GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
64671903852618624,70,3,2.1114,2.0797806935346532,0.32457051721883534,0.31801754236221313
64671903852618624,71,3,2.1114,2.102786222562092,0.32457051721883534,0.3227951228618622
67732257029618048,42,1,3.755267,2.1869114741732623,0.5746408208353415,0.3398312032222748
67732257029618048,43,1,3.755267,2.0290373776518984,0.5746408208353415,0.30729004740715027
67732257029618048,44,1,3.755267,2.234025992702731,0.5746408208353415,0.34908822178840637
67732257029618048,70,1,3.755267,2.036861552882738,0.5746408208353415,0.30896151065826416
67732257029618048,71,1,3.755267,1.935070231970623,0.5746408208353415,0.28669673204421997
67756789882795008,42,4,0.896933,2.3597751535717006,-0.047239997108690715,0.37287062406539917
67756789882795008,43,4,0.896933,2.129025287243751,-0.047239997108690715,0.32818081974983215
67756789882795008,44,4,0.896933,2.0252350302831794,-0.047239997108690715,0.306475430727005
67756789882795008,70,4,0.896933,2.244134368728121,-0.047239997108690715,0.35104885697364807
67756789882795008,71,4,0.896933,1.6769457544796924,-0.047239997108690715,0.2245190143585205
68174191984522368,42,2,0.773267,2.228685136977889,-0.11167052341009166,0.34804871678352356
68174191984522368,43,2,0.773267,2.3262131608585253,-0.11167052341009166,0.3666495084762573
68174191984522368,44,2,0.773267,2.068881604756021,-0.11167052341009166,0.3157356381416321
68147391388599808,42,4,0.3847,2.0145370436691894,-0.41487781369318455,0.3041752576828003
68147391388599808,43,4,0.3847,2.2097403615763556,-0.41487781369318455,0.3443412482738495
68147391388599808,44,4,0.3847,2.288980947565565,-0.41487781369318455,0.3596421778202057
68145707761492608,42,3,0.5571,2.1041878250127635,-0.25406684154055714,0.3230845034122467
68145707761492608,43,3,0.5571,2.4384356897893693,-0.25406684154055714,0.3871113061904907
68145707761492608,44,3,0.5571,2.1351222293395975,-0.25406684154055714,0.3294227421283722
68145707761492608,70,3,0.5571,2.1040715907446117,-0.25406684154055714,0.3230605125427246
68145707761492608,71,3,0.5571,2.1825117699497727,-0.25406684154055714,0.3389565944671631
64656201452146304,42,1,0.69605,2.125107313030409,-0.15735956219382066,0.32738086581230164
64656201452146304,43,1,0.69605,1.972680810371196,-0.15735956219382066,0.2950568199157715
64656201452146304,44,1,0.69605,2.150759852684135,-0.15735956219382066,0.3325919210910797
64656201452146304,70,1,0.69605,2.312678685517618,-0.15735956219382066,0.36411529779434204
64656201452146304,71,1,0.69605,1.9427196241108275,-0.15735956219382066,0.28841012716293335
64600813554014592,42,0,1.0805,2.0260134479857945,0.03362477121926014,0.3066423237323761
64600813554014592,43,0,1.0805,2.205467709329641,0.03362477121926014,0.34350070357322693
64600813554014592,44,0,1.0805,2.1651583315246037,0.03362477121926014,0.3354896605014801
64600813554014592,70,0,1.0805,2.102624903360422,0.03362477121926014,0.32276180386543274
64600813554014592,71,0,1.0805,2.187924838728884,0.03362477121926014,0.3400323987007141
64653383953596032,42,2,0.482,2.0606414169089784,-0.31695296176115045,0.3140024244785309
64653383953596032,43,2,0.482,2.199154650314841,-0.31695296176115045,0.34225577116012573
64653383953596032,44,2,0.482,2.051461055219148,-0.31695296176115045,0.3120632767677307
68170721650939264,42,4,0.670467,2.041805769723872,-0.1736225930108856,0.31001442670822144
68170721650939264,43,4,0.670467,2.3828289511131047,-0.1736225930108856,0.3770928680896759
68170721650939264,44,4,0.670467,1.8296895645393176,-0.1736225930108856,0.26237741112709045
68129764842889600,42,4,4.535133,2.2340025372851144,0.6565900279604174,0.34908366203308105
68129764842889600,43,4,4.535133,2.183017149596285,0.6565900279604174,0.33905714750289917
68129764842889600,44,4,4.535133,2.3895763018396448,0.6565900279604174,0.3783209025859833
68129764842889600,70,4,4.535133,2.3032043030835,0.6565900279604174,0.36233246326446533
68129764842889600,71,4,4.535133,2.1342340804751716,0.6565900279604174,0.3292420506477356
65125864716379264,42,1,8.3038,2.362504985154046,0.9192768804920529,0.37337273359298706
65125864716379264,43,1,8.3038,2.1057027784051243,0.9192768804920529,0.32339707016944885
65125864716379264,44,1,8.3038,2.250148791970828,0.9192768804920529,0.35221123695373535
65125864716379264,70,1,8.3038,2.47321334758412,0.9192768804920529,0.393261581659317
65125864716379264,71,1,8.3038,1.9761060711082894,0.9192768804920529,0.2958102524280548
65125452399528320,42,1,2.3335,2.0945137601736854,0.3680078052211747,0.3210832178592682
65125452399528320,43,1,2.3335,2.0288952212663567,0.3680078052211747,0.30725961923599243
65125452399528320,44,1,2.3335,1.9373277679430996,0.3680078052211747,0.2872031033039093
65119469509073152,42,2,0.3272,2.1307508284338517,-0.48518670500071465,0.3285326659679413
65119469509073152,43,2,0.3272,2.276076495156548,-0.48518670500071465,0.35718685388565063
65119469509073152,44,2,0.3272,2.2019339262996285,-0.48518670500071465,0.34280428290367126
65119469509073152,70,2,0.3272,2.279310357156738,-0.48518670500071465,0.35780346393585205
65119469509073152,71,2,0.3272,2.3304054732362225,-0.48518670500071465,0.36743149161338806
65119164567417856,42,3,4.389333,2.1139141152760725,0.6423985301674797,0.3250873386859894
65119164567417856,43,3,4.389333,1.8985634999487513,0.6423985301674797,0.2784251272678375
65119164567417856,44,3,4.389333,2.1516562075163104,0.6423985301674797,0.3327728807926178
65119164567417856,70,3,4.389333,2.0064330331369127,0.6423985301674797,0.30242466926574707
65119164567417856,71,3,4.389333,2.1048402999770457,0.6423985301674797,0.3232191503047943
64445988572906752,42,4,1.326,2.0253580281802135,0.12254352406875435,0.3065018057823181
64445988572906752,43,4,1.326,2.1854574688660184,0.12254352406875435,0.33954235911369324
64445988572906752,44,4,1.326,2.123932103049132,0.12254352406875435,0.3271406292915344
64445988572906752,70,4,1.326,2.105812021986185,0.12254352406875435,0.32341960072517395
64445988572906752,71,4,1.326,2.0155681805499226,0.12254352406875435,0.30439749360084534
64215125490886656,42,2,3.74105,2.267015889448257,0.572993512683365,0.35545456409454346
64215125490886656,43,2,3.74105,2.2276120787088143,0.572993512683365,0.3478395640850067
64215125490886656,44,2,3.74105,2.193671196446025,0.572993512683365,0.341171532869339
64215125490886656,70,2,3.74105,2.3079846210688224,0.572993512683365,0.36323291063308716
64215125490886656,71,2,3.74105,2.2934349051527247,0.572993512683365,0.3604864180088043
63436396380626688,42,4,0.534,2.103280790651901,-0.27245874297144357,0.3228972554206848
63436396380626688,43,4,0.534,2.1716378507847853,-0.27245874297144357,0.3367874026298523
63436396380626688,44,4,0.534,2.1839573711069815,-0.27245874297144357,0.33924415707588196
63410622280810368,42,1,0.345067,1.9914175411777175,-0.46209657186811287,0.2991623282432556
63410622280810368,44,1,0.345067,1.9111513912357085,-0.46209657186811287,0.2812950909137726
63410622280810368,70,1,0.345067,2.1877281633610517,-0.46209657186811287,0.33999335765838623
63410622280810368,71,1,0.345067,2.013138240630968,-0.46209657186811287,0.30387359857559204
57319916274721920,43,2,0.706,2.05739150010801,-0.15119529894819625,0.3133169412612915
57319916274721920,70,2,0.706,2.0209949950645805,-0.15119529894819625,0.3055652379989624
57319916274721920,71,2,0.706,2.2403290778238447,-0.15119529894819625,0.350311815738678
64401389632616960,42,1,0.7453,2.114479351700162,-0.1276688787697494,0.32520344853401184
64401389632616960,43,1,0.7453,2.0125357364573397,-0.1276688787697494,0.3037436008453369
64401389632616960,44,1,0.7453,2.083727631268517,-0.1276688787697494,0.31884095072746277
64401389632616960,70,1,0.7453,1.9479494955653958,-0.1276688787697494,0.2895776927471161
64401389632616960,71,1,0.7453,1.957090444889504,-0.1276688787697494,0.2916108965873718
65047043476608128,42,2,0.83915,2.055122668834593,-0.07616040109072414,0.31283774971961975
65047043476608128,43,2,0.83915,2.2279800528658242,-0.07616040109072414,0.3479112982749939
65047043476608128,44,2,0.83915,2.2179336353819656,-0.07616040109072414,0.34594854712486267
65047043476608128,70,2,0.83915,2.1918697321725267,-0.07616040109072414,0.3408147394657135
65047043476608128,71,2,0.83915,2.1651935448739406,-0.07616040109072414,0.335496723651886
65101606741121792,42,0,0.538267,1.7171901907298541,-0.26900224503517095,0.23481839895248413
65101606741121792,43,0,0.538267,2.109529533094325,-0.26900224503517095,0.3241856098175049
65101606741121792,44,0,0.538267,2.1378939340368426,-0.26900224503517095,0.3299861550331116
65101606741121792,70,0,0.538267,2.0229541832500946,-0.26900224503517095,0.30598604679107666
65101606741121792,71,0,0.538267,1.967868733368695,-0.26900224503517095,0.293996125459671
65107860213588096,42,4,10.067267,1.9455277791694738,1.0029115869474337,0.28903743624687195
65107860213588096,43,4,10.067267,2.3960429983537463,1.0029115869474337,0.3794946074485779
65107860213588096,44,4,10.067267,2.3783924984752933,1.0029115869474337,0.37628352642059326
65107860213588096,70,4,10.067267,2.260228525124619,1.0029115869474337,0.3541523516178131
65107860213588096,71,4,10.067267,2.1211180927030466,1.0029115869474337,0.32656484842300415
65150947325369600,42,0,5.474867,2.007216758419725,0.738373573399338,0.30259427428245544
65150947325369600,43,0,5.474867,2.0451937214654095,0.738373573399338,0.31073445081710815
65150947325369600,44,0,5.474867,1.6942805470583508,0.738373573399338,0.22898532450199127
65150947325369600,70,0,5.474867,1.951280127468259,0.738373573399338,0.29031962156295776
65150947325369600,71,0,5.474867,2.1320310520311643,0.738373573399338,0.3287935256958008
68152820227358720,42,0,1.4564,2.1001969438155443,0.16328067026190615,0.3222600221633911
68152820227358720,43,0,1.4564,1.7919435727072595,0.16328067026190615,0.25332432985305786
68152820227358720,44,0,1.4564,2.2245222424537943,0.16328067026190615,0.3472367525100708
68152820227358720,70,0,1.4564,2.413169293570682,0.16328067026190615,0.3825877904891968
68152820227358720,71,0,1.4564,2.0941316155704652,0.16328067026190615,0.3210039734840393
68156290560900480,42,4,0.344733,2.045421936902918,-0.46251714121659526,0.31078290939331055
68156290560900480,43,4,0.344733,2.1845257458741023,-0.46251714121659526,0.3393571674823761
68156290560900480,44,4,0.344733,2.052995525712129,-0.46251714121659526,0.31238800287246704
68156290560900480,70,4,0.344733,2.3366313859969003,-0.46251714121659526,0.36859020590782166
68156290560900480,71,4,0.344733,2.251167360165083,-0.46251714121659526,0.3524077832698822
68162028637205888,42,0,0.4251,2.2811727297531377,-0.3715088950328772,0.3581581711769104
68162028637205888,43,0,0.4251,2.337160424740633,-0.3715088950328772,0.36868852376937866
68162028637205888,44,0,0.4251,1.7925858237390273,-0.3715088950328772,0.2534799575805664
68162028637205888,70,0,0.4251,2.094673019650961,-0.3715088950328772,0.32111623883247375
68162028637205888,71,0,0.4251,2.2657867686017754,-0.3715088950328772,0.3552190363407135
68161921261591808,42,2,0.157,2.3008098060084694,-0.8041003475907662,0.36188071966171265
68161921261591808,43,2,0.157,2.3023449800881104,-0.8041003475907662,0.36217039823532104
68161921261591808,44,2,0.157,2.2404068699550566,-0.8041003475907662,0.35032689571380615
68161921261591808,70,2,0.157,2.1903859756502846,-0.8041003475907662,0.3405206501483917
68161921261591808,71,2,0.157,2.2158154162242503,-0.8041003475907662,0.3455335795879364
65151531440914560,42,4,11.00765,2.1016537867165552,1.04169461225361,0.3225611746311188
65151531440914560,43,4,11.00765,2.1074047893825982,1.04169461225361,0.3237479627132416
65151531440914560,44,4,11.00765,2.0120285407193492,1.04169461225361,0.3036341369152069
65151531440914560,70,4,11.00765,2.174274324937306,1.04169461225361,0.33731433749198914
65151531440914560,71,4,11.00765,2.0776153394125743,1.04169461225361,0.3175651431083679
65153833543386624,42,3,7.762533,2.0446795581157984,0.8900034594567705,0.31062525510787964
65153833543386624,43,3,7.762533,2.2590024641492836,0.8900034594567705,0.3539167046546936
65153833543386624,44,3,7.762533,2.0366581914372985,0.8900034594567705,0.30891814827919006
65153833543386624,70,3,7.762533,2.4045115307121954,0.8900034594567705,0.38102686405181885
65153833543386624,71,3,7.762533,2.2255818997632866,0.8900034594567705,0.3474435806274414
65147438335354624,42,2,0.516533,2.248860604618621,-0.28690192727101255,0.35196253657341003
65147438335354624,43,2,0.516533,2.1699722640705583,-0.28690192727101255,0.3364541828632355
65147438335354624,44,2,0.516533,2.0158590739721163,-0.28690192727101255,0.30446016788482666
65147438335354624,70,2,0.516533,2.1027201350240734,-0.28690192727101255,0.3227814733982086
65147438335354624,71,2,0.516533,2.46637707623747,-0.28690192727101255,0.39205947518348694
65042439271761280,42,3,0.2942,2.1608668935326762,-0.5313573316084886,0.33462801575660706
65042439271761280,43,3,0.2942,2.1099703762258257,-0.5313573316084886,0.3242763578891754
65042439271761280,44,3,0.2942,2.422557507614376,-0.5313573316084886,0.38427409529685974
65040686925109760,42,4,6.834667,2.3555207926556854,0.8347173596374884,0.37208694219589233
65040686925109760,43,4,6.834667,2.1881413522105735,0.8347173596374884,0.34007537364959717
65040686925109760,44,4,6.834667,2.37723088340054,0.8347173596374884,0.37607136368751526
65026839950559744,42,3,2.104,2.3768806664091433,0.32304573548170146,0.3760073781013489
65026839950559744,43,3,2.104,2.1399726138071276,0.32304573548170146,0.3304082155227661
65026839950559744,44,3,2.104,2.0564387348066715,0.32304573548170146,0.31311577558517456
65026839950559744,70,3,2.104,2.1542305785682707,0.32304573548170146,0.3332921862602234
65026839950559744,71,3,2.104,2.063886270076773,0.32304573548170146,0.31468576192855835
63340154753661440,70,3,0.4653,2.041999415870967,-0.33226694746673263,0.31005561351776123
63340154753661440,71,3,0.4653,2.0959338677872954,-0.33226694746673263,0.32137757539749146
64317998547641344,42,2,2.37935,2.1073297354619083,0.3764583310193463,0.32373249530792236
64317998547641344,43,2,2.37935,2.1718792814074064,0.3764583310193463,0.33683568239212036
64317998547641344,44,2,2.37935,2.043551770552392,0.3764583310193463,0.31038564443588257
64317998547641344,70,2,2.37935,2.1233254354438085,0.3764583310193463,0.32701656222343445
64317998547641344,71,2,2.37935,2.2084504534428047,0.3764583310193463,0.3440876603126526
64456262134709376,42,0,1.9793,1.822035177230257,0.2965116246612989,0.26055675745010376
64456262134709376,43,0,1.9793,2.0391398891784456,0.2965116246612989,0.3094470202922821
64456262134709376,44,0,1.9793,2.1117256856637043,0.2965116246612989,0.3246375024318695
64456262134709376,70,0,1.9793,2.05971711102504,0.2965116246612989,0.31380757689476013
64456262134709376,71,0,1.9793,2.1449642784159,0.2965116246612989,0.33142006397247314
65023232178029440,42,4,0.325,2.0261637448512047,-0.4881166390211256,0.3066745400428772
65023232178029440,43,4,0.325,2.5536477904766355,-0.4881166390211256,0.40716099739074707
65023232178029440,44,4,0.325,2.0467163410703564,-0.4881166390211256,0.3110576570034027
65023232178029440,70,4,0.325,2.1333196572753046,-0.4881166390211256,0.32905593514442444
65023232178029440,71,4,0.325,2.2099039846582604,-0.4881166390211256,0.3443734049797058
65027905102436608,42,2,4.200933,2.2501305715970057,0.6233457551008761,0.3522077202796936
65027905102436608,43,2,4.200933,2.1554954742212358,0.6233457551008761,0.33354711532592773
65027905102436608,44,2,4.200933,2.3378103810118276,0.6233457551008761,0.3688092827796936
65027905102436608,70,2,4.200933,2.1762769659847536,0.6233457551008761,0.33771416544914246
65027905102436608,71,2,4.200933,1.9994309928614151,0.6233457551008761,0.3009064197540283
65053915424355584,42,1,1.0169,1.8372400671870803,0.00727824733424432,0.2641659080982208
65053915424355584,43,1,1.0169,1.9722510572531995,0.00727824733424432,0.29496219754219055
65053915424355584,44,1,1.0169,2.075785392653588,0.00727824733424432,0.3171824514865875
65053915424355584,70,1,1.0169,2.0679355804897592,0.00727824733424432,0.3155370056629181
65053915424355584,71,1,1.0169,2.107328144752632,0.00727824733424432,0.3237321674823761
65134592089910656,42,4,3.0115835,2.0301522790755353,0.4787949090428792,0.30752861499786377
65134592089910656,43,4,3.0115835,2.2219416315796066,0.4787949090428792,0.34673264622688293
65134592089910656,44,4,3.0115835,1.9075114459202895,0.4787949090428792,0.28046715259552
65134592089910656,70,4,3.0115835,2.0711764275135844,0.4787949090428792,0.3162170946598053
65134592089910656,71,4,3.0115835,1.9894420685616867,0.4787949090428792,0.2987312972545624
65156891560085504,42,3,0.495867,2.4668014191608445,-0.3046347930897751,0.3921341896057129
65156891560085504,43,3,0.495867,2.050845392754591,-0.3046347930897751,0.31193292140960693
65156891560085504,44,3,0.495867,2.2760496306705917,-0.3046347930897751,0.35718172788619995
65156891560085504,70,3,0.495867,1.929742378375611,-0.3046347930897751,0.28549933433532715
65156891560085504,71,3,0.495867,2.0734920084892536,-0.3046347930897751,0.31670236587524414
65161250950264192,42,0,0.88845,2.0784241590453703,-0.051367008303375254,0.3177341818809509
65161250950264192,43,0,0.88845,2.1430361869992445,-0.051367008303375254,0.3310295045375824
65161250950264192,44,0,0.88845,2.1187438001456047,-0.051367008303375254,0.3260784447193146
65155856471318912,42,2,0.351933,2.2094269487819287,-0.45354000839653713,0.3442796468734741
65155856471318912,43,2,0.351933,2.264575874353697,-0.45354000839653713,0.35498687624931335
65155856471318912,44,2,0.351933,2.1986133983379905,-0.45354000839653713,0.34214887022972107
65155856471318912,70,2,0.351933,2.043803504996162,-0.45354000839653713,0.3104391396045685
65155856471318912,71,2,0.351933,2.4307248996673305,-0.45354000839653713,0.38573580980300903
65136791113382912,42,3,0.6802,2.009947381204357,-0.16736337240329666,0.3031846880912781
65136791113382912,43,3,0.6802,2.0971584891532777,-0.16736337240329666,0.3216312527656555
65136791113382912,44,3,0.6802,1.9862770458853374,-0.16736337240329666,0.29803982377052307
65136791113382912,70,3,0.6802,2.2884697244703545,-0.16736337240329666,0.35954517126083374
65136791113382912,71,3,0.6802,2.0604451545542926,-0.16736337240329666,0.31396105885505676
65129506848731136,42,0,0.338,2.1993917446421563,-0.47108329972234525,0.3423025906085968
65129506848731136,43,0,0.338,1.9528153761197815,-0.47108329972234525,0.29066118597984314
65129506848731136,44,0,0.338,1.8412460739332777,-0.47108329972234525,0.2651118338108063
65129506848731136,70,0,0.338,2.248656754266014,-0.47108329972234525,0.3519231677055359
65129506848731136,71,0,0.338,2.3039535884232967,-0.47108329972234525,0.362473726272583
65079788307324672,42,0,1.549667,2.055444236497224,0.19023838488016698,0.3129056990146637
65079788307324672,43,0,1.549667,2.1257111347022715,0.19023838488016698,0.3275042474269867
65079788307324672,44,0,1.549667,2.1877560871836725,0.19023838488016698,0.33999890089035034
65079788307324672,70,0,1.549667,1.8667455008644613,0.19023838488016698,0.27108511328697205
65079788307324672,71,0,1.549667,2.182737633528056,0.19023838488016698,0.33900153636932373
65038281743395584,42,4,0.4038,2.2481770612892484,-0.3938336853923795,0.35183051228523254
65038281743395584,43,4,0.4038,2.20707208974598,-0.3938336853923795,0.34381651878356934
65038281743395584,44,4,0.4038,2.121534133057963,-0.3938336853923795,0.3266500234603882
65038281743395584,70,4,0.4038,2.1869299329936776,-0.3938336853923795,0.33983486890792847
65038281743395584,71,4,0.4038,2.1987940020426295,-0.3938336853923795,0.34218454360961914
65037731987586304,42,0,0.428867,2.224736728878582,-0.36767737010338314,0.3472786247730255
65037731987586304,43,0,0.428867,2.188636771196649,-0.36767737010338314,0.3401736915111542
65037731987586304,44,0,0.428867,2.068306557791603,-0.36767737010338314,0.3156149089336395
65037731987586304,70,0,0.428867,2.0088898944142555,-0.36767737010338314,0.30295613408088684
65037731987586304,71,0,0.428867,2.279228711707001,-0.36767737010338314,0.3577879071235657
65029550073165184,42,1,0.593,2.193716658470672,-0.22694530663573742,0.3411805331707001
65029550073165184,43,1,0.593,1.9484393347842297,-0.22694530663573742,0.2896868884563446
65029550073165184,44,1,0.593,1.9964540634249952,-0.22694530663573742,0.3002593219280243
65029550073165184,70,1,0.593,1.9860651059277288,-0.22694530663573742,0.2979934811592102
65029550073165184,71,1,0.593,2.0800658666606053,-0.22694530663573742,0.31807708740234375
64438841747360768,42,3,6.512,2.414406292100566,0.8137143918811448,0.3828103542327881
64438841747360768,43,3,6.512,2.1817572136226113,0.8137143918811448,0.3388064205646515
64438841747360768,44,3,6.512,2.086981054236561,0.8137143918811448,0.319518506526947
64438841747360768,70,3,6.512,2.60379612028124,0.8137143918811448,0.4156069755554199
64438841747360768,71,3,6.512,2.071186945090923,0.8137143918811448,0.316219300031662
64346070453848320,42,4,2.114,2.1365420130677575,0.32510498297140744,0.3297114372253418
64346070453848320,43,4,2.114,2.2790715289904173,0.32510498297140744,0.35775795578956604
64346070453848320,44,4,2.114,2.1174567340080968,0.32510498297140744,0.32581454515457153
64346070453848320,70,4,2.114,2.2503578735996403,0.32510498297140744,0.3522515892982483
64346070453848320,71,4,2.114,2.3743360888993643,0.32510498297140744,0.37554219365119934
63146743786148992,70,3,0.91495,2.254692581114003,-0.03860263852089078,0.35308733582496643
63146743786148992,71,3,0.91495,1.9476721439681097,-0.03860263852089078,0.2895158529281616
63449521800719488,42,4,0.4334,2.0580459878930486,-0.3631110930162008,0.31345507502555847
63449521800719488,43,4,0.4334,2.1393384625464678,-0.3631110930162008,0.33027949929237366
63449521800719488,44,4,0.4334,1.902403328133816,-0.3631110930162008,0.27930259704589844
63449521800719488,70,4,0.4334,2.1231503020692672,-0.3631110930162008,0.32698073983192444
63449521800719488,71,4,0.4334,2.059610117382432,-0.3631110930162008,0.31378501653671265
63547378335443200,42,1,4.035,2.2742527732029716,0.6058435390580892,0.35683873295783997
63547378335443200,43,1,4.035,1.8637538071350015,0.6058435390580892,0.27038854360580444
63547378335443200,44,1,4.035,2.0958314647692275,0.6058435390580892,0.3213563561439514
63547378335443200,70,1,4.035,2.1913553857995662,0.6058435390580892,0.3407128155231476
63547378335443200,71,1,4.035,2.0900618457678,0.6058435390580892,0.3201591372489929
64433924008996224,42,2,0.1749,2.1671122747410485,-0.7572101905213234,0.33588141202926636
64433924008996224,43,2,0.1749,2.0632078380517394,-0.7572101905213234,0.3145429790019989
64433924008996224,44,2,0.1749,1.8878990756659177,-0.7572101905213234,0.27597877383232117
64433924008996224,70,2,0.1749,2.2407172966760776,-0.7572101905213234,0.3503870666027069
64433924008996224,71,2,0.1749,2.1750455473656864,-0.7572101905213234,0.33746835589408875
64818203322590208,42,4,0.50435,2.0589189621552584,-0.2972679748357351,0.31363925337791443
64818203322590208,43,4,0.50435,2.0664229831558507,-0.2972679748357351,0.3152192234992981
64818203322590208,44,4,0.50435,2.202966194532661,-0.2972679748357351,0.3430078327655792
64836349560719232,42,3,0.777,1.9229996592258345,-0.10957898119908573,0.283979207277298
64836349560719232,43,3,0.777,2.107474784272321,-0.10957898119908573,0.3237623870372772
64836349560719232,44,3,0.777,2.242200681324347,-0.10957898119908573,0.35067448019981384
64836349560719232,70,3,0.777,2.1796515571320914,-0.10957898119908573,0.33838707208633423
64836349560719232,71,3,0.777,2.2651628984668184,-0.10957898119908573,0.3550994396209717
64840541448791424,42,3,0.3058,2.3253473277040317,-0.5145625189236986,0.3664878308773041
