TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
9735831,1.0064660422492318,0.2610810697078705,-0.7453849725413613,3.090729079494131,4,0.5827600359916687,0.19063062965869904,0.11603603512048721,1.1479278802871704
9737198,1.0064660422492318,0.2610810697078705,-0.7453849725413613,2.787714763673794,1,0.3701765537261963,0.2610810697078705,0.10360360145568848,0.522162139415741
9737963,1.0064660422492318,0.6754955053329468,-0.330970536916285,2.8693234246923196,4,0.6363956928253174,0.799819827079773,0.40612611174583435,0.8329729437828064
9738126,1.0064660422492318,0.6713513731956482,-0.33511466905358356,3.279288156478656,2,0.6720739603042603,0.6672071814537048,0.6340540647506714,0.7086486220359802
9738433,1.0064660422492318,1.044324278831482,0.03785823658225018,3.256839005838044,1,1.0232274532318115,1.0484684705734253,0.90756756067276,1.1396396160125732
9739389,1.0064660422492318,1.3261260986328125,0.31966005638358075,3.075497190832362,3,1.3239781856536865,1.3468468189239502,1.2722522020339966,1.3717117309570312
9739493,0.7781512503836436,0.2776576578617096,-0.500493592521934,3.3957542440767465,0,0.31118273735046387,0.22378379106521606,0.1947747766971588,0.430990993976593
9794827,1.0064660422492318,1.015315294265747,0.008849252016515319,3.293193872203151,2,1.0100412368774414,1.0236035585403442,0.9365766048431396,1.0774774551391602
9797862,1.0064660422492318,0.522162139415741,-0.4843039028334908,2.2112538876099967,3,0.5391092300415039,0.6340540647506714,0.2818017899990082,0.7956756949424744
9798180,1.003245054813147,1.0277477502822876,0.024502695469140523,3.0286052640817123,3,1.030652642250061,1.044324278831482,0.9241441488265991,1.1479278802871704
9798199,1.0064660422492318,1.1645045280456543,0.15803848579642255,2.2312962825415372,0,1.1730026006698608,1.1437838077545166,1.0526126623153687,1.284684658050537
9798505,1.0064660422492318,1.0111712217330933,0.00470517948386151,2.7850037025428587,1,1.0172343254089355,0.9697297215461731,0.8744144439697266,1.1645045280456543
9798872,0.8948696567452525,1.0567567348480225,0.16188707810276992,1.527475844961427,2,1.0740898847579956,1.0401802062988281,0.9904504418373108,1.1437838077545166
9799314,1.0064660422492318,0.6920720934867859,-0.31439394876244586,1.1330042265928368,1,0.7480301856994629,0.6547747850418091,0.6133333444595337,0.9655855894088745
9799628,1.2730012720637376,1.3717117309570312,0.09871045889329366,2.9221865887850793,3,1.355198860168457,1.3717117309570312,1.2349549531936646,1.4670270681381226
9800481,1.0064660422492318,0.48072072863578796,-0.5257453136134438,2.042612055593788,4,0.40884891152381897,0.004144144244492054,0.06630630791187286,0.6962162256240845
9848330,0.8948696567452525,0.6216216087341309,-0.2732480480111217,2.1137666926442424,4,0.6227002739906311,0.6216216087341309,0.522162139415741,0.7210810780525208
9848338,0.8948696567452525,1.27639639377594,0.3815267370306874,2.5822046343409975,4,1.2599589824676514,1.27639639377594,1.106486439704895,1.4380179643630981
9848368,1.022222104507706,0.6506306529045105,-0.3715914516031955,2.5334291974609577,2,0.6390538215637207,0.6796396374702454,0.5636035799980164,0.7045044898986816
9848479,0.8948696567452525,0.07459459453821182,-0.8202750622070407,2.226343181128847,3,0.3020738959312439,0.024864865466952324,0.020720720291137695,1.015315294265747
9855014,1.0064660422492318,0.6506306529045105,-0.35583538934472125,3.3759269224789,2,0.7406611442565918,0.6423423290252686,0.6133333444595337,0.9324324131011963
9855829,1.0064660422492318,0.3771171271800995,-0.6293489150691323,2.152721741274918,3,0.4019293189048767,0.3356756865978241,0.26936936378479004,0.5553153157234192
12566000,1.2730012720637376,1.247387409210205,-0.02561386285353251,2.6327753627471853,2,1.224820613861084,1.2929729223251343,1.1147748231887817,1.3219820261001587
12566318,1.0064660422492318,1.0774774551391602,0.0710114128899284,0.1256983125030855,3,1.1242382526397705,1.4960360527038574,0.7956756949424744,1.4877477884292603
12566408,1.0064660422492318,1.0526126623153687,0.0461466200661369,3.0331221701013966,0,1.0100327730178833,1.0360360145568848,0.799819827079773,1.1976577043533325
12566502,1.0064660422492318,0.7583783864974976,-0.2480876557517342,2.023088949956842,0,0.7492175102233887,0.7666666507720947,0.6672071814537048,0.8205405473709106
12570821,1.0064660422492318,0.5263063311576843,-0.4801597110915474,2.813352947376842,1,0.5497158169746399,0.4724324345588684,0.38540539145469666,0.7210810780525208
12621616,1.0064660422492318,1.8192793130874634,0.8128132708382316,0.988510332328842,4,1.648080587387085,1.8192793130874634,0.8081080913543701,2.038918972015381
12621795,1.0064660422492318,1.2266666889190674,0.22020064666983563,1.813328685757724,3,1.2139737606048584,1.239099144935608,1.1437838077545166,1.284684658050537
12621988,1.0064660422492318,0.09531531482934952,-0.9111507274198822,1.7456011892625942,0,0.1199955940246582,0.0,0.024864865466952324,0.21135134994983673
12624029,1.0064660422492318,0.24864864349365234,-0.7578173987555794,1.776299401914857,0,0.26629430055618286,0.26936936378479004,0.11189189553260803,0.38126125931739807
12629900,1.003245054813147,0.8702702522277832,-0.13297480258536387,3.404834012470679,4,0.8859416246414185,0.8205405473709106,0.7252252101898193,1.0774774551391602
12658445,1.0107238653917732,2.664684772491455,1.653960907099682,0.8910031547540114,0,2.64799427986145,2.652252197265625,2.5569369792938232,2.7890090942382812
12658622,1.0064660422492318,1.3882882595062256,0.38182221725699383,3.408384058153843,3,1.3924633264541626,1.3841441869735718,1.338558554649353,1.4504504203796387
12659091,1.0064660422492318,0.8412612676620483,-0.1652047745871834,2.6616150052198466,2,0.8454957008361816,0.8412612676620483,0.7708107829093933,0.915855884552002
12661479,1.0064660422492318,1.1354955434799194,0.12902950123068768,3.7304146565934015,2,1.1469744443893433,1.1189188957214355,1.094054102897644,1.2059459686279297
12663066,1.0064660422492318,1.1769369840621948,0.17047094181296307,2.496573431100932,3,1.15447998046875,1.2100900411605835,1.0609009265899658,1.239099144935608
12663673,1.003245054813147,0.7169369459152222,-0.2863081088979249,4.077871926127315,0,0.7234658002853394,0.6589189171791077,0.547027051448822,0.9200000166893005
12664306,1.0064660422492318,0.7003603577613831,-0.3061056844878487,3.5164294944732832,3,0.6817207932472229,0.7252252101898193,0.5760360360145569,0.7708107829093933
12664371,1.003245054813147,1.0609009265899658,0.057655871776818746,3.7330206168494366,2,1.071859359741211,1.015315294265747,0.8744144439697266,1.3054053783416748
12664651,1.0075344178972576,0.06630630791187286,-0.9412281099853848,2.328567998359124,1,0.6913347244262695,0.0,0.012432432733476162,1.9270269870758057
12664892,1.0064660422492318,0.4185585677623749,-0.5879074744868569,3.698329773400395,3,0.4181760549545288,0.5014414191246033,0.2196396440267563,0.6133333444595337
12666218,1.0064660422492318,2.113513469696045,1.1070474274468132,3.0034215567006277,2,2.117678165435791,2.1176576614379883,2.038918972015381,2.2046847343444824
12724712,1.0064660422492318,0.7583783864974976,-0.2480876557517342,4.3597957885297385,3,0.7135264873504639,0.8371171355247498,0.476576566696167,0.9034234285354614
12725121,1.0064660422492318,0.8081080913543701,-0.19835795089486163,2.4631582278138837,1,0.8677898049354553,0.7418017983436584,0.7210810780525208,1.0650449991226196
12725143,1.0064660422492318,1.0816216468811035,0.07515560463187176,2.6824139277091184,4,1.082024335861206,1.0899099111557007,1.0111712217330933,1.1520720720291138
12725753,1.0064660422492318,1.6327928304672241,0.6263267882179924,2.603555505980081,1,1.620337963104248,1.636936902999878,1.5499099493026733,1.7115315198898315
12730168,1.0064660422492318,0.20306305587291718,-0.8034029863763146,2.8861713367420085,3,0.23473121225833893,0.1781982034444809,0.12846846878528595,0.32324323058128357
12775783,0.8948696567452525,0.42270269989967346,-0.4721669568455791,1.1563812064777823,0,0.4987059533596039,0.1947747766971588,0.17405405640602112,0.8827027082443237
12776845,0.9506082247842308,0.7376576662063599,-0.21295055857787093,3.6172557406585906,3,0.7470641732215881,0.683783769607544,0.63819819688797,0.861981987953186
12777551,1.0064660422492318,0.3605405390262604,-0.6459255032229714,2.31050762312578,0,0.3866531252861023,0.04144144058227539,0.07459459453821182,0.6962162256240845
12779758,0.8948696567452525,0.9904504418373108,0.09558078509205825,3.0243831114660167,0,0.987115740776062,1.0028828382492065,0.9407207369804382,1.031891942024231
13374179,0.568201724066995,1.2308107614517212,0.6626090373847262,2.7785876094056445,1,1.2312524318695068,1.2515314817428589,1.1727927923202515,1.284684658050537
14076629,2.0499928569201424,2.333153247833252,0.2831603909131095,2.6706373896575166,2,2.3402295112609863,2.333153247833252,2.258558511734009,2.420180082321167
14077523,2.0499928569201424,2.22540545463562,0.17541259771547768,3.2922879365449336,0,2.2347896099090576,2.2212612628936768,2.175675630569458,2.2917118072509766
14078777,2.0499928569201424,2.1176576614379883,0.06766480451784584,1.697430689193299,3,2.158198833465576,2.0803604125976562,2.043063163757324,2.270991086959839
14079970,2.88930170250631,1.6120721101760864,-1.2772295923302237,3.822506,4,1.6178892850875854,1.607927918434143,1.5333333015441895,1.7032432556152344
14080077,1.9867717342662448,3.4769370555877686,1.4901653213215238,0.9628349610022664,0,3.383281946182251,3.518378496170044,3.3194594383239746,3.5763964653015137
14108034,2.88930170250631,1.8524324893951416,-1.0368692131111685,2.5698195,3,1.8757303953170776,1.9021621942520142,1.661801815032959,2.076216220855713
14108972,2.0499928569201424,2.3911712169647217,0.34117836004457924,2.7275814359508503,1,2.41135835647583,2.28342342376709,2.246126174926758,2.6439640522003174
14112093,1.9867717342662448,2.4036035537719727,0.4168318195057279,2.76238865609075,3,2.405874013900757,2.5569369792938232,2.2544143199920654,2.5569369792938232
14112924,2.0499928569201424,2.2917118072509766,0.24171895033083413,2.9766711452240404,3,2.2910850048065186,2.287567615509033,2.250270366668701,2.3290090560913086
14155762,2.0499928569201424,2.1300899982452393,0.08009714132509682,2.655738906788194,2,2.1328253746032715,2.1052253246307373,2.0223424434661865,2.246126174926758
14157805,2.0499928569201424,1.7695496082305908,-0.2804432486895516,3.001147861278124,3,1.7754156589508057,1.752972960472107,1.636936902999878,1.9187387228012085
14157808,2.0492180226701815,1.6120721101760864,-0.43714591249409507,1.9420083112499944,1,1.600356101989746,1.6162161827087402,1.4587386846542358,1.715675711631775
14158303,2.0499928569201424,2.602522611618042,0.5525297546978996,2.603260427940151,0,2.5906596183776855,2.689549446105957,2.4367568492889404,2.726846933364868
14160888,2.0499928569201424,0.3315315246582031,-1.7184613322619393,1.0015481327028612,3,0.35199078917503357,0.3522522449493408,0.15333333611488342,0.5387387275695801
14178521,2.0499928569201424,2.2336935997009277,0.1837007427807853,3.573347077900217,2,2.2182230949401855,2.246126174926758,2.1549549102783203,2.2917118072509766
14179364,2.0499928569201424,1.5623422861099243,-0.4876505708102181,3.194918609093145,1,1.577026128768921,1.5623422861099243,1.4421621561050415,1.7322522401809692
14179884,2.0499928569201424,2.138378381729126,0.08838552480898354,3.383698103603405,2,2.109445571899414,2.1798198223114014,1.9891891479492188,2.21297287940979
14180078,2.0499928569201424,1.9518918991088867,-0.09810095781125572,3.187386743202204,4,1.936319351196289,1.9809008836746216,1.840000033378601,2.038918972015381
14226171,2.8822398480188234,1.2515314817428589,-1.6307083662759645,3.0661526,3,1.262712001800537,1.1893693208694458,0.9945945739746094,1.5250450372695923
14226320,2.0499928569201424,1.2349549531936646,-0.8150379037264779,1.4620539512079835,1,1.2729936838150024,1.1727927923202515,1.0526126623153687,1.4753153324127197
14226607,2.0492180226701815,1.968468427658081,-0.08074959501210044,1.7759120235448889,3,1.960362434387207,1.9726126194000244,1.8648648262023926,2.076216220855713
14226920,2.0499928569201424,2.3870270252227783,0.3370341683026359,2.463426353089238,0,2.338275194168091,2.382882833480835,2.28342342376709,2.507207155227661
14226966,2.0499928569201424,2.308288335800171,0.25829547888002846,3.2810247731447904,3,2.3217341899871826,2.250270366668701,2.2171170711517334,2.4367568492889404
14227246,1.9867717342662448,2.395315408706665,0.4085436744404203,2.665830193320909,4,2.3630309104919434,2.432612657546997,2.258558511734009,2.4864864349365234
14227288,1.9867717342662448,2.6315314769744873,0.6447597427082425,3.1780942695921253,0,2.5743138790130615,2.726846933364868,2.370450496673584,2.784864902496338
14229343,2.8822398480188234,2.208828926086426,-0.6734109219323976,3.0044937,3,2.200960636138916,2.2668468952178955,2.1093692779541016,2.28342342376709
14251565,2.0499928569201424,2.1425225734710693,0.0925297165509269,2.9986156817584555,4,2.1428494453430176,2.1425225734710693,2.0969369411468506,2.188108205795288
14251584,2.0499928569201424,2.113513469696045,0.06352061277590249,2.9636301797989,1,2.1191225051879883,2.0969369411468506,2.076216220855713,2.163243293762207
14252822,2.0499928569201424,1.906306266784668,-0.14368659013547447,3.3352222120995223,0,1.8344411849975586,2.043063163757324,1.3882882595062256,2.1466667652130127
14252825,2.0499928569201424,2.4409008026123047,0.39090794569216225,3.0520321402593744,2,2.438549041748047,2.4491891860961914,2.2668468952178955,2.6108107566833496
14253812,1.9867717342662448,2.4118919372558594,0.4251202029896146,3.0993384880186485,3,2.3987956047058105,2.4533333778381348,2.308288335800171,2.48234224319458
14255769,2.0499928569201424,2.0472071170806885,-0.00278573983945396,2.6795067743670584,4,2.035482883453369,2.067927837371826,1.752972960472107,2.3124325275421143
14256230,2.0499928569201424,1.831711769104004,-0.21828108781613853,3.185103929534775,3,1.8170735836029053,1.8565765619277954,1.7032432556152344,1.9353153705596924
14284774,1.9867717342662448,1.7902703285217285,-0.19650140574451624,2.817875085132589,1,1.8239083290100098,1.6949549913406372,1.570630669593811,2.113513469696045
14285398,2.0499928569201424,1.9145946502685547,-0.13539820665158775,2.898098445885056,3,1.9074701070785522,2.0099098682403564,1.7819819450378418,2.0347747802734375
14286197,2.0499928569201424,1.8565765619277954,-0.19341629499234703,3.4836177790889087,2,1.8602757453918457,1.869009017944336,1.7861261367797852,1.9270269870758057
14286802,1.9867717342662448,3.8043243885040283,1.8175526542377836,3.831430919006382,4,3.0296945571899414,3.907927989959717,1.2349549531936646,3.9783782958984375
14331880,2.88930170250631,3.128828763961792,0.23952706145548186,1.2687778,0,3.1369781494140625,3.1205406188964844,3.0625224113464355,3.2075674533843994
14333998,2.0499928569201424,2.4367568492889404,0.386763992368798,3.051143533993947,3,2.429786443710327,2.4491891860961914,2.3414413928985596,2.5113513469696045
14364519,2.8822398480188234,0.7500900626182556,-2.1321497854005678,3.06038,0,0.9552410840988159,0.7210810780525208,0.584324300289154,1.7571171522140503
14571434,2.8561244442423,2.9050450325012207,0.04892058825892054,0.5994693759048547,3,2.8524200916290283,2.909189224243164,2.722702741622925,3.0583784580230713
14604955,2.8561244442423,3.0127928256988525,0.15666838145655237,3.425277503887352,2,3.009650707244873,3.0252251625061035,2.9506306648254395,3.0708107948303223
14605020,2.8561244442423,2.996216297149658,0.14009185290735804,2.3715274915322944,4,2.9910659790039062,3.0003602504730225,2.8884685039520264,3.09153151512146
14636515,2.8561244442423,2.996216297149658,0.14009185290735804,1.745611475471129,1,3.015089511871338,3.029369354248047,2.809729814529419,3.178558588027954
14638377,2.8561244442423,2.270991086959839,-0.5851333572824613,2.7792941920494667,4,2.268693208694458,2.28342342376709,2.1425225734710693,2.3787386417388916
14678570,2.8561244442423,2.664684772491455,-0.1914396717508451,2.1784946856785226,3,2.6574594974517822,2.6729729175567627,2.602522611618042,2.7185585498809814
14678605,2.8561244442423,3.667567491531372,0.8114430472890719,1.160126152265652,1,3.630812168121338,3.713153123855591,3.5100901126861572,3.725585699081421
14678723,2.8561244442423,3.0127928256988525,0.15666838145655237,1.6752060086835143,4,3.0098869800567627,3.0003602504730225,2.954774856567383,3.066666603088379
14703588,2.8561244442423,2.946486473083496,0.09036202884119593,3.11785342368516,1,2.930086135864258,2.996216297149658,2.8180179595947266,3.0252251625061035
14703968,2.8561244442423,2.544504404067993,-0.311620040174307,2.85310899976495,1,2.623666286468506,2.48234224319458,2.4118919372558594,2.871891975402832
14705038,2.8561244442423,0.4185585677623749,-2.4375658764799253,0.8292471229147309,4,0.39654242992401123,0.4682883024215698,0.1947747766971588,0.5718919038772583
14705639,2.8561244442423,2.967207193374634,0.11108274913233362,2.925213253091926,2,2.9686014652252197,2.9630630016326904,2.909189224243164,3.0252251625061035
15734486,2.0499928569201424,1.8855855464935303,-0.16440731042661216,2.896040845007703,0,2.0443005561828613,1.7861261367797852,1.5416215658187866,2.627387285232544
15736261,2.0499928569201424,2.6978378295898438,0.6478449726697013,3.1083700746430605,3,2.6921091079711914,2.714414358139038,2.639819860458374,2.747567653656006
15756231,0.5145477526602861,3.004504442214966,2.48995668955468,1.116447494609354,2,2.969729423522949,3.0376577377319336,2.8055856227874756,3.103963851928711
15756558,2.8822398480188234,2.2544143199920654,-0.627825528026758,1.6597319,4,2.2936768531799316,2.2544143199920654,2.150810718536377,2.370450496673584
15757189,2.88930170250631,0.17405405640602112,-2.715247646100289,1.0493813,1,0.20542605221271515,0.19063062965869904,0.05801801756024361,0.319099098443985
15758478,2.0499928569201424,2.909189224243164,0.8591963673230216,3.332592761329769,2,2.896066427230835,2.921621561050415,2.847027063369751,2.9630630016326904
15759000,0.7937903846908186,1.7446846961975098,0.9508943115066911,2.506871557188688,4,1.731816053390503,1.761261224746704,1.54576575756073,1.9104504585266113
15760711,2.0499928569201424,2.1052253246307373,0.05523246771059487,2.634470259314259,3,2.351886510848999,1.95603609085083,1.8814414739608765,3.045945882797241
15815612,2.0499928569201424,2.067927837371826,0.017934980451683735,2.878655715991361,3,2.0692873001098633,1.9477477073669434,1.9436036348342896,2.208828926086426
15818292,2.0499928569201424,1.4628828763961792,-0.5871099805239632,1.9880973547505525,3,1.6818320751190186,1.2888288497924805,1.1396396160125732,2.358017921447754
15855731,0.7937903846908186,1.9974775314331055,1.2036871467422867,3.5108757612392782,0,2.0253496170043945,1.985045075416565,1.893873929977417,2.1425225734710693
15900772,2.0499928569201424,2.3041441440582275,0.2541512871380851,0.6519576714391744,0,2.2992734909057617,2.333153247833252,2.1922521591186523,2.4036035537719727
15902489,2.88930170250631,3.8830630779266357,0.9937613754203256,1.0837736,2,3.8369174003601074,3.9037837982177734,3.762882947921753,3.9908108711242676
16048383,2.88930170250631,2.445044994354248,-0.4442567081520621,0.8128853,3,2.4808764457702637,2.921621561050415,1.9643243551254272,2.9754955768585205
17097407,2.88930170250631,3.5018017292022705,0.6125000266959604,0.9688835,3,3.4513649940490723,3.617837905883789,3.215855836868286,3.6385586261749268
17150486,2.8822398480188234,1.2432432174682617,-1.6389966305505617,3.028245,3,1.251954197883606,1.185225248336792,1.1189188957214355,1.392432451248169
17198787,2.88930170250631,1.8109910488128662,-1.078310653693444,0.89792156,2,1.815556526184082,1.8607207536697388,1.6037837266921997,2.0223424434661865
17228250,2.88930170250631,2.28342342376709,-0.6058782787392203,2.5429764,0,2.2625818252563477,2.287567615509033,2.2419819831848145,2.308288335800171
17232188,2.88930170250631,1.3717117309570312,-1.5175899715492789,0.71302414,2,1.1893587112426758,1.5623422861099243,0.3563964068889618,1.699099063873291
17233315,2.8822398480188234,3.261441469192505,0.3792016211736815,2.7881794,4,3.0202720165252686,3.385765790939331,2.333153247833252,3.435495376586914
17294045,2.88930170250631,2.3414413928985596,-0.5478603096077506,3.1887932,3,2.349285125732422,2.2171170711517334,2.2046847343444824,2.5113513469696045
17294130,2.88930170250631,3.0873873233795166,0.19808562087320647,4.314142,3,3.0183191299438477,3.0749549865722656,3.041801691055298,3.1371171474456787
17294137,2.88930170250631,2.8304505348205566,-0.05885116768575349,3.9258785,4,2.810238838195801,2.8055856227874756,2.747567653656006,2.921621561050415
17308619,0.2380461031287954,1.9145946502685547,1.6765485471397592,3.3442186009000565,2,1.7794008255004883,1.993333339691162,1.1479278802871704,2.1218018531799316
17308621,0.2380461031287954,0.6547747850418091,0.4167286819130137,4.855290307004753,2,0.6651120185852051,0.6506306529045105,0.48486486077308655,0.861981987953186
17336696,2.88930170250631,1.9726126194000244,-0.9166890831062857,0.9090738,0,1.8690820932388306,2.0140540599823,1.54576575756073,2.125946044921875
17339381,2.8822398480188234,2.457477569580078,-0.42476227843874526,2.8482285,2,2.387146234512329,2.5983784198760986,2.1176576614379883,2.6190991401672363
17339419,2.88930170250631,1.1645045280456543,-1.7247971744606558,1.5751286,1,1.1261041164398193,1.2059459686279297,0.8661261200904846,1.3509910106658936
17382436,2.8822398480188234,2.250270366668701,-0.6319694813501222,3.058339,1,1.9634037017822266,2.3124325275421143,0.791531503200531,2.4491891860961914
17382700,2.88930170250631,1.3965765237808228,-1.4927251787254874,3.0456114,4,1.5129945278167725,0.9697297215461731,0.9697297215461731,2.3041441440582275
17383020,2.88930170250631,2.113513469696045,-0.7757882328102652,1.2481861,4,2.146599054336548,2.0720720291137695,1.8234233856201172,2.4864864349365234
17455866,0.3961993470957364,1.6327928304672241,1.2365934833714878,3.830092478729657,2,1.7037129402160645,1.6700900793075562,1.4172972440719604,2.0720720291137695
17518112,2.88930170250631,1.54576575756073,-1.3435359449455802,2.7030401,2,1.5793135166168213,1.5623422861099243,1.3799999952316284,1.777837872505188
17560029,2.8822398480188234,2.4243242740631104,-0.45791557395571303,2.393879,0,2.4070069789886475,2.420180082321167,2.1963963508605957,2.5859458446502686
18310799,2.88930170250631,2.5486485958099365,-0.3406531066963736,1.4870806,1,2.547016143798828,2.125946044921875,2.1218018531799316,2.954774856567383
18376490,2.88930170250631,2.677117109298706,-0.21218459320760408,3.2166424,2,2.69454288482666,2.6688287258148193,2.5818018913269043,2.8180179595947266
18478843,2.4899584794248346,2.2917118072509766,-0.19824667217385805,0.0532923782520816,4,2.2983033657073975,2.295855760574341,2.038918972015381,2.569369316101074
18542733,2.88930170250631,2.7309908866882324,-0.1583108158180777,3.480711,4,2.7082912921905518,2.7890090942382812,2.565225124359131,2.859459400177002
18584677,2.88930170250631,2.1922521591186523,-0.6970495433876578,3.2680779,1,2.2414708137512207,2.200540542602539,2.018198251724243,2.4989190101623535
18645919,0.7937903846908186,1.715675711631775,0.9218853269409563,1.1566406986458526,0,1.6718528270721436,1.7322522401809692,1.4421621561050415,1.869009017944336
18647501,2.88930170250631,2.4533333778381348,-0.43596832466817537,2.6833782,2,2.3565447330474854,2.478198289871216,2.246126174926758,2.6066665649414062
18682511,2.88930170250631,2.469909906387329,-0.41939179611898103,3.568757,3,2.554253578186035,2.4367568492889404,2.333153247833252,2.8677477836608887
18799303,2.88930170250631,2.2046847343444824,-0.6846169681618277,1.271184,3,2.1414995193481445,2.7185585498809814,1.5789189338684082,2.722702741622925
20421524,2.8561244442423,3.215855836868286,0.35973139262598597,2.7524232765996186,2,3.2064871788024902,3.224144220352173,3.1329729557037354,3.286306381225586
20484424,2.8561244442423,2.5983784198760986,-0.25774602436620153,2.242222775500361,0,2.6115541458129883,2.569369316101074,2.5486485958099365,2.6812613010406494
20484985,2.8561244442423,2.602522611618042,-0.25360183262425817,3.0051505780423837,4,2.5922937393188477,2.6481080055236816,2.478198289871216,2.7061262130737305
20487596,2.8561244442423,2.8304505348205566,-0.025673909421743524,2.494666590636793,0,2.8283512592315674,2.847027063369751,2.75171160697937,2.909189224243164
20497187,2.8561244442423,2.6315314769744873,-0.22459296726781286,2.703007920804933,3,2.639232873916626,2.6232433319091797,2.5818018913269043,2.689549446105957
20535927,2.8561244442423,2.8180179595947266,-0.0381064846475736,3.2879623196251067,3,2.796442985534668,2.8428828716278076,2.689549446105957,2.884324312210083
21220108,2.8561244442423,3.5722522735595703,0.7161278293172701,2.981192331752938,0,3.5709664821624756,3.5763964653015137,3.5349550247192383,3.6095495223999023
21223786,2.8561244442423,1.3882882595062256,-1.4678361847360746,0.854428477719574,1,1.4090248346328735,1.3551350831985474,1.2266666889190674,1.5581982135772705
21223933,2.8561244442423,0.05801801756024361,-2.7981064266820566,3.093935094812304,2,0.1005214974284172,0.0,0.012432432733476162,0.14918918907642365
21224431,2.8561244442423,2.9257657527923584,0.06964130855005823,1.982725694014844,3,2.838886260986328,2.9879279136657715,2.4533333778381348,3.045945882797241
21247212,2.8561244442423,3.1702702045440674,0.3141457603017672,2.9506198201140372,1,3.172821044921875,3.1578378677368164,3.0708107948303223,3.2945945262908936
21247522,2.835056101720116,2.519639730453491,-0.3154163712666249,1.9703404799059885,0,2.4524478912353516,2.6190991401672363,2.2046847343444824,2.6978378295898438
21247790,2.8561244442423,2.7890090942382812,-0.06711535000401891,3.0450084751689075,0,2.8035988807678223,2.776576519012451,2.7434234619140625,2.8801801204681396
21247851,2.8561244442423,2.776576519012451,-0.07954792522984899,3.0533249790375017,4,2.778931140899658,2.776576519012451,2.726846933364868,2.8304505348205566
21248543,2.8561244442423,2.954774856567383,0.09865041232508265,2.2057894497135044,2,2.948906660079956,2.958918809890747,2.9133334159851074,2.992072105407715
21275457,2.8561244442423,2.590090036392212,-0.26603440785008825,0.5805376706379011,2,2.5982506275177,2.577657699584961,2.4491891860961914,2.75171160697937
