TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
9735831,1.0064660422492318,0.592612624168396,-0.41385341808083576,3.090729079494131,4,0.6037342548370361,0.592612624168396,0.4351351261138916,0.7832432389259338
9737198,1.0064660422492318,0.8827027082443237,-0.12376333400490802,2.787714763673794,1,0.8365238308906555,0.9572973251342773,0.4392792880535126,1.1935135126113892
9737963,1.0064660422492318,1.0277477502822876,0.021281708033055846,2.8693234246923196,4,0.9660020470619202,1.2556756734848022,0.44756758213043213,1.3882882595062256
9738126,1.0064660422492318,0.90756756067276,-0.09889848157647174,3.279288156478656,2,0.8660788536071777,1.044324278831482,0.4972972869873047,1.2100900411605835
9738433,1.0064660422492318,1.0981981754302979,0.0917321331810661,3.256839005838044,1,1.0627079010009766,1.131351351737976,0.8495495319366455,1.2722522020339966
9739389,1.0064660422492318,0.9863063097000122,-0.020159732549219544,3.075497190832362,3,0.9828094244003296,1.106486439704895,0.7086486220359802,1.2266666889190674
9739493,0.7781512503836436,1.1023423671722412,0.3241911167885976,3.3957542440767465,0,1.0731538534164429,1.1354955434799194,0.8205405473709106,1.3219820261001587
9794827,1.0064660422492318,1.015315294265747,0.008849252016515319,3.293193872203151,2,0.9810421466827393,1.0360360145568848,0.6879279017448425,1.2432432174682617
9797862,1.0064660422492318,0.7335135340690613,-0.27295250818017047,2.2112538876099967,3,0.7383835315704346,0.7045044898986816,0.48072072863578796,0.9904504418373108
9798180,1.003245054813147,1.3261260986328125,0.3228810438196654,3.0286052640817123,3,1.3087832927703857,1.5581982135772705,1.0401802062988281,1.5540540218353271
9798199,1.0064660422492318,0.8122522234916687,-0.19421381875756305,2.2312962825415372,0,0.7856362462043762,0.9448648691177368,0.48072072863578796,1.069189190864563
9798505,1.0064660422492318,0.7127928137779236,-0.29367322847130817,2.7850037025428587,1,0.7433875799179077,0.26522523164749146,0.24450451135635376,1.2722522020339966
9798872,0.8948696567452525,1.0194594860076904,0.12458982926243789,1.527475844961427,2,0.9532897472381592,1.4007207155227661,0.4724324345588684,1.3799999952316284
9799314,1.0064660422492318,0.522162139415741,-0.4843039028334908,1.1330042265928368,1,0.5302104949951172,0.0,0.15333333611488342,0.8785585761070251
9799628,1.2730012720637376,0.8163964152336121,-0.4566048568301255,2.9221865887850793,3,0.8080466985702515,0.8081080913543701,0.48486486077308655,1.1354955434799194
9800481,1.0064660422492318,0.8163964152336121,-0.1900696270156197,2.042612055593788,4,0.7464324831962585,1.0111712217330933,0.32324323058128357,1.1023423671722412
9848330,0.8948696567452525,0.4931531548500061,-0.40171650189524644,2.1137666926442424,4,0.5048558712005615,0.3729729652404785,0.1947747766971588,0.8122522234916687
9848338,0.8948696567452525,0.861981987953186,-0.032887668792066505,2.5822046343409975,4,0.8487960696220398,0.8951351642608643,0.6091892123222351,1.1023423671722412
9848368,1.022222104507706,1.4628828763961792,0.4406607718884732,2.5334291974609577,2,1.4045789241790771,1.508468508720398,1.2100900411605835,1.570630669593811
9848479,0.8948696567452525,0.7749549746513367,-0.11991468209391587,2.226343181128847,3,0.7618107795715332,0.8412612676620483,0.42270269989967346,1.094054102897644
9855014,1.0064660422492318,0.9034234285354614,-0.10304261371377033,3.3759269224789,2,0.8554835319519043,0.915855884552002,0.5138738751411438,1.160360336303711
9855829,1.0064660422492318,0.8329729437828064,-0.17349309846642536,2.152721741274918,3,0.7859999537467957,1.0526126623153687,0.3771171271800995,1.1354955434799194
12566000,1.2730012720637376,0.6879279017448425,-0.5850733703188951,2.6327753627471853,2,0.7043977379798889,0.5014414191246033,0.3563964068889618,1.0774774551391602
12566318,1.0064660422492318,0.8827027082443237,-0.12376333400490802,0.1256983125030855,3,0.8122249841690063,0.90756756067276,0.46414414048194885,1.0774774551391602
12566408,1.0064660422492318,1.0401802062988281,0.033714164049596373,3.0331221701013966,0,1.0059354305267334,1.0981981754302979,0.7086486220359802,1.301261305809021
12566502,1.0064660422492318,0.745945930480957,-0.2605201117682747,2.023088949956842,0,0.729154109954834,0.8081080913543701,0.4558558464050293,0.9904504418373108
12570821,1.0064660422492318,0.8412612676620483,-0.1652047745871834,2.813352947376842,1,0.813332200050354,0.9117116928100586,0.4931531548500061,1.123063087463379
12621616,1.0064660422492318,0.547027051448822,-0.45943899080040973,0.988510332328842,4,0.5523242950439453,0.6050450205802917,0.23207207024097443,0.8329729437828064
12621795,1.0064660422492318,0.90756756067276,-0.09889848157647174,1.813328685757724,3,0.9118528366088867,1.0857657194137573,0.6299099326133728,1.123063087463379
12621988,1.0064660422492318,0.31081080436706543,-0.6956552378821663,1.7456011892625942,0,0.3661992847919464,0.05801801756024361,0.08702702820301056,0.6547747850418091
12624029,1.0064660422492318,0.17405405640602112,-0.8324119858432106,1.776299401914857,0,0.2511596381664276,0.0,0.04972973093390465,0.4517117142677307
12629900,1.003245054813147,1.2805405855178833,0.2772955307047362,3.404834012470679,4,1.1257871389389038,1.6245044469833374,0.4682883024215698,1.6700900793075562
12658445,1.0107238653917732,0.9282882809638977,-0.08243558442787546,0.8910031547540114,0,0.8693069219589233,1.0899099111557007,0.5304504632949829,1.160360336303711
12658622,1.0064660422492318,1.4214414358139038,0.41497539356467206,3.408384058153843,3,1.3795127868652344,1.5416215658187866,1.1810810565948486,1.5623422861099243
12659091,1.0064660422492318,1.1935135126113892,0.1870474703621574,2.6616150052198466,2,1.1783902645111084,1.239099144935608,0.8785585761070251,1.5250450372695923
12661479,1.0064660422492318,0.9904504418373108,-0.01601560041192096,3.7304146565934015,2,1.002964973449707,0.9987387657165527,0.8246846795082092,1.1810810565948486
12663066,1.0064660422492318,0.9614414572715759,-0.045024584977655824,2.496573431100932,3,0.9085474610328674,1.2432432174682617,0.48486486077308655,1.2805405855178833
12663673,1.003245054813147,1.0526126623153687,0.04936760750222158,4.077871926127315,0,1.0489866733551025,1.0899099111557007,0.8868468403816223,1.2059459686279297
12664306,1.0064660422492318,0.8578378558158875,-0.1486281864333443,3.5164294944732832,3,0.8987796902656555,1.3219820261001587,0.5138738751411438,1.3302702903747559
12664371,1.003245054813147,0.9821621775627136,-0.02108287725043345,3.7330206168494366,2,0.959303617477417,1.094054102897644,0.6009008884429932,1.313693642616272
12664651,1.0075344178972576,0.3605405390262604,-0.6469938788709972,2.328567998359124,1,0.39740127325057983,0.32738739252090454,0.12846846878528595,0.6506306529045105
12664892,1.0064660422492318,0.978018045425415,-0.028447996823816712,3.698329773400395,3,0.952589750289917,0.9697297215461731,0.7293693423271179,1.168648600578308
12666218,1.0064660422492318,0.48486486077308655,-0.5216011814761452,3.0034215567006277,2,0.48495280742645264,0.5967567563056946,0.18648648262023926,0.7500900626182556
12724712,1.0064660422492318,1.0194594860076904,0.012993443758458678,4.3597957885297385,3,0.9788594841957092,1.1106306314468384,0.7666666507720947,1.1562162637710571
12725121,1.0064660422492318,0.3398198187351227,-0.6666462235141091,2.4631582278138837,1,0.39640742540359497,0.2776576578617096,0.11603603512048721,0.6713513731956482
12725143,1.0064660422492318,0.5801801681518555,-0.4262858740973763,2.6824139277091184,4,0.6054204106330872,0.6796396374702454,0.26522523164749146,0.8909909725189209
12725753,1.0064660422492318,0.8412612676620483,-0.1652047745871834,2.603555505980081,1,0.8333485126495361,0.7956756949424744,0.4558558464050293,1.2018017768859863
12730168,1.0064660422492318,0.9448648691177368,-0.061601173131494935,2.8861713367420085,3,0.9142526388168335,0.9655855894088745,0.5967567563056946,1.2100900411605835
12775783,0.8948696567452525,0.8951351642608643,0.00026550751561171815,1.1563812064777823,0,0.8689635396003723,0.9407207369804382,0.6506306529045105,1.1106306314468384
12776845,0.9506082247842308,1.0111712217330933,0.06056299694886247,3.6172557406585906,3,0.9952011108398438,1.0774774551391602,0.7418017983436584,1.247387409210205
12777551,1.0064660422492318,0.7376576662063599,-0.2688083760428719,2.31050762312578,0,0.7284884452819824,0.8039639592170715,0.32738739252090454,1.106486439704895
12779758,0.8948696567452525,0.8951351642608643,0.00026550751561171815,3.0243831114660167,0,0.8729139566421509,1.0899099111557007,0.5180180072784424,1.2059459686279297
13374179,0.568201724066995,1.3551350831985474,0.7869333591315524,2.7785876094056445,1,1.240929365158081,1.454594612121582,0.7127928137779236,1.636936902999878
14076629,2.0499928569201424,1.8814414739608765,-0.16855138295926597,2.6706373896575166,2,1.9093718528747559,1.9187387228012085,1.7198197841644287,2.0845046043395996
14077523,2.0499928569201424,2.163243293762207,0.1132504368420646,3.2922879365449336,0,2.175393581390381,2.163243293762207,2.0596396923065186,2.2917118072509766
14078777,2.0499928569201424,1.9891891479492188,-0.06080370897092369,1.697430689193299,3,2.0039827823638916,1.9021621942520142,1.761261224746704,2.2917118072509766
14079970,2.88930170250631,1.985045075416565,-0.9042566270897452,3.822506,4,2.0308446884155273,1.9394594430923462,1.8482882976531982,2.2917118072509766
14080077,1.9867717342662448,2.55279278755188,0.5660210532856351,0.9628349610022664,0,2.393106460571289,2.7061262130737305,1.6908107995986938,2.9257657527923584
14108034,2.88930170250631,2.2668468952178955,-0.6224548072884146,2.5698195,3,2.3098721504211426,2.246126174926758,2.0927927494049072,2.519639730453491
14108972,2.0499928569201424,3.4023423194885254,1.352349462568383,2.7275814359508503,1,3.3854305744171143,3.4189188480377197,3.1702702045440674,3.6219820976257324
14112093,1.9867717342662448,1.6700900793075562,-0.3166816549586886,2.76238865609075,3,1.7723565101623535,1.583063006401062,1.4048649072647095,2.3538739681243896
14112924,2.0499928569201424,1.7861261367797852,-0.2638667201403573,2.9766711452240404,3,1.7998801469802856,1.7446846961975098,1.6700900793075562,1.9436036348342896
14155762,2.0499928569201424,2.0099098682403564,-0.04008298867978599,2.655738906788194,2,2.0095670223236084,1.9518918991088867,1.81513512134552,2.200540542602539
14157805,2.0499928569201424,2.246126174926758,0.19613331800661538,3.001147861278124,3,2.246431589126587,2.250270366668701,2.113513469696045,2.382882833480835
14157808,2.0492180226701815,1.8234233856201172,-0.2257946370500643,1.9420083112499944,1,1.8079655170440674,1.9767568111419678,1.4338738918304443,2.1549549102783203
14158303,2.0499928569201424,1.9601801633834839,-0.08981269353665855,2.603260427940151,0,1.9667738676071167,1.931171178817749,1.752972960472107,2.200540542602539
14160888,2.0499928569201424,2.6356756687164307,0.5856828117962882,1.0015481327028612,3,2.5674312114715576,2.652252197265625,2.067927837371826,2.9423422813415527
14178521,2.0499928569201424,2.1300899982452393,0.08009714132509682,3.573347077900217,2,2.1345808506011963,2.138378381729126,2.038918972015381,2.22540545463562
14179364,2.0499928569201424,1.8607207536697388,-0.18927210325040367,3.194918609093145,1,1.652979850769043,2.270991086959839,0.8205405473709106,2.3621621131896973
14179884,2.0499928569201424,2.150810718536377,0.10081786161623452,3.383698103603405,2,2.1454343795776367,2.1839640140533447,2.0099098682403564,2.2668468952178955
14180078,2.0499928569201424,1.9353153705596924,-0.11467748636045005,3.187386743202204,4,1.9176734685897827,1.9436036348342896,1.7198197841644287,2.113513469696045
14226171,2.8822398480188234,2.565225124359131,-0.3170147236596925,3.0661526,3,2.5589356422424316,2.5610811710357666,2.4036035537719727,2.735135078430176
14226320,2.0499928569201424,1.831711769104004,-0.21828108781613853,1.4620539512079835,1,1.8352159261703491,1.7571171522140503,1.54576575756073,2.1425225734710693
14226607,2.0492180226701815,1.8027026653289795,-0.246515357341202,1.7759120235448889,3,1.791731834411621,1.7405405044555664,1.5623422861099243,2.0720720291137695
14226920,2.0499928569201424,2.0140540599823,-0.03593879693784263,2.463426353089238,0,2.0220203399658203,2.026486396789551,1.8275675773620605,2.2212612628936768
14226966,2.0499928569201424,2.1963963508605957,0.14640349394045327,3.2810247731447904,3,2.210513114929199,2.1590991020202637,2.0720720291137695,2.3745946884155273
14227246,1.9867717342662448,2.1052253246307373,0.11845359036449254,2.665830193320909,4,2.0651726722717285,2.1798198223114014,1.7198197841644287,2.370450496673584
14227288,1.9867717342662448,2.590090036392212,0.6033183021259672,3.1780942695921253,0,2.473072052001953,2.7890090942382812,2.001621723175049,2.859459400177002
14229343,2.8822398480188234,2.188108205795288,-0.6941316422235353,3.0044937,3,1.78280508518219,2.3497297763824463,0.7086486220359802,2.4864864349365234
14251565,2.0499928569201424,2.2295496463775635,0.17955678945742104,2.9986156817584555,4,2.2365074157714844,2.208828926086426,2.043063163757324,2.4367568492889404
14251584,2.0499928569201424,2.0720720291137695,0.022079172193627095,2.9636301797989,1,2.0739474296569824,2.067927837371826,1.9518918991088867,2.2046847343444824
14252822,2.0499928569201424,1.1189188957214355,-0.9310739611987069,3.3352222120995223,0,1.3136307001113892,2.2336935997009277,0.4517117142677307,2.237837791442871
14252825,2.0499928569201424,2.5362162590026855,0.4862234020825431,3.0520321402593744,2,2.5383172035217285,2.5237836837768555,2.3994593620300293,2.689549446105957
14253812,1.9867717342662448,2.382882833480835,0.3961110992145902,3.0993384880186485,3,2.3535215854644775,2.4160361289978027,2.163243293762207,2.5113513469696045
14255769,2.0499928569201424,2.295855760574341,0.24586290365419838,2.6795067743670584,4,2.265101432800293,2.3165764808654785,2.0969369411468506,2.4491891860961914
14256230,2.0499928569201424,2.6481080055236816,0.5981151486035392,3.185103929534775,3,2.374683380126953,2.8760359287261963,1.9270269870758057,2.921621561050415
14284774,1.9867717342662448,1.2142342329025269,-0.7725375013637179,2.817875085132589,1,1.2390272617340088,0.9945945739746094,0.6464864611625671,1.7985585927963257
14285398,2.0499928569201424,2.2046847343444824,0.15469187742433999,2.898098445885056,3,2.055166721343994,2.4036035537719727,1.7322522401809692,2.4533333778381348
14286197,2.0499928569201424,2.420180082321167,0.37018722540102456,3.4836177790889087,2,2.39530086517334,2.457477569580078,2.1466667652130127,2.6190991401672363
14286802,1.9867717342662448,2.515495538711548,0.5287238044453031,3.831430919006382,4,2.486163377761841,2.5237836837768555,2.337297201156616,2.652252197265625
14331880,2.88930170250631,2.544504404067993,-0.34479729843831697,1.2687778,0,2.5617451667785645,2.4616215229034424,2.2917118072509766,2.8387386798858643
14333998,2.0499928569201424,2.7558557987213135,0.705862941801171,3.051143533993947,3,2.7113397121429443,2.776576519012451,2.5030629634857178,2.9174773693084717
14364519,2.8822398480188234,2.6688287258148193,-0.21341112220400404,3.06038,0,2.6316351890563965,2.797297239303589,2.3787386417388916,2.8926126956939697
14571434,2.8561244442423,2.7434234619140625,-0.11270098232823766,0.5994693759048547,3,2.8161611557006836,2.6190991401672363,2.469909906387329,3.2697296142578125
14604955,2.8561244442423,2.871891975402832,0.015767531160531867,3.425277503887352,2,2.9075684547424316,2.7807207107543945,2.7185585498809814,3.0998198986053467
14605020,2.8561244442423,2.9423422813415527,0.08621783709925257,2.3715274915322944,4,2.9537148475646973,2.9050450325012207,2.8014414310455322,3.1122522354125977
14636515,2.8561244442423,3.311171054840088,0.4550466105977877,1.745611475471129,1,3.292262077331543,3.348468542098999,3.1246845722198486,3.447927951812744
14638377,2.8561244442423,2.8014414310455322,-0.05468301319676794,2.7792941920494667,4,2.8850245475769043,2.747567653656006,2.7061262130737305,3.029369354248047
14678570,2.8561244442423,2.9630630016326904,0.10693855739039027,2.1784946856785226,3,2.988333225250244,2.992072105407715,2.7558557987213135,3.190990924835205
14678605,2.8561244442423,2.5362162590026855,-0.3199081852396146,1.160126152265652,1,2.504685640335083,2.614954948425293,2.2419819831848145,2.759999990463257
14678723,2.8561244442423,2.8884685039520264,0.0323440597097262,1.6752060086835143,4,2.901799201965332,2.871891975402832,2.7434234619140625,3.054234266281128
14703588,2.8561244442423,2.809729814529419,-0.04639462971288122,3.11785342368516,1,2.822079658508301,2.8055856227874756,2.6854054927825928,2.946486473083496
14703968,2.8561244442423,2.7061262130737305,-0.1499982311685697,2.85310899976495,1,2.7266359329223633,2.6729729175567627,2.5942342281341553,2.859459400177002
14705038,2.8561244442423,2.333153247833252,-0.5229711964090482,0.8292471229147309,4,2.2593953609466553,2.6605405807495117,1.7861261367797852,2.714414358139038
14705639,2.8561244442423,2.9257657527923584,0.06964130855005823,2.925213253091926,2,2.9504053592681885,2.8760359287261963,2.7931530475616455,3.103963851928711
15734486,2.0499928569201424,2.8553152084350586,0.8053223515149162,2.896040845007703,0,2.8608365058898926,2.7185585498809814,2.6481080055236816,3.066666603088379
15736261,2.0499928569201424,2.6190991401672363,0.5691062832470939,3.1083700746430605,3,2.61689829826355,2.6108107566833496,2.5113513469696045,2.7309908866882324
15756231,0.5145477526602861,2.026486396789551,1.5119386441292648,1.116447494609354,2,2.1603658199310303,1.8648648262023926,1.4628828763961792,2.9423422813415527
15756558,2.8822398480188234,2.5030629634857178,-0.3791768845331056,1.6597319,4,2.4948182106018066,2.5362162590026855,2.258558511734009,2.735135078430176
15757189,2.88930170250631,2.614954948425293,-0.27434675408101716,1.0493813,1,2.6047911643981934,2.6066665649414062,2.28342342376709,2.946486473083496
15758478,2.0499928569201424,2.7434234619140625,0.6934306049939201,3.332592761329769,2,2.7331480979919434,2.75171160697937,2.577657699584961,2.8760359287261963
15759000,0.7937903846908186,1.752972960472107,0.9591825757812883,2.506871557188688,4,1.7700753211975098,1.6659458875656128,1.3344143629074097,2.262702703475952
15760711,2.0499928569201424,2.515495538711548,0.4655026817914054,2.634470259314259,3,2.5184502601623535,2.48234224319458,2.382882833480835,2.6605405807495117
15815612,2.0499928569201424,1.7902703285217285,-0.2597225283984139,2.878655715991361,3,1.7599705457687378,1.8027026653289795,1.3344143629074097,2.4533333778381348
15818292,2.0499928569201424,2.714414358139038,0.6644215012188956,1.9880973547505525,3,2.6048731803894043,2.75171160697937,2.4616215229034424,2.9423422813415527
15855731,0.7937903846908186,2.3621621131896973,1.5683717284988785,3.5108757612392782,0,2.118037700653076,2.49477481842041,1.4255856275558472,2.6066665649414062
15900772,2.0499928569201424,2.4036035537719727,0.3536106968518302,0.6519576714391744,0,2.2150232791900635,2.6812613010406494,1.1520720720291138,2.934054136276245
15902489,2.88930170250631,2.0803604125976562,-0.8089412899086539,1.0837736,2,2.1576061248779297,1.9809008836746216,1.8109910488128662,2.5237836837768555
16048383,2.88930170250631,1.7281081676483154,-1.1611935348579947,0.8128853,3,1.7618398666381836,1.7902703285217285,0.861981987953186,2.7931530475616455
17097407,2.88930170250631,2.9050450325012207,0.01574332999491057,0.9688835,3,2.779595375061035,2.9423422813415527,1.6120721101760864,3.7670271396636963
17150486,2.8822398480188234,2.7682883739471436,-0.11395147407167983,3.028245,3,2.579108715057373,2.75171160697937,2.532072067260742,2.9257657527923584
17198787,2.88930170250631,2.3041441440582275,-0.5851575584480826,0.89792156,2,2.279387950897217,2.4118919372558594,1.877297282218933,2.639819860458374
17228250,2.88930170250631,0.7003603577613831,-2.188941344744927,2.5429764,0,0.7562137842178345,0.7583783864974976,0.32324323058128357,1.1437838077545166
17232188,2.88930170250631,2.527927875518799,-0.3613738269875113,0.71302414,2,2.5203065872192383,2.5610811710357666,2.138378381729126,2.871891975402832
17233315,2.8822398480188234,2.4533333778381348,-0.4289064701806886,2.7881794,4,2.4189400672912598,2.5569369792938232,2.018198251724243,2.8180179595947266
17294045,2.88930170250631,2.7309908866882324,-0.1583108158180777,3.1887932,3,1.90450918674469,2.921621561050415,0.18648648262023926,3.0335135459899902
17294130,2.88930170250631,2.8180179595947266,-0.07128374291158357,4.314142,3,2.7877888679504395,2.859459400177002,2.6066665649414062,2.9423422813415527
17294137,2.88930170250631,2.6190991401672363,-0.2702025623390738,3.9258785,4,2.527681350708008,2.8428828716278076,2.1673874855041504,2.8926126956939697
17308619,0.2380461031287954,0.48486486077308655,0.24681875764429115,3.3442186009000565,2,0.4816436767578125,0.5180180072784424,0.2818017899990082,0.6464864611625671
17308621,0.2380461031287954,1.4172972440719604,1.179251140943165,4.855290307004753,2,1.819053053855896,1.2266666889190674,0.9738738536834717,3.2117116451263428
17336696,2.88930170250631,2.382882833480835,-0.5064188690254752,0.9090738,0,2.3791282176971436,2.6481080055236816,1.8814414739608765,2.859459400177002
17339381,2.8822398480188234,2.275135040283203,-0.6071048077356203,2.8482285,2,2.253904342651367,2.48234224319458,1.95603609085083,2.5237836837768555
17339419,2.88930170250631,1.9228829145431519,-0.9664187879631583,1.5751286,1,1.9840227365493774,1.831711769104004,1.6576576232910156,2.3414413928985596
17382436,2.8822398480188234,2.0223424434661865,-0.8598974045526369,3.058339,1,1.8948431015014648,2.4533333778381348,1.1354955434799194,2.569369316101074
17382700,2.88930170250631,2.4367568492889404,-0.4525448532173697,3.0456114,4,2.4667789936065674,2.3870270252227783,2.2171170711517334,2.772432327270508
17383020,2.88930170250631,2.677117109298706,-0.21218459320760408,1.2481861,4,2.6579108238220215,2.7309908866882324,2.3994593620300293,2.9009008407592773
17455866,0.3961993470957364,1.3882882595062256,0.9920889124104892,3.830092478729657,2,1.4577596187591553,1.2639639377593994,1.0774774551391602,1.931171178817749
17518112,2.88930170250631,1.9145946502685547,-0.9747070522377554,2.7030401,2,1.9465492963790894,1.8648648262023926,1.570630669593811,2.333153247833252
17560029,2.8822398480188234,0.791531503200531,-2.0907083448182924,2.393879,0,0.8420104384422302,0.2776576578617096,0.2942342460155487,1.3799999952316284
18310799,2.88930170250631,2.5818018913269043,-0.30749981117940584,1.4870806,1,2.5583345890045166,2.7102701663970947,2.237837791442871,2.859459400177002
18376490,2.88930170250631,2.677117109298706,-0.21218459320760408,3.2166424,2,2.6574411392211914,2.7061262130737305,2.4864864349365234,2.82216215133667
18478843,2.4899584794248346,2.3911712169647217,-0.09878726246011293,0.0532923782520816,4,2.3884544372558594,2.4243242740631104,2.0845046043395996,2.7102701663970947
18542733,2.88930170250631,2.6315314769744873,-0.2577702255318228,3.480711,4,2.6322009563446045,2.614954948425293,2.5030629634857178,2.7682883739471436
18584677,2.88930170250631,2.602522611618042,-0.28677909088826814,3.2680779,1,2.5695273876190186,2.6190991401672363,2.420180082321167,2.739279270172119
18645919,0.7937903846908186,0.7708107829093933,-0.02297960178142533,1.1566406986458526,0,1.0139833688735962,0.0,0.1367567628622055,2.005765676498413
18647501,2.88930170250631,1.5416215658187866,-1.3476801366875235,2.6833782,2,1.8106069564819336,1.0609009265899658,0.8868468403816223,2.9423422813415527
18682511,2.88930170250631,2.6729729175567627,-0.21632878494954744,3.568757,3,2.6472678184509277,2.6978378295898438,2.445044994354248,2.8304505348205566
18799303,2.88930170250631,1.7985585927963257,-1.0907431097099844,1.271184,3,1.6832377910614014,1.9643243551254272,0.7625225186347961,2.4036035537719727
20421524,2.8561244442423,2.809729814529419,-0.04639462971288122,2.7524232765996186,2,2.905409812927246,2.6439640522003174,2.5610811710357666,3.2821621894836426
20484424,2.8561244442423,3.8664865493774414,1.0103621051351412,2.242222775500361,0,3.793607473373413,4.139999866485596,3.522522449493408,4.073693752288818
20484985,2.8561244442423,3.0500900745391846,0.1939656302968844,3.0051505780423837,4,3.136110305786133,3.0003602504730225,2.7309908866882324,3.675855875015259
20487596,2.8561244442423,2.9796395301818848,0.1235150859395846,2.494666590636793,0,2.995622158050537,2.983783721923828,2.8553152084350586,3.128828763961792
20497187,2.8561244442423,2.784864902496338,-0.07125954174596227,2.703007920804933,3,2.8030171394348145,2.7682883739471436,2.602522611618042,2.996216297149658
20535927,2.8561244442423,2.884324312210083,0.028199867967782843,3.2879623196251067,3,2.9032206535339355,2.8055856227874756,2.7309908866882324,3.0956757068634033
21220108,2.8561244442423,2.9133334159851074,0.05720897174280726,2.981192331752938,0,2.8748607635498047,2.9754955768585205,2.6563963890075684,3.079099178314209
21223786,2.8561244442423,2.722702741622925,-0.13342170261937536,0.854428477719574,1,2.6883366107940674,2.871891975402832,2.3621621131896973,3.0127928256988525
21223933,2.8561244442423,2.739279270172119,-0.11684517407018102,3.093935094812304,2,2.780531883239746,2.6190991401672363,2.544504404067993,3.029369354248047
21224431,2.8561244442423,2.8055856227874756,-0.05053882145482458,1.982725694014844,3,2.844208240509033,2.75171160697937,2.6439640522003174,3.0500900745391846
21247212,2.8561244442423,2.7309908866882324,-0.12513355755406774,2.9506198201140372,1,2.728618621826172,2.7682883739471436,2.5486485958099365,2.909189224243164
21247522,2.835056101720116,2.614954948425293,-0.22010115329482316,1.9703404799059885,0,2.648629903793335,2.295855760574341,2.21297287940979,3.1081080436706543
21247790,2.8561244442423,2.8677477836608887,0.011623339418588507,3.0450084751689075,0,2.8776803016662598,2.834594488143921,2.7641441822052,2.992072105407715
21247851,2.8561244442423,2.8760359287261963,0.019911484483896125,3.0533249790375017,4,2.9075498580932617,2.834594488143921,2.759999990463257,3.0583784580230713
21248543,2.8561244442423,2.8553152084350586,-0.0008092358072415706,2.2057894497135044,2,2.868521213531494,2.8014414310455322,2.7641441822052,2.9796395301818848
