TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
118520413,1.57,983.8475341796875,3.972127249810004,7,2.7970281490761577
17336696,775.0,436.78009033203125,0.9090738,2,-0.2490388687253846
17336696,775.0,693.1773681640625,0.9090738,3,-0.04845732769396749
17336696,775.0,147.93994140625,0.9090738,0,-0.7192162601489875
17455866,2.49,8.136773109436035,3.830092478729657,4,0.5142528589461166
17455866,2.49,2.1146013736724854,3.830092478729657,2,-0.07097083710146546
17339419,775.0,173.72866821289062,1.5751286,9,-0.649430212099861
17339419,775.0,601.9915161132812,1.5751286,6,-0.109711331732123
17339381,775.0,113.93191528320312,2.8482285,7,-0.8326563042407207
17339381,775.0,100.68919372558594,2.8482285,0,-0.8863188392732306
18310799,775.0,692.2521362304688,1.4870806,7,-0.0490373978912646
18310799,775.0,666.1476440429688,1.4870806,4,-0.06573120623874473
18310799,775.0,732.1658935546875,1.4870806,7,-0.024692208206618993
397285184,2.01,104.65015411376953,2.9255901181350294,1,1.7165438148214445
397285184,2.01,96.79782104492188,2.9255901181350294,6,1.6826695238670626
118446665,2.01,162.46243286132812,3.5363669269529368,3,1.9075568950500326
118446665,2.01,1011.9879760742188,3.5363669269529368,2,2.7019792950480745
268324394,1.57,3.5386712551116943,4.479776526843333,1,0.35294056585909483
268324394,1.57,1.9418261051177979,4.479776526843333,7,0.092310682859336
268218180,1.57,1.697068691253662,4.3683313965371795,3,0.033799768947134684
268218180,1.57,2.66341495513916,4.3683313965371795,5,0.22953918158060502
397357734,775.0,179.49343872070312,2.7130642,4,-0.6352531246865327
397357734,775.0,667.3683471679688,2.7130642,0,-0.0649360979943685
238408266,1.57,74.46035766601562,1.9969305660403385,1,1.6760254655865412
238408266,1.57,288.8572998046875,1.9969305660403385,4,2.2647836948008484
118678954,775.0,106.64494323730469,0.73090553,7,-0.8613614350903012
118678954,775.0,593.5177001953125,0.73090553,8,-0.11586802726535916
118679162,1.57,4.8339433670043945,3.894051892141123,8,0.48840190563145847
118679162,1.57,29.6571044921875,3.894051892141123,5,1.2762290949422634
118679162,1.57,4.879720687866211,3.894051892141123,1,0.49249531156273074
118679162,1.57,1.4734539985656738,3.894051892141123,5,-0.027563070744460377
118555704,775.0,135.42054748535156,3.933959,2,-0.7576171372526548
118555704,775.0,480.00872802734375,3.933959,7,-0.20805256825644936
118555704,775.0,117.89944458007812,3.933959,0,-0.8177899433516398
118555704,775.0,253.31700134277344,3.933959,3,-0.4856373641110583
118597308,2.49,108.11174011230469,3.662040283191515,2,1.6376735104944165
118597308,2.49,801.4700317382812,3.662040283191515,9,2.507687940924408
238407947,1.57,1.8532829284667969,3.366711518795566,0,0.07204207284178685
238407947,1.57,4.251112461090088,3.366711518795566,8,0.432602941756857
238407947,1.57,59.33779525756836,3.366711518795566,5,1.577431753318466
238407947,1.57,14.859354019165039,3.366711518795566,3,0.9761002773376619
59840611,775.0,92.12786102294922,1.964818,2,-0.9249107144512949
59840611,775.0,711.0647583007812,1.964818,3,-0.037392547779382834
59840611,775.0,127.20037078857422,1.964818,3,-0.784813325225385
59840611,775.0,844.6480712890625,1.964818,6,0.03737409220213772
125915722,775.0,89.06704711914062,2.5290155,1,-0.939584648317032
125915722,775.0,917.9773559570312,2.5290155,7,0.07353026594525947
125915722,775.0,141.73912048339844,2.5290155,2,-0.7378119689474123
125915722,775.0,120.94812774658203,2.5290155,5,-0.806702552550218
59745167,775.0,139.64947509765625,3.9253502,8,-0.7442623948546774
59745167,775.0,1074.6685791015625,3.9253502,6,0.14197284875991834
59745167,775.0,127.69839477539062,3.9253502,0,-0.7831162644799483
59745167,775.0,144.72488403320312,3.9253502,0,-0.7287584922637387
125977598,2.59,1.8116317987442017,3.9341822064433103,5,-0.1552298290310647
125977598,2.59,2.0588717460632324,3.9341822064433103,3,-0.09967047026159465
125977598,2.59,2.318746566772461,3.9341822064433103,4,-0.04804648015517832
125977598,2.59,3.0270044803619385,3.9341822064433103,1,0.06771329968834622
59958693,775.0,502.8096618652344,2.7255583,4,-0.187898088117608
59958693,775.0,221.1145782470703,2.7255583,3,-0.5446843256284475
59958693,775.0,440.5945739746094,2.7255583,1,-0.245262558096909
268445300,1.57,160.14796447753906,4.226907404381861,1,2.0086217706293796
268445300,1.57,634.9330444335938,4.226907404381861,7,2.6068282776604232
268445300,1.57,10.359869003295898,4.226907404381861,2,0.8194546115419281
268445300,1.57,3.842961311340332,4.226907404381861,0,0.3887663598573571
268444803,1.57,26.143280029296875,2.348196434632484,3,1.2214604223907253
268444803,1.57,3.50740385055542,2.348196434632484,0,0.34908612201801636
268397434,1.57,1.7489241361618042,2.907579552135384,8,0.04687131889855792
268397434,1.57,2.585249185562134,2.907579552135384,0,0.21660275757349992
268324578,1.57,2.0407519340515137,4.2883029156744685,0,0.11389056434987657
268324578,1.57,3.6623411178588867,4.2883029156744685,6,0.367859140506823
268397898,1.57,1.905938982963562,4.404683767578113,9,0.08420934054239179
268397898,1.57,1.6490118503570557,4.404683767578113,3,0.021324124233578157
268397995,1.57,5.418084621429443,1.8017337452276936,1,0.537946131295089
268397995,1.57,7.423768520355225,1.8017337452276936,0,0.6747247693280138
268397995,1.57,3.3692116737365723,1.8017337452276936,2,0.33162864436824857
268397995,1.57,18.071016311645508,1.8017337452276936,4,1.061082925504646
268281788,775.0,182.25390625,3.047492,5,-0.628624857178083
268281788,775.0,753.770263671875,3.047492,7,-0.012062702024654648
268281788,775.0,101.84910583496094,3.047492,0,-0.8813444819599852
268281788,775.0,168.51156616210938,3.047492,2,-0.6626719875185936
268397016,775.0,482.0439453125,3.0954933,3,-0.20621507020781138
268397016,775.0,4.424154281616211,3.0954933,3,-2.243471438982211
268397016,775.0,35.74244689941406,3.0954933,2,-1.3361174218650134
268397016,775.0,163.34170532226562,3.0954933,4,-0.6762046171030751
150173438,2.59,2.7142715454101562,3.521820925885746,5,0.020353529785545887
150173438,2.59,2.106963634490967,3.521820925885746,3,-0.08964272419037889
150173438,2.59,2.30480694770813,3.521820925885746,9,-0.05066520965115712
150173438,2.59,46.43880844116211,3.521820925885746,5,1.2535813037021852
150130337,2.59,127.793701171875,2.9918004609811555,9,1.6932096843130209
150130337,2.59,26.615304946899414,2.9918004609811555,8,1.011831682418391
150130337,2.59,101.24564361572266,2.9918004609811555,4,1.5920765814414497
150130337,2.59,98.41889190673828,2.9918004609811555,9,1.5797787069450147
150122702,2.59,1.80338716506958,3.8386375899443186,3,-0.15721078965900281
150122702,2.59,1.9389784336090088,3.8386375899443186,2,-0.12572678543920945
150122702,2.59,2.958056926727295,3.8386375899443186,1,0.05770676349904147
150122702,2.59,1.4931243658065796,3.8386375899443186,5,-0.23920378145059643
150005829,2.59,1.631068229675293,4.7095293340473745,2,-0.20082763556598787
150005829,2.59,1.7331370115280151,4.7095293340473745,8,-0.17446686726547606
150005829,2.59,2.261244297027588,4.7095293340473745,8,-0.058952279524635276
150005829,2.59,1.5101813077926636,4.7095293340473745,9,-0.23427067357815567
150095585,2.59,1.8247168064117432,2.8452752076091548,7,-0.15210429197702796
150095585,2.59,2.642731189727783,2.8452752076091548,7,0.008753226233562283
150095585,2.59,2.558255434036255,2.8452752076091548,9,-0.005355858788475831
150095585,2.59,2.7325310707092285,2.8452752076091548,0,0.023265344787825992
150122709,2.59,108.58830261230469,2.803230013588747,0,1.622483280466791
150122709,2.59,77.2149887084961,2.803230013588747,8,1.4744018481916297
150122709,2.59,82.10035705566406,2.803230013588747,3,1.5010452817954052
150122709,2.59,85.48356628417969,2.803230013588747,2,1.518582868096229
150058662,2.59,1.3652673959732056,4.981088233185636,4,-0.2780820451420918
150058662,2.59,2.992888927459717,4.981088233185636,8,0.06279083545642161
150058659,2.59,1.7705405950546265,4.337348914026239,5,-0.1651938753445904
150058659,2.59,2.0140185356140137,4.337348914026239,4,-0.1092363009034531
125882806,2.59,2.0001306533813477,5.027377645392644,6,-0.11224139832264207
125882806,2.59,6.789311408996582,5.027377645392644,5,0.4185259650684886
150002985,2.59,3.6276683807373047,3.284638090438926,2,0.14632781557515928
150002985,2.59,2.6024742126464844,3.284638090438926,9,0.0020866707926494032
125882890,2.59,95.97206115722656,3.1552706833921507,2,1.5688450580081001
125882890,2.59,194.6116485595703,3.1552706833921507,7,1.8758690675023613
150129299,2.49,87.02716064453125,0.855383431940802,9,1.5434554673294065
150129299,2.49,31.71709632873535,0.855383431940802,6,1.1050940741056416
150129299,2.49,54.89663314819336,0.855383431940802,7,1.3433463625638427
150129299,2.49,69.16809844970703,0.855383431940802,2,1.4437064892428988
16048383,775.0,79.83403015136719,0.8128853,3,-0.9871136487918044
16048383,775.0,822.880615234375,0.8128853,2,0.026035129175150384
16048383,775.0,760.2975463867188,0.8128853,4,-0.008318113561616602
267953775,775.0,150.00030517578125,3.0560608,7,-0.7132095598771424
267953775,775.0,617.6834716796875,3.0560608,9,-0.09853572210814132
268217504,1.57,3.177494764328003,3.2997651283805296,5,0.3061851912148197
268217504,1.57,1.609724998474121,3.2997651283805296,0,0.010852036140423404
58171547,97.0,102.09357452392578,1.7804871968889802,1,0.02222667543461876
56652810,775.0,124.30889892578125,3.2000217,7,-0.7947994828266531
56652810,775.0,898.3245849609375,3.2000217,4,0.0641315829219904
56519506,2.49,165.5334930419922,2.823772905580386,9,1.8226865324157675
56519506,2.49,232.88780212402344,2.823772905580386,9,1.9709473951574634
56519506,2.49,58.212764739990234,2.823772905580386,6,1.368818878933829
56519506,2.49,531.5200805664062,2.823772905580386,6,2.3293203295047764
268323666,1.57,109.66345977783203,3.767812239306243,8,1.8441622909321242
268323666,1.57,29.354463577270508,3.767812239306243,7,1.2717744960905166
268323666,1.57,21.80438232421875,3.767812239306243,4,1.1426441360557074
268323666,1.57,15.844888687133789,3.767812239306243,1,1.0039895401399086
268325459,2.49,20.23964500427246,3.1405395132568215,0,0.9100035437776761
268325459,2.49,2.7455992698669434,3.1405395132568215,0,0.04243780358161636
268282672,1.57,180.471923828125,3.837188066155671,4,2.0605099955225694
268282672,1.57,464.0827941894531,3.837188066155671,7,2.470695814895609
268143470,775.0,98.75135803222656,2.1427555,2,-0.8947586257334139
268143470,775.0,563.7520751953125,2.1427555,5,-0.13821354896093307
268143470,775.0,123.57920837402344,2.1427555,4,-0.7973562936304575
268143470,775.0,365.4244079589844,2.1427555,3,-0.3265041504917612
125843782,2.49,95.0099105834961,2.848246657361609,1,1.5815695622692565
125843782,2.49,2.579782009124756,2.848246657361609,0,0.015383662652765029
125843782,2.49,2.6608519554138184,2.848246657361609,3,0.028821364834290708
125843782,2.49,124.66816711425781,2.848246657361609,0,1.6995562273812403
60009433,775.0,151.64816284179688,2.9176044,4,-0.7084645491356114
60009433,775.0,43.433433532714844,2.9176044,2,-1.2514775396103575
60009433,775.0,32.71290588378906,2.9176044,5,-1.3745825783372774
271164883,1004.0,113.21918487548828,0.4282525152399923,2,-0.9478136889637625
271164883,1004.0,105.50886535644531,0.4282525152399923,2,-0.9784447601551491
271164883,1004.0,83.8531265258789,0.4282525152399923,0,-1.0782144525738426
271164883,1004.0,60.66950225830078,0.4282525152399923,7,-1.2187632808674265
270618239,1004.0,744.2243041992188,0.8058981294528812,5,-0.13002986409841766
270618239,1004.0,749.4258422851562,0.8058981294528812,1,-0.12700504811268631
270618239,1004.0,105.80619812011719,0.8058981294528812,9,-0.977222603422494
270618239,1004.0,88.32321166992188,0.8058981294528812,9,-1.0556588600193826
270957544,1004.0,531.8539428710938,2.0696188678412657,4,-0.27594132960063433
270957522,1004.0,711.2302856445312,0.3190711929490625,3,-0.14972347130317276
270957522,1004.0,741.1301879882812,0.3190711929490625,5,-0.13183920933886561
270957522,1004.0,79.77375030517578,0.3190711929490625,4,-1.0998737033256814
270957522,1004.0,94.15235137939453,0.3190711929490625,3,-1.0279025421648236
271165324,1004.0,760.1301879882812,1.8846234111410691,1,-0.12084573226132811
271041471,1004.0,822.8318481445312,1.969372423868643,9,-0.08642261986197264
271041303,1004.0,59.658023834228516,0.2898161549521084,1,-1.2260648495037787
271041303,1004.0,71.98272705078125,0.2898161549521084,1,-1.1445054170234836
271040947,1004.0,502.0748596191406,0.4189914914189362,9,-0.30096523730605806
271040947,1004.0,202.38101196289062,0.4189914914189362,8,-0.6955639496342161
271040947,1004.0,758.3483276367188,0.4189914914189362,9,-0.1218649794425537
271040947,1004.0,679.4725341796875,0.4189914914189362,3,-0.1695618065532658
271040947,1004.0,802.0562744140625,0.4189914914189362,6,-0.09752887219303741
271040947,1004.0,731.5491333007812,0.4189914914189362,4,-0.1374902126896882
271165982,1004.0,744.6211547851562,2.0076880024099024,9,-0.12979834238788124
270957830,1004.0,302.6778564453125,2.34890997106263,7,-0.5207530631619077
270854290,1004.0,706.0748291015625,1.8347664837413613,1,-0.15288298322491922
270698296,1004.0,190.6420135498047,0.4358171198227311,5,-0.7215150964534423
270698296,1004.0,222.22171020507812,0.4358171198227311,1,-0.6549472272334884
270698296,1004.0,703.3720703125,0.4358171198227311,4,-0.1545485935678892
270698296,1004.0,684.6149291992188,0.4358171198227311,4,-0.16628734737006123
270698296,1004.0,228.12625122070312,0.4358171198227311,7,-0.6435584489952699
187172355,68.0,222.86715698242188,2.255730380442544,4,0.5155371602951708
187172355,68.0,79.18492889404297,2.255730380442544,7,0.06613361836570131
354024469,68.0,184.87985229492188,1.853790523038448,1,0.43438067279637216
354024469,68.0,75.35075378417969,1.853790523038448,0,0.044578688505427566
409986314,68.0,160.3686981201172,2.8487192649132296,3,0.3726106908907323
409986314,68.0,68.1146469116211,2.8487192649132296,3,0.0007315969881045437
384984325,68.0,85.76432800292969,0.853393551966649,4,0.10079777639108878
384984325,68.0,35.759559631347656,0.853393551966649,1,-0.27911675076058073
384984325,68.0,80.75808715820312,0.853393551966649,5,0.07467711095719909
65281915,68.0,47.188350677490234,0.6573419506814884,8,-0.15867411451528124
65281915,68.0,83.81421661376953,0.6573419506814884,8,0.09080877744249483
347568056,68.0,90.34529876708984,2.6349688500533257,9,0.12339664571111442
347568056,68.0,73.34733581542969,2.6349688500533257,6,0.03287543094449097
385153936,68.0,750.5494995117188,2.5607858950325455,2,1.0428704269855034
385153936,68.0,69.63874053955078,2.5607858950325455,0,0.010341995321058173
456168176,68.0,65.29356384277344,2.6197844080682895,3,-0.017638538863445907
456168176,68.0,71.85673522949219,2.6197844080682895,0,0.02395856868416102
642979784,68.0,72.29967498779297,2.8679480974342013,1,0.02662743228780573
347817973,68.0,413.533203125,2.7238667750521968,8,0.7840014726576767
347817973,68.0,72.1934814453125,2.7238667750521968,0,0.025989072950173053
65688611,68.0,75.01025390625,1.8928851756972391,4,0.04261172282561154
431866638,68.0,35.98305130004883,1.0072600440949817,8,-0.2764109247198694
431866638,68.0,77.32440948486328,1.0072600440949817,7,0.055807699338593864
431988853,68.0,61.19520950317383,2.414075205156879,6,-0.04579148676602807
431988853,68.0,76.11521911621094,2.414075205156879,3,0.04896258923330521
347813262,68.0,46.495975494384766,2.543961412753647,0,-0.1650935489823273
347813262,68.0,71.97825622558594,2.543961412753647,2,0.02469240834392772
431897325,68.0,479.21832275390625,2.8788193464170893,9,0.8480245020981971
431897325,68.0,79.64067840576172,2.8788193464170893,8,0.06862603812959689
347638371,68.0,42.788578033447266,1.094075197779668,6,-0.20118105862446667
347638371,68.0,70.10248565673828,1.094075197779668,7,0.013224504516724966
432024357,68.0,139.34637451171875,1.3810958647689326,0,0.3115867610963161
432024357,68.0,76.6660385131836,1.3810958647689326,5,0.052094110269401694
449912507,68.0,56.54261016845703,0.6952343016449286,0,-0.08013305981568863
449912507,68.0,78.8110122680664,0.6952343016449286,1,0.06407799302068806
65280220,68.0,49.71693420410156,2.0159833749184486,8,-0.13600457269022326
65280220,68.0,81.51890563964844,2.0159833749184486,7,0.07874942809277052
65351493,68.0,77.272216796875,2.2408520951549433,0,0.0555144588223504
431774533,68.0,71.48088073730469,3.028541235655853,2,0.021680982232504142
65570080,68.0,296.62762451171875,2.3048547068644742,9,0.6397026811012567
65570080,68.0,75.47623443603516,2.3048547068644742,1,0.045301312061097665
431862062,68.0,68.60076904296875,2.781628691519409,8,0.0038200716484100283
431862062,68.0,70.98393249511719,2.781628691519409,5,0.01865114279591329
428387393,68.0,53.77726364135742,0.6970193374194357,2,-0.10191021254474175
428387393,68.0,79.34336853027344,0.6970193374194357,5,0.06700172183692343
65206390,68.0,78.97315979003906,2.1281282823100898,1,0.06497060218316553
104195810,68.0,149.23020935058594,1.5174710619700154,8,0.3413478355391668
104195810,68.0,73.64635467529297,1.5174710619700154,6,0.03464234242916331
456168327,68.0,55.53382873535156,2.6011351563642147,9,-0.08795129611617702
456168327,68.0,72.07513427734375,2.6011351563642147,0,0.02527654745362895
456137849,68.0,33.95060729980469,1.312564359088057,5,-0.3016613654713034
456137849,68.0,82.95681762695312,1.312564359088057,1,0.0863431706751947
410731154,68.0,80.5500717163086,2.709380338813557,5,0.07355701871545883
410731154,68.0,74.58636474609375,2.709380338813557,5,0.040150527946364756
410708244,68.0,55.81020736694336,1.269444571330785,2,-0.0857952765333867
410708244,68.0,77.38105773925781,1.269444571330785,7,0.05612574918950064
458780733,68.0,81.56570434570312,2.568269880704102,4,0.07899867810305006
458780733,68.0,74.3775863647461,2.568269880704102,7,0.03893316820727932
354792404,68.0,78.26787567138672,0.7039568738227054,2,0.06107463375304034
354791968,68.0,77.66426849365234,2.4668935806249417,7,0.05771234335050335
354795507,68.0,72.28679656982422,2.4762738504263,3,0.02655006646216518
354795507,68.0,74.87457275390625,2.4762738504263,7,0.04182544454555126
285749182,68.0,70.92984771728516,2.9302483015256886,5,0.018320114735502768
428515106,68.0,271.8960876464844,2.4036944976706787,7,0.601894045797897
428515106,68.0,71.0479507446289,2.4036944976706787,4,0.019042643264014725
285933491,68.0,89.06865692138672,1.911579593033808,1,0.11721599087220502
285933491,68.0,79.1900405883789,1.911579593033808,8,0.06616165285437448
428465433,68.0,47.269596099853516,2.060079627679876,7,-0.15792702126336633
428465433,68.0,74.24765014648438,2.060079627679876,6,0.0381738005750778
428694283,68.0,77.36048126220703,0.7107480341528206,3,0.05601025013797889
428694283,68.0,77.20195770263672,0.7107480341528206,7,0.05511940069520227
428765245,68.0,55.761573791503906,0.616141854311504,8,-0.08617389009618881
428765245,68.0,82.68161010742188,0.616141854311504,1,0.08490001260218305
428649249,68.0,98.8804931640625,2.3380221160153876,3,0.16260171107710564
428649249,68.0,68.39984130859375,2.3380221160153876,3,0.002546181427885541
428536755,68.0,91.72172546386719,0.7541327800230431,4,0.12996330335153128
428536755,68.0,79.5973892211914,0.7541327800230431,1,0.0683899104909198
267227572,68.0,52.467369079589844,1.6202570654034487,1,-0.11261962519673041
267227572,68.0,73.99688720703125,1.6202570654034487,2,0.03670453814307151
178370235,462.0,688.5828247070312,0.8830379016136027,2,0.17331421035829297
178404490,462.0,160.2664337158203,0.8149582645089968,7,-0.4597994025373904
408077437,775.0,727.3887329101562,1.473258,3,-0.027535132860539324
408077437,775.0,763.6708374023438,1.473258,1,-0.006395496160699121
397046970,775.0,661.5128173828125,1.5498571,2,-0.06876343907016835
397046970,775.0,789.3735961914062,1.5498571,3,0.007980893051853677
450082328,775.0,342.74151611328125,1.762042,5,-0.35433498901058913
399697011,775.0,725.5155639648438,2.0410566,3,-0.028654969024704435
399697011,775.0,645.8165283203125,2.0410566,9,-0.07919254682601728
399697011,775.0,372.707763671875,2.0410566,8,-0.3179332631070797
399697011,775.0,9.241355895996094,2.0410566,2,-1.923566006724704
245949052,775.0,768.714111328125,2.1516361,3,-0.0035368489956657534
245949052,775.0,739.7757568359375,2.1516361,4,-0.02020160754219802
245949052,775.0,148.377685546875,2.1516361,7,-0.7179331100035862
245949052,775.0,720.3763427734375,2.1516361,3,-0.03174226039609129
245949052,775.0,316.4206848144531,2.1516361,0,-0.3890368363812242
245949052,775.0,455.2656555175781,2.1516361,4,-0.23103681341443982
389042741,775.0,548.0724487304688,1.6431818,7,-0.15046373160555238
389042741,775.0,145.05067443847656,1.6431818,7,-0.7277819500347915
389042741,775.0,237.5607147216797,1.6431818,4,-0.5135270792873565
389042741,775.0,219.09197998046875,1.6431818,6,-0.5486752223165596
389042741,775.0,146.88272094726562,1.6431818,4,-0.7223309934323825
389042741,775.0,114.15367126464844,1.6431818,2,-0.8318118192307398
389052456,775.0,638.9033813476562,3.7861528,7,-0.08386651589750338
389052456,775.0,137.57659912109375,3.7861528,7,-0.7507571329734652
389052456,775.0,109.87220001220703,3.7861528,0,-0.8484138818624096
389052456,775.0,127.35213470458984,3.7861528,0,-0.7842954734057042
389052456,775.0,101.91913604736328,3.7861528,8,-0.881045968946089
373027194,775.0,315.80255126953125,0.7133622,0,-0.3898860682912746
373027194,775.0,148.85357666015625,0.7133622,1,-0.7165424281516639
373027194,775.0,143.93515014648438,0.7133622,1,-0.7311348373360533
373027194,775.0,115.70226287841797,0.7133622,1,-0.8259598496392639
373027194,775.0,565.9251098632812,0.7133622,1,-0.13654273867677125
373027194,775.0,252.09756469726562,0.7133622,4,-0.4877330521636516
245858485,775.0,786.712158203125,2.342475,8,0.0065141594967159655
245858485,775.0,597.81884765625,2.342475,4,-0.11273209942420559
245858485,775.0,482.6662292480469,2.342475,7,-0.20565478894615463
245858485,775.0,652.5224609375,2.342475,4,-0.07470623708093171
245858485,775.0,91.27870178222656,2.342475,5,-0.9289322478361246
245858485,775.0,204.7683563232422,2.342475,0,-0.5780388582884726
245937103,775.0,81.74950408935547,1.2807331,1,-0.9768165756927594
245937103,775.0,731.0164184570312,1.2807331,0,-0.025374571286869152
245937103,775.0,425.6366882324219,1.2807331,9,-0.2602626471051992
245937103,775.0,102.28083038330078,1.2807331,3,-0.8795074572483998
245937103,775.0,336.4232482910156,1.2807331,9,-0.3624157027299173
245937103,775.0,616.1530151367188,1.2807331,7,-0.09961312446962722
245870883,775.0,328.2416076660156,2.729537,1,-0.3731080714490824
245870883,775.0,202.9562225341797,2.729537,6,-0.581899331401762
245870883,775.0,742.646484375,2.729537,8,-0.018519573027246494
245870883,775.0,139.94187927246094,2.729537,5,-0.7433540007722659
245870883,775.0,72.5947265625,2.729537,6,-1.0283966287482045
436639456,775.0,219.95172119140625,2.9861012,2,-0.5469743376891989
436639456,775.0,1284.3153076171875,2.9861012,8,0.21936995638812506
436639456,775.0,131.47360229492188,2.9861012,1,-0.7704631400113406
436639456,775.0,285.8697204589844,2.9861012,1,-0.43313354551836225
436639456,775.0,197.81214904785156,2.9861012,4,-0.593048741319909
436639456,775.0,127.4063949584961,2.9861012,2,-0.7841104752488564
436573134,775.0,403.14263916015625,3.2255697,3,-0.28384296792894537
436573134,775.0,100.39102935791016,3.2255697,1,-0.8876067952193871
436573134,775.0,910.7191162109375,3.2255697,7,0.07008275010971454
436573134,775.0,153.5591583251953,3.2255697,4,-0.7030259794707177
436573134,775.0,184.79734802246094,3.2255697,2,-0.6226059680219813
245873351,775.0,642.9024047851562,1.0282259,4,-0.08115665225738677
245873351,775.0,651.859375,1.0282259,4,-0.0751477866035577
245873351,775.0,104.1024169921875,1.0282259,8,-0.8718408896702772
245873351,775.0,767.31640625,1.0282259,5,-0.004327218410007827
245873351,775.0,681.95166015625,1.0282259,6,-0.05554811153230155
245873351,775.0,197.14974975585938,1.0282259,4,-0.5945054723510288
245908059,17.66,95.6530532836914,1.2515469952738605,6,0.7337081381964645
245908059,17.66,112.35697937011719,1.2515469952738605,8,0.8036093557760311
245908032,3.27,6.556971073150635,2.4336581518919735,6,0.30215551506925054
245908032,3.27,2.032602071762085,2.4336581518919735,8,-0.20649538875582024
245905701,775.0,62.44911193847656,2.9184856,6,-1.0937754356642344
245905701,775.0,326.8647155761719,2.9184856,3,-0.374933660658352
245905701,775.0,304.4994812011719,2.9184856,2,-0.40571514547718657
245905701,775.0,327.4793395996094,2.9184856,4,-0.37411779659352407
245905701,775.0,150.2181854248047,2.9184856,6,-0.7125791909329107
245940571,775.0,278.3689880371094,3.4910488,6,-0.44468085186431683
435908932,775.0,591.4828491210938,2.0924911,1,-0.11735954634043022
435908932,775.0,119.59072875976562,2.0924911,6,-0.8116041901159989
435908932,775.0,191.2504119873047,2.0924911,1,-0.6076993231323136
435908932,775.0,116.07023620605469,2.0924911,7,-0.8245808342635437
435908932,775.0,431.94403076171875,2.0924911,8,-0.2538742258443487
245787510,775.0,97.24341583251953,1.0889225,1,-0.9014414967698201
245787510,775.0,201.06837463378906,1.0889225,6,-0.5859579352517907
245787510,775.0,787.738525390625,1.0889225,1,0.007080383226329978
245787510,775.0,727.6168212890625,1.0889225,9,-0.027398971833702213
245787510,775.0,162.48233032226562,1.0889225,2,-0.6784955634116057
245787510,775.0,122.2781753540039,1.0889225,0,-0.8019527529854606
435920675,775.0,1402.66845703125,2.862668,5,0.25765332825309617
435920675,775.0,833.7786865234375,2.862668,4,0.03174908676853594
435920675,775.0,690.4004516601562,2.862668,8,-0.050200635683500305
435920675,775.0,84.58067321777344,2.862668,8,-0.9620305649255001
435915922,775.0,759.113525390625,3.1471786,5,-0.008994973035261644
435915922,775.0,148.08058166503906,3.1471786,2,-0.7188035908361474
435915922,775.0,741.6491088867188,3.1471786,8,-0.0191032232625572
435915922,775.0,141.70489501953125,3.1471786,4,-0.7379168498364583
435930763,775.0,713.0137939453125,1.0133181,7,-0.03620377072403036
435930763,775.0,770.22509765625,1.0133181,9,-0.0026840365758267204
435930763,775.0,73.23845672607422,1.0133181,6,-1.0245625181930296
435930763,775.0,590.2012939453125,1.0133181,0,-0.11830154520293679
435930763,775.0,709.925048828125,1.0133181,7,-0.038089202517651355
434234748,775.0,94.65360260009766,1.7070513,9,-0.9131645542586053
434234748,775.0,127.23040008544922,1.7070513,5,-0.7847108096535145
