gaia_id,log_true_c1,log_c1,log_true_c2,log_c2,log_true_c3,log_c3,log_true
146727391481452544,2.8893018,2.5237836837768555,2.88930170250631,2.5942342281341553,2.8893018,2.569369316101074,2.8893018
146758796282263040,0.39619935,2.7807207107543945,0.3961993470957364,2.627387285232544,0.39619935,2.4118919372558594,0.39619935
146758968080949504,0.19589967,0.1574774831533432,0.6532125137753437,2.262702703475952,0.19589967,1.0774774551391602,0.19589967
146989143968434688,2.8893018,2.8180179595947266,2.8750612633917,1.454594612121582,2.8893018,3.199279308319092,2.8893018
147232651433766528,2.8893018,1.7363964319229126,2.88930170250631,1.8068468570709229,2.8893018,2.250270366668701,2.8893018
147441558642852736,0.41329974,0.5014414191246033,0.4132997640812518,0.2652252316474914,0.41329974,0.4558558464050293,0.41329974
147469115153030528,2.8893018,1.089909911155701,2.88930170250631,2.0223424434661865,2.8893018,1.599639654159546,2.8893018
147790202612482560,0.19589967,0.0663063079118728,0.6532125137753437,2.407747745513916,0.19589967,0.4890090227127075,0.19589967
147796013704189440,0.19589967,0.5097297430038452,0.6532125137753437,3.3774774074554443,0.19589967,0.1699099093675613,0.19589967
147908438767993216,2.8893018,2.005765676498413,2.88930170250631,2.113513469696045,2.8893018,2.28342342376709,2.8893018
148112913570653568,0.41329974,0.2320720702409744,0.4132997640812518,0.8909909725189209,0.41329974,0.4392792880535126,0.41329974
148354733113981696,0.41329974,0.3315315246582031,0.6532125137753437,0.2859459519386291,0.41329974,0.953153133392334,0.41329974
148381984682184192,0.41329974,0.2983783781528473,0.4132997640812518,0.8039639592170715,0.41329974,0.2072072029113769,0.41329974
148420639387738112,0.41329974,1.2100900411605835,0.4132997640812518,0.9407207369804382,0.41329974,0.6672071814537048,0.41329974
148450085683504896,0.41329974,0.2445045113563537,0.4132997640812518,3.3070271015167236,0.41329974,0.1574774831533432,0.41329974
148599305732728320,0.39619935,0.3398198187351227,0.3961993470957364,0.6920720934867859,0.39619935,0.4931531548500061,0.39619935
149005270337201792,2.8893018,2.4367568492889404,2.88930170250631,3.460360288619995,2.8893018,0.3149549663066864,2.8893018
149327461604162688,2.8893018,1.5416215658187866,2.88930170250631,3.671711683273315,2.8893018,1.5747747421264648,2.8893018
149369139966814976,0.19589967,0.2569369375705719,0.6532125137753437,0.7625225186347961,0.19589967,0.1201801821589469,0.19589967
149943428633879296,1.9867717,3.2945945262908936,1.9867717342662448,2.8263063430786133,1.9867717,3.3816215991973877,1.9867717
149956519694104704,2.8893018,2.038918972015381,2.88930170250631,2.188108205795288,2.8893018,2.1549549102783203,2.8893018
150073682105601408,0.39619935,0.6920720934867859,0.3961993470957364,0.7790991067886353,0.39619935,0.4061261117458343,0.39619935
150908490604475520,0.19589967,2.080360412597656,0.6532125137753437,0.381261259317398,0.19589967,2.1466667652130127,0.19589967
151037064744973696,0.39619935,0.3605405390262604,1.0413926851582251,2.3745946884155273,0.39619935,0.4600000083446502,0.39619935
151312419393052032,2.8893018,2.958918809890747,2.88930170250631,2.7807207107543945,2.8893018,2.8677477836608887,2.8893018
154422804645274368,2.8893018,1.599639654159546,2.88930170250631,1.483603596687317,2.8893018,1.6949549913406372,2.8893018
230530071809812480,1.8325089,1.5126125812530518,1.8325089127062364,1.95603609085083,1.8325089,1.429729700088501,1.8325089
232162125023265152,1.8325089,1.1479278802871704,1.8325089127062364,1.1520720720291138,1.8325089,1.4338738918304443,1.8325089
233593860965180928,1.8325089,1.491891860961914,1.8325089127062364,1.914594650268555,1.8325089,1.910450458526611,1.8325089
241699529401329408,1.8325089,0.754234254360199,1.8325089127062364,1.5043243169784546,1.8325089,1.6700900793075562,1.8325089
242053950101197184,1.8325089,1.3095495700836182,1.8325089127062364,1.5789189338684082,1.8325089,2.005765676498413,1.8325089
243086494599578240,1.8325089,1.3261260986328125,1.8976270912904416,1.9726126194000244,1.8325089,1.9270269870758057,1.8325089
243105942211695232,1.8325089,0.9821621775627136,1.8325089127062364,1.5747747421264648,1.8325089,1.5374774932861328,1.8325089
243171706750419200,1.8325089,1.0111712217330933,1.8325089127062364,2.088648557662964,1.8325089,2.992072105407715,1.8325089
243800008926727936,1.8325089,1.363423466682434,1.8325089127062364,1.0194594860076904,1.8325089,1.8234233856201172,1.8325089
244664259425318784,1.8325089,0.5263063311576843,1.8325089127062364,1.6576576232910156,1.8325089,0.9863063097000122,1.8325089
244858082709373312,1.8325089,0.9200000166893004,1.8325089127062364,2.051351308822632,1.8325089,1.5416215658187866,1.8325089
244961093205959424,1.8325089,0.8744144439697266,1.8325089127062364,1.1189188957214355,1.8325089,1.1479278802871704,1.8325089
245073999307152384,1.8325089,1.222522497177124,1.8325089127062364,1.9518918991088867,1.8325089,1.2515314817428589,1.8325089
245261878355732096,1.8325089,1.6120721101760864,1.8976270912904416,1.7363964319229126,1.8325089,2.797297239303589,1.8325089
245357913824994560,1.8325089,0.4972972869873047,1.8976270912904416,1.1189188957214355,1.8325089,0.8205405473709106,1.8325089
245406807732412160,1.8325089,1.0526126623153689,1.8325089127062364,2.3290090560913086,1.8325089,1.5913513898849487,1.8325089
246596891631623168,1.8325089,0.7293693423271179,1.8325089127062364,1.3261260986328125,1.8325089,1.313693642616272,1.8325089
247999421789789952,1.8325089,2.28342342376709,1.8976270912904416,1.81513512134552,1.8325089,2.1963963508605957,1.8325089
248043574053255680,1.8325089,0.5304504632949829,1.8325089127062364,1.9974775314331057,1.8325089,0.861981987953186,1.8325089
248045876155738240,1.8325089,1.284684658050537,1.8325089127062364,2.1673874855041504,1.8325089,2.21297287940979,1.8325089
248238187611328768,1.8325089,1.7736936807632446,1.8976270912904416,1.0111712217330933,1.8325089,3.0127928256988525,1.8325089
248334085642021888,1.8325089,1.123063087463379,1.8325089127062364,1.8607207536697388,1.8325089,1.777837872505188,1.8325089
248624665950977536,1.8325089,0.8785585761070251,1.8325089127062364,1.0650449991226196,1.8325089,1.1023423671722412,1.8325089
248889442093277696,1.8325089,0.8412612676620483,1.8325089127062364,1.9477477073669431,1.8325089,1.678378343582153,1.8325089
249009220140976128,1.8325089,0.9324324131011964,1.8325089127062364,1.0360360145568848,1.8325089,1.1520720720291138,1.8325089
249111302925370368,1.8325089,0.9572973251342772,1.8976270912904416,1.7736936807632446,1.8325089,2.005765676498413,1.8325089
249182461943340032,1.8325089,0.547027051448822,1.8325089127062364,1.1437838077545166,1.8325089,1.4172972440719604,1.8325089
249205036290763136,1.8325089,0.7045044898986816,1.8325089127062364,1.9809008836746216,1.8325089,1.2183784246444702,1.8325089
249208987660681216,1.8325089,0.7790991067886353,1.8976270912904416,1.367567539215088,1.8325089,1.5291892290115356,1.8325089
249216168846376448,1.8325089,1.1562162637710571,1.8325089127062364,1.1437838077545166,1.8325089,1.699099063873291,1.8325089
249267124338789248,1.8325089,0.5677477717399597,1.8325089127062364,0.9655855894088744,1.8325089,1.7115315198898315,1.8325089
249277810217226752,1.8325089,1.9726126194000244,1.8325089127062364,1.131351351737976,1.8325089,2.871891975402832,1.8325089
249293478258283904,1.8325089,1.5664864778518677,1.8325089127062364,1.123063087463379,1.8325089,2.0140540599823,1.8325089
249368141968881152,1.8325089,0.961441457271576,1.8325089127062364,2.005765676498413,1.8325089,1.7736936807632446,1.8325089
249584539600350720,1.8325089,1.2432432174682615,1.8325089127062364,1.5913513898849487,1.8325089,1.7571171522140503,1.8325089
249764790788074624,1.8325089,0.7708107829093933,1.8325089127062364,1.81513512134552,1.8325089,1.1354955434799194,1.8325089
249859692385393408,1.8325089,0.5345945954322815,1.8325089127062364,1.645225167274475,1.8325089,0.7376576662063599,1.8325089
250324854522686848,1.8325089,2.080360412597656,1.8325089127062364,1.3054053783416748,1.8325089,3.4147746562957764,1.8325089
251087228398581120,1.8325089,1.8192793130874632,1.8325089127062364,1.363423466682434,1.8325089,3.0252251625061035,1.8325089
251179484294840960,1.8325089,1.906306266784668,1.8976270912904416,1.1935135126113892,1.8325089,2.490630626678467,1.8325089
251365954596999296,1.8325089,0.8744144439697266,1.8976270912904416,1.6700900793075562,1.8325089,1.9021621942520144,1.8325089
274848568032380032,1.8325089,1.089909911155701,1.8325089127062364,1.7198197841644287,1.8325089,0.961441457271576,1.8325089
3281064262038614912,2.8893018,3.050090074539185,2.88930170250631,3.215855836868286,2.8893018,3.78360366821289,2.8893018
3288784006192725248,2.8893018,1.520900845527649,2.88930170250631,2.9257657527923584,2.8893018,1.661801815032959,2.8893018
3304337251002413952,2.8893018,2.308288335800171,2.88930170250631,2.946486473083496,2.8893018,3.178558588027954,2.8893018
3304478125929665152,2.8893018,2.7641441822052,2.88930170250631,3.3443243503570557,2.8893018,2.179819822311402,2.8893018
3306922958753764992,2.8893018,1.1810810565948486,2.88930170250631,2.884324312210083,2.8893018,0.5097297430038452,2.8893018
3307489031146701696,2.8893018,2.48234224319458,2.88930170250631,3.0625224113464355,2.8893018,2.1466667652130127,2.8893018
3307992336891315968,2.8893018,2.6356756687164307,2.88930170250631,2.759999990463257,2.8893018,3.286306381225586,2.8893018
3308269757418376576,2.8893018,2.4989190101623535,2.8750612633917,3.199279308319092,2.8893018,2.171531438827514,2.8893018
3308501926171656832,2.8893018,2.4657657146453857,2.88930170250631,1.0360360145568848,2.8893018,3.787747859954834,2.8893018
3308851433430549632,2.8893018,2.519639730453491,2.88930170250631,2.171531438827514,2.8893018,2.490630626678467,2.8893018
3309956850635519488,2.8893018,1.7944144010543823,2.88930170250631,2.9009008407592773,2.8893018,0.5428828597068787,2.8893018
3309969804256882688,1.2469907,1.7488288879394531,1.2469906992415498,0.791531503200531,1.2469907,1.375855803489685,1.2469907
3309970392669539584,0.51454777,0.5760360360145569,0.5145477526602861,1.1769369840621948,0.51454777,0.8868468403816223,0.51454777
3309974344039455488,2.8893018,2.262702703475952,2.8750612633917,1.6245044469833374,2.8893018,2.82216215133667,2.8893018
3310131711641618816,2.8893018,2.337297201156616,2.88930170250631,1.0609009265899658,2.8893018,2.063783884048462,2.8893018
3310903740601986432,2.8893018,2.3414413928985596,2.88930170250631,2.7931530475616455,2.8893018,2.8055856227874756,2.8893018
3311102820926310784,2.8893018,1.7488288879394531,2.88930170250631,0.9117116928100586,2.8893018,1.6535135507583618,2.8893018
3311120722349948672,2.8893018,2.2336935997009277,2.88930170250631,1.7115315198898315,2.8893018,2.5486485958099365,2.8893018
3311148828615843328,2.8893018,2.457477569580078,2.88930170250631,3.008648633956909,2.8893018,0.754234254360199,2.8893018
3311492803955469696,2.8893018,2.295855760574341,2.88930170250631,2.8884685039520264,2.8893018,2.22540545463562,2.8893018
3311514210073309056,2.8893018,1.2556756734848022,2.88930170250631,2.9174773693084717,2.8893018,0.6920720934867859,2.8893018
3311906770084019712,2.8893018,1.6245044469833374,2.88930170250631,1.429729700088501,2.8893018,1.0526126623153689,2.8893018
3311934086075988864,2.8893018,1.0484684705734253,2.88930170250631,1.317837834358215,2.8893018,3.0708107948303223,2.8893018
3312281669189449472,2.8893018,3.5142343044281006,2.88930170250631,2.8304505348205566,2.8893018,2.834594488143921,2.8893018
3312520946111619072,2.8893018,2.3745946884155273,2.88930170250631,2.8055856227874756,2.8893018,3.680000066757202,2.8893018
3312564037520033792,2.8893018,1.454594612121582,2.88930170250631,2.6563963890075684,2.8893018,2.0845046043395996,2.8893018
3312575685471393664,2.8893018,0.9241441488265992,2.88930170250631,3.5763964653015137,2.8893018,2.577657699584961,2.8893018
3312602348628348032,2.8893018,1.185225248336792,2.88930170250631,2.735135078430176,2.8893018,3.3899099826812744,2.8893018
3312644885984344704,2.8893018,2.813873767852783,2.88930170250631,3.336035966873169,2.8893018,3.0998198986053467,2.8893018
3312709379213017728,2.8893018,1.2598198652267456,2.88930170250631,3.2821621894836426,2.8893018,2.8926126956939697,2.8893018
3312882483575093760,2.8893018,2.0347747802734375,2.88930170250631,1.0111712217330933,2.8893018,1.7073873281478882,2.8893018
3312921378798754304,2.8893018,2.291711807250977,2.88930170250631,1.508468508720398,2.8893018,3.447927951812744,2.8893018
3312951748510907648,2.8893018,0.2072072029113769,2.88930170250631,2.8387386798858643,2.8893018,0.3149549663066864,2.8893018
3312960205303089664,2.8893018,2.0845046043395996,2.88930170250631,1.4463063478469849,2.8893018,2.2668468952178955,2.8893018
3313259169388356608,2.8893018,2.6936936378479004,2.88930170250631,2.8926126956939697,2.8893018,1.4048649072647097,2.8893018
3313285110990793472,2.8893018,2.590090036392212,2.8750612633917,3.435495376586914,2.8893018,2.4409008026123047,2.8893018
3313386605360382720,0.23804611,0.1657657623291015,0.2380461031287954,1.8648648262023928,0.23804611,0.3854053914546966,0.23804611
3313463953428629632,0.23804611,1.2556756734848022,0.2380461031287954,0.8868468403816223,0.23804611,2.6190991401672363,0.23804611
3313689422030650496,2.8893018,0.5428828597068787,2.88930170250631,2.018198251724243,2.8893018,0.7708107829093933,2.8893018
3313759000500605056,2.8893018,1.9891891479492188,2.88930170250631,3.0832431316375732,2.8893018,2.080360412597656,2.8893018
3314079508140198528,2.8893018,2.4616215229034424,2.88930170250631,2.967207193374634,2.8893018,3.505945920944214,2.8893018
3314109916508904064,2.8893018,2.701982021331787,2.88930170250631,3.1744143962860107,2.8893018,0.2154954969882965,2.8893018
3314213025787054592,2.8893018,2.6066665649414062,2.88930170250631,2.9879279136657715,2.8893018,2.8511712551116943,2.8893018
3314248558053305216,2.8893018,1.1935135126113892,2.88930170250631,1.715675711631775,2.8893018,1.2971171140670776,2.8893018
3314251749212034816,0.23804611,0.1699099093675613,0.2380461031287954,1.4131531715393066,0.23804611,0.2776576578617096,0.23804611
3314258591096887552,0.23804611,0.2320720702409744,0.2380461031287954,2.22540545463562,0.23804611,0.430990993976593,0.23804611
3314261649113588608,0.23804611,0.273513525724411,0.2380461031287954,1.031891942024231,0.23804611,1.1769369840621948,0.23804611
3314267593348429952,0.23804611,1.317837834358215,0.2380461031287954,0.9448648691177368,0.23804611,2.0472071170806885,0.23804611
3314294771901304192,2.8893018,1.7363964319229126,2.88930170250631,1.7322522401809692,2.8893018,2.0927927494049072,2.8893018
3314309890186259712,0.23804611,0.3895495533943176,0.2380461031287954,3.505945920944214,0.23804611,0.1491891890764236,0.23804611
3314326829537259648,0.23804611,0.3771171271800995,0.2380461031287954,1.6949549913406372,0.23804611,0.273513525724411,0.23804611
3314328822401984768,0.23804611,1.6700900793075562,0.2380461031287954,2.457477569580078,0.23804611,2.076216220855713,0.23804611
3314351053152780032,0.23804611,0.1409008949995041,0.2380461031287954,1.1354955434799194,0.23804611,0.1201801821589469,0.23804611
3314352530621527296,0.23804611,0.63819819688797,0.2380461031287954,1.3592792749404907,0.23804611,0.4434234201908111,0.23804611
3314376204481063680,0.79379034,0.3273873925209045,0.7937903846908186,1.1189188957214355,0.79379034,0.3522522449493408,0.79379034
3314581984953794816,2.8893018,0.2154954969882965,2.88930170250631,2.0347747802734375,2.8893018,0.2652252316474914,2.8893018
3314597408180024960,2.8893018,0.861981987953186,2.88930170250631,1.015315294265747,2.8893018,1.570630669593811,2.8893018
3391712038447198080,2.8893018,2.287567615509033,2.88930170250631,2.9174773693084717,2.8893018,1.367567539215088,2.8893018
3392323607430380416,2.8893018,2.0969369411468506,2.88930170250631,0.978018045425415,2.8893018,2.1963963508605957,2.8893018
3392664627834274688,2.8893018,1.6120721101760864,2.88930170250631,1.429729700088501,2.8893018,2.345585584640503,2.8893018
3392806018157943040,0.79379034,0.5428828597068787,0.7937903846908186,1.5913513898849487,0.79379034,0.7790991067886353,0.79379034
3393315298200049536,2.8893018,2.1093692779541016,2.88930170250631,1.367567539215088,2.8893018,2.0140540599823,2.8893018
3404930023639393920,0.51454777,1.0484684705734253,0.5145477526602861,1.4131531715393066,0.51454777,1.2805405855178833,0.51454777
3405297324946333440,2.8893018,3.190990924835205,2.88930170250631,3.0127928256988525,2.8893018,2.3621621131896973,2.8893018
3405307396646220416,0.51454777,0.9365766048431396,0.5145477526602861,1.3095495700836182,0.51454777,0.6299099326133728,0.51454777
3405561727429486592,0.79379034,1.1147748231887815,0.7937903846908186,0.8578378558158875,0.79379034,1.1189188957214355,0.79379034
3405909374965722368,2.8893018,2.407747745513916,2.88930170250631,2.813873767852783,2.8893018,2.1549549102783203,2.8893018
3405952363294872960,2.8893018,1.752972960472107,2.88930170250631,1.3054053783416748,2.8893018,1.8648648262023928,2.8893018
3405988677241799040,2.8893018,1.840000033378601,2.88930170250631,2.3497297763824463,2.8893018,3.5971171855926514,2.8893018
3406087053469332352,0.51454777,2.320720672607422,0.5145477526602861,3.675855875015259,0.51454777,1.3427027463912964,0.51454777
3406094750050845696,2.8893018,0.592612624168396,2.88930170250631,1.7073873281478882,2.8893018,1.3344143629074097,2.8893018
3406128761895775872,0.23804611,0.8039639592170715,0.2380461031287954,0.8702702522277832,0.23804611,0.3688288331031799,0.23804611
3406444051151221504,0.51454777,0.6589189171791077,0.5145477526602861,1.330270290374756,0.51454777,0.6589189171791077,0.51454777
3406734906335151872,2.8893018,2.6315314769744873,2.88930170250631,2.113513469696045,2.8893018,2.652252197265625,2.8893018
3406943091991364608,2.8893018,0.2527928054332733,2.88930170250631,1.7571171522140503,2.8893018,0.8081080913543701,2.8893018
3407257105639932032,2.8893018,2.2212612628936768,2.88930170250631,0.7003603577613831,2.8893018,2.735135078430176,2.8893018
3408234502757515648,2.8893018,2.726846933364868,2.88930170250631,2.150810718536377,2.8893018,2.519639730453491,2.8893018
3408923003195121024,0.53147894,1.6908107995986938,0.5314789170422551,2.1922521591186523,0.53147894,1.5416215658187866,0.53147894
3409290995993067648,2.8893018,2.3124325275421143,2.88930170250631,0.8163964152336121,2.8893018,2.3787386417388916,2.8893018
3409319342777158272,0.23804611,0.476576566696167,0.2380461031287954,1.2971171140670776,0.23804611,1.5581982135772705,0.23804611
3409356726172456960,2.8893018,2.171531438827514,2.88930170250631,2.080360412597656,2.8893018,2.3165764808654785,2.8893018
3410076150374417408,2.8893018,2.602522611618042,2.88930170250631,2.2046847343444824,2.8893018,2.7434234619140625,2.8893018
3410154456217987584,2.8893018,2.6481080055236816,2.88930170250631,3.141261339187622,2.8893018,2.540360450744629,2.8893018
3410390468964390400,2.8893018,2.519639730453491,2.8750612633917,2.6481080055236816,2.8893018,2.726846933364868,2.8893018
3410400884263390720,0.51454777,0.3605405390262604,0.5145477526602861,1.123063087463379,0.51454777,0.4724324345588684,0.51454777
3410439745127430016,2.8893018,0.1491891890764236,2.88930170250631,0.9572973251342772,2.8893018,0.1781982034444809,2.8893018
3410505784542875008,2.8893018,0.2320720702409744,2.88930170250631,2.0099098682403564,2.8893018,0.7418017983436584,2.8893018
3410529355323453312,2.8893018,1.7363964319229126,2.8750612633917,3.041801691055298,2.8893018,2.0347747802734375,2.8893018
3410633602770942464,0.51454777,0.8371171355247498,0.5145477526602861,0.5014414191246033,0.51454777,1.1810810565948486,0.51454777
3410944730200538496,2.8893018,2.3745946884155273,2.88930170250631,1.9353153705596924,2.8893018,3.054234266281128,2.8893018
3411128795318922496,2.8893018,2.3165764808654785,2.88930170250631,3.311171054840088,2.8893018,2.871891975402832,2.8893018
3411274308810562688,2.8893018,1.9353153705596924,2.8750612633917,3.4023423194885254,2.8893018,1.9270269870758057,2.8893018
3411758128287351808,2.8893018,2.6481080055236816,2.88930170250631,1.4172972440719604,2.8893018,3.4064865112304688,2.8893018
3411781729134007424,2.8893018,2.22540545463562,2.88930170250631,1.9187387228012085,2.8893018,2.5569369792938232,2.8893018
3411811317161811328,2.8893018,0.2776576578617096,2.88930170250631,2.051351308822632,2.8893018,0.3688288331031799,2.8893018
3412249541265750912,0.53147894,0.8454053997993469,0.5314789170422551,1.0816216468811035,0.53147894,0.745945930480957,0.53147894
3412605297699792512,2.8893018,2.0845046043395996,2.88930170250631,2.4989190101623535,2.8893018,1.363423466682434,2.8893018
3412878010943270784,0.79379034,0.2818017899990082,0.7937903846908186,0.3439639508724212,0.79379034,0.4972972869873047,0.79379034
3413082661841179520,2.8893018,2.6439640522003174,2.88930170250631,2.0969369411468506,2.8893018,3.5349550247192383,2.8893018
3413860050922284672,2.8893018,1.645225167274475,2.88930170250631,1.1479278802871704,2.8893018,1.7654054164886477,2.8893018
3419526585958441216,2.8893018,1.7944144010543823,2.88930170250631,2.171531438827514,2.8893018,1.632792830467224,2.8893018
3419631520599185664,0.53147894,1.0650449991226196,0.5314789170422551,1.2100900411605835,0.53147894,0.8371171355247498,0.53147894
3419656057748048512,2.8893018,2.6315314769744873,2.8750612633917,3.1495494842529297,2.8893018,2.739279270172119,2.8893018
3419944920068400000,0.53147894,1.3219820261001587,0.5314789170422551,0.8495495319366455,0.53147894,1.392432451248169,0.53147894
342854392994216064,3.109916,2.585945844650269,3.1099158630237933,2.859459400177002,3.109916,2.291711807250977,3.109916
342869957955643264,3.109916,2.486486434936523,3.080012847107928,3.6012613773345947,3.109916,2.602522611618042,3.109916
342907478789972864,3.109916,2.382882833480835,3.1099158630237933,3.5142343044281006,3.109916,1.910450458526611,3.109916
38329666836450304,2.8893018,2.8553152084350586,2.88930170250631,2.175675630569458,2.8893018,2.8055856227874756,2.8893018
38354680725946240,2.8893018,2.030630588531494,2.88930170250631,2.996216297149658,2.8893018,2.8760359287261963,2.8893018
4087782677845919744,3.3898745,2.772432327270508,3.490000641890952,3.045945882797241,3.3898745,2.8304505348205566,3.3898745
4130917073061865088,1.1020905,0.426846832036972,1.1020905255118367,1.438017964363098,1.1020905,0.5055856108665466,1.1020905
4130947859386102016,0.5682017,0.4061261117458343,0.568201724066995,2.101081132888794,0.5682017,0.4807207286357879,0.5682017
4323607276100307584,1.2730013,0.3398198187351227,1.2730012720637376,1.2349549531936646,1.2730013,0.3646846711635589,1.2730013
4323936442393063424,1.2730013,0.8785585761070251,1.2730012720637376,1.6410810947418213,1.2730013,0.8909909725189209,1.2730013
4324709330348851968,1.1020905,0.7873873710632324,1.1020905255118367,1.6742342710494995,1.1020905,0.381261259317398,1.1020905
434698385971110400,1.8325089,1.2722522020339966,1.8976270912904416,1.1727927923202517,1.8325089,2.333153247833252,1.8325089
434759065273696256,1.8325089,1.5954954624176023,1.8325089127062364,1.9394594430923464,1.8325089,2.246126174926758,1.8325089
435096924580530176,1.8325089,1.4670270681381226,1.8976270912904416,1.8192793130874632,1.8325089,2.0472071170806885,1.8325089
435166503048736000,1.8325089,2.3663063049316406,1.8325089127062364,1.910450458526611,1.8325089,1.877297282218933,1.8325089
435211342506946688,1.8325089,1.089909911155701,1.8325089127062364,0.7210810780525208,1.8325089,1.5789189338684082,1.8325089
435289613991362304,1.8325089,1.1810810565948486,1.8325089127062364,1.1272071599960327,1.8325089,1.607927918434143,1.8325089
435320915712179840,1.8325089,0.4061261117458343,1.8325089127062364,2.0223424434661865,1.8325089,1.5167567729949951,1.8325089
435326859946780800,1.8325089,0.9200000166893004,1.8325089127062364,2.0099098682403564,1.8325089,1.454594612121582,1.8325089
435369843979002880,1.8325089,1.3799999952316284,1.8325089127062364,1.960180163383484,1.8325089,1.7944144010543823,1.8325089
43538293935879680,2.8893018,2.9050450325012207,2.88930170250631,2.8760359287261963,2.8893018,3.311171054840088,2.8893018
435509516316497920,1.8325089,0.6962162256240845,1.8325089127062364,1.4214414358139038,1.8325089,1.429729700088501,1.8325089
435621494703658240,1.8325089,0.8122522234916687,1.8976270912904416,1.8565765619277952,1.8325089,1.5872071981430054,1.8325089
435672999950860160,1.8325089,0.5967567563056946,1.8976270912904416,0.6174774765968323,1.8325089,1.2805405855178833,1.8325089
435680765247601536,1.8325089,0.8744144439697266,1.8976270912904416,1.985045075416565,1.8325089,1.363423466682434,1.8325089
435701003137104896,1.8325089,1.1189188957214355,1.8325089127062364,1.1810810565948486,1.8325089,1.520900845527649,1.8325089
436253851328943104,1.8325089,0.9448648691177368,1.8976270912904416,1.1810810565948486,1.8325089,2.1218018531799316,1.8325089
436309342307271808,1.8325089,2.2419819831848145,1.8325089127062364,1.2432432174682615,1.8325089,2.2419819831848145,1.8325089
436456264547458560,1.8325089,1.520900845527649,1.8325089127062364,1.1023423671722412,1.8325089,1.6203603744506836,1.8325089
436477017829810944,1.8325089,0.9282882809638976,1.8325089127062364,2.175675630569458,1.8325089,1.3841441869735718,1.8325089
436536254019633664,1.8325089,1.6245044469833374,1.8325089127062364,1.607927918434143,1.8325089,1.367567539215088,1.8325089
43789772861265792,2.8893018,0.5097297430038452,2.88930170250631,0.1947747766971588,2.8893018,3.286306381225586,2.8893018
439718962223158016,1.8325089,1.123063087463379,1.8325089127062364,1.1023423671722412,1.8325089,2.101081132888794,1.8325089
439722604355413504,1.8325089,1.2722522020339966,1.8325089127062364,1.960180163383484,1.8325089,2.22540545463562,1.8325089
440522052390302464,1.8325089,0.4931531548500061,1.8976270912904416,1.6659458875656128,1.8325089,1.8980180025100708,1.8325089
440958249267343232,1.8325089,1.239099144935608,1.8325089127062364,2.0347747802734375,1.8325089,2.5113513469696045,1.8325089
441358776436543488,1.8325089,0.6216216087341309,1.8976270912904416,1.723963975906372,1.8325089,1.7115315198898315,1.8325089
441370600488018048,1.8325089,2.299999952316284,1.8325089127062364,2.0347747802734375,1.8325089,2.150810718536377,1.8325089
441378159630386816,1.8325089,0.6050450205802917,1.8325089127062364,1.2266666889190674,1.8325089,1.752972960472107,1.8325089
441394789743992064,1.8325089,1.0567567348480225,1.8976270912904416,1.95603609085083,1.8325089,1.6700900793075562,1.8325089
441429733597631232,1.8325089,1.3095495700836182,1.8976270912904416,1.910450458526611,1.8325089,1.5043243169784546,1.8325089
441430214633926272,1.8325089,0.5718919038772583,1.8976270912904416,1.4338738918304443,1.8325089,1.6037837266921997,1.8325089
441493780152662144,1.8325089,0.7045044898986816,1.8325089127062364,0.961441457271576,1.8325089,1.723963975906372,1.8325089
