TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
12779758,0.8948696567452525,1.1769369840621948,0.2820673273169423,3.0243831114660167,0,1.2660393714904785,1.1562162637710571,0.7583783864974976,1.7446846961975098
13374179,0.568201724066995,1.1810810565948486,0.6128793325278536,2.7785876094056445,1,1.0958722829818726,0.5677477717399597,0.5636035799980164,1.54576575756073
14076629,2.0499928569201424,1.9145946502685547,-0.13539820665158775,2.6706373896575166,2,1.8024710416793823,2.345585584640503,0.745945930480957,2.358017921447754
14077523,2.0499928569201424,2.1466667652130127,0.09667390829287026,3.2922879365449336,0,1.8878214359283447,2.2295496463775635,1.2183784246444702,2.4036035537719727
14078777,2.0499928569201424,2.614954948425293,0.5649620915051505,1.697430689193299,3,2.3827977180480957,2.759999990463257,1.985045075416565,2.8304505348205566
14079970,2.88930170250631,0.8371171355247498,-2.0521845669815604,3.822506,4,0.8445425033569336,0.8039639592170715,0.745945930480957,0.9490090012550354
14080077,1.9867717342662448,1.375855803489685,-0.6109159307765597,0.9628349610022664,0,1.7783223390579224,1.2183784246444702,0.476576566696167,3.0127928256988525
14108034,2.88930170250631,2.797297239303589,-0.09200446320272126,2.5698195,3,2.534025192260742,2.250270366668701,2.21297287940979,2.934054136276245
14108972,2.0499928569201424,0.16990990936756134,-1.880082947552581,2.7275814359508503,1,0.2170458883047104,0.1574774831533432,0.08288288116455078,0.3729729652404785
14112093,1.9867717342662448,0.9945945739746094,-0.9921771602916354,2.76238865609075,3,1.1788147687911987,0.522162139415741,0.522162139415741,1.9228829145431519
14112924,2.0499928569201424,1.931171178817749,-0.11882167810239341,2.9766711452240404,3,1.8682259321212769,2.8677477836608887,0.9738738536834717,2.8801801204681396
14155762,2.0499928569201424,1.777837872505188,-0.27215498441495445,2.655738906788194,2,1.6234031915664673,1.6825225353240967,0.5801801681518555,2.0969369411468506
14157805,2.0499928569201424,1.015315294265747,-1.0346775626543954,3.001147861278124,3,1.4360780715942383,0.9904504418373108,0.9241441488265991,2.478198289871216
14157808,2.0492180226701815,2.101081132888794,0.05186311021861245,1.9420083112499944,1,1.8812617063522339,2.0099098682403564,1.3261260986328125,2.3745946884155273
14158303,2.0499928569201424,2.8180179595947266,0.7680251026745841,2.603260427940151,0,2.5183775424957275,2.8884685039520264,2.001621723175049,2.9050450325012207
14160888,2.0499928569201424,2.163243293762207,0.1132504368420646,1.0015481327028612,3,2.1327567100524902,2.8304505348205566,1.5913513898849487,2.8263063430786133
14178521,2.0499928569201424,0.8951351642608643,-1.1548576926592782,3.573347077900217,2,1.133040189743042,0.8371171355247498,0.7625225186347961,2.067927837371826
14179364,2.0499928569201424,2.1963963508605957,0.14640349394045327,3.194918609093145,1,2.2577717304229736,2.1052253246307373,2.0596396923065186,2.714414358139038
14179884,2.0499928569201424,0.9655855894088745,-1.084407267511268,3.383698103603405,2,1.4609076976776123,2.9133334159851074,0.5014414191246033,2.9174773693084717
14180078,2.0499928569201424,2.8304505348205566,0.7804576779004142,3.187386743202204,4,2.706836223602295,2.847027063369751,2.652252197265625,2.921621561050415
14226171,2.8822398480188234,2.1673874855041504,-0.714852362514673,3.0661526,3,1.7787761688232422,2.175675630569458,0.7086486220359802,2.3538739681243896
14226320,2.0499928569201424,1.338558554649353,-0.7114343022707894,1.4620539512079835,1,1.5336534976959229,1.168648600578308,1.1106306314468384,2.0803604125976562
14226607,2.0492180226701815,1.8607207536697388,-0.18849726900044272,1.7759120235448889,3,1.8284084796905518,1.8648648262023926,1.8068468570709229,1.906306266784668
14226920,2.0499928569201424,1.8814414739608765,-0.16855138295926597,2.463426353089238,0,2.004851818084717,1.8565765619277954,1.7861261367797852,2.7434234619140625
14226966,2.0499928569201424,0.7790991067886353,-1.2708937501315072,3.2810247731447904,3,0.8371812105178833,0.6920720934867859,0.6340540647506714,1.0360360145568848
14227246,1.9867717342662448,0.7335135340690613,-1.2532582001971835,2.665830193320909,4,1.066827654838562,0.6299099326133728,0.6009008884429932,1.7488288879394531
14227288,1.9867717342662448,2.138378381729126,0.15160664746288122,3.1780942695921253,0,2.1488826274871826,2.847027063369751,1.301261305809021,2.8511712551116943
14229343,2.8822398480188234,1.00702702999115,-1.8752128180276735,3.0044937,3,1.3968368768692017,0.6962162256240845,0.6589189171791077,2.22540545463562
14251565,2.0499928569201424,2.270991086959839,0.22099823003969643,2.9986156817584555,4,1.901305079460144,2.490630626678467,0.6423423290252686,2.5569369792938232
14251584,2.0499928569201424,2.420180082321167,0.37018722540102456,2.9636301797989,1,2.307487964630127,2.7682883739471436,1.9228829145431519,2.7309908866882324
14252822,2.0499928569201424,0.6879279017448425,-1.3620649551753,3.3352222120995223,0,0.7378076314926147,0.6340540647506714,0.38126125931739807,1.0484684705734253
14252825,2.0499928569201424,1.0111712217330933,-1.0388216351870492,3.0520321402593744,2,1.006892204284668,1.313693642616272,0.5097297430038452,1.3302702903747559
14253812,1.9867717342662448,1.0567567348480225,-0.9300149994182223,3.0993384880186485,3,1.1394848823547363,0.6009008884429932,0.5760360360145569,1.7736936807632446
14255769,2.0499928569201424,1.831711769104004,-0.21828108781613853,2.6795067743670584,4,1.5532909631729126,1.8648648262023926,0.8329729437828064,2.0927927494049072
14256230,2.0499928569201424,1.2142342329025269,-0.8357586240176156,3.185103929534775,3,1.3361427783966064,0.7003603577613831,0.6050450205802917,2.1673874855041504
14284774,1.9867717342662448,1.645225167274475,-0.34154656699176966,2.817875085132589,1,1.881645679473877,2.8180179595947266,1.0733333826065063,2.784864902496338
14285398,2.0499928569201424,1.2722522020339966,-0.7777406548861459,2.898098445885056,3,1.626165747642517,1.2639639377593994,1.131351351737976,2.9381980895996094
14286197,2.0499928569201424,0.8785585761070251,-1.1714342808131173,3.4836177790889087,2,1.2147095203399658,0.8039639592170715,0.7376576662063599,2.1466667652130127
14286802,1.9867717342662448,1.0567567348480225,-0.9300149994182223,3.831430919006382,4,1.0973244905471802,1.015315294265747,0.861981987953186,1.6120721101760864
14331880,2.88930170250631,2.921621561050415,0.03231985854410491,1.2687778,0,2.8093597888946533,2.9257657527923584,2.8677477836608887,2.958918809890747
14333998,2.0499928569201424,1.106486439704895,-0.9435064172152474,3.051143533993947,3,1.48179292678833,2.871891975402832,0.6464864611625671,2.834594488143921
14364519,2.8822398480188234,2.8677477836608887,-0.014492064357934709,3.06038,0,2.449591636657715,2.8884685039520264,1.906306266784668,2.9009008407592773
14571434,2.8561244442423,0.63819819688797,-2.21792624735433,0.5994693759048547,3,1.1449706554412842,0.3522522449493408,0.3522522449493408,2.1466667652130127
14604955,2.8561244442423,1.247387409210205,-1.608737035032095,3.425277503887352,2,1.5052821636199951,2.884324312210083,0.7293693423271179,2.208828926086426
14605020,2.8561244442423,2.7890090942382812,-0.06711535000401891,2.3715274915322944,4,2.451737642288208,2.813873767852783,1.8648648262023926,2.8304505348205566
14636515,2.8561244442423,2.834594488143921,-0.021529956098379266,1.745611475471129,1,2.810690402984619,2.8884685039520264,2.726846933364868,2.9009008407592773
14638377,2.8561244442423,2.088648557662964,-0.7674758865793363,2.7792941920494667,4,1.903815746307373,2.1839640140533447,1.363423466682434,2.287567615509033
14678570,2.8561244442423,2.747567653656006,-0.1085567905862943,2.1784946856785226,3,2.684220552444458,2.7807207107543945,2.5818018913269043,2.847027063369751
14678605,2.8561244442423,2.967207193374634,0.11108274913233362,1.160126152265652,1,2.947422504425049,2.9754955768585205,2.8387386798858643,3.066666603088379
14678723,2.8561244442423,2.759999990463257,-0.09612445377904333,1.6752060086835143,4,2.395228862762451,2.784864902496338,1.454594612121582,2.8180179595947266
14703588,2.8561244442423,2.6232433319091797,-0.23288111233312048,3.11785342368516,1,2.5578768253326416,2.7558557987213135,2.3745946884155273,2.7890090942382812
14703968,2.8561244442423,2.8263063430786133,-0.029818101163686883,2.85310899976495,1,2.5551671981811523,2.921621561050415,1.893873929977417,2.946486473083496
14705038,2.8561244442423,1.831711769104004,-1.0244126751382963,0.8292471229147309,4,1.6886409521102905,0.8371171355247498,0.90756756067276,2.370450496673584
14705639,2.8561244442423,1.9891891479492188,-0.8669352962930814,2.925213253091926,2,1.567696213722229,2.1466667652130127,0.7293693423271179,2.2171170711517334
15734486,2.0499928569201424,2.7641441822052,0.7141513252850578,2.896040845007703,0,2.4766595363616943,2.776576519012451,1.840000033378601,2.7931530475616455
15736261,2.0499928569201424,2.8801801204681396,0.8301872635479972,3.1083700746430605,3,2.2747490406036377,3.0252251625061035,1.2059459686279297,3.054234266281128
15756231,0.5145477526602861,2.469909906387329,1.9553621537270431,1.116447494609354,2,2.236788272857666,2.5237836837768555,1.6825225353240967,2.8387386798858643
15756558,2.8822398480188234,3.066666603088379,0.18442675506955553,1.6597319,4,2.9917640686035156,3.1454052925109863,2.967207193374634,3.1495494842529297
15757189,2.88930170250631,1.8358558416366577,-1.0534458608696524,1.0493813,1,1.9470109939575195,2.8180179595947266,1.239099144935608,2.809729814529419
15758478,2.0499928569201424,1.9187387228012085,-0.13125413411893394,3.332592761329769,2,1.726070761680603,2.8884685039520264,0.6174774765968323,2.8884685039520264
15759000,0.7937903846908186,2.175675630569458,1.3818852458786393,2.506871557188688,4,2.3000574111938477,2.8677477836608887,1.869009017944336,2.8636035919189453
15760711,2.0499928569201424,0.9572973251342773,-1.092695531785865,2.634470259314259,3,1.18095862865448,0.915855884552002,0.8578378558158875,1.6493693590164185
15815612,2.0499928569201424,1.0816216468811035,-0.9683712100390389,2.878655715991361,3,0.8973801732063293,0.2362162172794342,0.24036036431789398,1.2515314817428589
15818292,2.0499928569201424,1.3178378343582153,-0.7321550225619271,1.9880973547505525,3,1.1852304935455322,1.3717117309570312,0.6879279017448425,1.7736936807632446
15855731,0.7937903846908186,2.6978378295898438,1.904047444899025,3.5108757612392782,0,1.7491474151611328,2.8263063430786133,0.5677477717399597,2.834594488143921
15900772,2.0499928569201424,2.664684772491455,0.6146919155713126,0.6519576714391744,0,2.289361000061035,2.7061262130737305,1.6327928304672241,2.7309908866882324
15902489,2.88930170250631,2.8180179595947266,-0.07128374291158357,1.0837736,2,2.6831305027008057,2.8801801204681396,2.5818018913269043,2.8884685039520264
16048383,2.88930170250631,2.6936936378479004,-0.19560806465840974,0.8128853,3,2.0887579917907715,2.809729814529419,1.1935135126113892,2.8553152084350586
17097407,2.88930170250631,1.81513512134552,-1.0741665811607901,0.9688835,3,1.9005486965179443,2.8636035919189453,0.8163964152336121,2.8884685039520264
17150486,2.8822398480188234,2.101081132888794,-0.7811587151300294,3.028245,3,1.675310730934143,2.1425225734710693,0.6920720934867859,2.2171170711517334
17198787,2.88930170250631,2.8553152084350586,-0.03398649407125154,0.89792156,2,2.4091005325317383,2.896756649017334,1.636936902999878,2.909189224243164
17228250,2.88930170250631,1.636936902999878,-1.2523647995064322,2.5429764,0,1.4922999143600464,1.6700900793075562,0.9987387657165527,1.7115315198898315
17232188,2.88930170250631,2.7890090942382812,-0.10029260826802888,0.71302414,2,2.3456039428710938,2.871891975402832,1.3344143629074097,2.8884685039520264
17233315,2.8822398480188234,2.3663063049316406,-0.5159335430871828,2.7881794,4,2.185403823852539,1.8648648262023926,1.8607207536697388,2.4989190101623535
17294045,2.88930170250631,1.3965765237808228,-1.4927251787254874,3.1887932,3,1.7291429042816162,2.262702703475952,1.1769369840621948,2.3248648643493652
17294130,2.88930170250631,1.6037837266921997,-1.2855179758141104,4.314142,3,1.3662675619125366,0.7708107829093933,0.7293693423271179,1.985045075416565
17294137,2.88930170250631,0.7418017983436584,-2.1474999041626517,3.9258785,4,0.7312765717506409,0.6009008884429932,0.5055856108665466,0.9365766048431396
17308619,0.2380461031287954,1.1272071599960327,0.8891610568672373,3.3442186009000565,2,1.1293549537658691,2.101081132888794,0.6630630493164062,1.3882882595062256
17308621,0.2380461031287954,0.21135134994983673,-0.02669475317895867,4.855290307004753,2,0.21723440289497375,0.21135134994983673,0.1574774831533432,0.26522523164749146
17336696,2.88930170250631,2.8428828716278076,-0.046418830878502515,0.9090738,0,2.67777156829834,2.8926126956939697,2.759999990463257,2.909189224243164
17339381,2.8822398480188234,0.978018045425415,-1.9042218025934083,2.8482285,2,1.355817198753357,0.915855884552002,0.9117116928100586,2.001621723175049
17339419,2.88930170250631,2.3497297763824463,-0.5395719261238638,1.5751286,1,2.005411148071289,2.4616215229034424,0.3356756865978241,2.6563963890075684
17382436,2.8822398480188234,2.776576519012451,-0.10566332900637221,3.058339,1,2.7472386360168457,2.7682883739471436,2.6481080055236816,2.8636035919189453
17382700,2.88930170250631,2.3870270252227783,-0.5022746772835318,3.0456114,4,2.466789722442627,2.320720672607422,2.3041441440582275,2.747567653656006
17383020,2.88930170250631,2.921621561050415,0.03231985854410491,1.2481861,4,2.7768030166625977,2.934054136276245,2.8428828716278076,2.9879279136657715
17455866,0.3961993470957364,1.4338738918304443,1.037674544734708,3.830092478729657,2,1.5952295064926147,1.9187387228012085,1.160360336303711,2.0223424434661865
17518112,2.88930170250631,2.4491891860961914,-0.4401125164101187,2.7030401,2,2.2493934631347656,2.4409008026123047,1.661801815032959,2.5237836837768555
17560029,2.8822398480188234,1.0567567348480225,-1.825483113170801,2.393879,0,1.1231926679611206,0.9572973251342773,0.9407207369804382,1.301261305809021
18310799,2.88930170250631,2.3124325275421143,-0.5768691749641959,1.4870806,1,2.1926159858703613,2.776576519012451,1.869009017944336,2.759999990463257
18376490,2.88930170250631,1.1893693208694458,-1.6999323816368643,3.2166424,2,1.2885794639587402,1.5374774932861328,1.0277477502822876,1.5374774932861328
18478843,2.4899584794248346,1.893873929977417,-0.5960845494474176,0.0532923782520816,4,1.715217113494873,1.1479278802871704,1.131351351737976,2.2336935997009277
18542733,2.88930170250631,0.8495495319366455,-2.0397521705696646,3.480711,4,0.8509790897369385,0.8412612676620483,0.7500900626182556,0.9490090012550354
18584677,2.88930170250631,2.8428828716278076,-0.046418830878502515,3.2680779,1,2.8120338916778564,2.859459400177002,2.6854054927825928,2.9009008407592773
18645919,0.7937903846908186,1.8814414739608765,1.0876510892700577,1.1566406986458526,0,1.7291758060455322,1.8855855464935303,1.239099144935608,2.0140540599823
18647501,2.88930170250631,1.645225167274475,-1.244076535231835,2.6833782,2,1.84330415725708,1.4380179643630981,1.4380179643630981,2.5818018913269043
18682511,2.88930170250631,0.978018045425415,-1.911283657080895,3.568757,3,0.9668247699737549,1.2018017768859863,0.6754955053329468,1.222522497177124
18799303,2.88930170250631,2.82216215133667,-0.06713955116964021,1.271184,3,2.7064852714538574,2.8801801204681396,2.4491891860961914,2.946486473083496
20421524,2.8561244442423,2.051351308822632,-0.8047731354196683,2.7524232765996186,2,1.7734321355819702,2.8304505348205566,0.522162139415741,2.8428828716278076
20484424,2.8561244442423,1.9726126194000244,-0.8835118248422758,2.242222775500361,0,2.258053779602051,1.9353153705596924,1.9145946502685547,2.784864902496338
20484985,2.8561244442423,2.2668468952178955,-0.5892775490244047,3.0051505780423837,4,1.980101227760315,2.382882833480835,0.90756756067276,2.490630626678467
20487596,2.8561244442423,1.7819819450378418,-1.0741424992044584,2.494666590636793,0,2.1915574073791504,2.8263063430786133,1.6700900793075562,2.847027063369751
20497187,2.8561244442423,2.445044994354248,-0.4110794498880521,2.703007920804933,3,2.1279296875,2.797297239303589,1.1396396160125732,2.7931530475616455
20535927,2.8561244442423,2.1093692779541016,-0.7467551662881986,3.2879623196251067,3,2.1202473640441895,2.8677477836608887,1.3095495700836182,2.8926126956939697
21220108,2.8561244442423,1.4380179643630981,-1.418106479879202,2.981192331752938,0,1.6431382894515991,2.8511712551116943,0.5263063311576843,2.8553152084350586
21223786,2.8561244442423,2.1798198223114014,-0.6763046219308988,0.854428477719574,1,2.0393049716949463,2.9050450325012207,1.1893693208694458,2.8760359287261963
21223933,2.8561244442423,0.915855884552002,-1.9402685596902982,3.093935094812304,2,0.963056206703186,0.9697297215461731,0.6589189171791077,1.2681081295013428
21224431,2.8561244442423,2.3621621131896973,-0.4939623310526029,1.982725694014844,3,2.2363033294677734,2.3538739681243896,2.0803604125976562,2.8180179595947266
21247212,2.8561244442423,2.200540542602539,-0.6555839016397611,2.9506198201140372,1,2.3234291076660156,2.8304505348205566,1.8068468570709229,2.871891975402832
21247522,2.835056101720116,2.9133334159851074,0.0782773142649913,1.9703404799059885,0,2.3359055519104004,2.946486473083496,1.1023423671722412,2.967207193374634
21247790,2.8561244442423,2.051351308822632,-0.8047731354196683,3.0450084751689075,0,2.007751703262329,2.813873767852783,0.7252252101898193,2.82216215133667
21247851,2.8561244442423,2.797297239303589,-0.0588272049387113,3.0533249790375017,4,2.595067024230957,2.8180179595947266,2.6108107566833496,2.8801801204681396
21248543,2.8561244442423,2.896756649017334,0.04063220477503382,2.2057894497135044,2,2.6593260765075684,3.0003602504730225,2.067927837371826,2.996216297149658
21275457,2.8561244442423,2.5569369792938232,-0.2991874649484769,0.5805376706379011,2,2.159205436706543,2.6978378295898438,1.3054053783416748,2.7434234619140625
