TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
9848330,0.8948696567452525,0.522162139415741,-0.3727075173295116,2.1137666926442424,4,0.5166482925415039,0.547027051448822,0.3522522449493408,0.6672071814537048
9848338,0.8948696567452525,0.3771171271800995,-0.517752529565153,2.5822046343409975,4,0.4425615966320038,0.3149549663066864,0.20306305587291718,0.7335135340690613
9848368,1.022222104507706,1.2681081295013428,0.24588602499363676,2.5334291974609577,2,1.188012957572937,1.27639639377594,0.7210810780525208,1.5333333015441895
9848479,0.8948696567452525,0.6506306529045105,-0.24423900384074204,2.226343181128847,3,0.7279101610183716,0.5014414191246033,0.34396395087242126,1.1810810565948486
9855014,1.0064660422492318,1.0236035585403442,0.017137516291112487,3.3759269224789,2,0.9981727600097656,1.123063087463379,0.7252252101898193,1.2432432174682617
9855829,1.0064660422492318,0.9614414572715759,-0.045024584977655824,2.152721741274918,3,0.9585680365562439,0.9490090012550354,0.7873873710632324,1.1354955434799194
12566000,1.2730012720637376,0.44756758213043213,-0.8254336899333055,2.6327753627471853,2,0.5239026546478271,0.34810811281204224,0.273513525724411,0.8039639592170715
12566318,1.0064660422492318,1.2183784246444702,0.21191238239523846,0.1256983125030855,3,1.1009926795959473,1.2971171140670776,0.8909909725189209,1.4007207155227661
12566408,1.0064660422492318,0.592612624168396,-0.41385341808083576,3.0331221701013966,0,0.6026074886322021,0.5760360360145569,0.3149549663066864,0.8827027082443237
12566502,1.0064660422492318,0.42270269989967346,-0.5837633423495583,2.023088949956842,0,0.45473307371139526,0.3563964068889618,0.1989189237356186,0.7127928137779236
12570821,1.0064660422492318,0.8702702522277832,-0.13619579002144855,2.813352947376842,1,0.8381820917129517,0.8951351642608643,0.5428828597068787,1.1147748231887817
12621616,1.0064660422492318,0.8246846795082092,-0.18178136274102252,0.988510332328842,4,0.8413388133049011,0.8122522234916687,0.5636035799980164,1.1645045280456543
12621795,1.0064660422492318,0.5677477717399597,-0.43871827050927203,1.813328685757724,3,0.6491737961769104,0.5097297430038452,0.3356756865978241,1.0609009265899658
12621988,1.0064660422492318,0.6630630493164062,-0.3434029929328255,1.7456011892625942,0,0.6872840523719788,0.522162139415741,0.42270269989967346,0.9655855894088745
12624029,1.0064660422492318,0.6464864611625671,-0.3599795810866646,1.776299401914857,0,0.6383625268936157,0.6630630493164062,0.38540539145469666,0.8785585761070251
12629900,1.003245054813147,1.0981981754302979,0.09495312061715078,3.404834012470679,4,0.9608474373817444,1.1893693208694458,0.476576566696167,1.2639639377593994
12658445,1.0107238653917732,0.9863063097000122,-0.02441755569176096,0.8910031547540114,0,0.9622769951820374,0.8992792963981628,0.6174774765968323,1.313693642616272
12658622,1.0064660422492318,1.094054102897644,0.08758806064841229,3.408384058153843,3,1.0968343019485474,1.1106306314468384,0.9904504418373108,1.2059459686279297
12659091,1.0064660422492318,1.0733333826065063,0.0668673403572746,2.6616150052198466,2,1.0516924858093262,1.1354955434799194,0.8371171355247498,1.2598198652267456
12661479,1.0064660422492318,1.00702702999115,0.0005609877419181508,3.7304146565934015,2,0.9868215918540955,1.1106306314468384,0.7500900626182556,1.2266666889190674
12663066,1.0064660422492318,0.8081080913543701,-0.19835795089486163,2.496573431100932,3,0.8052283525466919,1.2888288497924805,0.31081080436706543,1.2888288497924805
12663673,1.003245054813147,1.044324278831482,0.04107922401833486,4.077871926127315,0,1.0015811920166016,1.0899099111557007,0.8868468403816223,1.1354955434799194
12664306,1.0064660422492318,0.9572973251342773,-0.04916871711495441,3.5164294944732832,3,0.958940863609314,1.1437838077545166,0.7376576662063599,1.1810810565948486
12664371,1.003245054813147,0.5428828597068787,-0.4603621951062684,3.7330206168494366,2,0.5861919522285461,0.40198197960853577,0.2818017899990082,0.9324324131011963
12664651,1.0075344178972576,0.31081080436706543,-0.6967236135301922,2.328567998359124,1,0.3761003911495209,0.03315315395593643,0.09117116779088974,0.6630630493164062
12664892,1.0064660422492318,0.953153133392334,-0.05331290885689777,3.698329773400395,3,0.897360622882843,1.1810810565948486,0.4517117142677307,1.2805405855178833
12666218,1.0064660422492318,0.19063062965869904,-0.8158354125905327,3.0034215567006277,2,0.2368776500225067,0.06630630791187286,0.05387387424707413,0.4144144058227539
12724712,1.0064660422492318,0.861981987953186,-0.14448405429604572,4.3597957885297385,3,0.8663346171379089,0.861981987953186,0.6506306529045105,1.094054102897644
12725121,1.0064660422492318,0.5553153157234192,-0.45115072652581256,2.4631582278138837,1,0.5568526387214661,0.5801801681518555,0.30666667222976685,0.7749549746513367
12725143,1.0064660422492318,0.8205405473709106,-0.1859254948783211,2.6824139277091184,4,0.8164064884185791,0.7335135340690613,0.5055856108665466,1.1520720720291138
12725753,1.0064660422492318,1.3302702903747559,0.3238042481255241,2.603555505980081,1,1.318250060081482,1.3178378343582153,1.1354955434799194,1.5291892290115356
12730168,1.0064660422492318,0.9945945739746094,-0.011871468274622377,2.8861713367420085,3,0.9769171476364136,1.0236035585403442,0.8205405473709106,1.1272071599960327
12775783,0.8948696567452525,0.9365766048431396,0.04170694809788711,1.1563812064777823,0,0.9380935430526733,0.8163964152336121,0.6547747850418091,1.247387409210205
12776845,0.9506082247842308,0.8454053997993469,-0.10520282498488387,3.6172557406585906,3,0.8414399027824402,0.8205405473709106,0.5428828597068787,1.1479278802871704
12777551,1.0064660422492318,0.8122522234916687,-0.19421381875756305,2.31050762312578,0,0.8739120960235596,0.7003603577613831,0.476576566696167,1.2681081295013428
12779758,0.8948696567452525,1.031891942024231,0.13702228527897842,3.0243831114660167,0,1.043505311012268,0.953153133392334,0.7708107829093933,1.3344143629074097
13374179,0.568201724066995,1.0277477502822876,0.4595460262152926,2.7785876094056445,1,0.9218634366989136,1.4753153324127197,0.21135134994983673,1.5291892290115356
14076629,2.0499928569201424,2.333153247833252,0.2831603909131095,2.6706373896575166,2,2.3452234268188477,2.337297201156616,2.2295496463775635,2.4409008026123047
14077523,2.0499928569201424,2.101081132888794,0.05108827596865151,3.2922879365449336,0,2.108994483947754,2.088648557662964,2.0347747802734375,2.1839640140533447
14078777,2.0499928569201424,2.063783884048462,0.013791027128319477,1.697430689193299,3,2.046208381652832,2.1590991020202637,1.7446846961975098,2.3497297763824463
14079970,2.88930170250631,1.429729700088501,-1.4595720024178092,3.822506,4,1.4455480575561523,1.4172972440719604,1.2598198652267456,1.6203603744506836
14080077,1.9867717342662448,3.008648633956909,1.0218768996906644,0.9628349610022664,0,2.8684511184692383,3.1619820594787598,2.5610811710357666,3.2821621894836426
14108034,2.88930170250631,2.188108205795288,-0.701193496711022,2.5698195,3,2.2055115699768066,2.1715314388275146,2.0845046043395996,2.3290090560913086
14108972,2.0499928569201424,2.9423422813415527,0.8923494244214103,2.7275814359508503,1,2.931408405303955,2.954774856567383,2.726846933364868,3.1329729557037354
14112093,1.9867717342662448,1.2639639377593994,-0.7228077965068453,2.76238865609075,3,1.69852876663208,1.1189188957214355,1.0194594860076904,2.9423422813415527
14112924,2.0499928569201424,1.9726126194000244,-0.07738023752011802,2.9766711452240404,3,1.9323288202285767,2.005765676498413,1.777837872505188,2.088648557662964
14155762,2.0499928569201424,2.113513469696045,0.06352061277590249,2.655738906788194,2,2.112699031829834,2.138378381729126,1.9767568111419678,2.2544143199920654
14157805,2.0499928569201424,2.2212612628936768,0.17126840597353432,3.001147861278124,3,2.186398506164551,2.237837791442871,2.026486396789551,2.345585584640503
14157808,2.0492180226701815,2.018198251724243,-0.03101977094593833,1.9420083112499944,1,1.9278347492218018,2.0472071170806885,1.5291892290115356,2.28342342376709
14158303,2.0499928569201424,2.0223424434661865,-0.027650413453955913,2.603260427940151,0,2.0219838619232178,2.018198251724243,1.9228829145431519,2.1218018531799316
14160888,2.0499928569201424,2.6481080055236816,0.5981151486035392,1.0015481327028612,3,2.595613718032837,2.75171160697937,2.22540545463562,2.946486473083496
14178521,2.0499928569201424,2.1466667652130127,0.09667390829287026,3.573347077900217,2,2.1449568271636963,2.1549549102783203,2.0720720291137695,2.2212612628936768
14179364,2.0499928569201424,2.0223424434661865,-0.027650413453955913,3.194918609093145,1,1.9747769832611084,2.0720720291137695,1.8441441059112549,2.163243293762207
14179884,2.0499928569201424,2.1590991020202637,0.10910624510012124,3.383698103603405,2,2.1483137607574463,2.1715314388275146,2.076216220855713,2.2295496463775635
14180078,2.0499928569201424,1.9643243551254272,-0.08566850179471519,3.187386743202204,4,1.9241399765014648,1.9974775314331055,1.7902703285217285,2.055495500564575
14226171,2.8822398480188234,2.5569369792938232,-0.32530286872500014,3.0661526,3,2.476977825164795,2.784864902496338,2.1218018531799316,2.8180179595947266
14226320,2.0499928569201424,2.3124325275421143,0.2624396706219718,1.4620539512079835,1,2.2390081882476807,2.320720672607422,1.869009017944336,2.5859458446502686
14226607,2.0492180226701815,1.931171178817749,-0.11804684385243247,1.7759120235448889,3,1.9341870546340942,1.9187387228012085,1.6203603744506836,2.246126174926758
14226920,2.0499928569201424,1.9601801633834839,-0.08981269353665855,2.463426353089238,0,1.9612199068069458,1.95603609085083,1.8814414739608765,2.043063163757324
14226966,2.0499928569201424,2.1549549102783203,0.10496205335817788,3.2810247731447904,3,2.148294687271118,2.1466667652130127,2.067927837371826,2.237837791442871
14227246,1.9867717342662448,2.527927875518799,0.5411561412525541,2.665830193320909,4,2.3859872817993164,2.6108107566833496,1.906306266784668,2.701982021331787
14227288,1.9867717342662448,2.515495538711548,0.5287238044453031,3.1780942695921253,0,2.480943202972412,2.739279270172119,2.1798198223114014,2.7558557987213135
14229343,2.8822398480188234,2.2792792320251465,-0.6029606159936769,3.0044937,3,2.238790988922119,2.299999952316284,2.0969369411468506,2.432612657546997
14251565,2.0499928569201424,2.246126174926758,0.19613331800661538,2.9986156817584555,4,2.246979236602783,2.2419819831848145,2.163243293762207,2.3290090560913086
14251584,2.0499928569201424,2.101081132888794,0.05108827596865151,2.9636301797989,1,2.108376979827881,2.0845046043395996,2.038918972015381,2.1839640140533447
14252822,2.0499928569201424,1.7073873281478882,-0.34260552877225425,3.3352222120995223,0,1.5801856517791748,1.9477477073669434,0.9282882809638977,2.0720720291137695
14252825,2.0499928569201424,2.7309908866882324,0.68099802976809,3.0520321402593744,2,2.604119300842285,2.7931530475616455,2.237837791442871,2.8511712551116943
14253812,1.9867717342662448,2.1176576614379883,0.13088592717174352,3.0993384880186485,3,2.1687397956848145,1.993333339691162,1.8648648262023926,2.4657657146453857
14255769,2.0499928569201424,1.8607207536697388,-0.18927210325040367,2.6795067743670584,4,2.067948818206787,1.7446846961975098,1.6825225353240967,2.714414358139038
14256230,2.0499928569201424,2.3745946884155273,0.3246018314953849,3.185103929534775,3,1.8104424476623535,2.847027063369751,0.4558558464050293,2.8511712551116943
14284774,1.9867717342662448,1.7985585927963257,-0.18821314146991908,2.817875085132589,1,1.8138961791992188,1.777837872505188,1.454594612121582,2.1798198223114014
14285398,2.0499928569201424,2.569369316101074,0.5193764591809318,2.898098445885056,3,2.52671480178833,2.569369316101074,2.4160361289978027,2.7061262130737305
14286197,2.0499928569201424,1.9974775314331055,-0.05251532548703697,3.4836177790889087,2,2.070369243621826,1.7985585927963257,1.761261224746704,2.4243242740631104
14286802,1.9867717342662448,2.2336935997009277,0.24692186543468297,3.831430919006382,4,2.377896308898926,2.8263063430786133,2.001621723175049,2.8428828716278076
14331880,2.88930170250631,2.4036035537719727,-0.4856981487343375,1.2687778,0,2.408129930496216,2.3911712169647217,2.1839640140533447,2.6563963890075684
14333998,2.0499928569201424,2.6978378295898438,0.6478449726697013,3.051143533993947,3,2.667664051055908,2.7641441822052,2.507207155227661,2.8304505348205566
14364519,2.8822398480188234,2.577657699584961,-0.30458214843386244,3.06038,0,2.5417304039001465,2.5859458446502686,2.4409008026123047,2.6854054927825928
14571434,2.8561244442423,2.8387386798858643,-0.017385764356435907,0.5994693759048547,3,2.7843527793884277,2.834594488143921,2.4657657146453857,3.0749549865722656
14604955,2.8561244442423,2.859459400177002,0.0033349559347017887,3.425277503887352,2,2.8625030517578125,2.8677477836608887,2.7807207107543945,2.946486473083496
14605020,2.8561244442423,2.8263063430786133,-0.029818101163686883,2.3715274915322944,4,2.8441274166107178,2.8014414310455322,2.722702741622925,2.9630630016326904
14636515,2.8561244442423,3.568108081817627,0.7119836375753268,1.745611475471129,1,3.4610135555267334,3.63027024269104,3.0583784580230713,3.725585699081421
14638377,2.8561244442423,2.6563963890075684,-0.1997280552347318,2.7792941920494667,4,2.6671247482299805,2.6439640522003174,2.5735135078430176,2.75171160697937
14678570,2.8561244442423,2.8801801204681396,0.024055676225839484,2.1784946856785226,3,2.96329927444458,2.784864902496338,2.739279270172119,3.2697296142578125
14678605,2.8561244442423,2.3911712169647217,-0.4649532272775785,1.160126152265652,1,2.4389877319335938,2.333153247833252,2.188108205795288,2.6688287258148193
14678723,2.8561244442423,2.7434234619140625,-0.11270098232823766,1.6752060086835143,4,2.7639150619506836,2.7102701663970947,2.652252197265625,2.871891975402832
14703588,2.8561244442423,2.8760359287261963,0.019911484483896125,3.11785342368516,1,2.8969857692718506,2.8387386798858643,2.772432327270508,3.0127928256988525
14703968,2.8561244442423,2.847027063369751,-0.009097380872549188,2.85310899976495,1,2.8589296340942383,2.8387386798858643,2.7682883739471436,2.9423422813415527
14705038,2.8561244442423,3.0127928256988525,0.15666838145655237,0.8292471229147309,4,3.0016567707061768,3.041801691055298,2.82216215133667,3.1827027797698975
14705639,2.8561244442423,2.747567653656006,-0.1085567905862943,2.925213253091926,2,2.773918390274048,2.726846933364868,2.6854054927825928,2.834594488143921
15734486,2.0499928569201424,2.722702741622925,0.6727098847027824,2.896040845007703,0,2.680609703063965,2.7682883739471436,2.5113513469696045,2.8677477836608887
15736261,2.0499928569201424,2.7061262130737305,0.656133356153588,3.1083700746430605,3,2.6840200424194336,2.739279270172119,2.5486485958099365,2.82216215133667
15756231,0.5145477526602861,1.877297282218933,1.3627495295586471,1.116447494609354,2,1.9435069561004639,1.8192793130874634,1.2266666889190674,2.6190991401672363
15756558,2.8822398480188234,2.457477569580078,-0.42476227843874526,1.6597319,4,2.4787471294403076,2.432612657546997,2.250270366668701,2.701982021331787
15757189,2.88930170250631,2.7309908866882324,-0.1583108158180777,1.0493813,1,2.7720999717712402,2.809729814529419,2.3538739681243896,3.1827027797698975
15758478,2.0499928569201424,2.8428828716278076,0.7928900147076652,3.332592761329769,2,2.8193836212158203,2.8636035919189453,2.735135078430176,2.9174773693084717
15759000,0.7937903846908186,1.7736936807632446,0.979903296072426,2.506871557188688,4,1.8558584451675415,1.7115315198898315,1.607927918434143,2.0927927494049072
15760711,2.0499928569201424,2.6066665649414062,0.5566737080212638,2.634470259314259,3,2.6219778060913086,2.577657699584961,2.490630626678467,2.7641441822052
15815612,2.0499928569201424,1.106486439704895,-0.9435064172152474,2.878655715991361,3,1.1414525508880615,0.8661261200904846,0.5801801681518555,1.661801815032959
15818292,2.0499928569201424,2.8055856227874756,0.7555927658673331,1.9880973547505525,3,2.800487518310547,2.813873767852783,2.5983784198760986,3.004504442214966
15855731,0.7937903846908186,2.6439640522003174,1.8501736675094986,3.5108757612392782,0,2.42024564743042,2.689549446105957,2.113513469696045,2.7434234619140625
15900772,2.0499928569201424,1.375855803489685,-0.6741370534304574,0.6519576714391744,0,1.5509202480316162,0.9987387657165527,0.9572973251342773,2.275135040283203
15902489,2.88930170250631,2.4740540981292725,-0.41524760437703767,1.0837736,2,2.4765028953552246,2.4740540981292725,2.2171170711517334,2.739279270172119
16048383,2.88930170250631,2.75171160697937,-0.13759009552694001,0.8128853,3,2.6737864017486572,2.9299099445343018,2.250270366668701,3.1081080436706543
17097407,2.88930170250631,3.1371171474456787,0.24781544493936858,0.9688835,3,3.1550629138946533,3.008648633956909,2.9630630016326904,3.410630702972412
17150486,2.8822398480188234,2.8180179595947266,-0.06422188842409682,3.028245,3,2.7836971282958984,2.82216215133667,2.6812613010406494,2.9381980895996094
17198787,2.88930170250631,2.48234224319458,-0.40695945931173005,0.89792156,2,2.3897018432617188,2.5113513469696045,1.9891891479492188,2.739279270172119
17228250,2.88930170250631,1.4090089797973633,-1.4802927227089469,2.5429764,0,1.6664376258850098,1.2349549531936646,1.0899099111557007,2.5610811710357666
17232188,2.88930170250631,2.6066665649414062,-0.2826351375649039,0.71302414,2,2.6239118576049805,2.5735135078430176,2.4616215229034424,2.7890090942382812
17233315,2.8822398480188234,2.726846933364868,-0.15539291465395522,2.7881794,4,2.5500850677490234,2.934054136276245,1.9891891479492188,3.029369354248047
17294045,2.88930170250631,2.747567653656006,-0.14173404885030427,3.1887932,3,2.5905892848968506,2.772432327270508,2.299999952316284,2.983783721923828
17294130,2.88930170250631,2.7309908866882324,-0.1583108158180777,4.314142,3,2.111743927001953,2.934054136276245,0.6133333444595337,2.9423422813415527
17294137,2.88930170250631,2.6936936378479004,-0.19560806465840974,3.9258785,4,2.669158935546875,3.1122522354125977,2.200540542602539,3.1246845722198486
17308619,0.2380461031287954,0.4144144058227539,0.1763683026939585,3.3442186009000565,2,0.7337098121643066,0.0,0.08288288116455078,1.5416215658187866
17308621,0.2380461031287954,1.6908107995986938,1.4527646964698984,4.855290307004753,2,1.7910470962524414,1.160360336303711,0.9572973251342773,2.8055856227874756
17336696,2.88930170250631,2.5735135078430176,-0.31578819466329255,0.9090738,0,2.2747697830200195,2.9381980895996094,1.284684658050537,3.02108097076416
17339381,2.8822398480188234,2.5859458446502686,-0.2962940033685548,2.8482285,2,2.479083776473999,2.6232433319091797,2.237837791442871,2.6812613010406494
17339419,2.88930170250631,2.043063163757324,-0.8462385387489859,1.5751286,1,2.051060676574707,1.9104504585266113,1.6866666078567505,2.4243242740631104
17382436,2.8822398480188234,2.6315314769744873,-0.2507083710443361,3.058339,1,2.470902681350708,2.6688287258148193,1.993333339691162,2.7931530475616455
17382700,2.88930170250631,2.6605405807495117,-0.2287611217567984,3.0456114,4,2.433892250061035,2.759999990463257,1.9394594430923462,2.813873767852783
17383020,2.88930170250631,3.1578378677368164,0.2685361652305063,1.2481861,4,3.142549514770508,3.128828763961792,2.7434234619140625,3.543243169784546
17455866,0.3961993470957364,2.469909906387329,2.0737105592915928,3.830092478729657,2,2.3008267879486084,2.519639730453491,2.076216220855713,2.5983784198760986
17518112,2.88930170250631,2.701982021331787,-0.18731968117452302,2.7030401,2,2.4937355518341064,2.896756649017334,1.8027026653289795,2.9506306648254395
17560029,2.8822398480188234,0.4890090227127075,-2.393230825306116,2.393879,0,0.8260185718536377,0.16576576232910156,0.1574774831533432,2.1425225734710693
18310799,2.88930170250631,2.8553152084350586,-0.03398649407125154,1.4870806,1,2.792442560195923,2.8263063430786133,2.3994593620300293,3.128828763961792
18376490,2.88930170250631,2.490630626678467,-0.39867107582784334,3.2166424,2,2.5263242721557617,2.9133334159851074,2.1839640140533447,2.9050450325012207
18478843,2.4899584794248346,3.2200000286102295,0.7300415491853949,0.0532923782520816,4,3.1395161151885986,3.485225200653076,2.6439640522003174,3.580540657043457
18542733,2.88930170250631,2.6854054927825928,-0.20389620972371736,3.480711,4,2.519688606262207,2.8014414310455322,2.125946044921875,2.8428828716278076
18584677,2.88930170250631,2.4036035537719727,-0.4856981487343375,3.2680779,1,2.4662423133850098,2.8511712551116943,2.1052253246307373,2.871891975402832
18645919,0.7937903846908186,1.9891891479492188,1.1953987632584,1.1566406986458526,0,1.8061213493347168,2.4160361289978027,0.9034234285354614,2.515495538711548
18647501,2.88930170250631,2.063783884048462,-0.8255178184578482,2.6833782,2,1.7248399257659912,2.3621621131896973,0.46414414048194885,2.7061262130737305
18682511,2.88930170250631,2.735135078430176,-0.15416662407613435,3.568757,3,2.709458827972412,2.772432327270508,2.5818018913269043,2.8304505348205566
18799303,2.88930170250631,1.968468427658081,-0.9208332748482291,1.271184,3,2.0283660888671875,1.723963975906372,1.6037837266921997,2.478198289871216
20421524,2.8561244442423,3.004504442214966,0.14837999797266566,2.7524232765996186,2,3.0581822395324707,2.8926126956939697,2.7558557987213135,3.423063039779663
20484424,2.8561244442423,3.655135154724121,0.7990107104818209,2.242222775500361,0,3.6175050735473633,3.6717116832733154,3.43135142326355,3.8291893005371094
20484985,2.8561244442423,3.116396427154541,0.26027198291224085,3.0051505780423837,4,3.2239487171173096,3.0003602504730225,2.8055856227874756,3.9286487102508545
20487596,2.8561244442423,2.7682883739471436,-0.08783607029515661,2.494666590636793,0,2.7671849727630615,2.776576519012451,2.689549446105957,2.847027063369751
20497187,2.8561244442423,2.664684772491455,-0.1914396717508451,2.703007920804933,3,2.662060260772705,2.6688287258148193,2.569369316101074,2.7434234619140625
20535927,2.8561244442423,2.9381980895996094,0.08207364535730921,3.2879623196251067,3,2.9349565505981445,2.934054136276245,2.871891975402832,2.996216297149658
21220108,2.8561244442423,3.249008893966675,0.39288444972437464,2.981192331752938,0,3.201171398162842,3.278017997741699,3.0873873233795166,3.3526124954223633
21223786,2.8561244442423,2.954774856567383,0.09865041232508265,0.854428477719574,1,2.8618719577789307,3.0708107948303223,2.3870270252227783,3.2655856609344482
21223933,2.8561244442423,2.971351385116577,0.11522694087427698,3.093935094812304,2,2.9242358207702637,3.0127928256988525,2.7434234619140625,3.0998198986053467
21224431,2.8561244442423,2.8304505348205566,-0.025673909421743524,1.982725694014844,3,2.8410422801971436,2.82216215133667,2.701982021331787,2.9796395301818848
21247212,2.8561244442423,3.1205406188964844,0.2644161746541842,2.9506198201140372,1,3.1166040897369385,3.0500900745391846,2.9879279136657715,3.29045033454895
21247522,2.835056101720116,3.008648633956909,0.17359253223679305,1.9703404799059885,0,2.982130289077759,3.054234266281128,2.5030629634857178,3.518378496170044
21247790,2.8561244442423,2.8511712551116943,-0.0049531891306058284,3.0450084751689075,0,2.8564229011535645,2.847027063369751,2.784864902496338,2.9257657527923584
21247851,2.8561244442423,2.909189224243164,0.0530647800008639,3.0533249790375017,4,2.917276382446289,2.896756649017334,2.8387386798858643,2.992072105407715
21248543,2.8561244442423,2.8884685039520264,0.0323440597097262,2.2057894497135044,2,2.912740468978882,2.8760359287261963,2.809729814529419,2.992072105407715
21275457,2.8561244442423,3.004504442214966,0.14837999797266566,0.5805376706379011,2,2.9270365238189697,3.228288173675537,2.4989190101623535,3.3028829097747803
