GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
4836484576636946560,0,31,3,0.7395500423896473,1.1174379612182652,-0.13103243370444992,0.04822342097759247
217737528896201088,0,58,2,0.1797644462952232,0.12441065412232848,-0.7452961986129626,-0.9051424264907837
218164723524007552,0,58,1,0.0924990829307004,0.10814980200757138,-1.0338625729918935,-0.9659742712974548
4981632377929981056,0,2,2,12.396886241053654,1.9270996918272063,1.0933126159571471,0.2849041819572449
4981632377929981056,0,29,2,2.006831201308007,2.372804202174109,0.30251084462328226,0.37526190280914307
5366026728248566912,0,63,4,25.658287333626426,19.544156711784765,1.40922766426109,1.291016936302185
5416221633076680320,0,9,4,3.596858832664658,0.7413442825698723,0.555923393226395,-0.12998005747795105
5367692557081429760,0,63,0,0.0604096359957233,0.1690383338052955,-1.218893781147293,-0.7720147967338562
5367716437099612544,0,63,1,0.7904862972104683,3.114450556659636,-0.10210565400180328,0.49338144063949585
501985336493825792,0,19,2,5.620493802131721,10.704095036241073,0.7497744732416458,1.0295499563217163
501985336493825792,0,25,2,1.9230356882870336,6.454342448191351,0.28398734408367315,0.8098520040512085
501985336493825792,0,26,2,0.1985336276009758,5.8622264622682945,-0.7021659219253603,0.7680625915527344
501985336493825792,0,52,2,12.237092035943787,13.253997308170508,1.0876782264053286,1.1223468780517578
501985336493825792,0,53,2,4.056318840484357,12.50027068255083,0.6081320846932993,1.0969194173812866
501985336493825792,0,59,2,4.028482665241008,15.264415417190486,0.605141499193578,1.1836801767349243
2059315807751116032,0,14,0,75.18462058576543,9.729705479096792,1.8761290124291048,0.9880996942520142
440285588669406336,0,58,0,22.606257024257403,15.345714528856206,1.3542286610504892,1.185987114906311
249009220140976128,0,59,3,0.1796212098439711,0.38750539845094767,-0.7456423827336551,-0.41172224283218384
5416606290347735040,0,9,4,6.145181396325287,6.8310214657803305,0.7885347071183841,0.834485650062561
5416606290347735040,0,36,4,19.694409485698788,8.418640168014017,1.2943429635179837,0.9252419471740723
5416606290347735040,0,63,4,6.287570897884332,1.7818280329242355,0.7984828951433235,0.25086578726768494
6170609308353405312,0,11,3,13.377045843976552,7.661566524882145,1.126360215426295,0.8843175768852234
6170609308353405312,0,38,3,6.154039835359603,1.4096771019737462,0.7891603031270502,0.14911964535713196
508850446589797376,0,52,3,0.0726323352495437,0.08047195198634885,-1.1388699923292196,-1.0943554639816284
2851052759133803776,0,57,4,12.853056132687389,4.072407058420827,1.1090064042241166,0.6098511815071106
67724697887107200,0,42,4,10.421438872927078,7.156101388278873,1.0179276855116115,0.8546764850616455
67724697887107200,0,44,4,4.581721351872777,6.458767773241606,0.6610286730192698,0.8101496696472168
64597927335800064,0,42,4,0.1444060909682165,0.07277058749769971,-0.8404144880814974,-1.1380441188812256
64272128296706432,0,44,1,0.0603811137175881,0.042217749258006074,-1.2190988807640277,-1.3745049238204956
67747615832673408,0,42,2,2.595941650108596,3.31574593160869,0.4142949264485728,0.5205812454223633
67747615832673408,0,44,2,76.8591399901781,12.28540064949282,1.8856955206486312,1.0893893241882324
68192093408157568,0,42,1,16.64277309966955,6.15227243568052,1.2212256922396831,0.7890355587005615
67736070960579072,0,44,2,7.056503745580302,3.0713000093071203,0.8485895763920129,0.48732224106788635
64574352259640192,0,42,2,26.339410343767636,3.926125872725901,1.4206060482524023,0.5939642190933228
56950239849717248,0,43,4,1.558905743034212,2.286762391951134,0.19281985699920484,0.35922104120254517
64250477365329536,0,42,3,7.285090910948459,4.0562128771704264,0.862434975718488,0.6081207394599915
64250477365329536,0,43,3,3.1533963108577403,2.4271632835102617,0.4987785552079917,0.38509899377822876
64250477365329536,0,44,3,4.821871655867996,6.921920239060001,0.6832156465453515,0.8402265906333923
67732257029618048,0,42,1,1.1700329695325042,1.3763001310100142,0.06819809959599102,0.13871315121650696
67732257029618048,0,43,1,4.427192927600752,2.526002712731599,0.6461284480160625,0.4024338126182556
67732257029618048,0,44,1,2.153738910038852,10.527012314147692,0.3331930542070629,1.0223051309585571
67756789882795008,0,42,4,2.58042094009348,2.432824343470945,0.4116905575322545,0.38611075282096863
67756789882795008,0,44,4,31.854991717485447,14.965299933971005,1.5031774964985551,1.175085425376892
68141408498321280,0,43,1,4.28015787056491,5.6403980329920245,0.6314597879502617,0.7513097524642944
64276315888567424,0,42,0,3.669638818578371,2.5479606696259576,0.564623321250047,0.40619271993637085
64276315888567424,0,43,0,2.351969027564598,0.7952227460454395,0.3714315983367739,-0.09951120615005493
64276315888567424,0,44,0,0.125429114020063,0.15651930786973794,-0.9016016453975993,-0.8054320812225342
64259518272776576,0,44,0,40.708398957133646,18.56879868247973,1.6096840221102922,1.2687838077545166
68174191984522368,0,42,4,28.599916070144957,13.464994506812198,1.456364758642106,1.1292061805725098
68174191984522368,0,43,4,1.3297350035238875,6.565809523450375,0.12376510113696904,0.8172882795333862
68174191984522368,0,44,4,33.67671645739834,5.9029346727770795,1.5273297403706418,0.7710679769515991
68147391388599808,0,42,1,4.721058474292352,8.265225108674322,0.6740393795681393,0.9172546863555908
68147391388599808,0,43,1,2.6472277352230766,6.435993916292364,0.4227913043146996,0.8086156249046326
68147391388599808,0,44,1,0.9567973249038828,7.094363957347848,-0.01918004759177052,0.8509134650230408
68145776480904064,0,43,2,3.150200855001205,6.601393628186243,0.49833824503968066,0.8196356296539307
68120728231661824,0,42,4,7.04603279238947,1.9453025663135441,0.8479446600658673,0.2889871597290039
68120728231661824,0,43,4,0.0516778316880404,0.34917966827093233,-1.2866957168720004,-0.4569510519504547
68120728231661824,0,44,4,7.228476581860154,3.4547096863958835,0.8590467783726764,0.538411557674408
64734709159049600,0,44,4,34.59072184130778,6.569344679193148,1.5389596249928459,0.8175220489501953
64720625961541120,0,42,4,11.23659166266832,3.4227449241606176,1.050634598905019,0.5343745350837708
64720625961541120,0,43,4,36.134606712101935,6.469546907688921,1.5579233322325654,0.8108738660812378
64720625961541120,0,44,4,30.47403697863625,5.649085643523198,1.4839299902060041,0.7519781589508057
64656201452146304,0,44,1,2.316096165795655,5.263662382974446,0.36475658761470303,0.7212880253791809
64600813554014592,0,42,4,3.4767763796022373,1.3240799459324215,0.5411767584923103,0.12191420793533325
64600813554014592,0,43,4,1.5250758654383512,3.1729783493603274,0.1832914483527889,0.5014671087265015
64600813554014592,0,44,4,7.569180956414133,5.502350519568381,0.8790488880398146,0.7405482530593872
64297485783636352,0,42,0,8.849461552893144,16.107942531014384,0.9469168467745126,1.2070400714874268
64297485783636352,0,44,0,33.899787332591224,5.896013597739196,1.5301969737024386,0.7705584764480591
64653383953596032,0,44,0,4.249757923675069,5.7412615842271455,0.6283641923076394,0.7590073347091675
64720179284934016,0,43,2,1.719788873479971,6.097222597120782,0.23547513486653726,0.7851320505142212
64720179284934016,0,44,2,1.2475091503597824,4.884510835435057,0.09604373981541679,0.6888210773468018
65096899456994304,0,42,3,1.0266438372561169,3.5729909928129318,0.011419804510721252,0.5530319213867188
65096899456994304,0,43,3,27.718773260832172,4.574131011845715,1.442774005959958,0.6603085994720459
65108714911246720,0,42,4,8.134041524189243,3.8054530465119853,0.9103063851426064,0.5804063677787781
65112739296356608,0,42,4,36.95997108449827,19.82665983966649,1.567731622779461,1.2972495555877686
65112739296356608,0,43,4,3.986725024594426,6.449525360171846,0.6006162822087755,0.8095277547836304
68170721650939264,0,42,0,43.95286804573381,2.3384964637542907,1.6429872192458888,0.3689367175102234
68170721650939264,0,43,0,9.765520742028386,3.9624490476777288,0.9896954068004731,0.5979636907577515
68170721650939264,0,44,0,12.786791796728313,2.6934711955821835,1.1067615937551936,0.4303123354911804
68129764842889600,0,43,0,0.0172014237186175,0.04363261855506495,-1.764435606141838,-1.3601887226104736
65125864716379264,0,42,0,0.2523029985915511,0.08662700571295169,-0.5980775879127647,-1.0623466968536377
65125864716379264,0,43,0,0.1403662767736284,0.09688498586040019,-0.8527372196301755,-1.01374351978302
65125864716379264,0,44,0,0.0376911659223044,0.26652786853584776,-1.4237604280640224,-0.5742573738098145
65125452399528320,0,42,4,0.1624792522625601,0.7036417671862479,-0.7892020882430286,-0.15264838933944702
65125452399528320,0,43,4,3.8388610070159888,2.3165704611082756,0.5842023879760248,0.36484551429748535
65125452399528320,0,44,4,2.5845155106204967,3.0731845702392326,0.4123791428711616,0.48758864402770996
65119164567417856,0,42,0,0.0266155888790696,0.06262217307510869,-1.5748639204699537,-1.2032718658447266
65098514364769408,0,42,0,12.496590584479277,14.7757882029211,1.0967915416228213,1.1695506572723389
65098514364769408,0,43,0,20.037281209584844,13.142651153552007,1.3018387932542157,1.1186829805374146
65098514364769408,0,44,0,35.113438326255384,5.781724898830591,1.5454733578905175,0.7620574235916138
64667535869958784,0,44,3,9.917063937383569,4.869492130642408,0.9963831132297154,0.6874836683273315
64665203703566848,0,44,2,44.29619248684612,11.122781053794265,1.646366397712507,1.0462133884429932
64445988572906752,0,42,2,1.1326432973658556,3.6938824218652884,0.05409315931034297,0.5674830675125122
64445988572906752,0,43,2,5.641625370428052,3.9601694437804773,0.7514042436488884,0.5977137684822083
64445988572906752,0,44,2,4.100800440523442,3.782161532475279,0.6128686354937217,0.5777400732040405
64232271000313472,0,43,4,2.62609880482813,8.04391790182608,0.41931106203693275,0.9054676294326782
64215125490886656,0,44,3,2.012897800374876,4.212477431777203,0.3038217252811114,0.6245375871658325
63430967542044800,0,42,4,0.2420124813884154,0.6287463891146595,-0.6161622354314127,-0.2015244960784912
63430967542044800,0,43,4,0.2010149833521272,1.4872549035003162,-0.6967715697206788,0.17238540947437286
63430967542044800,0,44,4,0.1256005689666932,2.201178395077805,-0.9010083932537943,0.3426552414894104
64401389632616960,0,44,2,11.765463229796586,11.88083876662523,1.0706090308902012,1.0748471021652222
64642801154268672,0,42,3,13.021514985157944,1.6177730188495163,1.1146615150630697,0.20891758799552917
64644484781444864,0,43,0,0.2309493221126708,2.7113652221159343,-0.6364833081659016,0.4331880211830139
64644484781444864,0,44,0,0.7024787901480749,4.092928911539568,-0.15336678382246938,0.6120342016220093
65047043476608128,0,42,2,0.8805593655044281,6.23489308931934,-0.055241359467424866,0.7948290109634399
65047043476608128,0,44,2,2.7563404815240635,5.3967798189596365,0.4403328634945932,0.7321346998214722
65101606741121792,0,44,3,26.606550794402548,6.718582592380819,1.4249885773679878,0.827277660369873
65107860213588096,0,42,4,0.2086309896295025,0.17736434510170154,-0.6806211818851301,-0.7511336803436279
65107860213588096,0,44,4,0.4698315264601351,0.15799898390794762,-0.32805784471403154,-0.801345705986023
65150947325369600,0,42,0,0.0427533147550028,0.041669080688036784,-1.3690302078598249,-1.3801860809326172
65150947325369600,0,43,0,0.0165383909840364,0.10548729461189389,-1.7815067451308468,-0.9767998456954956
65150947325369600,0,44,0,0.0285070178174378,0.03381835763388957,-1.5450482128263678,-1.470847487449646
68152820227358720,0,42,3,12.277926690383971,4.505488610351191,1.0891250359463178,0.6537418961524963
68152820227358720,0,43,3,1.924489342012634,3.968663313826111,0.28431551027710583,0.5986442565917969
68152820227358720,0,44,3,19.869974172449137,7.806133385625769,1.2981973026020088,0.8924359679222107
68162028637205888,0,42,2,2.744674312885158,8.969492043715073,0.43849081781763893,0.9527678489685059
68162028637205888,0,43,2,2.534154577872839,6.3600195734434,0.4038331023665601,0.8034584522247314
68162028637205888,0,44,2,3.351547603428518,7.181501219695789,0.5252453922392196,0.856215238571167
65151531440914560,0,42,4,0.0999293488087086,0.1523035588501837,-1.0003069426672753,-0.8172899484634399
65151531440914560,0,43,4,0.0846345261313818,0.3950635499699703,-1.0724524330665777,-0.40333303809165955
65153833543386624,0,43,1,0.8751788603666234,1.2383945221839396,-0.057903181112339844,0.09285902231931686
65153833543386624,0,44,1,3.665024893547548,3.784571878268383,0.5640769287980524,0.5780167579650879
65147099034671104,0,44,1,0.0886447314663061,0.17511501501726254,-1.0523470712656042,-0.7566766142845154
65147438335354624,0,44,2,4.354826432298436,5.3366467625530065,0.6389708502742943,0.7272684574127197
65131121756446592,0,42,4,5.035265760014578,2.9904180765417063,0.7020223974441392,0.47573190927505493
65131121756446592,0,44,4,0.6099519314671938,0.3117201505521517,-0.21470438912220613,-0.5062351226806641
65052953351603456,0,43,2,0.0323735789712772,0.13215591241364635,-1.4898092857208056,-0.878913402557373
65052639818118400,0,43,1,6.243363692424197,7.649887902235362,0.7954186344687486,0.8836550712585449
65042439271761280,0,44,0,3.022496276800028,5.121779993996265,0.48036577455639967,0.709420919418335
65040686925109760,0,43,0,3.4955696081908454,6.926653793529507,0.543517954770615,0.8405234813690186
65040686925109760,0,44,0,2.8761695801239595,6.539456045204337,0.45881448864439295,0.8155416250228882
65026839950559744,0,42,3,0.0987916211601166,0.34342916462424855,-1.005279887783167,-0.46416282653808594
65026839950559744,0,44,3,0.3072397409587377,0.31434231469033797,-0.5125226097251369,-0.5025971531867981
64453887017111808,0,43,4,0.6739730689818938,7.001081502375715,-0.17135745691606025,0.8451651334762573
64453685154291968,0,43,1,2.4872599620909375,7.866413086750542,0.39572117899787196,0.8957767486572266
64453685154291968,0,44,1,40.370036870415944,17.61291548459354,1.606059146056608,1.2458312511444092
63391178965446656,0,43,1,10.287645753574402,15.417680346858466,1.0123160012725418,1.188019037246704
64449321467581056,0,42,1,3.0676543281915003,2.691947498647417,0.48680642052569767,0.4300665855407715
64449321467581056,0,43,1,9.488230997104733,9.128070895413734,0.9771852493282317,0.9603790044784546
64449321467581056,0,44,1,13.074884294972144,8.928167542816496,1.1164378543058535,0.9507623314857483
64449729487990912,0,42,0,0.0227657271506557,0.07230306831703658,-1.642718473514199,-1.1408432722091675
64449729487990912,0,43,0,0.0817624985107251,0.1419981983148968,-1.087445845770498,-0.8477171659469604
64449729487990912,0,44,0,0.0580256555352457,0.14716162853786732,-1.2363799444742551,-0.8322054147720337
64450283540250240,0,42,3,0.0834092284242946,0.04873561178508333,-1.0787858962204806,-1.3121535778045654
64450283540250240,0,43,3,0.051917018042144,0.07207386864741121,-1.2846902600642598,-1.1422221660614014
64450283540250240,0,44,3,0.0207765326801508,0.08181545680916505,-1.6824269285556657,-1.0871646404266357
64456262134709376,0,42,4,0.2456013137672522,16.675808778697206,-0.6097693144024412,1.2220869064331055
64456262134709376,0,43,4,3.472174068305809,5.82636312991697,0.5406014892607128,0.7653975486755371
65027905102436608,0,42,2,0.2262477292625115,0.24195937368943368,-0.6454157709015875,-0.6162575483322144
65027905102436608,0,43,2,2.2752849704838747,3.69547768136696,0.35703579807358515,0.5676705837249756
65027905102436608,0,44,2,0.2511342591788191,0.3122933562327634,-0.6000940377553429,-0.5054372549057007
65053915424355584,0,42,4,1.573873518248078,4.38163676138592,0.19696982806494243,0.6416363716125488
65053915424355584,0,43,4,14.474921654426838,6.864090775700213,1.1606162217851606,0.8365830183029175
65134592089910656,0,43,0,21.05688969844055,1.6654596035596125,1.3233942221884325,0.2215341031551361
65134592089910656,0,44,0,4.486532058053099,2.6922061300649305,0.6519107753046122,0.43010830879211426
65161250950264192,0,42,3,32.53958179151016,5.0850865748000444,1.5124119669534346,0.7062983512878418
65161250950264192,0,43,3,1.713305364522097,5.313622199619457,0.23383477470390374,0.7253906726837158
65161250950264192,0,44,3,9.31901862973027,12.29403655088487,0.9693701799362282,1.0896944999694824
65155856471318912,0,43,3,4.76174415010537,6.530963975911808,0.6777660569272234,0.8149772882461548
65136791113382912,0,43,3,22.214841372311604,7.835143631997983,1.346643216457119,0.8940469622612
65136791113382912,0,44,3,19.23210620168638,4.717145716894726,1.2840268485484678,0.6736792922019958
65135176205557888,0,42,0,2.3752364439368048,10.023281813390609,0.3757068481444173,1.0010099411010742
65135176205557888,0,43,0,4.66571348557339,5.10254657187277,0.6689180659075915,0.7077869772911072
65135176205557888,0,44,0,22.260752637664748,7.341414707050822,1.3475398437749213,0.8657797574996948
65129506848731136,0,42,2,0.3858657764990487,0.5586893831746584,-0.4135637384970635,-0.25282958149909973
65129506848731136,0,43,2,0.263442895437022,0.7326906943565321,-0.5793135090445125,-0.13507932424545288
65129506848731136,0,44,2,0.0379131207336092,1.0351645085097498,-1.4212104661247529,0.015009373426437378
65079788307324672,0,42,4,3.154868802073646,3.66210235256211,0.4989813034469719,0.5637304782867432
65079788307324672,0,43,4,32.68236480067027,5.206513662033225,1.5143134732803571,0.7165470123291016
65079788307324672,0,44,4,17.475757684827897,17.5470568347365,1.242436014243544,1.2442042827606201
65038281743395584,0,42,4,4.156103088994189,5.16943312789577,0.6186863113649428,0.7134429216384888
65037731987586304,0,42,3,3.698477860849153,4.4669748407665235,0.5680230233516149,0.6500135064125061
64438184617001472,0,44,3,3.6081490723462446,7.536184961582913,0.5572844723177843,0.8771515488624573
64346070453848320,0,42,1,0.8594989850685807,1.2782972004378923,-0.06575463180924428,0.10663183778524399
64346070453848320,0,44,1,1.1067692159420446,2.326230720256818,0.04405707102147247,0.36665278673171997
64331123967672448,0,43,2,39.66125611369486,13.914436979904169,1.5983664646501106,1.1434656381607056
64331123967672448,0,44,2,1.396374616793292,4.366748466666044,0.14500194563712795,0.6401581764221191
63449521800719488,0,44,2,32.39113496983145,8.177122752013439,1.510426165747106,0.9126005172729492
64818203322590208,0,42,2,7.745277143179147,3.1701990615083906,0.8890369623921868,0.5010865330696106
64836349560719232,0,42,0,8.932991474519572,2.36553858866815,0.9509969195064505,0.37393003702163696
64836349560719232,0,43,0,2.025213697803457,5.803300162587194,0.30647085613349656,0.7636750340461731
64840541448791424,0,42,4,0.9133048218636036,4.999908911295419,-0.039384249454656024,0.6989620923995972
64840541448791424,0,43,4,48.05059694845339,5.5211666879004495,1.681698787422023,0.7420308589935303
64841503521468544,0,42,1,3.3596872474530324,6.392391233516645,0.5262988508936559,0.8056633472442627
64841503521468544,0,43,1,0.5474692600341521,22.95470901656916,-0.2616402610948507,1.3608717918395996
64841503521468544,0,44,1,15.980573501600842,18.95871008550567,1.2035923609674182,1.2778087854385376
64843805623922688,0,43,4,2.927679436723487,5.432332012555748,0.4665235223577935,0.7349863052368164
65237911823760640,0,42,0,3.726692735374457,4.614790885246885,0.5713235867886166,0.6641520261764526
65237911823760640,0,44,0,13.831074295457077,13.475554421609138,1.1408559141996206,1.1295466423034668
2349094158814399104,0,30,1,0.8179029357168447,1.867535151369027,-0.08729823298368672,0.2712687849998474
4960784984632471424,0,30,3,2.9735235439513654,0.8658712398280908,0.47327138153301945,-0.06254668533802032
436047310642418176,0,58,3,13.63690153527407,17.481142143956223,1.1347157047050205,1.2425698041915894
6001046782665412480,0,38,0,18.338866291297823,0.10971666383461058,1.2633724840792542,-0.95972740650177
439681991144937216,0,58,4,44.656152114233976,4.005632908655287,1.6498812985036546,0.6026711463928223
436179290697325824,0,58,4,3.8684482353016536,2.7795231325888254,0.5875367898266131,0.44397029280662537
436253851328943104,0,58,0,0.0260908271292431,0.08307273491062933,-1.583512152713804,-1.0805414915084839
436195096176878592,0,18,0,3.927032092587692,14.63411323634309,0.594064450436905,1.1653664112091064
436195096176878592,0,58,0,18.329967087883045,17.381748815409587,1.2631616851715122,1.240093469619751
436802645068907008,0,58,1,0.2063379169941377,0.3577938859763356,-0.685420958026765,-0.446367084980011
436309342307271808,0,58,1,14.715236957404263,16.164654526239563,1.1677672598752864,1.208566427230835
436365692276945792,0,58,3,1.4740194801540885,0.5882011922787701,0.16850322305323884,-0.2304740995168686
436346141586111360,0,58,2,5.7102725276115045,9.973429092871433,0.7566568358138774,0.9988445043563843
436516153570668032,0,58,4,7.1541399516680775,7.171069080445601,0.8545574317093267,0.855583906173706
446068882391314176,0,58,4,0.2530688497345647,0.2284921170417773,-0.5967613088953191,-0.6411287784576416
436513988907722624,0,58,2,2.0242321541158916,0.6349453426202495,0.30626031917056723,-0.1972636580467224
436533947615760384,0,58,3,1.811092064418447,0.21810699693946106,0.2579405276484876,-0.6613304018974304
435561296442107520,0,58,3,1.5573794483209804,1.8425107731192067,0.1923944393085796,0.26541003584861755
436441588639061632,0,58,0,0.7992784678051236,1.140700195870828,-0.09730188656643847,0.05717151612043381
436536838133473408,0,58,1,2.8037892112121265,0.8724503464441726,0.4477453602759024,-0.05925928056240082
442898474972498432,0,58,1,9.237001082076098,1.4676627595329035,0.9655309944986482,0.16662627458572388
435680765247601536,0,58,1,0.1360647202350908,0.053315983364641016,-0.8662544669599368,-1.2731425762176514
435509516316497920,0,58,2,0.3749677320451878,0.6537404668036123,-0.4260061039994291,-0.18459463119506836
436438672361949312,0,58,4,30.918904127053107,2.64879972158336,1.4902240926198989,0.42304912209510803
442555358625377024,0,58,0,1.2329961974727763,4.690139193841239,0.09096173724525558,0.6711857318878174
446011639067173376,0,18,3,9.859349352785287,36.33918757015775,0.9938482555275497,1.5603752136230469
442979289077843456,0,58,2,7.540357936563392,11.150445838181646,0.8773919620746461,1.0472922325134277
436471245393822464,0,58,1,28.377087540383684,6.929799247721456,1.4529678199429097,0.8407206535339355
435712582369002624,0,18,2,0.0594023582792991,0.5891299483139757,-1.2261963131441274,-0.2297888994216919
435489793827423488,0,58,1,0.8107677958126072,0.7527157555289585,-0.09110351007602373,-0.1233689934015274
442480690613749888,0,58,4,0.4125671325303929,0.5126597028190251,-0.3845053733799546,-0.290170818567276
442826044645857408,0,58,0,5.58907791295107,2.482356100620189,0.747340163816812,0.3948640823364258
145238687096970496,0,43,2,39.136586430996935,14.598189979864301,1.592582942966521,1.1642990112304688
147523605402800256,0,43,0,1.369086494640418,1.5103376509948299,0.13643088637973844,0.17907404899597168
147523605402800256,0,44,0,1.2822746447791584,2.4706761808133817,0.10798105477521842,0.39281582832336426
147523609698860160,0,43,4,9.367232270689,6.286506121222247,0.9716112891665265,0.7984093427658081
147523609698860160,0,44,4,49.340184131836274,6.653481432280102,1.6932007658933041,0.8230489492416382
146709146460303744,0,43,0,1.8949229107698984,5.244193404359702,0.2775915467007967,0.7196786999702454
146708734143437568,0,43,3,0.3360319000297667,0.8471532383710246,-0.473619492403941,-0.07203802466392517
146708734143437568,0,44,3,0.1367861587318567,0.4273408784117256,-0.8639578462599098,-0.36922556161880493
146764465639042176,0,44,2,1.086221581158637,7.5723364702381755,0.03591842714837903,0.8792299032211304
146767764173923328,0,43,0,1.7874331614318508,4.611785956913469,0.2522298109407868,0.6638691425323486
146767764173923328,0,44,0,14.806268562325032,8.85746478598573,1.170445622533554,0.9473094344139099
146767935972608128,0,43,4,4.6555467215394755,1.896584736904139,0.6679706894431353,0.2779722511768341
146767935972608128,0,44,4,18.258221873437986,11.177921697264631,1.2614584803091413,1.04836106300354
146874275068113664,0,43,0,5.060608392641585,8.177000425792393,0.704202731401837,0.9125940203666687
5570338906629079936,0,6,0,0.4134658927945243,0.24900273306668963,-0.3835603100100226,-0.6037958860397339
5570338906629079936,0,7,0,0.4780950561278818,3.169250265182713,-0.320485747221344,0.5009565353393555
5570338906629079936,0,33,0,0.0839262465748692,0.2116281252932366,-1.0761021993612567,-0.6744266152381897
5570338906629079936,0,34,0,0.2061024728334014,0.0897931107259843,-0.6859167974907615,-1.0467569828033447
5570013515609539712,0,61,0,0.6261970324254225,3.131938250826121,-0.2032889948543918,0.49581319093704224
5101127920110566528,0,31,0,0.0432382891651142,0.04738395254786979,-1.3641314983646486,-1.3243687152862549
5087228577012243200,0,4,1,1.4714918019290448,1.4232653972486318,0.16775784687266954,0.1532858908176422
5087228577012243200,0,31,1,2.192907912875974,5.137961818313045,0.34102039466451706,0.7107908725738525
5089009549627861120,0,4,0,4.990146733129787,5.420451862694439,0.6981133160545845,0.7340354919433594
5089009549627861120,0,31,0,13.717426833732668,7.1012277143649944,1.1372726524262793,0.8513334393501282
6197282223497921152,0,11,3,2.154962343340741,2.3023059562961223,0.33343968553052716,0.3621630370616913
6199117995597281408,0,11,3,0.0377139630217834,0.06455499438966218,-1.423497829088398,-1.1900701522827148
6196989444166807424,0,11,2,1.571081014532622,0.1900242168652572,0.19619858049337938,-0.7211910486221313
2978888062654110592,0,5,1,35.45806051591314,2.981929543959421,1.549714976886092,0.47449737787246704
2978888062654110592,0,32,1,4.169130644409751,4.260556754183332,0.6200455044468204,0.6294663548469543
2978678571329039488,0,5,2,0.1202853853730687,1.4424999976595336,-0.9197871360632963,0.15911582112312317
2978678571329039488,0,32,2,33.64935088373245,15.328029115707322,1.5269766908383857,1.1854863166809082
2979189809876856064,0,32,2,0.1033932612541368,0.09141821732978843,-0.9855077658408492,-1.038967251777649
6197538822024048128,0,11,4,0.0109887554691801,0.12341300485522633,-1.9590514907860843,-0.9086390733718872
6200377211288653440,0,11,0,26.402528629675754,5.109540332639655,1.4216455222230953,0.7083818316459656
5317505864239805696,0,8,0,0.0669981459622817,0.13349347199361078,-1.1739372153512828,-0.8745399713516235
5317505864239805696,0,10,0,0.2141821274499758,0.1748032163842958,-0.6692167719434452,-0.7574505805969238
5317505864239805696,0,62,0,0.1016090709067717,0.27945147577326407,-0.9930675197203149,-0.5536935925483704
5317505864239805696,0,63,0,0.0619123469238896,0.23658921674251074,-1.2082227327860633,-0.6260050535202026
6199540551660194432,0,11,4,6.390233919529115,2.8583155989200835,0.8055167561398229,0.4561101794242859
6005090236665021952,0,11,4,1.7199933411873782,2.696177946744701,0.23552676557547014,0.4307485520839691
6005090236665021952,0,38,4,27.418074471460017,14.471522877149518,1.4380369517013745,1.160514235496521
4867211047550361856,0,5,3,4.57703035457329,7.478712899155899,0.6605837926501457,0.8738268613815308
4867211047550361856,0,31,3,10.302129136713209,7.70959907012365,1.0129269894399644,0.8870317935943604
4867211047550361856,0,32,3,30.935801141725474,10.412702544631939,1.4904613673877114,1.0175634622573853
6005539181006707968,0,11,3,0.3473556537873726,0.06393191401478102,-0.4592256278716045,-1.1942822933197021
6005536363506942976,0,11,2,2.289747278332207,4.58288806369801,0.3597875514741782,0.6611392498016357
