TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
12566502,1.0064660422492318,0.12018018215894699,-0.8862858600902848,2.023088949956842,0,0.1453237235546112,0.0,0.03315315395593643,0.2196396440267563
12570821,1.0064660422492318,1.168648600578308,0.16218255832907635,2.813352947376842,1,1.1592602729797363,1.1520720720291138,0.9324324131011963,1.3717117309570312
12621616,1.0064660422492318,0.8992792963981628,-0.10718674585106891,0.988510332328842,4,0.7426682710647583,0.915855884552002,0.08702702820301056,1.1023423671722412
12621795,1.0064660422492318,0.46000000834465027,-0.5464660339045815,1.813328685757724,3,0.4189489185810089,0.5387387275695801,0.09117116779088974,0.683783769607544
12621988,1.0064660422492318,1.4670270681381226,0.4605610258888908,1.7456011892625942,0,1.504865050315857,1.454594612121582,1.392432451248169,1.583063006401062
12624029,1.0064660422492318,0.6423423290252686,-0.3641237132239632,1.776299401914857,0,0.7313318848609924,0.6340540647506714,0.5097297430038452,1.0484684705734253
12629900,1.003245054813147,1.222522497177124,0.21927744236397695,3.404834012470679,4,1.022321343421936,1.2805405855178833,0.42684683203697205,1.3219820261001587
12658445,1.0107238653917732,1.375855803489685,0.3651319380979119,0.8910031547540114,0,1.3833575248718262,1.3592792749404907,1.2805405855178833,1.4960360527038574
12658622,1.0064660422492318,1.375855803489685,0.3693897612404533,3.408384058153843,3,1.3750536441802979,1.367567539215088,1.3095495700836182,1.4421621561050415
12659091,1.0064660422492318,1.0899099111557007,0.08344386890646893,2.6616150052198466,2,1.084043264389038,1.0733333826065063,1.0236035585403442,1.1437838077545166
12661479,1.0064660422492318,1.1396396160125732,0.1331735737633415,3.7304146565934015,2,1.140429973602295,1.131351351737976,1.0816216468811035,1.2018017768859863
12663066,1.0064660422492318,1.0567567348480225,0.05029069259879071,2.496573431100932,3,1.0351393222808838,1.106486439704895,0.9200000166893005,1.1479278802871704
12663673,1.003245054813147,0.8454053997993469,-0.15783965501380015,4.077871926127315,0,0.853598952293396,0.7873873710632324,0.745945930480957,0.9614414572715759
12664306,1.0064660422492318,1.044324278831482,0.03785823658225018,3.5164294944732832,3,1.0131001472473145,1.0650449991226196,0.8909909725189209,1.1147748231887817
12664371,1.003245054813147,1.0028828382492065,-0.0003622165639405317,3.7330206168494366,2,1.0268793106079102,0.9324324131011963,0.9034234285354614,1.1810810565948486
12664651,1.0075344178972576,0.6754955053329468,-0.33203891256431084,2.328567998359124,1,0.6955643892288208,0.6630630493164062,0.584324300289154,0.7790991067886353
12664892,1.0064660422492318,1.094054102897644,0.08758806064841229,3.698329773400395,3,1.0845659971237183,1.131351351737976,0.978018045425415,1.1893693208694458
12666218,1.0064660422492318,0.8288288116455078,-0.17763723060372394,3.0034215567006277,2,0.9361187219619751,0.8039639592170715,0.7625225186347961,1.3427027463912964
12724712,1.0064660422492318,0.9572973251342773,-0.04916871711495441,4.3597957885297385,3,0.9586250185966492,0.9490090012550354,0.915855884552002,1.00702702999115
12725121,1.0064660422492318,0.7749549746513367,-0.23151106759789508,2.4631582278138837,1,0.769913375377655,0.7708107829093933,0.7252252101898193,0.8205405473709106
12725143,1.0064660422492318,0.7045044898986816,-0.3019615523505501,2.6824139277091184,4,0.7211431264877319,0.6464864611625671,0.584324300289154,0.8744144439697266
12725753,1.0064660422492318,1.031891942024231,0.025425899774999206,2.603555505980081,1,0.9792740345001221,1.1106306314468384,0.6050450205802917,1.239099144935608
12730168,1.0064660422492318,0.9117116928100586,-0.09475434943917316,2.8861713367420085,3,0.9165461659431458,0.8909909725189209,0.8205405473709106,1.00702702999115
12775783,0.8948696567452525,0.7127928137779236,-0.18207684296732896,1.1563812064777823,0,0.7215424180030823,0.683783769607544,0.6506306529045105,0.799819827079773
12776845,0.9506082247842308,1.1935135126113892,0.24290528782715837,3.6172557406585906,3,1.1648820638656616,1.239099144935608,0.9904504418373108,1.3427027463912964
12777551,1.0064660422492318,0.522162139415741,-0.4843039028334908,2.31050762312578,0,0.5261423587799072,0.5180180072784424,0.430990993976593,0.6133333444595337
12779758,0.8948696567452525,0.6257657408714294,-0.2691039158738231,3.0243831114660167,0,0.7205637097358704,0.14504504203796387,0.13261261582374573,1.313693642616272
13374179,0.568201724066995,0.6423423290252686,0.07414060495827357,2.7785876094056445,1,0.6459705233573914,0.6340540647506714,0.522162139415741,0.7749549746513367
14076629,2.0499928569201424,2.200540542602539,0.15054768568239663,2.6706373896575166,2,2.188394546508789,2.2212612628936768,2.1093692779541016,2.28342342376709
14077523,2.0499928569201424,2.138378381729126,0.08838552480898354,3.2922879365449336,0,2.1331751346588135,2.1425225734710693,2.0803604125976562,2.1839640140533447
14078777,2.0499928569201424,2.138378381729126,0.08838552480898354,1.697430689193299,3,1.8223621845245361,2.2336935997009277,1.1810810565948486,2.250270366668701
14079970,2.88930170250631,1.4380179643630981,-1.451283738143212,3.822506,4,1.4333884716033936,1.5540540218353271,1.2059459686279297,1.6410810947418213
14080077,1.9867717342662448,2.8180179595947266,0.8312462253284818,0.9628349610022664,0,2.1289615631103516,2.9381980895996094,0.6630630493164062,2.967207193374634
14108034,2.88930170250631,2.175675630569458,-0.7136260719368521,2.5698195,3,2.1129231452941895,2.2171170711517334,1.9187387228012085,2.246126174926758
14108972,2.0499928569201424,3.5142343044281006,1.4642414475079581,2.7275814359508503,1,3.2529871463775635,3.4189188480377197,3.240720748901367,3.7421622276306152
14112093,1.9867717342662448,1.6162161827087402,-0.3705555515575045,2.76238865609075,3,1.7066880464553833,1.570630669593811,1.367567539215088,2.076216220855713
14112924,2.0499928569201424,2.1839640140533447,0.1339711571332023,2.9766711452240404,3,2.1779837608337402,2.2917118072509766,2.018198251724243,2.295855760574341
14155762,2.0499928569201424,2.0720720291137695,0.022079172193627095,2.655738906788194,2,2.073296308517456,2.063783884048462,2.026486396789551,2.1218018531799316
14157805,2.0499928569201424,2.3745946884155273,0.3246018314953849,3.001147861278124,3,2.38726544380188,2.345585584640503,2.333153247833252,2.457477569580078
14157808,2.0492180226701815,1.840000033378601,-0.20921798929158042,1.9420083112499944,1,1.8484294414520264,1.8192793130874634,1.723963975906372,1.9809008836746216
14158303,2.0499928569201424,2.1798198223114014,0.12982696539125893,2.603260427940151,0,2.139890193939209,2.200540542602539,2.0803604125976562,2.2544143199920654
14160888,2.0499928569201424,2.2046847343444824,0.15469187742433999,1.0015481327028612,3,2.180640697479248,2.246126174926758,2.051351308822632,2.308288335800171
14178521,2.0499928569201424,2.0472071170806885,-0.00278573983945396,3.573347077900217,2,2.0453405380249023,2.0347747802734375,2.0140540599823,2.088648557662964
14179364,2.0499928569201424,2.1093692779541016,0.059376421033959126,3.194918609093145,1,2.1051106452941895,2.1093692779541016,2.067927837371826,2.150810718536377
14179884,2.0499928569201424,2.076216220855713,0.026223363935570454,3.383698103603405,2,2.084965705871582,2.055495500564575,2.043063163757324,2.1342341899871826
14180078,2.0499928569201424,1.8980180025100708,-0.15197485441007164,3.187386743202204,4,1.8924205303192139,1.7861261367797852,1.7571171522140503,2.0472071170806885
14226171,2.8822398480188234,2.0140540599823,-0.8681857880365236,3.0661526,3,2.0788114070892334,1.9477477073669434,1.9145946502685547,2.200540542602539
14226320,2.0499928569201424,1.6742342710494995,-0.3757585858706429,1.4620539512079835,1,1.7028367519378662,1.5913513898849487,1.4463063478469849,1.985045075416565
14226607,2.0492180226701815,2.3497297763824463,0.3005117537122648,1.7759120235448889,3,2.295645236968994,2.370450496673584,2.208828926086426,2.4160361289978027
14226920,2.0499928569201424,2.0803604125976562,0.030367555677513813,2.463426353089238,0,2.0765204429626465,2.0803604125976562,2.018198251724243,2.138378381729126
14226966,2.0499928569201424,2.175675630569458,0.12568277364931557,3.2810247731447904,3,2.1748857498168945,2.1839640140533447,2.101081132888794,2.237837791442871
14227246,1.9867717342662448,2.1425225734710693,0.15575083920482458,2.665830193320909,4,2.2249932289123535,2.0927927494049072,2.051351308822632,2.3414413928985596
14227288,1.9867717342662448,2.714414358139038,0.7276426238727933,3.1780942695921253,0,2.694380760192871,2.735135078430176,2.5818018913269043,2.7931530475616455
14229343,2.8822398480188234,2.3663063049316406,-0.5159335430871828,3.0044937,3,2.350701093673706,2.3745946884155273,2.3248648643493652,2.3994593620300293
14251565,2.0499928569201424,2.1425225734710693,0.0925297165509269,2.9986156817584555,4,2.153934955596924,2.1218018531799316,2.1052253246307373,2.21297287940979
14251584,2.0499928569201424,2.1300899982452393,0.08009714132509682,2.9636301797989,1,2.112565279006958,2.138378381729126,2.067927837371826,2.1673874855041504
14252822,2.0499928569201424,2.5735135078430176,0.5235206509228751,3.3352222120995223,0,2.549076795578003,2.896756649017334,2.2212612628936768,2.9009008407592773
14252825,2.0499928569201424,2.6605405807495117,0.6105477238293693,3.0520321402593744,2,2.5072855949401855,2.6688287258148193,2.2336935997009277,2.7061262130737305
14253812,1.9867717342662448,2.813873767852783,0.8271020335865384,3.0993384880186485,3,2.8256218433380127,2.813873767852783,2.747567653656006,2.8926126956939697
14255769,2.0499928569201424,2.5610811710357666,0.5110883141156242,2.6795067743670584,4,2.503060817718506,2.8387386798858643,2.0099098682403564,2.9381980895996094
14256230,2.0499928569201424,1.6120721101760864,-0.437920746744056,3.185103929534775,3,1.6049354076385498,1.661801815032959,1.4711711406707764,1.723963975906372
14284774,1.9867717342662448,2.2171170711517334,0.23034533688548864,2.817875085132589,1,2.0556704998016357,2.2544143199920654,1.4711711406707764,2.382882833480835
14285398,2.0499928569201424,2.6729729175567627,0.6229800606366203,2.898098445885056,3,2.667147636413574,2.6812613010406494,2.6232433319091797,2.714414358139038
14286197,2.0499928569201424,2.345585584640503,0.2955927277203605,3.4836177790889087,2,2.090858221054077,2.4657657146453857,1.8068468570709229,2.4657657146453857
14286802,1.9867717342662448,3.0625224113464355,1.0757506770801908,3.831430919006382,4,3.0596625804901123,3.054234266281128,3.029369354248047,3.0998198986053467
14331880,2.88930170250631,2.677117109298706,-0.21218459320760408,1.2687778,0,2.4181299209594727,2.6936936378479004,2.507207155227661,2.784864902496338
14333998,2.0499928569201424,2.714414358139038,0.6644215012188956,3.051143533993947,3,2.6964335441589355,2.714414358139038,2.5818018913269043,2.8553152084350586
14364519,2.8822398480188234,2.689549446105957,-0.19269040191286635,3.06038,0,2.69052791595459,2.689549446105957,2.6481080055236816,2.735135078430176
14571434,2.8561244442423,2.9506306648254395,0.09450622058313929,0.5994693759048547,3,2.946756362915039,2.9630630016326904,2.884324312210083,3.004504442214966
14604955,2.8561244442423,2.847027063369751,-0.009097380872549188,3.425277503887352,2,2.8481955528259277,2.847027063369751,2.813873767852783,2.8801801204681396
14605020,2.8561244442423,2.8014414310455322,-0.05468301319676794,2.3715274915322944,4,2.8033273220062256,2.7931530475616455,2.7641441822052,2.8428828716278076
14636515,2.8561244442423,3.4769370555877686,0.6208126113454684,1.745611475471129,1,3.47505521774292,3.481081008911133,3.423063039779663,3.5266666412353516
14638377,2.8561244442423,2.871891975402832,0.015767531160531867,2.7792941920494667,4,2.8624703884124756,2.8926126956939697,2.7807207107543945,2.934054136276245
14678570,2.8561244442423,2.664684772491455,-0.1914396717508451,2.1784946856785226,3,2.63667631149292,2.701982021331787,2.5486485958099365,2.7309908866882324
14678605,2.8561244442423,2.5486485958099365,-0.30747584843236364,1.160126152265652,1,2.5130648612976074,2.5610811710357666,2.4118919372558594,2.6108107566833496
14678723,2.8561244442423,2.954774856567383,0.09865041232508265,1.6752060086835143,4,2.983269691467285,2.954774856567383,2.8511712551116943,3.1454052925109863
14703588,2.8561244442423,2.639819860458374,-0.21630458378392614,3.11785342368516,1,2.6407370567321777,2.6356756687164307,2.5942342281341553,2.689549446105957
14703968,2.8561244442423,2.8884685039520264,0.0323440597097262,2.85310899976495,1,2.881880760192871,2.8884685039520264,2.8263063430786133,2.9423422813415527
14705038,2.8561244442423,2.701982021331787,-0.15414242291051306,0.8292471229147309,4,2.678952693939209,2.9009008407592773,2.4243242740631104,2.9133334159851074
14705639,2.8561244442423,3.199279308319092,0.34315486407679163,2.925213253091926,2,3.1927175521850586,3.228288173675537,3.1205406188964844,3.2655856609344482
15734486,2.0499928569201424,1.95603609085083,-0.09395676606931236,2.896040845007703,0,1.9329349994659424,1.9767568111419678,1.6286486387252808,2.1673874855041504
15736261,2.0499928569201424,2.4284684658050537,0.3784756088849113,3.1083700746430605,3,2.4320192337036133,2.22540545463562,2.2046847343444824,2.6729729175567627
15756231,0.5145477526602861,3.6592793464660645,3.1447315938057785,1.116447494609354,2,3.4257500171661377,3.800180196762085,2.9381980895996094,3.8084685802459717
15756558,2.8822398480188234,2.7558557987213135,-0.1263840492975099,1.6597319,4,2.7288949489593506,2.747567653656006,2.5859458446502686,2.8801801204681396
15757189,2.88930170250631,1.5789189338684082,-1.310382768637902,1.0493813,1,1.585752010345459,1.5747747421264648,1.508468508720398,1.661801815032959
15758478,2.0499928569201424,2.776576519012451,0.7265836620923087,3.332592761329769,2,2.741913318634033,2.7682883739471436,2.726846933364868,2.813873767852783
15759000,0.7937903846908186,1.1396396160125732,0.3458492313217546,2.506871557188688,4,1.1777241230010986,1.044324278831482,0.754234254360199,1.5789189338684082
15760711,2.0499928569201424,2.7890090942382812,0.7390162373181388,2.634470259314259,3,2.788889169692993,2.797297239303589,2.735135078430176,2.8387386798858643
15815612,2.0499928569201424,1.2100900411605835,-0.8399028157595589,2.878655715991361,3,1.388174057006836,1.0650449991226196,0.9904504418373108,1.8482882976531982
15818292,2.0499928569201424,2.6605405807495117,0.6105477238293693,1.9880973547505525,3,2.6530256271362305,2.677117109298706,2.5942342281341553,2.714414358139038
15855731,0.7937903846908186,2.1052253246307373,1.3114349399399186,3.5108757612392782,0,2.1499972343444824,2.1093692779541016,1.9104504585266113,2.3538739681243896
15900772,2.0499928569201424,2.4160361289978027,0.3660432720776603,0.6519576714391744,0,2.4265198707580566,2.395315408706665,2.333153247833252,2.5113513469696045
15902489,2.88930170250631,2.490630626678467,-0.39867107582784334,1.0837736,2,2.497323989868164,2.726846933364868,2.2917118072509766,2.714414358139038
16048383,2.88930170250631,3.0998198986053467,0.21051819609903655,0.8128853,3,3.128232955932617,3.0708107948303223,3.0127928256988525,3.278017997741699
17097407,2.88930170250631,3.2324323654174805,0.34313066291117034,0.9688835,3,3.22768235206604,3.253153085708618,3.128828763961792,3.3153152465820312
17150486,2.8822398480188234,2.8926126956939697,0.010372847675146346,3.028245,3,2.886791229248047,2.896756649017334,2.847027063369751,2.9299099445343018
17198787,2.88930170250631,2.7309908866882324,-0.1583108158180777,0.89792156,2,2.6064417362213135,2.7807207107543945,2.490630626678467,2.8263063430786133
17228250,2.88930170250631,1.6203603744506836,-1.2689413280556265,2.5429764,0,1.711956262588501,1.106486439704895,0.978018045425415,2.5030629634857178
17232188,2.88930170250631,2.884324312210083,-0.004977390296227124,0.71302414,2,2.905320405960083,2.871891975402832,2.739279270172119,3.0625224113464355
17233315,2.8822398480188234,2.776576519012451,-0.10566332900637221,2.7881794,4,2.5991978645324707,3.0583784580230713,1.906306266784668,3.079099178314209
17294045,2.88930170250631,2.75171160697937,-0.13759009552694001,3.1887932,3,2.697877883911133,2.7558557987213135,2.7061262130737305,2.784864902496338
17294130,2.88930170250631,3.0376577377319336,0.14835603522562346,4.314142,3,3.0337319374084473,3.041801691055298,2.996216297149658,3.066666603088379
17294137,2.88930170250631,2.188108205795288,-0.701193496711022,3.9258785,4,2.2153167724609375,2.2295496463775635,1.9394594430923462,2.519639730453491
17308619,0.2380461031287954,2.2917118072509766,2.053665704122181,3.3442186009000565,2,2.309523105621338,2.237837791442871,2.2295496463775635,2.4036035537719727
17308621,0.2380461031287954,2.163243293762207,1.9251971906334115,4.855290307004753,2,2.2136874198913574,2.175675630569458,1.9394594430923462,2.382882833480835
17336696,2.88930170250631,2.8428828716278076,-0.046418830878502515,0.9090738,0,2.977229595184326,2.772432327270508,2.714414358139038,3.36090087890625
17339381,2.8822398480188234,2.739279270172119,-0.14296057784670424,2.8482285,2,2.6089978218078613,2.784864902496338,2.2336935997009277,2.859459400177002
17339419,2.88930170250631,2.3497297763824463,-0.5395719261238638,1.5751286,1,1.6880137920379639,2.664684772491455,0.4890090227127075,2.739279270172119
17382436,2.8822398480188234,2.262702703475952,-0.6195371445428712,3.058339,1,2.2326505184173584,2.262702703475952,2.055495500564575,2.4616215229034424
17382700,2.88930170250631,2.6190991401672363,-0.2702025623390738,3.0456114,4,2.517957925796509,2.664684772491455,2.258558511734009,2.6978378295898438
17383020,2.88930170250631,3.1205406188964844,0.23123891639017424,1.2481861,4,3.142876148223877,3.0500900745391846,2.9796395301818848,3.3070271015167236
17455866,0.3961993470957364,2.6108107566833496,2.2146114095876133,3.830092478729657,2,2.4595909118652344,2.9174773693084717,1.893873929977417,2.9630630016326904
17518112,2.88930170250631,2.28342342376709,-0.6058782787392203,2.7030401,2,2.3117520809173584,2.8677477836608887,1.9228829145431519,2.8055856227874756
17560029,2.8822398480188234,1.239099144935608,-1.6431407030832155,2.393879,0,1.2008906602859497,1.3095495700836182,1.0111712217330933,1.3551350831985474
18310799,2.88930170250631,2.358017921447754,-0.5312837810585562,1.4870806,1,2.3492798805236816,2.370450496673584,2.270991086959839,2.432612657546997
18376490,2.88930170250631,2.7931530475616455,-0.09614865494466462,3.2166424,2,2.6750328540802,2.8511712551116943,2.395315408706665,2.8926126956939697
18478843,2.4899584794248346,2.3870270252227783,-0.1029314542020563,0.0532923782520816,4,2.3761661052703857,2.4657657146453857,2.2544143199920654,2.4989190101623535
18542733,2.88930170250631,2.7890090942382812,-0.10029260826802888,3.480711,4,2.782290458679199,2.759999990463257,2.7434234619140625,2.8677477836608887
18584677,2.88930170250631,2.6108107566833496,-0.2784909458229605,3.2680779,1,2.6056482791900635,2.614954948425293,2.544504404067993,2.664684772491455
18645919,0.7937903846908186,1.313693642616272,0.5199032579254533,1.1566406986458526,0,1.4604601860046387,1.2432432174682617,1.1935135126113892,1.893873929977417
18647501,2.88930170250631,1.6742342710494995,-1.2150674314568106,2.6833782,2,1.6851789951324463,1.4090089797973633,1.3344143629074097,2.0223424434661865
18682511,2.88930170250631,2.884324312210083,-0.004977390296227124,3.568757,3,2.8514561653137207,2.8926126956939697,2.834594488143921,2.9133334159851074
18799303,2.88930170250631,0.476576566696167,-2.412725135810143,1.271184,3,0.5767858028411865,0.5055856108665466,0.29009008407592773,1.0236035585403442
20421524,2.8561244442423,3.008648633956909,0.15252418971460902,2.7524232765996186,2,2.9862060546875,3.178558588027954,2.8180179595947266,3.1702702045440674
20484424,2.8561244442423,3.0625224113464355,0.20639796710413538,2.242222775500361,0,3.0573067665100098,3.0625224113464355,3.0335135459899902,3.0873873233795166
20484985,2.8561244442423,2.8263063430786133,-0.029818101163686883,3.0051505780423837,4,2.8282222747802734,2.82216215133667,2.735135078430176,2.9381980895996094
20487596,2.8561244442423,3.008648633956909,0.15252418971460902,2.494666590636793,0,3.009611129760742,2.996216297149658,2.967207193374634,3.054234266281128
20497187,2.8561244442423,3.128828763961792,0.27270431971949183,2.703007920804933,3,3.120028495788574,3.1495494842529297,2.884324312210083,3.3277478218078613
20535927,2.8561244442423,3.0500900745391846,0.1939656302968844,3.2879623196251067,3,3.0298805236816406,3.066666603088379,2.958918809890747,3.116396427154541
21220108,2.8561244442423,2.967207193374634,0.11108274913233362,2.981192331752938,0,2.9324138164520264,3.0500900745391846,2.7102701663970947,3.1246845722198486
21223786,2.8561244442423,2.772432327270508,-0.08369211697179235,0.854428477719574,1,2.7314348220825195,2.7931530475616455,2.5942342281341553,2.909189224243164
21223933,2.8561244442423,2.2668468952178955,-0.5892775490244047,3.093935094812304,2,2.249770164489746,2.2668468952178955,2.163243293762207,2.337297201156616
21224431,2.8561244442423,2.996216297149658,0.14009185290735804,1.982725694014844,3,2.962646722793579,3.008648633956909,2.9423422813415527,3.0376577377319336
21247212,2.8561244442423,3.153693675994873,0.2975692317525729,2.9506198201140372,1,3.135781764984131,3.1827027797698975,3.008648633956909,3.253153085708618
21247522,2.835056101720116,1.8234233856201172,-1.011632716099999,1.9703404799059885,0,1.9273403882980347,1.6037837266921997,1.6037837266921997,2.308288335800171
21247790,2.8561244442423,2.9050450325012207,0.04892058825892054,3.0450084751689075,0,2.90673565864563,2.9009008407592773,2.8636035919189453,2.9506306648254395
21247851,2.8561244442423,2.946486473083496,0.09036202884119593,3.0533249790375017,4,2.944930076599121,3.0127928256988525,2.8511712551116943,3.029369354248047
21248543,2.8561244442423,2.8884685039520264,0.0323440597097262,2.2057894497135044,2,2.860361337661743,2.909189224243164,2.7682883739471436,2.9299099445343018
21275457,2.8561244442423,2.9506306648254395,0.09450622058313929,0.5805376706379011,2,2.8536994457244873,2.9630630016326904,2.519639730453491,3.0376577377319336
21275528,2.8561244442423,3.3153152465820312,0.4591908023397311,1.5985560553428884,3,3.3051421642303467,3.336035966873169,3.2448649406433105,3.3650450706481934
