TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
59840611,775.0,508.52960205078125,1.964818,6,-0.1829854637664865
125915722,775.0,123.50765228271484,2.5290155,1,-0.7976078360749894
125915722,775.0,215.4928741455078,2.5290155,7,-0.5558687888933269
125915722,775.0,153.24688720703125,2.5290155,2,-0.7039100407353636
125915722,775.0,105.88324737548828,2.5290155,5,-0.8644744501222941
59745167,775.0,42.75444030761719,3.9253502,8,-1.258320476987041
59745167,775.0,413.5491027832031,3.9253502,6,-0.27277461956883453
59745167,775.0,27.58995246887207,3.9253502,0,-1.4485507502157569
59745167,775.0,155.05616760253906,3.9253502,0,-0.6988126568444342
125977598,2.59,1.9782284498214722,3.9341822064433103,5,-0.11702332071903393
125977598,2.59,2.42439866065979,3.9341822064433103,3,-0.028695728665826425
125977598,2.59,1.8429479598999023,3.9341822064433103,4,-0.1477866920457918
125977598,2.59,5.1489577293396,3.9341822064433103,1,0.2984195623954462
59958693,775.0,310.56939697265625,2.7255583,4,-0.3971430437110248
59958693,775.0,35.66548538208008,2.7255583,3,-1.3370535636680554
59958693,775.0,106.8603744506836,2.7255583,1,-0.8604850108404007
268445300,1.57,311.931396484375,4.226907404381861,1,2.2981594371080316
268445300,1.57,41.968021392822266,4.226907404381861,7,1.4270188422148156
268445300,1.57,31.5144100189209,4.226907404381861,2,1.3026095287041384
268445300,1.57,4.562464237213135,4.226907404381861,0,0.46329982085982013
268444803,1.57,13.211068153381348,2.348196434632484,3,0.9250382806000916
268444803,1.57,3.045844316482544,2.348196434632484,0,0.28780804888216305
268397434,1.57,7.241357803344727,2.907579552135384,8,0.6639203545629924
268397434,1.57,2.9805636405944824,2.907579552135384,0,0.27839874685270183
268324578,1.57,3.1585404872894287,4.2883029156744685,0,0.3035867957971513
268324578,1.57,2.4862990379333496,4.2883029156744685,6,0.19965370951263342
268397898,1.57,1.7931604385375977,4.404683767578113,9,0.057719496302060774
268397898,1.57,2.0383734703063965,4.404683767578113,3,0.11338410588411305
268397995,1.57,6.0680437088012695,1.8017337452276936,1,0.5871490479887214
268397995,1.57,3.4185540676116943,1.8017337452276936,0,0.3379428006522489
268397995,1.57,6.72474479675293,1.8017337452276936,2,0.6317761551551752
268397995,1.57,6.194624900817871,1.8017337452276936,4,0.5961153615414342
268281788,775.0,98.28059387207031,3.047492,5,-0.8968339304147519
268281788,775.0,241.30599975585938,3.047492,7,-0.5067335823029984
268281788,775.0,103.18539428710938,3.047492,0,-0.8756834744924875
268281788,775.0,385.3638610839844,3.047492,2,-0.30343071784258324
268397016,775.0,149.84475708007812,3.0954933,3,-0.7136601504934164
268397016,775.0,78.6611099243164,3.0954933,3,-0.9935416324055655
268397016,775.0,178.24586486816406,3.0954933,2,-0.6382822390778871
268397016,775.0,89.8291015625,3.0954933,4,-0.9358846464565767
150173438,2.59,1.6068103313446045,3.521820925885746,5,-0.20733514861962163
150173438,2.59,11.045696258544922,3.521820925885746,3,0.6298933324696724
150173438,2.59,2.227787733078003,3.521820925885746,9,-0.06542595583117661
150173438,2.59,1.8106491565704346,3.521820925885746,5,-0.15546545740417295
150130337,2.59,118.06039428710938,2.9918004609811555,9,1.6588044652226088
150130337,2.59,63.50209045410156,2.9918004609811555,8,1.3894882581829675
150130337,2.59,139.4183807373047,2.9918004609811555,4,1.7310202702729218
150130337,2.59,86.41950225830078,2.9918004609811555,9,1.5233119965389967
150122702,2.59,3.383179187774658,3.8386375899443186,3,0.11602523642646678
150122702,2.59,13.137114524841309,3.8386375899443186,2,0.7052002218768042
150122702,2.59,0.9744150042533875,3.8386375899443186,1,-0.42455580138042215
150122702,2.59,2.3722922801971436,3.8386375899443186,5,-0.0381315684881578
150005829,2.59,2.685560464859009,4.7095293340473745,2,0.015735170794109632
150005829,2.59,2.844815492630005,4.7095293340473745,8,0.04075434034715536
150005829,2.59,1.658963680267334,4.7095293340473745,8,-0.19346288597258982
150005829,2.59,1.4583584070205688,4.7095293340473745,9,-0.2494354945143107
150095585,2.59,2.4212260246276855,2.8452752076091548,7,-0.029264430787104723
150095585,2.59,1.4962618350982666,2.8452752076091548,7,-0.23829216548045748
150095585,2.59,3.6826539039611816,2.8452752076091548,9,0.1528611416695056
150095585,2.59,3.378241539001465,2.8452752076091548,0,0.11539093364200093
150122709,2.59,185.02078247070312,2.803230013588747,0,1.8539207492159289
150122709,2.59,755.6620483398438,2.803230013588747,8,2.465027847086542
150122709,2.59,144.6826934814453,2.803230013588747,3,1.7471168211150507
150122709,2.59,58.480350494384766,2.803230013588747,2,1.3537102027639198
150058662,2.59,3.0581886768341064,4.981088233185636,4,0.07216451188718609
150058662,2.59,2.648869752883911,4.981088233185636,8,0.009760840122182646
150058659,2.59,2.4534835815429688,4.337348914026239,5,-0.023516608008111284
150058659,2.59,2.4479317665100098,4.337348914026239,4,-0.02450045593500766
125882806,2.59,2.814718246459961,5.027377645392644,6,0.03613516436656966
125882806,2.59,3.8552403450012207,5.027377645392644,5,0.17275169411740987
150002985,2.59,2.526695728302002,3.284638090438926,2,-0.010746817957009713
150002985,2.59,4.930670738220215,3.284638090438926,9,0.2796062379736155
125882890,2.59,140.83944702148438,3.1552706833921507,2,1.7354245471479839
125882890,2.59,122.78388214111328,3.1552706833921507,7,1.675841596562714
150129299,2.49,50.1983642578125,0.855383431940802,9,1.304490218547689
150129299,2.49,62.275569915771484,0.855383431940802,6,1.3981183635831755
150129299,2.49,18.156814575195312,0.855383431940802,7,0.8628403113095515
150129299,2.49,23.513879776000977,0.855383431940802,2,0.9751249462695888
16048383,775.0,126.89328002929688,0.8128853,3,-0.7858630790205146
16048383,775.0,210.58811950683594,0.8128853,2,-0.5658678360279872
16048383,775.0,449.9521179199219,0.8128853,4,-0.23613540213002526
267953775,775.0,352.5507507324219,3.0560608,7,-0.3420800586922246
267953775,775.0,323.1727294921875,3.0560608,9,-0.37986699622908304
268217504,1.57,2.511636734008789,3.2997651283805296,5,0.20405717380883873
268217504,1.57,1.9171719551086426,3.2997651283805296,0,0.0867614149840373
58171547,97.0,237.68450927734375,1.7804871968889802,1,0.3892291439087425
56652810,775.0,111.4491958618164,3.2000217,7,-0.8422247632390505
56652810,775.0,149.95518493652344,3.2000217,4,-0.7133402157359319
56519506,2.49,22.69035530090332,2.823772905580386,9,0.959641949318667
56519506,2.49,131.3070526123047,2.823772905580386,9,1.7220887059423315
56519506,2.49,22.99214744567871,2.823772905580386,6,0.9653801887778919
56519506,2.49,72.51456451416016,2.823772905580386,6,1.4642258960666137
268323666,1.57,79.24698638916016,3.767812239306243,8,1.703083103408713
268323666,1.57,287.2093200683594,3.767812239306243,7,2.2622988764360454
268323666,1.57,90.22661590576172,3.767812239306243,4,1.7594350163513641
268323666,1.57,3.210336923599243,3.767812239306243,1,0.3106509614228593
268325459,2.49,21.933279037475586,3.1405395132568215,0,0.9449042167033928
268325459,2.49,283.0691833496094,3.1405395132568215,0,2.0556932448773
268282672,1.57,139.99697875976562,3.837188066155671,4,1.9502190109681445
268282672,1.57,389.9390563964844,3.837188066155671,7,2.3950970840046812
268143470,775.0,246.44393920898438,2.1427555,2,-0.49758356048000296
268143470,775.0,347.7353210449219,2.1427555,5,-0.3480528963332179
268143470,775.0,414.4912109375,2.1427555,4,-0.2717863765025599
268143470,775.0,295.4952697753906,2.1427555,3,-0.4187511693258834
125843782,2.49,214.1723175048828,2.848246657361609,1,1.9345639889995114
125843782,2.49,139.5154571533203,2.848246657361609,0,1.7484229793992516
125843782,2.49,158.20950317382812,2.848246657361609,3,1.8030332196259597
125843782,2.49,147.6019744873047,2.848246657361609,0,1.7728928200336003
60009433,775.0,181.0883331298828,2.9176044,4,-0.6314112313227276
60009433,775.0,268.8600769042969,2.9176044,2,-0.45977538398472184
60009433,775.0,253.4192352294922,2.9176044,5,-0.4854621265406478
271164883,1004.0,645.849853515625,0.4282525152399923,2,-0.19160214739715586
271164883,1004.0,57.69815444946289,0.4282525152399923,2,-1.2405717909051392
271164883,1004.0,149.80453491210938,0.4282525152399923,0,-0.8262087521992618
271164883,1004.0,52.75156021118164,0.4282525152399923,7,-1.279498403700194
270618239,1004.0,97.16078186035156,0.8058981294528812,5,-1.0142427118604478
270618239,1004.0,206.76846313476562,0.8058981294528812,1,-0.6862494130630692
270618239,1004.0,59.234004974365234,0.8058981294528812,9,-1.2291626153281965
270618239,1004.0,65.11197662353516,0.8058981294528812,9,-1.1880728332559285
270957544,1004.0,834.294677734375,2.0696188678412657,4,-0.0804142397369425
270957522,1004.0,367.8663330078125,0.3190711929490625,3,-0.4360436696312604
270957522,1004.0,97.365478515625,0.3190711929490625,5,-1.0133287102188189
270957522,1004.0,121.03467559814453,0.3190711929490625,4,-0.9188239022982132
270957522,1004.0,272.4498291015625,0.3190711929490625,3,-0.5664471729868272
271165324,1004.0,326.0252990722656,1.8846234111410691,1,-0.4884824108356187
271041471,1004.0,109.16078186035156,1.969372423868643,9,-0.9636670751806884
271041303,1004.0,65.64708709716797,0.2898161549521084,1,-1.1845182525387579
271041303,1004.0,72.64116668701172,0.2898161549521084,1,-1.1405509020528228
271040947,1004.0,257.8426513671875,0.4189914914189362,9,-0.5903789544801072
271040947,1004.0,340.1358947753906,0.4189914914189362,8,-0.4700812470618163
271040947,1004.0,464.5018310546875,0.4189914914189362,9,-0.3347462824978984
271040947,1004.0,423.31085205078125,0.4189914914189362,3,-0.3750743105637646
271040947,1004.0,402.95855712890625,0.4189914914189362,6,-0.39647333003199803
271040947,1004.0,461.9668884277344,0.4189914914189362,4,-0.33712286428417526
271165982,1004.0,836.1521606445312,2.0076880024099024,9,-0.07944839647625113
270957830,1004.0,1063.0311279296875,2.34890997106263,7,0.02481226901454603
270854290,1004.0,360.3638610839844,1.8347664837413613,1,-0.4449924813309445
270698296,1004.0,365.7162170410156,0.4358171198227311,5,-0.4385894940206705
270698296,1004.0,59.80256271362305,0.4358171198227311,1,-1.2250139176410277
270698296,1004.0,691.8688354492188,0.4358171198227311,4,-0.16170994413245676
270698296,1004.0,570.6105346679688,0.4358171198227311,4,-0.24539392742636945
270698296,1004.0,277.92938232421875,0.4358171198227311,7,-0.5577992505701888
187172355,68.0,87.6393814086914,2.255730380442544,4,0.11019039078147297
187172355,68.0,62.1830940246582,2.255730380442544,7,-0.038836585407459934
354024469,68.0,171.40127563476562,1.853790523038448,1,0.40150513708093194
354024469,68.0,64.23368835449219,1.853790523038448,0,-0.02474605240764105
409986314,68.0,98.76732635498047,2.8487192649132296,3,0.16210438481052414
409986314,68.0,60.81295394897461,2.8487192649132296,3,-0.04851281321427936
384984325,68.0,108.36956787109375,0.853393551966649,4,0.20239842889466098
384984325,68.0,56.089962005615234,0.853393551966649,1,-0.08362376688030393
384984325,68.0,63.78942108154297,0.853393551966649,5,-0.02776025196089016
65281915,68.0,47.933223724365234,0.6573419506814884,8,-0.15187227447968388
65281915,68.0,66.67449188232422,0.6573419506814884,8,-0.008549198033765526
347568056,68.0,60.184974670410156,2.6349688500533257,9,-0.0530208306212574
347568056,68.0,64.64840698242188,2.6349688500533257,6,-0.021951084917009478
385153936,68.0,196.69947814941406,2.5607858950325455,2,0.4612942950161989
385153936,68.0,65.65321350097656,2.5607858950325455,0,-0.015252924526190093
456168176,68.0,74.86943054199219,2.6197844080682895,3,0.0417956171840439
456168176,68.0,67.57574462890625,2.6197844080682895,0,-0.0027180727425275553
642979784,68.0,72.61967468261719,2.8679480974342013,1,0.02854538634790682
347817973,68.0,559.0459594726562,2.7238667750521968,8,0.9149386002336473
347817973,68.0,66.6219711303711,2.7238667750521968,0,-0.008891434780690322
65688611,68.0,72.0622787475586,1.8928851756972391,4,0.025199078522485152
431866638,68.0,245.2757568359375,1.0072600440949817,8,0.55714571176314
431866638,68.0,75.54167175292969,1.0072600440949817,7,0.04567767891895769
431988853,68.0,652.972900390625,2.414075205156879,6,0.9823862449011005
431988853,68.0,68.65226745605469,2.414075205156879,3,0.0041459730382813476
347813262,68.0,116.10216522216797,2.543961412753647,0,0.23233140638867877
347813262,68.0,72.22624206542969,2.543961412753647,2,0.0261861063807709
431897325,68.0,392.683837890625,2.8788193464170893,9,0.7615341142087908
431897325,68.0,63.30850601196289,2.8788193464170893,8,-0.03104684777766087
347638371,68.0,127.23822021484375,1.094075197779668,6,0.2721086729391
347638371,68.0,68.26800537109375,1.094075197779668,7,0.001708301277969504
432024357,68.0,452.0841979980469,1.3810958647689326,0,0.8227104144072694
432024357,68.0,65.84599304199219,1.3810958647689326,5,-0.013979560936141278
449912507,68.0,56.01186752319336,0.6952343016449286,0,-0.08422885973939476
449912507,68.0,69.95240020751953,0.6952343016449286,1,0.0122937078942702
65280220,68.0,74.19197082519531,2.0159833749184486,8,0.03784799506617453
65280220,68.0,69.61534881591797,2.0159833749184486,7,0.010196090857663265
65351493,68.0,58.6218147277832,2.2408520951549433,0,-0.06444965414692017
431774533,68.0,70.02544403076172,3.028541235655853,2,0.012746958655820206
65570080,68.0,343.4683837890625,2.3048547068644742,9,0.7033778537901016
65570080,68.0,73.33151245117188,2.3048547068644742,1,0.03278172963867654
431862062,68.0,126.09268188476562,2.781628691519409,8,0.26818096919364565
431862062,68.0,100.39803314208984,2.781628691519409,5,0.16921629209575095
428387393,68.0,79.12552642822266,0.6970193374194357,2,0.06580769972343026
428387393,68.0,70.52043914794922,0.6970193374194357,5,0.015806095386976304
65206390,68.0,74.78265380859375,2.1281282823100898,1,0.041291960173720055
104195810,68.0,226.7428436279297,1.5174710619700154,8,0.5230246762036412
104195810,68.0,75.30276489257812,1.5174710619700154,6,0.04430200978324206
456168327,68.0,84.04556274414062,2.6011351563642147,9,0.09200587673368643
456168327,68.0,66.27680206298828,2.6011351563642147,0,-0.011147367694964716
456137849,68.0,65.38101196289062,1.312564359088057,5,-0.017057274429183922
456137849,68.0,71.71196746826172,1.312564359088057,1,0.02308272513348064
410731154,68.0,61.23002243041992,2.709380338813557,5,-0.045544494175193684
410731154,68.0,70.04033660888672,2.709380338813557,5,0.012839311898644068
410708244,68.0,85.63186645507812,1.269444571330785,2,0.10012649741746293
410708244,68.0,70.50472259521484,1.269444571330785,7,0.015709295467430273
458780733,68.0,139.4293975830078,2.568269880704102,4,0.31184543825844213
458780733,68.0,68.25041198730469,2.568269880704102,7,0.0015963645929750747
354792404,68.0,65.43104553222656,0.7039568738227054,2,-0.01672505269751423
354791968,68.0,69.79441833496094,2.4668935806249417,7,0.011311779497807706
354795507,68.0,712.8556518554688,2.4762738504263,3,1.0204926845378994
354795507,68.0,69.8995361328125,2.4762738504263,7,0.011965380984676477
285749182,68.0,73.89351654052734,2.9302483015256886,5,0.036097422113543054
428515106,68.0,147.20408630371094,2.4036944976706787,7,0.33541095323628345
428515106,68.0,72.17588806152344,2.4036944976706787,4,0.0258832234952433
285933491,68.0,92.74694061279297,1.911579593033808,1,0.13479068000784578
285933491,68.0,68.97901153564453,1.911579593033808,8,0.006208053960523596
428465433,68.0,149.89230346679688,2.060079627679876,7,0.3432704209578279
428465433,68.0,80.17613220214844,2.060079627679876,6,0.07153618879943191
428694283,68.0,421.3285827636719,0.7107480341528206,3,0.7921120097851329
428694283,68.0,68.91659545898438,0.7107480341528206,7,0.005814902066601402
428765245,68.0,567.252685546875,0.616141854311504,8,0.9212676479378732
428765245,68.0,74.55242919921875,0.616141854311504,1,0.03995288626491278
428649249,68.0,126.25525665283203,2.3380221160153876,3,0.2687405563640064
428649249,68.0,61.31239700317383,2.3380221160153876,3,-0.04496061753965752
428536755,68.0,89.9839096069336,0.7541327800230431,4,0.12165594569245641
428536755,68.0,70.96929931640625,0.7541327800230431,1,0.018561604731745618
267227572,68.0,79.31919860839844,1.6202570654034487,1,0.06686940500922
267227572,68.0,79.15570068359375,1.6202570654034487,2,0.06597328490369558
178370235,462.0,580.9677734375,0.8830379016136027,2,0.0995100669780351
178404490,462.0,545.4281005859375,0.8149582645089968,7,0.07209553358126186
408077437,775.0,523.5732421875,1.473258,3,-0.17032425917926863
408077437,775.0,106.07576751708984,1.473258,1,-0.8636855196945152
397046970,775.0,264.7624206542969,1.5498571,2,-0.46644535942993137
397046970,775.0,587.400390625,1.5498571,3,-0.12036747151083693
450082328,775.0,263.52606201171875,1.762042,5,-0.46847813028916985
399697011,775.0,102.36604309082031,2.0410566,3,-0.8791457863352381
399697011,775.0,312.6341247558594,2.0410566,9,-0.3942653219635548
399697011,775.0,45.80445861816406,2.0410566,8,-1.2283939481046258
399697011,775.0,8.661747932434082,2.0410566,2,-1.951696161434561
245949052,775.0,353.2850646972656,2.1516361,3,-0.3411764246997335
245949052,775.0,121.79393005371094,2.1516361,4,-0.8036760579686288
245949052,775.0,189.93655395507812,2.1516361,7,-0.6106931482312881
245949052,775.0,668.1113891601562,2.1516361,3,-0.06445282735903035
245949052,775.0,378.2108459472656,2.1516361,0,-0.3115677235617822
245949052,775.0,401.2861022949219,2.1516361,4,-0.2858475833933092
389042741,775.0,61.40533447265625,1.6431818,7,-1.1010956012119715
389042741,775.0,146.69898986816406,1.6431818,7,-0.7228745790937889
389042741,775.0,323.0689392089844,1.6431818,4,-0.38000649682101617
389042741,775.0,557.5900268554688,1.6431818,6,-0.14298670520755508
389042741,775.0,114.81698608398438,1.6431818,4,-0.8292955599422576
389042741,775.0,201.48040771484375,1.6431818,2,-0.585068881483394
389052456,775.0,139.50074768066406,3.7861528,7,-0.7447251672069704
389052456,775.0,218.10948181152344,3.7861528,7,-0.5506271565566165
389052456,775.0,490.6607971191406,3.7861528,0,-0.1985203424568609
389052456,775.0,281.7863464355469,3.7861528,0,-0.4393817563566591
389052456,775.0,159.6226348876953,3.7861528,8,-0.6862072270842203
373027194,775.0,48.031951904296875,0.7133622,0,-1.2077714668138226
373027194,775.0,82.02178955078125,0.7133622,1,-0.9753724620177686
373027194,775.0,215.11582946777344,0.7133622,1,-0.5566293330413905
373027194,775.0,199.90655517578125,0.7133622,1,-0.5884746671175933
373027194,775.0,442.5620422363281,0.7133622,1,-0.24332753998742973
373027194,775.0,206.4809112548828,0.7133622,4,-0.5744217943098335
245858485,775.0,327.71783447265625,2.342475,8,-0.3738016260848589
245858485,775.0,202.03887939453125,2.342475,4,-0.5838667514668354
245858485,775.0,160.82061767578125,2.342475,7,-0.6829599766957233
245858485,775.0,213.84207153320312,2.342475,4,-0.5592085496353003
245858485,775.0,335.1752014160156,2.342475,5,-0.36402982347464974
245858485,775.0,157.7305450439453,2.342475,0,-0.6913858984640675
245937103,775.0,204.68800354003906,1.2807331,1,-0.5782093124526737
245937103,775.0,112.68362426757812,1.2807331,0,-0.8374408956613584
245937103,775.0,219.22732543945312,1.2807331,9,-0.5484070169825537
245937103,775.0,166.43661499023438,1.2807331,3,-0.6680528280338729
245937103,775.0,225.99981689453125,1.2807331,9,-0.5351936152249572
245937103,775.0,106.02098083496094,1.2807331,7,-0.8639098847962385
245870883,775.0,254.2617645263672,2.729537,1,-0.48402064592360095
245870883,775.0,320.7956237792969,2.729537,6,-0.3830732674000026
245870883,775.0,340.5547790527344,2.729537,8,-0.35711472332985483
245870883,775.0,201.19248962402344,2.729537,5,-0.5856899377313751
245870883,775.0,166.25387573242188,2.729537,6,-0.6685299240825398
436639456,775.0,107.27511596679688,2.9861012,2,-0.8588027098193098
436639456,775.0,191.2039031982422,2.9861012,8,-0.6078049488750357
436639456,775.0,61.164276123046875,2.9861012,1,-1.102803862264966
436639456,775.0,133.78793334960938,2.9861012,1,-0.7628847573555091
436639456,775.0,130.59169006347656,2.9861012,4,-0.7733861601338634
436639456,775.0,115.47832489013672,2.9861012,2,-0.8268012270572966
436573134,775.0,126.97913360595703,3.2255697,3,-0.7855693430018378
436573134,775.0,203.17149353027344,3.2255697,1,-0.5814389293618367
436573134,775.0,113.02921295166016,3.2255697,7,-0.8361109989870208
436573134,775.0,196.14706420898438,3.2255697,4,-0.5967198902058315
436573134,775.0,142.78994750976562,3.2255697,2,-0.7346040685585202
245873351,775.0,666.4713745117188,1.0282259,4,-0.06552020165752515
245873351,775.0,468.63067626953125,1.0282259,4,-0.21847098867103654
245873351,775.0,245.55047607421875,1.0282259,8,-0.49916092202603934
245873351,775.0,503.6384582519531,1.0282259,5,-0.1871828167160503
245873351,775.0,316.2110900878906,1.0282259,6,-0.38932460515959955
245873351,775.0,87.75240325927734,1.0282259,4,-0.9460426832607507
245908059,17.66,94.9163589477539,1.2515469952738605,6,0.7303503708091452
245908059,17.66,99.7832260131836,1.2515469952738605,8,0.7520668414227072
245908032,3.27,18.152498245239258,2.4336581518919735,6,0.7443886507866889
245908032,3.27,11.578474044799805,2.4336581518919735,8,0.5491035737784978
245905701,775.0,93.97610473632812,2.9184856,6,-0.916284262740612
245905701,775.0,238.52252197265625,2.9184856,3,-0.5117723098779812
245905701,775.0,96.59584045410156,2.9184856,2,-0.9043432769885893
245905701,775.0,168.6163330078125,2.9184856,4,-0.662402062279229
245905701,775.0,105.19966888427734,2.9184856,6,-0.8672873296273496
245940571,775.0,119.13446044921875,3.4910488,6,-0.8132643002323912
435908932,775.0,158.71754455566406,2.0924911,1,-0.6886767664095035
435908932,775.0,218.02676391601562,2.0924911,6,-0.5507918937292606
435908932,775.0,293.6730041503906,2.0924911,1,-0.42143767660786624
435908932,775.0,311.87420654296875,2.0924911,7,-0.3953222444509046
435908932,775.0,415.48907470703125,2.0924911,8,-0.2707420940175429
245787510,775.0,150.53404235839844,1.0889225,1,-0.7116669784131564
245787510,775.0,400.1494445800781,1.0889225,6,-0.287079484090214
245787510,775.0,223.8474884033203,1.0889225,1,-0.5393494765976481
245787510,775.0,558.1529541015625,1.0889225,9,-0.14254847485951228
245787510,775.0,235.25204467773438,1.0889225,2,-0.5177682957485743
245787510,775.0,120.2396240234375,1.0889225,0,-0.8092540929181578
435920675,775.0,21.703670501708984,2.862668,5,-1.5527685150247859
435920675,775.0,101.44219970703125,2.862668,4,-0.8830830444778437
435920675,775.0,70.826904296875,2.862668,8,-1.0391034424411683
435920675,775.0,173.95484924316406,2.862668,8,-0.6488651626667759
435915922,775.0,221.242431640625,3.1471786,5,-0.5444332794208893
435915922,775.0,96.47516632080078,3.1471786,2,-0.9048861665492844
435915922,775.0,281.7776794433594,3.1471786,8,-0.43939511429545286
435915922,775.0,169.17347717285156,3.1471786,4,-0.6609694266660338
435930763,775.0,374.0008850097656,1.0133181,7,-0.31642907262026077
435930763,775.0,402.22589111328125,1.0133181,9,-0.2848316799906816
435930763,775.0,524.3631591796875,1.0133181,6,-0.1696695311721208
435930763,775.0,196.40414428710938,1.0133181,0,-0.5961510549920703
435930763,775.0,408.372802734375,1.0133181,7,-0.27824489175475
434234748,775.0,768.726318359375,1.7070513,9,-0.003529952538138037
