GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
64276315888567424,113978010,44,1,1.0,2.4545483091631604,0.0,0.3899715840816498
64259518272776576,113980856,44,4,2.0,2.376331710921972,0.3010299956639812,0.3759070634841919
68174191984522368,113981932,42,1,4.0,2.4478118385786805,0.6020599913279624,0.38877803087234497
68174191984522368,113981932,43,1,1.0,2.5925499612421508,0.0,0.41372713446617126
68174191984522368,113981932,44,1,2.0,2.509224046708842,0.3010299956639812,0.39953944087028503
68147391388599808,113981961,42,1,1.0,2.6329046443866866,0.0,0.4204351305961609
68147391388599808,113981961,43,1,1.0,2.382854132617999,0.0,0.3770974576473236
68147391388599808,113981961,44,1,1.0,2.627221474240145,0.0,0.41949668526649475
68145776480904064,113981991,43,2,1.0,2.5456425523892827,0.0,0.40579742193222046
68120728231661824,113982102,42,0,4.0,2.6385792856643793,0.6020599913279624,0.42137014865875244
68120728231661824,113982102,43,0,1.0,2.3995517034649536,0.0,0.3801301121711731
68120728231661824,113982102,44,0,2.0,2.3267872622167243,0.3010299956639812,0.3667566776275635
64734709159049600,113982234,44,3,1.0,2.4854037419456882,0.0,0.3953969478607178
64720625961541120,113982283,42,1,1.0,2.642122762810687,0.0,0.4219529926776886
64720625961541120,113982283,43,1,1.0,2.6533454284294273,0.0,0.4237937927246094
64720625961541120,113982283,44,1,1.0,2.5609048500169656,0.0,0.4083934426307678
64656201452146304,113982460,44,0,1.0,2.417945538308661,0.0,0.38344651460647583
64600813554014592,113982669,42,0,2.0,2.456883955904948,0.3010299956639812,0.39038464426994324
64600813554014592,113982669,43,0,2.0,2.5360780519456747,0.3010299956639812,0.40416261553764343
64600813554014592,113982669,44,0,2.0,2.371526838891484,0.3010299956639812,0.3750280439853668
64297485783636352,114028702,42,1,2.0,2.5992653801128722,0.3010299956639812,0.4148506224155426
64297485783636352,114028702,44,1,1.0,2.510031226044442,0.0,0.39967912435531616
64653383953596032,114029066,44,3,1.0,2.6094936184983197,0.0,0.4165562391281128
64720179284934016,114029273,43,1,1.0,2.5880382571811307,0.0,0.4129706919193268
64720179284934016,114029273,44,1,1.0,2.4528153680510654,0.0,0.3896648585796356
65096899456994304,114029316,42,4,1.0,2.3481982022433217,0.0,0.3707347512245178
65096899456994304,114029316,43,4,1.0,2.519407590913713,0.0,0.4012984335422516
65108714911246720,114029325,42,3,1.0,2.4363018116909125,0.0,0.3867310881614685
65112739296356608,114029415,42,0,2.0,2.4834186005570342,0.3010299956639812,0.39504992961883545
65112739296356608,114029415,43,0,1.0,2.484472689747358,0.0,0.39523422718048096
68170721650939264,114029659,42,2,1.0,2.4320930620787276,0.0,0.38598018884658813
68170721650939264,114029659,43,2,1.0,2.5297666526298612,0.0,0.40308046340942383
68170721650939264,114029659,44,2,3.0,2.50760083031468,0.47712125471966244,0.39925840497016907
68129764842889600,114029810,43,0,1.0,2.579236791916464,0.0,0.4114912152290344
65125864716379264,114029855,42,0,2.0,2.757700190045105,0.3010299956639812,0.44054704904556274
65125864716379264,114029855,43,0,2.0,2.5691654062717393,0.3010299956639812,0.40979206562042236
65125864716379264,114029855,44,0,1.0,2.47419128508974,0.0,0.39343327283859253
65125452399528320,114029882,42,1,1.0,2.5737779063989836,0.0,0.41057106852531433
65125452399528320,114029882,43,1,4.0,2.4626194053992623,0.6020599913279624,0.39139729738235474
65125452399528320,114029882,44,1,3.0,2.3833020481288987,0.47712125471966244,0.3771790862083435
65119164567417856,114029971,42,4,1.0,2.456063024564427,0.0,0.39023950695991516
65098514364769408,114030043,42,1,2.0,2.4638281552545145,0.3010299956639812,0.39161041378974915
65098514364769408,114030043,43,1,2.0,2.6877570718367885,0.3010299956639812,0.429390013217926
65098514364769408,114030043,44,1,2.0,2.579104935222118,0.3010299956639812,0.4114690124988556
64667535869958784,114030193,44,2,1.0,2.655328826363259,0.0,0.424118310213089
64665203703566848,114030226,44,1,1.0,2.619304619817062,0.0,0.4181860089302063
64445988572906752,114030453,42,3,1.0,2.4379036344100724,0.0,0.38701653480529785
64445988572906752,114030453,43,3,2.0,2.633146761615098,0.3010299956639812,0.4204750657081604
64445988572906752,114030453,44,3,4.0,2.4688567995409207,0.6020599913279624,0.39249590039253235
64232271000313472,114030857,43,3,1.0,2.518989755866048,0.0,0.4012264013290405
64215125490886656,114030914,44,2,1.0,2.5339712293801555,0.0,0.40380167961120605
63430967542044800,114059158,42,3,1.0,2.45020362201317,0.0,0.38920217752456665
63430967542044800,114059158,43,3,2.0,2.4087261045248645,0.3010299956639812,0.38178741931915283
63430967542044800,114059158,44,3,1.0,2.463007438873059,0.0,0.3914657235145569
64401389632616960,114059619,44,1,1.0,2.5539255568570853,0.0,0.40720823407173157
64642801154268672,114059821,42,4,2.0,2.4974295336765375,0.3010299956639812,0.39749324321746826
64644484781444864,114059861,43,4,1.0,2.4600240611445177,0.0,0.3909393548965454
64644484781444864,114059861,44,4,1.0,2.5039714186443227,0.0,0.398629367351532
65047043476608128,114060078,42,0,1.0,2.579102103474435,0.0,0.4114685356616974
65047043476608128,114060078,44,0,1.0,2.3800962147806297,0.0,0.37659451365470886
65101606741121792,114060141,44,2,1.0,2.4751057457410743,0.0,0.39359375834465027
65107860213588096,114060200,42,3,1.0,2.6070812332400775,0.0,0.41615456342697144
65107860213588096,114060200,44,3,5.0,2.579123872614669,0.6989700043360189,0.4114722013473511
65150947325369600,114060377,42,0,2.0,2.424620613523775,0.3010299956639812,0.3846437931060791
65150947325369600,114060377,43,0,1.0,2.6344965213198006,0.0,0.4206976294517517
65150947325369600,114060377,44,0,1.0,2.4237554086736,0.0,0.3844887912273407
68152820227358720,114060387,42,0,1.0,2.4605113028831385,0.0,0.3910253643989563
68152820227358720,114060387,43,0,1.0,2.5587782807737676,0.0,0.4080326557159424
68152820227358720,114060387,44,0,4.0,2.582368819874754,0.6020599913279624,0.4120182693004608
68162028637205888,114060454,42,4,1.0,2.4484888701593692,0.0,0.3888981342315674
68162028637205888,114060454,43,4,1.0,2.4980013213563934,0.0,0.3975926637649536
68162028637205888,114060454,44,4,1.0,2.4547433669068406,0.0,0.39000609517097473
65151531440914560,114060582,42,0,1.0,2.5797287034101153,0.0,0.41157403588294983
65151531440914560,114060582,43,0,1.0,2.3442207977438723,0.0,0.3699985146522522
65153833543386624,114060609,43,2,1.0,2.4569690989826207,0.0,0.390399694442749
65153833543386624,114060609,44,2,2.0,2.599321744944096,0.3010299956639812,0.4148600399494171
65147099034671104,114060627,44,0,1.0,2.5419551150952393,0.0,0.4051678776741028
65147438335354624,114060639,44,1,1.0,2.5535184685520234,0.0,0.40713900327682495
65131121756446592,114060720,42,2,1.0,2.4336251492383583,0.0,0.38625368475914
65131121756446592,114060720,44,2,3.0,2.633000946557966,0.47712125471966244,0.42045101523399353
65052953351603456,114060900,43,1,1.0,2.458975113824883,0.0,0.3907541334629059
65052639818118400,114060909,43,0,1.0,2.4523234237705878,0.0,0.3895777463912964
65042439271761280,114060967,44,4,1.0,2.4147918656292964,0.0,0.38287970423698425
65040686925109760,114060999,43,1,1.0,2.469115007350831,0.0,0.3925413191318512
65040686925109760,114060999,44,1,1.0,2.599006938041381,0.0,0.41480743885040283
65026839950559744,114061043,42,2,1.0,2.4554908948630154,0.0,0.39013832807540894
65026839950559744,114061043,44,2,1.0,2.4977407783625383,0.0,0.3975473642349243
64453887017111808,114061192,43,3,1.0,2.6217497249109694,0.0,0.4185912311077118
64453685154291968,114061203,43,3,1.0,2.423161040042268,0.0,0.3843822777271271
64453685154291968,114061203,44,3,2.0,2.3567445745858517,0.3010299956639812,0.3723125159740448
63391178965446656,114083477,43,0,1.0,2.4894168812454027,0.0,0.3960976302623749
64449321467581056,114084177,42,4,1.0,2.3345093794880896,0.0,0.36819562315940857
64449321467581056,114084177,43,4,2.0,2.5315155685645845,0.3010299956639812,0.4033806025981903
64449321467581056,114084177,44,4,4.0,2.5078852906302505,0.6020599913279624,0.3993076682090759
64449729487990912,114084192,42,4,1.0,2.4262622069404465,0.0,0.38493773341178894
64449729487990912,114084192,43,4,1.0,2.5160760011082686,0.0,0.40072375535964966
64449729487990912,114084192,44,4,1.0,2.4281326764688833,0.0,0.38527241349220276
64450283540250240,114084199,42,1,1.0,2.601471119672226,0.0,0.4152190089225769
64450283540250240,114084199,43,1,1.0,2.5759275476024657,0.0,0.41093364357948303
64450283540250240,114084199,44,1,1.0,2.614008643172027,0.0,0.4173070192337036
64456262134709376,114084277,42,2,1.0,2.570025552617428,0.0,0.40993744134902954
64456262134709376,114084277,43,2,2.0,2.5002153186788734,0.3010299956639812,0.39797741174697876
65027905102436608,114084456,42,4,1.0,2.4740272783097907,0.0,0.393404483795166
65027905102436608,114084456,43,4,3.0,2.457273277757737,0.47712125471966244,0.3904534578323364
65027905102436608,114084456,44,4,1.0,2.511644812575281,0.0,0.39995822310447693
65053915424355584,114084607,42,2,1.0,2.5699271449081293,0.0,0.4099208116531372
65053915424355584,114084607,43,2,1.0,2.446149789690683,0.0,0.38848304748535156
65134592089910656,114084814,43,4,4.0,2.5628399002055358,0.6020599913279624,0.4087214767932892
65134592089910656,114084814,44,4,2.0,2.4025247221040935,0.3010299956639812,0.38066786527633667
65161250950264192,114084989,42,3,6.0,2.5985939121469404,0.7781512503836436,0.41473841667175293
65161250950264192,114084989,43,3,1.0,2.4537256325355505,0.0,0.3898259997367859
65161250950264192,114084989,44,3,5.0,2.407711091748758,0.6989700043360189,0.3816043734550476
65155856471318912,114085080,43,2,1.0,2.527536546755215,0.0,0.40269744396209717
65136791113382912,114085193,43,3,2.0,2.591471180054581,0.3010299956639812,0.4135463833808899
65136791113382912,114085193,44,3,1.0,2.3121512218144677,0.0,0.36401623487472534
65135176205557888,114085225,42,3,1.0,2.7044943613640053,0.0,0.4320860803127289
65135176205557888,114085225,43,3,1.0,2.4019263295273556,0.0,0.38055968284606934
65135176205557888,114085225,44,3,2.0,2.409263530471975,0.3010299956639812,0.38188430666923523
65129506848731136,114085232,42,0,4.0,2.461155366378265,0.6020599913279624,0.39113903045654297
65129506848731136,114085232,43,0,7.0,2.258787464230886,0.8450980400142568,0.35387536883354187
65129506848731136,114085232,44,0,1.0,2.4759831643642927,0.0,0.3937476873397827
65079788307324672,114085299,42,0,1.0,2.4981453173019412,0.0,0.3976176977157593
65079788307324672,114085299,43,0,3.0,2.4457983147880684,0.47712125471966244,0.38842064142227173
65079788307324672,114085299,44,0,2.0,2.2059087711553307,0.3010299956639812,0.3435875475406647
65038281743395584,114085393,42,3,2.0,2.344479484572997,0.3010299956639812,0.3700464367866516
65037731987586304,114085414,42,2,1.0,2.610284509994849,0.0,0.41668784618377686
64438184617001472,114085761,44,2,1.0,2.5429371994777354,0.0,0.4053356349468231
64346070453848320,114086003,42,4,1.0,2.3828248632315727,0.0,0.3770921230316162
64346070453848320,114086003,44,4,2.0,2.5685790918898186,0.3010299956639812,0.4096929430961609
64331123967672448,114086074,43,0,2.0,2.302397434162308,0.3010299956639812,0.36218029260635376
64331123967672448,114086074,44,0,1.0,2.5364914109641825,0.0,0.4042333960533142
63449521800719488,114165905,44,1,1.0,2.614422863259923,0.0,0.4173758327960968
64818203322590208,114166586,42,1,1.0,2.642767575435103,0.0,0.42205896973609924
64836349560719232,114166622,42,1,1.0,2.575370970701364,0.0,0.4108397960662842
64836349560719232,114166622,43,1,1.0,2.4895535487722174,0.0,0.39612147212028503
64840541448791424,114166657,42,2,1.0,2.4312635634402495,0.0,0.3858320415019989
64840541448791424,114166657,43,2,1.0,2.3748896354614653,0.0,0.37564343214035034
64841503521468544,114166663,42,3,1.0,2.5022219569477593,0.0,0.3983258306980133
64841503521468544,114166663,43,3,2.0,2.3811899461270296,0.3010299956639812,0.3767940402030945
64841503521468544,114166663,44,3,9.0,2.42865376640853,0.9542425094393249,0.3853656053543091
64843805623922688,114166696,43,3,1.0,2.5166955783448497,0.0,0.4008306860923767
65237911823760640,114167104,42,0,1.0,2.5072591075960067,0.0,0.3991992175579071
65237911823760640,114167104,44,0,2.0,2.5911068260000123,0.3010299956639812,0.4134853184223175
2349094158814399104,114501073,30,1,7.0,2.5053553639291377,0.8450980400142568,0.3988693356513977
4960784984632471424,115379421,30,4,6.0,2.3937584554248232,0.7781512503836436,0.37908032536506653
436047310642418176,116615215,58,4,3.0,2.545625083643331,0.47712125471966244,0.4057944416999817
6001046782665412480,1166537543,38,2,2.0,2.498270120502303,0.3010299956639812,0.3976393938064575
439681991144937216,116722982,58,2,6.0,2.4478598798092026,0.7781512503836436,0.38878655433654785
436179290697325824,116755714,58,0,3.0,2.4715401569303936,0.47712125471966244,0.39296767115592957
436253851328943104,116848291,58,0,1.0,2.39223390104765,0.0,0.37880364060401917
436195096176878592,116989163,18,3,2.0,2.3197881512987526,0.3010299956639812,0.36544832587242126
436195096176878592,116989163,58,3,8.0,2.587914119608529,0.9030899869919435,0.4129498600959778
436802645068907008,117118743,58,0,6.0,2.376562791702579,0.7781512503836436,0.37594929337501526
436309342307271808,117261990,58,3,2.0,2.4221143478614326,0.3010299956639812,0.38419464230537415
436365692276945792,117264320,58,1,9.0,2.5955540581933487,0.9542425094393249,0.414230078458786
436346141586111360,117399547,58,1,1.0,2.4756532252742685,0.0,0.3936898112297058
436516153570668032,117400431,58,2,3.0,2.6221212668604075,0.47712125471966244,0.4186527729034424
446068882391314176,117529135,58,0,6.0,2.615311980693918,0.7781512503836436,0.41752350330352783
436513988907722624,117615681,58,1,1.0,2.629952606171215,0.0,0.41994792222976685
436533947615760384,117615682,58,3,3.0,2.4455578168951493,0.47712125471966244,0.38837793469429016
435561296442107520,117619234,58,4,6.0,2.4914288721566944,0.7781512503836436,0.3964484930038452
436441588639061632,117620446,58,4,5.0,2.502303519783268,0.6989700043360189,0.39833998680114746
436536838133473408,117621564,58,4,4.0,2.5770246159663355,0.6020599913279624,0.4111185669898987
442898474972498432,117624789,58,0,4.0,2.6455617064691506,0.6020599913279624,0.42251789569854736
435680765247601536,117663428,58,2,2.0,2.4631921818636497,0.3010299956639812,0.39149829745292664
435509516316497920,117664380,58,3,2.0,2.3385300028937266,0.3010299956639812,0.3689429461956024
436438672361949312,117751168,58,3,7.0,2.651901207729187,0.8450980400142568,0.4235573410987854
442555358625377024,117752837,58,0,1.0,2.530053974655963,0.0,0.40312978625297546
446011639067173376,117756340,18,4,4.0,2.431534358379162,0.6020599913279624,0.38588041067123413
442979289077843456,117802134,58,1,2.0,2.4734567348760628,0.3010299956639812,0.39330431818962097
436471245393822464,117806121,58,0,8.0,2.518977655759477,0.9030899869919435,0.4012243151664734
435712582369002624,117806404,18,3,1.0,2.606490916461297,0.0,0.41605621576309204
435489793827423488,117808121,58,2,8.0,2.6468271944001973,0.9030899869919435,0.4227255880832672
442480690613749888,117811471,58,4,2.0,2.4221622171770765,0.3010299956639812,0.3842032253742218
442826044645857408,117868990,58,3,1.0,2.5700031548326607,0.0,0.4099336564540863
145238687096970496,118520413,43,0,4.0,2.444048406302526,0.6020599913279624,0.38810980319976807
147523605402800256,118521008,43,0,9.0,2.411536227764304,0.9542425094393249,0.38229379057884216
147523605402800256,118521008,44,0,6.0,2.673248276119395,0.7781512503836436,0.4270392954349518
147523609698860160,118521012,43,3,1.0,2.369058710031922,0.0,0.37457582354545593
147523609698860160,118521012,44,3,4.0,2.413804443279144,0.6020599913279624,0.3827020823955536
146709146460303744,118679162,43,2,1.0,2.5551752658084865,0.0,0.40742069482803345
146708734143437568,118679163,43,3,2.0,2.568379747282308,0.3010299956639812,0.4096592366695404
146708734143437568,118679163,44,3,3.0,2.653171184656135,0.47712125471966244,0.42376527190208435
146764465639042176,118679322,44,3,1.0,2.539629739531735,0.0,0.4047704041004181
146767764173923328,118679348,43,0,1.0,2.4982161183523024,0.0,0.3976300060749054
146767764173923328,118679348,44,0,2.0,2.580540323429263,0.3010299956639812,0.411710649728775
146767935972608128,118679380,43,1,5.0,2.3668515443516087,0.6989700043360189,0.37417101860046387
146767935972608128,118679380,44,1,2.0,2.5766322343958747,0.3010299956639812,0.4110524356365204
146874275068113664,118710667,43,4,1.0,2.5135298774143977,0.0,0.4002840518951416
5570338906629079936,119289797,6,2,4.0,2.5231499297114532,0.6020599913279624,0.40194305777549744
5570338906629079936,119289797,7,2,1.0,2.4652227320097593,0.0,0.3918561637401581
5570338906629079936,119289797,33,2,1.0,2.52329658741712,0.0,0.4019683003425598
5570338906629079936,119289797,34,2,1.0,2.545207441624208,0.0,0.4057231843471527
5570013515609539712,119523711,61,3,2.0,2.6727737468857824,0.3010299956639812,0.4269621968269348
5101127920110566528,121006547,31,2,2.0,2.53031129011032,0.3010299956639812,0.40317395329475403
5087228577012243200,121007796,4,4,5.0,2.3731293909316724,0.6989700043360189,0.3753214180469513
5087228577012243200,121007796,31,4,6.0,2.39920050308189,0.7781512503836436,0.38006654381752014
5089009549627861120,121049033,4,1,3.0,2.50591108216235,0.47712125471966244,0.39896565675735474
5089009549627861120,121049033,31,1,8.0,2.4863580060040467,0.9030899869919435,0.39556366205215454
6197282223497921152,121196226,11,3,5.0,2.4055258549488925,0.6989700043360189,0.3812100291252136
6199117995597281408,121357059,11,3,2.0,2.5773142987398123,0.3010299956639812,0.4111673831939697
6196989444166807424,121407551,11,2,3.0,2.4726977986665717,0.47712125471966244,0.3931710422039032
2978888062654110592,121634766,5,3,6.0,2.462294626475675,0.7781512503836436,0.3913400173187256
2978888062654110592,121634766,32,3,4.0,2.627456217357717,0.6020599913279624,0.41953548789024353
2978678571329039488,121637793,5,4,1.0,2.41598294251949,0.0,0.38309386372566223
2978678571329039488,121637793,32,4,11.0,2.6403423669826442,1.0413926851582251,0.42166024446487427
2979189809876856064,121711329,32,0,3.0,2.2432575223283835,0.47712125471966244,0.35087913274765015
6197538822024048128,121779961,11,4,1.0,2.490425151550254,0.0,0.39627349376678467
6200377211288653440,122083452,11,0,4.0,2.7010394209838697,0.6020599913279624,0.4315309226512909
5317505864239805696,122189102,8,0,2.0,2.7131590648488144,0.3010299956639812,0.4334752559661865
5317505864239805696,122189102,10,0,2.0,2.545082738724034,0.3010299956639812,0.4057019054889679
5317505864239805696,122189102,62,0,2.0,2.5429642474953074,0.3010299956639812,0.4053402543067932
5317505864239805696,122189102,63,0,1.0,2.541029208255545,0.0,0.4050096571445465
6199540551660194432,122250596,11,4,3.0,2.3999102014991194,0.47712125471966244,0.3801949918270111
6005090236665021952,122288890,11,0,3.0,2.4996455971925533,0.47712125471966244,0.3978784382343292
6005090236665021952,122288890,38,0,13.0,2.74619594392904,1.1139433523068367,0.43873152136802673
4867211047550361856,1223040,5,3,1.0,2.4268183669631385,0.0,0.38503727316856384
4867211047550361856,1223040,31,3,2.0,2.493931729142731,0.3010299956639812,0.396884560585022
4867211047550361856,1223040,32,3,6.0,2.4634778593279556,0.7781512503836436,0.39154866337776184
6005539181006707968,122397232,11,0,4.0,2.427027875853742,0.6020599913279624,0.38507476449012756
6005536363506942976,122397233,11,0,1.0,2.3390259247718994,0.0,0.3690350353717804
5304355735219498240,122495856,35,4,2.0,2.3906802955364523,0.3010299956639812,0.37852150201797485
5304355735219498240,122495856,36,4,2.0,2.5227467082502772,0.3010299956639812,0.4018736481666565
5304355735219498240,122495856,37,4,3.0,2.400997550320242,0.47712125471966244,0.3803917169570923
5507400009198303104,122906845,62,3,2.0,2.4461731224293097,0.3010299956639812,0.38848719000816345
5536209619030180992,123212059,34,1,6.0,2.4741583470378763,0.7781512503836436,0.3934274911880493
5536209619030180992,123212059,35,1,5.0,2.604701463909861,0.6989700043360189,0.415757954120636
2320862200611102848,12359032,2,1,5.0,2.3895713824920835,0.6989700043360189,0.37832000851631165
2320862200611102848,12359032,29,1,2.0,2.5008495245340585,0.3010299956639812,0.3980875611305237
2320821694774884096,12359058,2,1,2.0,2.502626878195069,0.3010299956639812,0.3983961045742035
2333019328880804096,12359212,29,4,1.0,2.471161462500323,0.0,0.39290112257003784
5530787819813761024,123642034,7,2,8.0,2.508342594222295,0.9030899869919435,0.39938685297966003
5530787819813761024,123642034,35,2,5.0,2.437145739694992,0.6989700043360189,0.3868815004825592
5530787819813761024,123642034,61,2,4.0,2.3627671489073157,0.6020599913279624,0.37342092394828796
5530787819813761024,123642034,62,2,6.0,2.712235193761736,0.7781512503836436,0.4333273470401764
2320878628861388928,12377787,2,1,1.0,2.4958064113383625,0.0,0.39721089601516724
2320924464751966720,12377884,29,4,2.0,2.4098842570085246,0.3010299956639812,0.38199618458747864
2320925564263593088,12377891,29,3,2.0,2.4883711105925657,0.3010299956639812,0.395915150642395
2320972529730330368,12377897,29,1,1.0,2.4878406221777456,0.0,0.39582255482673645
2320975660762130944,12377912,29,2,1.0,2.6037325114426797,0.0,0.4155963659286499
2320987132619281152,12377935,29,3,1.0,2.479300627118412,0.0,0.3943291902542114
2333051420875627520,12393646,29,0,1.0,2.3247167891073897,0.0,0.3663700520992279
2320908178235983360,12393842,29,1,2.0,2.556661547849426,0.3010299956639812,0.4076732397079468
2320902234001248256,12393870,2,4,1.0,2.4830326335498416,0.0,0.3949824273586273
2320906872565926528,12393886,2,0,1.0,2.514240786185697,0.0,0.4004068672657013
2320932951607396992,12393951,29,3,1.0,2.3960845975266385,0.0,0.37950214743614197
2320945699070402816,12394898,29,3,1.0,2.6320810704631707,0.0,0.4202992618083954
2321395983441558272,12394976,29,4,2.0,2.441808071407773,0.3010299956639812,0.3877115249633789
2321423088979562624,12418007,29,0,2.0,2.49739560075287,0.3010299956639812,0.3974873423576355
2321395090088371456,12418075,29,3,2.0,2.5846912923833196,0.3010299956639812,0.4124086797237396
2320744209268707328,12418282,29,1,1.0,2.543545936736949,0.0,0.4054395854473114
2321330253262075776,12420159,29,2,1.0,2.2962246043186862,0.0,0.36101436614990234
2320733901347207936,12420253,29,0,1.0,2.5081885439930542,0.0,0.39936017990112305
