TIC_ID,true_age_myr,predicted_age_myr,bprp0,prot_days,fold,log_residual
150058659,2.59,4.209097862243652,4.337348914026239,3.443,6,0.2108892592049798
125882806,2.59,5.274940490722656,5.027377645392644,0.664,1,0.3089178004199373
150002985,2.59,10.406196594238281,3.284638090438926,4.525,1,0.6039922622631554
125882890,2.59,35.90183639526367,3.1552706833921507,5.957,8,1.1418168994255375
150129299,2.49,67.06330108642578,0.855383431940802,0.982,1,1.4302855799919052
16048383,775.0,542.0761108398438,0.8128853,8.38,6,-0.15524143405441926
267953775,775.0,688.005859375,3.0560608,28.1,4,-0.051709565603074825
268217504,1.57,10.944658279418945,3.2997651283805296,3.909,5,0.8433025539077352
58171547,97.0,797.7405395507812,1.7804871968889802,16.967,6,0.9150899283075402
56652810,775.0,140.91810607910156,3.2000217,0.451,0,-0.7403349048188668
56519506,2.49,54.073387145996094,2.823772905580386,5.817,7,1.3367842274501562
268323666,1.57,4.691781044006348,3.767812239306243,2.65,4,0.4754380838563699
268325459,2.49,175.08961486816406,3.1405395132568215,1.464,3,1.8470610403400514
268282672,1.57,9.770499229431152,3.837188066155671,1.157,6,0.7940171024096391
268143470,775.0,700.1213989257812,2.1427555,18.02,4,-0.044128350617314016
125843782,2.49,78.99432373046875,2.848246657361609,1.842,7,1.5013965383579626
60009433,775.0,119.42749786376953,2.9176044,1.48,3,-0.812197369049918
271164883,1004.0,86.64595794677734,0.4282525152399923,0.249,9,-1.063985405220754
270618239,1004.0,746.4022827148438,0.8058981294528812,10.45662,2,-0.12876075386993469
270957544,1004.0,489.6122131347656,2.0696188678412657,15.96,6,-0.3118814702750887
270957522,1004.0,69.8737564086914,0.3190711929490625,1.528,1,-1.1574196212833818
271165324,1004.0,575.1856689453125,1.8846234111410691,15.266,6,-0.24192565597573523
271041471,1004.0,155.4852752685547,1.969372423868643,12.42654,1,-0.8100444459568026
271041303,1004.0,73.74527740478516,0.2898161549521084,0.906,1,-1.1339994991786353
271040947,1004.0,725.9306640625,0.4189914914189362,19.187,3,-0.14083857096987717
271165982,1004.0,45.57077407836914,2.0076880024099024,10.516667,4,-1.3430473071120235
270957830,1004.0,21.082073211669922,2.34890997106263,5.164,1,-1.6778203956368642
270854290,1004.0,514.2197265625,1.8347664837413613,14.148,7,-0.2905849797224782
270698296,1004.0,82.39063262939453,0.4358171198227311,0.609,8,-1.0858558752456369
187172355,68.0,85.41160583496094,2.255730380442544,0.294,1,0.09900797446545484
354024469,68.0,27.28559684753418,1.853790523038448,4.892,6,-0.39657545468765254
409986314,68.0,101.72069549560547,2.8487192649132296,1.362,3,0.17490040821221098
384984325,68.0,65.1738052368164,0.853393551966649,3.232,7,-0.018435834259254102
65281915,68.0,67.0897216796875,0.6573419506814884,1.327,6,-0.0058529224882390984
347568056,68.0,49.88713073730469,2.6349688500533257,1.971,5,-0.1345203865339406
385153936,68.0,82.2234878540039,2.5607858950325455,1.002,7,0.08248698255030296
456168176,68.0,46.77833557128906,2.6197844080682895,1.975,3,-0.1624641476714197
642979784,68.0,117.79217529296875,2.8679480974342013,1.016,1,0.23860752935815266
347817973,68.0,26.453147888183594,2.7238667750521968,2.99,6,-0.41003155281433523
65688611,68.0,62.351959228515625,1.8928851756972391,0.712,5,-0.037658808239473984
431866638,68.0,105.2899169921875,1.0072600440949817,5.636,3,0.18987787059394345
431988853,68.0,48.88373565673828,2.414075205156879,1.857,5,-0.14334452575987644
347813262,68.0,81.02104187011719,2.543961412753647,0.304,8,0.0760889108800824
431897325,68.0,107.71984100341797,2.8788193464170893,1.457,7,0.1997867910066009
347638371,68.0,54.80560302734375,1.094075197779668,3.541,3,-0.093683952041828
432024357,68.0,112.07225036621094,1.3810958647689326,7.848,6,0.21698917977533028
449912507,68.0,60.954437255859375,0.6952343016449286,1.487,0,-0.04750358658135401
65280220,68.0,92.25758361816406,2.0159833749184486,0.264,7,0.132493162809449
65351493,68.0,83.48999786376953,2.2408520951549433,0.36,9,0.08912553723532235
431774533,68.0,176.1386260986328,3.028541235655853,0.931,0,0.413345691767695
65570080,68.0,21.5462703704834,2.3048547068644742,5.973,7,-0.49913680747627964
431862062,68.0,99.22056579589844,2.781628691519409,0.15,9,0.16409278652422632
428387393,68.0,73.0517578125,0.6970193374194357,0.92,2,0.031121757927995874
65206390,68.0,88.00312042236328,2.1281282823100898,0.325,0,0.11198915896878692
104195810,68.0,45.493534088134766,1.5174710619700154,1.519,4,-0.17455923713461452
456168327,68.0,57.66299057006836,2.6011351563642147,1.769,7,-0.07161175029750222
456137849,68.0,44.53883743286133,1.312564359088057,4.321,9,-0.18377003595528918
410731154,68.0,106.51622009277344,2.709380338813557,0.251,7,0.19490683366395678
410708244,68.0,77.38212585449219,1.269444571330785,0.361,2,0.05613174385233388
458780733,68.0,26.51863670349121,2.568269880704102,2.946,6,-0.4089577190432452
354792404,68.0,68.41291046142578,0.7039568738227054,0.807,4,0.002629154117228305
354791968,68.0,23.525062561035156,2.4668935806249417,3.541,8,-0.4609781256706518
354795507,68.0,24.087491989135742,2.4762738504263,3.605,1,-0.45071732947758836
285749182,68.0,120.49442291259766,2.9302483015256886,0.655,6,0.2484580333387878
428515106,68.0,34.88548278808594,2.4036944976706787,2.413,0,-0.28986417504993023
285933491,68.0,81.36260223388672,1.911579593033808,0.29,6,0.07791591754454785
428465433,68.0,38.30687713623047,2.060079627679876,2.529,5,-0.24923216395425563
428694283,68.0,64.08460998535156,0.7107480341528206,1.817,8,-0.025755167133379553
428765245,68.0,75.38233947753906,0.616141854311504,0.907,3,0.04476069886873946
428649249,68.0,24.60698699951172,2.3380221160153876,3.592,8,-0.4414504728999864
428536755,68.0,65.58098602294922,0.7541327800230431,2.821,7,-0.01573097062133999
267227572,68.0,69.76914978027344,1.6202570654034487,0.496,2,0.011154517912501882
178370235,462.0,621.8483276367188,0.8830379016136027,8.82,8,0.12904249514294142
178404490,462.0,105.67871856689453,0.8149582645089968,4.88,2,-0.6406544370615088
408077437,775.0,839.5245361328125,1.473258,13.23,2,0.03473169094139683
397046970,775.0,725.41162109375,1.5498571,13.25,9,-0.028717193808816432
450082328,775.0,712.4425048828125,1.762042,14.44,4,-0.0365518805901881
399697011,775.0,34.997005462646484,2.0410566,9.88,1,-1.345270817204216
245949052,775.0,594.2241821289062,2.1516361,18.0,6,-0.11535138093659913
389042741,775.0,580.5733642578125,1.6431818,12.96,5,-0.12544459526350416
389052456,775.0,11.408093452453613,3.7861528,0.898,8,-1.832088632344357
373027194,775.0,145.79969787597656,0.7133622,5.14,2,-0.7255450784621607
245858485,775.0,487.02874755859375,2.342475,16.29,5,-0.20174710569087795
245937103,775.0,755.4583740234375,1.2807331,11.3,9,-0.011091162924536047
245870883,775.0,416.3057556152344,2.729537,13.36,6,-0.2698892872605203
436639456,775.0,71.12635040283203,2.9861012,2.45,6,-1.037271177522432
436573134,775.0,164.1315460205078,3.2255697,0.474,7,-0.6741096421969366
245873351,775.0,682.453125,1.0282259,9.9035,0,-0.05522887573558677
245908059,17.66,47.05619812011719,1.2515469952738605,2.533,1,0.4256261364298708
245908032,3.27,26.13852882385254,2.4336581518919735,3.096,4,0.9027333875213878
245905701,775.0,101.74689483642578,2.9184856,1.517,6,-0.8817805384270714
245940571,775.0,21.50259780883789,3.4910488,1.282,6,-1.5568107706889038
435908932,775.0,662.0785522460938,2.0924911,18.763,6,-0.06839218318267415
245787510,775.0,717.6314697265625,1.0889225,10.28,5,-0.03340022727946934
435920675,775.0,30.259660720825195,2.862668,3.6475,1,-1.4084376482143666
435915922,775.0,170.30274963378906,3.1471786,1.395,5,-0.6580800425581446
435930763,775.0,736.5452270507812,1.0133181,10.01,8,-0.02210228295627248
434234748,775.0,604.9924926757812,1.7070513,13.91,6,-0.10755171696080135
434230605,775.0,760.5910034179688,0.8634658,9.698,7,-0.008150518413444274
434226736,775.0,114.62848663330078,2.9613495,1.89,9,-0.8300091437730637
435880145,775.0,36.44297409057617,2.5939026,2.38,5,-1.32768789023115
435882484,775.0,37.67375946044922,2.8814716,3.67,4,-1.313262741940388
435903398,775.0,915.5264282226562,1.1461821,12.64,1,0.07236918295893524
245823190,775.0,21.813091278076172,3.5432816,1.071,5,-1.550584485809914
456892725,775.0,563.6558227539062,1.9621143,15.0605,2,-0.13828770473782637
245829484,775.0,730.4920654296875,1.5730047,13.13,3,-0.025686199496525397
245863570,775.0,639.3658447265625,0.78598595,8.6635,8,-0.08355227019995004
245863402,775.0,535.7985229492188,1.0850573,9.16,8,-0.16030019046422073
245835422,775.0,581.5801391601562,0.9044514,8.762,5,-0.12469213546761759
245786953,775.0,222.3359375,0.6894736,5.87,5,-0.5422920364941768
245823882,775.0,32.95136642456055,2.7550125,6.105,1,-1.3714282739149084
245790973,775.0,621.7312622070312,1.6662092,13.18,2,-0.09569899717344921
245800048,775.0,647.9579467773438,1.0197,9.3835,4,-0.07775488193694136
245800181,775.0,285.0923767089844,2.199377,14.52,9,-0.4343160979554819
245837275,775.0,700.7535400390625,1.0530233,9.826,9,-0.04373640211673013
245861520,775.0,708.93115234375,2.7609415,31.0,3,-0.03869764166601808
245874053,1.73,199.8900909423828,3.133878450476519,1.082,1,2.0627451624465065
245868290,1.73,9.914847373962402,3.5860637423701247,1.598,5,0.7582399300715172
60903802,775.0,815.8845825195312,0.81960154,10.081,7,0.022327023992472217
60874799,775.0,866.062255859375,1.2241106,11.77,7,0.048247409377542905
17383020,775.0,808.6207275390625,1.2481861,11.4705,4,0.018443166992537563
245792139,775.0,393.17889404296875,0.7695646,7.38,0,-0.29471150577421756
245794718,775.0,72.02792358398438,0.60004234,1.012,8,-1.0318008073605487
245794704,775.0,731.9351806640625,0.9833555,10.0815,0,-0.024829080363734324
245830739,775.0,65.7546615600586,2.784213,1.7,6,-1.0713751557164157
245830707,1.73,47.12477111816406,1.5507140325633602,2.426,7,1.4352031507511598
397350944,1.73,58.525604248046875,1.7766211542246386,9.598,0,1.5292998031397003
397350897,1.73,110.97085571289062,3.1272280385386,1.994,2,1.8071628318289754
61259650,1.73,28.549646377563477,3.242962463714281,2.598,4,1.2175546302158045
61259481,775.0,182.67813110351562,3.0574532,1.462,7,-0.6276151426170129
456944264,1.73,4.001176834106445,4.284986349273974,2.213,2,0.3641416425465155
397287296,1.73,6.592994689941406,3.534321839124546,2.651,0,0.5810366228302759
430326904,1.73,25.39678382873535,2.19927679332628,4.069,1,1.1667326192442757
456944380,1.73,162.54664611816406,3.055365220034853,1.597,8,1.9729319098457605
397287189,1.73,16.920719146728516,3.3700226441780217,1.924,5,0.9903727138968333
397287185,1.73,11.834376335144043,3.3773085587950926,2.565,4,0.8350992726688534
381456722,6.22,57.906890869140625,0.9480969924142674,2.758,6,0.9689398627736451
17560029,775.0,51.549476623535156,2.393879,1.54,2,-1.1770774422110135
17518112,775.0,27.994470596313477,2.7030401,3.3,2,-1.4422294435445244
303760478,775.0,624.8247680664062,0.9164562,8.96,9,-0.09354346585382656
293696773,775.0,104.05973815917969,3.1623783,1.842,4,-0.8720189737405115
432613905,775.0,81.10054016113281,2.9334373,2.052,0,-0.9802779557153996
389135549,6.22,67.9133529663086,0.7403249445236916,1.963,9,1.0381647879614468
303593764,775.0,133.21487426757812,3.197276,1.45,8,-0.7647489832900529
436727369,3.27,34.44813919067383,1.632055896671324,5.672,3,1.0226180146269361
59130491,775.0,839.0767211914062,1.2043171,11.521,2,0.034499969963312616
436732510,3.27,19.15390968322754,2.2511329928481327,7.604,6,0.7677096825919959
389133646,6.22,43.07080078125,1.256732137294904,3.051,0,0.840392561639813
436635454,775.0,619.5136108398438,1.9819012,15.9145,5,-0.09725085015144552
436582827,775.0,140.5954132080078,3.2289076,1.24,0,-0.7413305500369098
436648713,775.0,763.1658325195312,1.3848972,12.1,9,-0.006682784049781176
436634992,3.27,7.442932605743408,4.053163735304925,0.786,3,0.3571963339002726
436642805,775.0,179.3473663330078,3.046856,1.4315,1,-0.6356066989431115
436574130,1.73,4.622912406921387,3.930356784217663,2.177,9,0.42686956155066924
436665192,775.0,136.98806762695312,3.3148842,0.382,9,-0.7526189630101983
436664966,3.27,40.567291259765625,1.3986134283374336,4.631,9,1.0936282575037262
18682511,775.0,88.3146743774414,3.568757,0.335,2,-0.9432688305068899
18799303,775.0,748.5742797851562,1.271184,11.6,6,-0.015066801367333849
303595145,775.0,8.008562088012695,3.3434334,3.028,3,-1.9857471556230277
68812391,775.0,146.3843536376953,3.2188253,0.47,9,-0.723807043078665
27088241,3.4,87.8486099243164,3.526787975247285,0.439,3,1.412255976768852
436561375,775.0,458.15020751953125,2.722661,12.22,1,-0.2282938148911744
245907047,1.73,32.18235397338867,2.651393310999058,2.517,3,1.2695717041998988
245907051,1.73,172.5756378173828,3.1121853529472374,1.617,0,1.9989333840311159
118766826,775.0,172.68850708007812,3.2193937,0.8,0,-0.6520382675317435
18376490,775.0,133.26527404785156,3.2166424,0.376,0,-0.7645847057867474
18478843,309.0,697.8421020507812,0.0532923782520816,10.077,6,0.3537986882334687
397354679,775.0,618.6867065429688,2.7073555,17.545,5,-0.09783091788611165
118591735,775.0,679.9251708984375,2.3222656,21.94,5,-0.05684058340904974
118592886,3.27,41.105342864990234,1.5817355414881706,4.196,7,1.0993505224025277
61259276,775.0,62.39455795288086,2.9515228,4.75,5,-1.0941549902934549
118551425,775.0,449.718994140625,2.7221098,13.07,0,-0.23636047187352993
118675681,775.0,72.32837677001953,2.501134,0.92,2,-1.0299929839560467
118765829,775.0,617.2763671875,2.3746452,21.47,1,-0.09882205245728315
397350519,3.27,58.04221725463867,1.0534958314910343,1.549,3,1.2491962417853189
118518140,775.0,9.763854026794434,4.281307,0.3695,3,-1.8996804245747163
118768350,775.0,97.11292266845703,3.689291,0.21,7,-0.9020246778487744
397355504,775.0,141.6585235595703,2.6846304,10.51,6,-0.7380589914682862
118557720,775.0,254.85694885253906,2.7082071,11.93,8,-0.4830052230780675
68648307,775.0,169.34445190429688,3.023386,1.44,3,-0.6605307297324452
18584677,775.0,145.78465270996094,3.2680779,0.79,6,-0.7255898959057072
18647501,775.0,85.09949493408203,2.6833782,0.98,6,-0.9593747199539442
69083662,3.4,27.654565811157227,2.6314840836618645,2.836,1,0.9102879272021338
238413980,775.0,694.0840454101562,1.2474031,10.54,2,-0.04788964091617709
18645919,6.22,65.69849395751953,1.1566406986458526,0.916,1,1.0237650294133234
18542733,775.0,90.17669677734375,3.480711,0.5,6,-0.9342073796932917
387722592,775.0,19.515846252441406,3.1649828,3.729,0,-1.5989143144628493
69227590,322.0,81.70869445800781,0.3295565875481254,2.044,8,-0.5955876003013234
69227698,322.0,73.05506134033203,0.1912079684643973,1.47,7,-0.6442055619521192
69151496,322.0,80.18997955322266,0.0970691591816824,0.768,4,-0.6037357689556793
69151491,322.0,83.07244110107422,0.0092366017306112,0.768,0,-0.5883988992088087
69151377,322.0,140.1149139404297,0.1285999327441701,3.596,6,-0.36137150730720746
69272245,322.0,85.21723937988281,0.0635610485563854,0.465,0,-0.5773284106122332
69272181,436.0,103.88655853271484,0.3430567877304695,0.109,1,-0.6229271297066279
85246747,775.0,102.77653503417969,3.5062828,0.29,9,-0.8774077305358468
308515367,3.4,22.116500854492188,2.1970423727078945,8.576,6,0.813237499451392
60511067,775.0,658.4700927734375,2.673521,24.24,5,-0.07076564809601793
349069439,3.4,31.39827537536621,2.8236762363664245,2.988,4,0.9654268770331385
67419789,1288.0,903.5053100585938,1.2802386255620295,13.0,8,-0.1539851536947796
81433115,188.0,203.1024627685547,0.1215336210188594,4.239,0,0.033557340316945794
81809400,188.0,87.0805435180664,0.1226149837901838,0.386,1,-0.33423671821294665
81633863,188.0,81.15087127685547,0.0355423950174856,0.47,7,-0.364864662270878
81633745,188.0,96.59355926513672,0.1343675833208144,0.058,7,-0.2892096800828088
81635546,188.0,103.32131958007812,0.3067594793777887,0.264,4,-0.2599679050852157
81433506,188.0,84.810546875,-0.015630748401117,0.593,0,-0.3457079856296772
81433631,188.0,79.74861145019531,0.1384193982257168,1.238,0,-0.37243471922434135
81345916,188.0,94.7668228149414,0.2470212268814704,0.031,9,-0.29750152870079827
81433937,188.0,84.62033081054688,0.0443032549363819,0.514,0,-0.3466831304556621
81434016,188.0,75.25021362304688,0.0546002725515705,1.042,7,-0.39765011210505774
81433924,188.0,91.74256896972656,0.1378120090557319,0.494,3,-0.3115869522102981
81434234,188.0,127.95354461669922,0.0139875927586413,2.641,3,-0.16710552788650856
81188507,188.0,90.79248046875,0.1771801840612138,0.054,6,-0.31610796799103835
81192478,188.0,119.15506744384766,0.1332933938261454,0.035,0,-0.19804533245025624
81636104,188.0,83.11992645263672,0.0232864642551346,0.325,6,-0.3544526989930499
67467037,1288.0,879.9389038085938,1.3724628907485554,14.03,3,-0.1654633438962625
67520284,1288.0,946.7901611328125,1.3507783023864768,16.58,9,-0.13366212685074652
67568971,1288.0,890.6758422851562,1.3628330127978483,13.92,2,-0.16019618987563033
67461943,1288.0,939.0045166015625,1.3839639454876975,14.9,8,-0.1372481818009006
242985065,775.0,172.05572509765625,3.2001438,0.87,4,-0.6536325743029021
242944633,775.0,764.4468383789062,1.2863073,11.66,1,-0.0059544136755174115
73976496,18.75,67.48369598388672,0.6245274050014569,1.1678,7,0.5561975881819017
73824679,12.65,28.540494918823242,3.469046536441137,1.098,8,0.35337097440380183
73217080,3.7,118.29803466796875,2.912309298245243,0.7983,6,1.5047758055148974
391138339,2454.0,841.0325317382812,1.7305518259815198,17.9,3,-0.46506176344780403
130701243,2454.0,781.9645385742188,1.0352206116417904,21.63725,4,-0.49668749976941884
130018917,2454.0,754.3709106445312,0.7704664543073307,23.839,3,-0.5122896252021918
130220781,2454.0,768.8495483398438,0.9005789945875473,22.50715,3,-0.5040331948163614
130220180,2454.0,395.736328125,0.7051606585333838,6.89445,4,-0.7924686385772106
130630201,2454.0,701.7864990234375,2.326518831162151,31.182,2,-0.5436695493933605
130538732,2454.0,841.4190673828125,0.8557030539919435,11.275,6,-0.4648622090588157
73061893,18.75,47.4605712890625,2.781041767192872,2.20575,3,0.40333168950814646
413941845,18.75,60.415672302246094,2.8045844167303686,1.794,2,0.5081483405887128
413551134,12.65,20.477758407592773,2.4383668400585496,5.656,1,0.20919188946315925
192651737,68.0,27.688831329345703,1.8612026529819437,4.685,6,-0.39020428696886955
192835056,68.0,62.89397048950195,2.301085734160004,1.003,2,-0.033899900148930184
192653406,68.0,72.95226287841797,2.713611431945683,1.607,0,0.030529854947060286
416092479,68.0,80.59089660644531,2.814762942696649,1.392,2,0.07377707479523243
384992002,68.0,48.7318115234375,2.845020605765599,4.775,8,-0.14469635685521487
416090900,68.0,30.493993759155273,2.668888020681225,2.692,5,-0.3482946056259415
385041419,68.0,77.60118865966797,2.1948074200153767,0.396,2,0.05735946092799549
385040964,68.0,88.31063079833984,2.371263574772125,0.171,2,0.1135040742139819
252828563,68.0,109.82546997070312,2.9102435170851515,0.469,5,0.20819415769000016
242946125,775.0,640.3577880859375,1.0601149,9.82,1,-0.08287900668809822
117664380,68.0,48.09015655517578,1.601943347143603,1.333,2,-0.15045272180547364
259143922,68.0,71.07157135009766,0.9437264846896964,4.321,1,0.019187004834579247
117663664,68.0,49.85575485229492,1.087437631318832,1.514,4,-0.13479361653111743
117663428,68.0,89.84306335449219,0.9423012867719393,4.821,9,0.12097563882043638
259144867,68.0,26.178739547729492,2.446903384973244,3.073,3,-0.41456018037094333
116848291,68.0,54.0172233581543,1.0479046478349958,3.516,5,-0.09997665627620655
117261990,68.0,27.46061134338379,2.4102327807706896,3.111,0,-0.3937987111928738
117662672,68.0,76.65946960449219,0.6597632234613661,0.758,2,0.052056897403342184
117805849,68.0,81.82650756835938,0.8007787230212635,4.212,1,0.08038510277198063
117621470,68.0,64.4272232055664,0.6505882196236344,1.416,1,-0.023439498921390856
456863710,775.0,77.51294708251953,1.0801163,0.521,3,-0.9999274532016338
116884922,68.0,21.667402267456055,2.3954332757264956,4.108,8,-0.49670206638577774
116845979,68.0,106.12306213378906,2.8293772768650904,0.684,6,0.19330086015909553
428114142,68.0,42.75634002685547,1.8562274313011424,1.699,2,-0.20150839049526947
116550208,68.0,80.34918975830078,2.76141720205522,1.235,2,0.07247258898711362
252849400,68.0,70.44515991210938,0.985061147085178,4.284,3,0.015342246617446653
252849433,68.0,99.45421600341797,2.804797603815709,0.361,2,0.16511428549539953
252847693,68.0,28.981454849243164,1.8131776439101883,3.946,2,-0.3703887297374282
410707614,68.0,99.93167877197266,2.768779456036251,0.489,3,0.16719427056450553
252847522,68.0,61.1820068359375,2.3055392040797784,1.2,3,-0.04588519449563533
252847414,68.0,65.50934600830078,1.5976227395706049,0.642,4,-0.016205648893345748
458781905,68.0,77.90540313720703,0.6666109875768278,0.678,2,0.05905866654911884
410866037,68.0,76.64697265625,1.1779211388039503,0.565,5,0.05198609339022697
354789641,68.0,91.90206146240234,0.451076743989091,0.302,2,0.1308163404829743
458783116,68.0,18.983768463134766,2.1681987261249587,6.692,6,-0.5541264843677998
354639361,68.0,80.92842102050781,2.2561148380133336,0.374,4,0.07559215432946242
252808528,68.0,79.35824584960938,2.812852172648536,1.412,2,0.06708314681470062
252825455,68.0,79.10961151123047,0.9276131841291364,4.34,9,0.06572033909363628
252825335,68.0,94.23446655273438,2.5754887514399547,0.404,0,0.14170086371632817
252809289,68.0,91.71721649169922,2.4995989773274316,0.309,6,0.12994195323130997
252832001,68.0,28.914398193359375,2.344580261095332,3.008,6,-0.37139475511289954
354130794,68.0,63.91275405883789,2.721313703057682,1.762,0,-0.026921380609318257
410704680,68.0,38.9601936340332,2.757733696362886,2.396,3,-0.24188780602986504
252844920,68.0,91.35157012939453,2.829327508827051,1.62,5,0.12820710359832166
410735146,68.0,26.1583251953125,2.5855316725190938,3.045,1,-0.414898978165565
285752711,68.0,19.61394691467285,2.133955334430014,6.233,6,-0.5399439171626301
354180784,68.0,63.63658905029297,0.808932975072013,3.036,5,-0.028802019486811714
285875949,68.0,60.837398529052734,2.4332428760756377,1.412,5,-0.04833827781562228
104208349,68.0,45.85005569458008,1.2925197905474752,3.84,6,-0.1711690451574679
285675773,68.0,86.39590454101562,0.6719732799190379,0.622,5,0.10398424322874744
410808369,68.0,23.152990341186523,2.3517833840664535,3.605,9,-0.4679018221122573
285873891,68.0,44.00019073486328,2.526836013736355,1.936,2,-0.1890543536082514
117752837,68.0,34.47722625732422,2.651704388252063,2.448,0,-0.2949765937668376
259147715,68.0,103.24437713623047,2.781825840223884,0.453,6,0.18135749585267624
354128151,68.0,21.595409393310547,2.206172464167747,4.892,4,-0.4981474711404825
354184339,68.0,51.60968780517578,2.2578804630451117,1.614,8,-0.11977768074148742
252835776,68.0,30.917871475219727,1.715537719616639,4.752,6,-0.3422993252085287
285670920,68.0,129.8616180419922,2.9486150776362345,1.514,9,0.28097189706052483
428328243,68.0,99.58987426757812,2.54180892647027,0.325,7,0.16570627136738802
435338054,775.0,68.93343353271484,3.6453648,0.312,4,-1.0508717915273724
86766112,68.0,25.779361724853516,1.897655347640506,5.04,2,-0.4212367523190166
251818063,68.0,70.19398498535156,1.1900674972152434,5.542,5,0.013790985754162044
67785558,97.0,77.7737045288086,1.085822572031624,0.5332,1,-0.09593894843825979
410620382,68.0,112.80078887939453,2.8791504429171493,1.272,3,0.21980322421741616
251007934,68.0,20.130075454711914,2.499004796687301,5.636,3,-0.528663509923712
285511189,68.0,26.50737190246582,2.4913929143517786,3.036,6,-0.40914224136077504
311151814,775.0,432.9898376464844,0.7535939,7.47,5,-0.2528239990070946
243030731,775.0,119.30953979492188,3.6208982,0.148,7,-0.8126265319738417
348664634,775.0,850.7391967773438,1.2108908,12.3,3,0.04049474035142708
389044637,775.0,452.4449462890625,1.8004465,13.63,6,-0.23373596090424886
470939657,68.0,33.28111267089844,1.7209745087968311,7.071,1,-0.3103110752932732
242987694,775.0,138.62152099609375,3.0018263,1.28,2,-0.7474710427623208
242982945,97.0,66.08943176269531,0.7675848676030187,2.444,3,-0.1666397164461515
15757189,775.0,525.8200073242188,1.0493813,9.1,0,-0.16846459562148297
