GaiaDR3_ID,tic_id,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
64720625961541120,113982283,44,1,1.0,1.026065947785803,0.0,0.011175274848937988
64656201452146304,113982460,44,0,1.0,1.222418527780212,0.0,0.08721992373466492
64600813554014592,113982669,42,0,2.0,1.2291343927482141,0.3010299956639812,0.0895993709564209
64600813554014592,113982669,43,0,2.0,1.5008865016390884,0.3010299956639812,0.17634785175323486
64600813554014592,113982669,44,0,2.0,1.5444868388730437,0.3010299956639812,0.18878421187400818
64297485783636352,114028702,42,1,2.0,2.1731463378452096,0.3010299956639812,0.3370889723300934
64297485783636352,114028702,44,1,1.0,1.4073055991732752,0.0,0.14838841557502747
64653383953596032,114029066,44,3,1.0,1.274620481511576,0.0,0.10538089275360107
64720179284934016,114029273,43,1,1.0,1.1403977127597984,0.0,0.05705633759498596
64720179284934016,114029273,44,1,1.0,1.0736910884530624,0.0,0.030879348516464233
65096899456994304,114029316,42,4,1.0,1.1437375076445457,0.0,0.0583263635635376
65096899456994304,114029316,43,4,1.0,1.2412138675615303,0.0,0.09384661912918091
65108714911246720,114029325,42,3,1.0,2.255858870498449,0.0,0.3533119261264801
65112739296356608,114029415,42,0,2.0,4.109361044394794,0.3010299956639812,0.613774299621582
65112739296356608,114029415,43,0,1.0,1.1626259148012323,0.0,0.06543999910354614
68170721650939264,114029659,42,2,1.0,0.998586829392949,0.0,-0.000614166259765625
68170721650939264,114029659,43,2,1.0,1.2147358123337366,0.0,0.08448183536529541
68170721650939264,114029659,44,2,3.0,0.9673187947721048,0.47712125471966244,-0.014430373907089233
68129764842889600,114029810,43,0,1.0,1.4692102476156308,0.0,0.1670839488506317
65125864716379264,114029855,42,0,2.0,1.6666946553084523,0.3010299956639812,0.2218560427427292
65125864716379264,114029855,43,0,2.0,1.6189226034303625,0.3010299956639812,0.2092260867357254
65125864716379264,114029855,44,0,1.0,1.704460468629636,0.0,0.23158693313598633
65125452399528320,114029882,42,1,1.0,1.7601115254422401,0.0,0.24554018676280975
65125452399528320,114029882,43,1,4.0,2.1220786898187822,0.6020599913279624,0.32676148414611816
65125452399528320,114029882,44,1,3.0,2.0613501248453527,0.47712125471966244,0.3141517639160156
65119164567417856,114029971,42,4,1.0,1.3330756727939992,0.0,0.12485480308532715
65098514364769408,114030043,42,1,2.0,2.1027465409309367,0.3010299956639812,0.32278692722320557
65098514364769408,114030043,43,1,2.0,2.076914151427159,0.3010299956639812,0.31741854548454285
65098514364769408,114030043,44,1,2.0,1.592140356820171,0.3010299956639812,0.2019813507795334
64667535869958784,114030193,44,2,1.0,1.1074648252629995,0.0,0.044329941272735596
64665203703566848,114030226,44,1,1.0,1.5518894938133425,0.0,0.1908607929944992
64445988572906752,114030453,42,3,1.0,1.2857019621981813,0.0,0.1091403067111969
64445988572906752,114030453,43,3,2.0,1.4917514657494753,0.3010299956639812,0.17369647324085236
64445988572906752,114030453,44,3,4.0,1.7655584950687835,0.6020599913279624,0.2468821108341217
64232271000313472,114030857,43,3,1.0,0.9698849143786694,0.0,-0.01327979564666748
64215125490886656,114030914,44,2,1.0,1.067092840045704,0.0,0.028202205896377563
63430967542044800,114059158,42,3,1.0,1.468966987386288,0.0,0.1670120358467102
63430967542044800,114059158,43,3,2.0,3.9939539904239743,0.3010299956639812,0.6014030575752258
63430967542044800,114059158,44,3,1.0,3.776683479796228,0.0,0.5771105885505676
64401389632616960,114059619,44,1,1.0,1.6482843476873452,0.0,0.21703213453292847
64642801154268672,114059821,42,4,2.0,1.2455861757637101,0.3010299956639812,0.09537377953529358
64644484781444864,114059861,43,4,1.0,1.6575544504766648,0.0,0.21946780383586884
64644484781444864,114059861,44,4,1.0,1.6048547170308336,0.0,0.20543572306632996
65047043476608128,114060078,42,0,1.0,1.9091060567887495,0.0,0.280830055475235
65047043476608128,114060078,44,0,1.0,1.2176285251004948,0.0,0.08551481366157532
65101606741121792,114060141,44,2,1.0,1.162847730366379,0.0,0.06552284955978394
65107860213588096,114060200,42,3,1.0,1.3475399993475745,0.0,0.12954166531562805
65107860213588096,114060200,44,3,5.0,1.6934866392848615,0.6989700043360189,0.2287817746400833
65150947325369600,114060377,42,0,2.0,1.5255056953344641,0.3010299956639812,0.18341383337974548
65150947325369600,114060377,43,0,1.0,1.385105424316131,0.0,0.14148283004760742
65150947325369600,114060377,44,0,1.0,1.2748186107853954,0.0,0.1054483950138092
68152820227358720,114060387,42,0,1.0,2.37619767153608,0.0,0.3758825659751892
68152820227358720,114060387,43,0,1.0,1.6778549287487763,0.0,0.22475440800189972
68152820227358720,114060387,44,0,4.0,2.5625674948698647,0.6020599913279624,0.40867531299591064
68162028637205888,114060454,42,4,1.0,1.6136266970035473,0.0,0.20780307054519653
68162028637205888,114060454,43,4,1.0,1.2157255922475998,0.0,0.08483555912971497
68162028637205888,114060454,44,4,1.0,1.1138176967871407,0.0,0.04681411385536194
65151531440914560,114060582,42,0,1.0,1.5702808887860031,0.0,0.1959773451089859
65151531440914560,114060582,43,0,1.0,1.3313694048157922,0.0,0.1242985725402832
65153833543386624,114060609,43,2,1.0,1.3029603378410857,0.0,0.11493119597434998
65153833543386624,114060609,44,2,2.0,1.7897214544023659,0.3010299956639812,0.25278544425964355
65147099034671104,114060627,44,0,1.0,1.3550472261943451,0.0,0.13195443153381348
65147438335354624,114060639,44,1,1.0,1.1160431186179287,0.0,0.04768097400665283
65131121756446592,114060720,42,2,1.0,2.028218409463976,0.0,0.30711472034454346
65131121756446592,114060720,44,2,3.0,1.64525710520511,0.47712125471966244,0.2162337750196457
65052953351603456,114060900,43,1,1.0,1.4727753013309632,0.0,0.16813649237155914
65052639818118400,114060909,43,0,1.0,1.1921832065523466,0.0,0.07634299993515015
65042439271761280,114060967,44,4,1.0,1.059362196533077,0.0,0.02504447102546692
65040686925109760,114060999,43,1,1.0,1.3964473552170928,0.0,0.14502456784248352
65040686925109760,114060999,44,1,1.0,1.440944155359099,0.0,0.15864714980125427
65026839950559744,114061043,42,2,1.0,1.4402480034188774,0.0,0.15843728184700012
65026839950559744,114061043,44,2,1.0,1.1192152726987954,0.0,0.0489136278629303
64453887017111808,114061192,43,3,1.0,0.9861991241238979,0.0,-0.0060353875160217285
64453685154291968,114061203,43,3,1.0,1.01527360270507,0.0,0.006583094596862793
64453685154291968,114061203,44,3,2.0,1.443437716666274,0.3010299956639812,0.15939804911613464
63391178965446656,114083477,43,0,1.0,2.8264141651113883,0.0,0.4512358009815216
64449321467581056,114084177,42,4,1.0,1.2250375432680678,0.0,0.08814939856529236
64449321467581056,114084177,43,4,2.0,2.429304994361657,0.3010299956639812,0.3854820430278778
64449321467581056,114084177,44,4,4.0,2.115077541023176,0.6020599913279624,0.3253262937068939
64449729487990912,114084192,42,4,1.0,1.406948904963033,0.0,0.14827832579612732
64449729487990912,114084192,43,4,1.0,1.6674245119954965,0.0,0.22204618155956268
64449729487990912,114084192,44,4,1.0,2.3829376913362306,0.0,0.3771126866340637
64450283540250240,114084199,42,1,1.0,1.5456675541463123,0.0,0.18911609053611755
64450283540250240,114084199,43,1,1.0,1.3032203745905295,0.0,0.1150178611278534
64450283540250240,114084199,44,1,1.0,1.2317233365713147,0.0,0.09051316976547241
64456262134709376,114084277,42,2,1.0,1.6975173874439806,0.0,0.22981423139572144
64456262134709376,114084277,43,2,2.0,1.7518157074551397,0.3010299956639812,0.24348841607570648
65027905102436608,114084456,42,4,1.0,1.4277528723648287,0.0,0.15465304255485535
65027905102436608,114084456,43,4,3.0,2.688158812822548,0.47712125471966244,0.4294549226760864
65027905102436608,114084456,44,4,1.0,1.6102846497407741,0.0,0.2069026529788971
65053915424355584,114084607,42,2,1.0,1.013571656908147,0.0,0.00585445761680603
65053915424355584,114084607,43,2,1.0,1.0718049375718008,0.0,0.030115753412246704
65134592089910656,114084814,43,4,4.0,1.4779500232365086,0.6020599913279624,0.16965974867343903
65134592089910656,114084814,44,4,2.0,1.2580978732133383,0.3010299956639812,0.09971442818641663
65161250950264192,114084989,42,3,6.0,1.700688986492711,0.7781512503836436,0.23062489926815033
65161250950264192,114084989,43,3,1.0,1.6677220374108994,0.0,0.2221236675977707
65161250950264192,114084989,44,3,5.0,4.537862074688932,0.6989700043360189,0.6568512916564941
65155856471318912,114085080,43,2,1.0,0.9884852709682629,0.0,-0.005029797554016113
65136791113382912,114085193,43,3,2.0,1.8006103043007524,0.3010299956639812,0.2554197311401367
65136791113382912,114085193,44,3,1.0,1.0915716080417364,0.0,0.03805223107337952
65135176205557888,114085225,42,3,1.0,1.380768478242197,0.0,0.14012086391448975
65135176205557888,114085225,43,3,1.0,1.2820296999254872,0.0,0.10789808630943298
65135176205557888,114085225,44,3,2.0,1.3923858728078793,0.3010299956639812,0.1437596082687378
65129506848731136,114085232,42,0,4.0,3.5894046285351626,0.6020599913279624,0.5550224184989929
65129506848731136,114085232,43,0,7.0,5.536272626793761,0.8450980400142568,0.7432174682617188
65129506848731136,114085232,44,0,1.0,5.583909202707754,0.0,0.7469383478164673
65079788307324672,114085299,42,0,1.0,1.5400713054616688,0.0,0.18754082918167114
65079788307324672,114085299,43,0,3.0,1.3399482940159213,0.47712125471966244,0.1270880401134491
65079788307324672,114085299,44,0,2.0,2.1449666334981656,0.3010299956639812,0.33142054080963135
65038281743395584,114085393,42,3,2.0,1.1282660661241257,0.3010299956639812,0.0524115264415741
65037731987586304,114085414,42,2,1.0,1.5388464470440992,0.0,0.187195286154747
64438184617001472,114085761,44,2,1.0,1.0497507320563344,0.0,0.021086186170578003
64346070453848320,114086003,42,4,1.0,1.3530909933659423,0.0,0.13132700324058533
64346070453848320,114086003,44,4,2.0,1.4501297910436943,0.3010299956639812,0.16140687465667725
64331123967672448,114086074,43,0,2.0,1.9640235893161546,0.3010299956639812,0.29314669966697693
64331123967672448,114086074,44,0,1.0,1.330969483188208,0.0,0.12416809797286987
63449521800719488,114165905,44,1,1.0,2.3341417503615216,0.0,0.3681272268295288
64818203322590208,114166586,42,1,1.0,1.1128533793544209,0.0,0.04643794894218445
64836349560719232,114166622,42,1,1.0,1.179410092938381,0.0,0.07166483998298645
64836349560719232,114166622,43,1,1.0,1.2776154704910965,0.0,0.10640016198158264
64840541448791424,114166657,42,2,1.0,1.236181054049121,0.0,0.09208208322525024
64840541448791424,114166657,43,2,1.0,1.007394711773588,0.0,0.003199666738510132
64841503521468544,114166663,42,3,1.0,1.8538646750818355,0.0,0.2680780291557312
64841503521468544,114166663,43,3,2.0,4.747480469036357,0.3010299956639812,0.6764631867408752
64841503521468544,114166663,44,3,9.0,6.128837021850907,0.9542425094393249,0.7873780727386475
64843805623922688,114166696,43,3,1.0,1.0314509875271702,0.0,0.013448596000671387
65237911823760640,114167104,42,0,1.0,1.419277161295554,0.0,0.15206721425056458
65237911823760640,114167104,44,0,2.0,2.4537343883372134,0.3010299956639812,0.38982754945755005
2349094158814399104,114501073,30,1,7.0,3.333953439356925,0.8450980400142568,0.5229595303535461
4960784984632471424,115379421,30,4,6.0,4.503785983211075,0.7781512503836436,0.6535777449607849
436047310642418176,116615215,58,4,3.0,2.4849344207513813,0.47712125471966244,0.39531493186950684
6001046782665412480,1166537543,38,2,2.0,1.913381547665288,0.3010299956639812,0.28180158138275146
439681991144937216,116722982,58,2,6.0,11.019637440834993,0.7781512503836436,1.04216730594635
436179290697325824,116755714,58,0,3.0,1.518454938594196,0.47712125471966244,0.18140190839767456
436253851328943104,116848291,58,0,1.0,1.997123701720174,0.0,0.30040496587753296
436195096176878592,116989163,18,3,2.0,4.015954035716599,0.3010299956639812,0.6037887334823608
436195096176878592,116989163,58,3,8.0,9.044572748319615,0.9030899869919435,0.9563880562782288
436802645068907008,117118743,58,0,6.0,5.347281929397752,0.7781512503836436,0.7281330823898315
436309342307271808,117261990,58,3,2.0,3.7295794480819886,0.3010299956639812,0.5716598629951477
436365692276945792,117264320,58,1,9.0,4.501665709112406,0.9542425094393249,0.6533732414245605
436346141586111360,117399547,58,1,1.0,2.3551422587969078,0.0,0.37201714515686035
436516153570668032,117400431,58,2,3.0,2.179199594739895,0.47712125471966244,0.3382970094680786
446068882391314176,117529135,58,0,6.0,5.269825256650396,0.7781512503836436,0.7217962145805359
436513988907722624,117615681,58,1,1.0,3.5056029897019525,0.0,0.5447627305984497
436533947615760384,117615682,58,3,3.0,2.541507205435609,0.47712125471966244,0.4050913453102112
435561296442107520,117619234,58,4,6.0,4.4964431342824875,0.7781512503836436,0.6528691053390503
436441588639061632,117620446,58,4,5.0,3.0483388279375383,0.6989700043360189,0.4840632379055023
436536838133473408,117621564,58,4,4.0,9.825820301675677,0.6020599913279624,0.9923688173294067
442898474972498432,117624789,58,0,4.0,1.944703549613381,0.6020599913279624,0.28885340690612793
435680765247601536,117663428,58,2,2.0,1.4167105185547184,0.3010299956639812,0.15128111839294434
435509516316497920,117664380,58,3,2.0,2.1801646525085525,0.3010299956639812,0.338489294052124
436438672361949312,117751168,58,3,7.0,4.042168476899849,0.8450980400142568,0.6066144108772278
442555358625377024,117752837,58,0,1.0,1.5857899586037103,0.0,0.200245663523674
446011639067173376,117756340,18,4,4.0,1.7625981499381829,0.6020599913279624,0.2461533099412918
442979289077843456,117802134,58,1,2.0,2.022548175681889,0.3010299956639812,0.30589887499809265
436471245393822464,117806121,58,0,8.0,6.649715731865999,0.9030899869919435,0.8228030800819397
435712582369002624,117806404,18,3,1.0,1.4001076773920174,0.0,0.14616143703460693
435489793827423488,117808121,58,2,8.0,4.2401987371072245,0.9030899869919435,0.627386212348938
442480690613749888,117811471,58,4,2.0,4.228240945938297,0.3010299956639812,0.6261597275733948
442826044645857408,117868990,58,3,1.0,1.896339423480034,0.0,0.2779160737991333
145238687096970496,118520413,43,0,4.0,2.9549289998017167,0.6020599913279624,0.47054705023765564
147523605402800256,118521008,43,0,9.0,3.7637278049580565,0.9542425094393249,0.5756182074546814
147523605402800256,118521008,44,0,6.0,3.004573589933814,0.7781512503836436,0.47778284549713135
147523609698860160,118521012,43,3,1.0,2.5789829959032926,0.0,0.41144847869873047
147523609698860160,118521012,44,3,4.0,2.4629923963667935,0.6020599913279624,0.3914630711078644
146709146460303744,118679162,43,2,1.0,1.2515009478358723,0.0,0.09743118286132812
146708734143437568,118679163,43,3,2.0,1.9459448989742971,0.3010299956639812,0.2891305387020111
146708734143437568,118679163,44,3,3.0,1.8645937564181763,0.47712125471966244,0.27058422565460205
146764465639042176,118679322,44,3,1.0,1.224014563371824,0.0,0.08778658509254456
146767764173923328,118679348,43,0,1.0,1.6190462005873552,0.0,0.2092592418193817
146767764173923328,118679348,44,0,2.0,3.2527533939496522,0.3010299956639812,0.5122511386871338
146767935972608128,118679380,43,1,5.0,2.4669141607468683,0.6989700043360189,0.3921540379524231
146767935972608128,118679380,44,1,2.0,1.730416178247369,0.3010299956639812,0.23815056681632996
146874275068113664,118710667,43,4,1.0,2.2506936184202164,0.0,0.35231637954711914
5570338906629079936,119289797,6,2,4.0,1.9227510611119352,0.6020599913279624,0.28392305970191956
5570338906629079936,119289797,7,2,1.0,5.089038232037465,0.0,0.7066357135772705
5570338906629079936,119289797,33,2,1.0,2.432427711624663,0.0,0.38603994250297546
5570338906629079936,119289797,34,2,1.0,2.0228672838358577,0.0,0.30596739053726196
5570013515609539712,119523711,61,3,2.0,1.8998171149812517,0.3010299956639812,0.27871179580688477
5101127920110566528,121006547,31,2,2.0,1.6215844430832949,0.3010299956639812,0.20993956923484802
5087228577012243200,121007796,4,4,5.0,2.966164330964214,0.6989700043360189,0.47219520807266235
5087228577012243200,121007796,31,4,6.0,5.582376688417208,0.7781512503836436,0.7468191385269165
5089009549627861120,121049033,4,1,3.0,4.9736720800682015,0.47712125471966244,0.6966771483421326
5089009549627861120,121049033,31,1,8.0,8.39638631262585,0.9030899869919435,0.9240924119949341
6197282223497921152,121196226,11,3,5.0,6.908960173432968,0.6989700043360189,0.8394126892089844
6199117995597281408,121357059,11,3,2.0,1.578093256334791,0.3010299956639812,0.19813266396522522
6196989444166807424,121407551,11,2,3.0,3.9238418547756826,0.47712125471966244,0.5937114953994751
2978888062654110592,121634766,5,3,6.0,3.3065966781320926,0.7781512503836436,0.5193812251091003
2978888062654110592,121634766,32,3,4.0,1.9062246294115974,0.6020599913279624,0.2801740765571594
2978678571329039488,121637793,5,4,1.0,2.4459505472395118,0.0,0.38844767212867737
2978678571329039488,121637793,32,4,11.0,7.559854820563216,1.0413926851582251,0.8785134553909302
2979189809876856064,121711329,32,0,3.0,1.9295385893379005,0.47712125471966244,0.2854534685611725
6197538822024048128,121779961,11,4,1.0,1.7453487524562057,0.0,0.24188221991062164
6200377211288653440,122083452,11,0,4.0,3.243186352368382,0.6020599913279624,0.5109719038009644
5317505864239805696,122189102,8,0,2.0,1.8228899741073974,0.3010299956639812,0.26076045632362366
5317505864239805696,122189102,10,0,2.0,2.3459811717539916,0.3010299956639812,0.3703245222568512
5317505864239805696,122189102,62,0,2.0,2.7048800424893042,0.3010299956639812,0.4321480095386505
5317505864239805696,122189102,63,0,1.0,4.001931489359279,0.0,0.6022696495056152
6199540551660194432,122250596,11,4,3.0,4.360965928103754,0.47712125471966244,0.6395826935768127
6005090236665021952,122288890,11,0,3.0,1.6923662703082178,0.47712125471966244,0.22849436104297638
6005090236665021952,122288890,38,0,13.0,4.147036231449813,1.1139433523068367,0.6177378296852112
4867211047550361856,1223040,5,3,1.0,3.250382857172377,0.0,0.5119345188140869
4867211047550361856,1223040,31,3,2.0,4.483995324898584,0.3010299956639812,0.6516651511192322
4867211047550361856,1223040,32,3,6.0,3.657667545915654,0.7781512503836436,0.5632042288780212
6005539181006707968,122397232,11,0,4.0,3.116121234367848,0.6020599913279624,0.4936143457889557
6005536363506942976,122397233,11,0,1.0,1.425212662641393,0.0,0.15387967228889465
5304355735219498240,122495856,35,4,2.0,2.502784193517549,0.3010299956639812,0.3984234035015106
5304355735219498240,122495856,36,4,2.0,2.3815309924609673,0.3010299956639812,0.3768562376499176
5304355735219498240,122495856,37,4,3.0,1.8161992787729095,0.47712125471966244,0.259163498878479
5507400009198303104,122906845,62,3,2.0,1.2753381793551986,0.3010299956639812,0.10562536120414734
5536209619030180992,123212059,34,1,6.0,2.7897306457145126,0.7781512503836436,0.4455622732639313
5536209619030180992,123212059,35,1,5.0,1.9946552234430608,0.6989700043360189,0.2998678386211395
2320862200611102848,12359032,2,1,5.0,2.1254888383673665,0.6989700043360189,0.32745882868766785
2320862200611102848,12359032,29,1,2.0,1.516213585296095,0.3010299956639812,0.18076038360595703
2320821694774884096,12359058,2,1,2.0,1.213581934852411,0.3010299956639812,0.08406910300254822
2333019328880804096,12359212,29,4,1.0,2.0697287806461246,0.0,0.31591343879699707
5530787819813761024,123642034,7,2,8.0,12.636793439729477,0.9030899869919435,1.1016368865966797
5530787819813761024,123642034,35,2,5.0,3.637347190616316,0.6989700043360189,0.5607847571372986
5530787819813761024,123642034,61,2,4.0,15.213864097599116,0.6020599913279624,1.1822395324707031
5530787819813761024,123642034,62,2,6.0,8.698355454675525,0.7781512503836436,0.9394371509552002
2320878628861388928,12377787,2,1,1.0,2.353846943874598,0.0,0.3717782199382782
2320924464751966720,12377884,29,4,2.0,1.5158579451120533,0.3010299956639812,0.1806585043668747
2320925564263593088,12377891,29,3,2.0,1.5243066470672713,0.3010299956639812,0.18307234346866608
2320972529730330368,12377897,29,1,1.0,1.3027206456653209,0.0,0.11485129594802856
2320975660762130944,12377912,29,2,1.0,1.517736232956813,0.0,0.18119630217552185
2320987132619281152,12377935,29,3,1.0,1.1191634317263488,0.0,0.048893511295318604
2333051420875627520,12393646,29,0,1.0,1.2834107856848374,0.0,0.10836568474769592
2320908178235983360,12393842,29,1,2.0,1.3151587312024184,0.3010299956639812,0.11897817254066467
2320902234001248256,12393870,2,4,1.0,1.1232647342438482,0.0,0.0504821240901947
2320906872565926528,12393886,2,0,1.0,1.6038709063565832,0.0,0.2051694095134735
2320932951607396992,12393951,29,3,1.0,1.348798382613247,0.0,0.12994703650474548
2320945699070402816,12394898,29,3,1.0,1.3888619122522081,0.0,0.14265906810760498
2321395983441558272,12394976,29,4,2.0,1.3735613104234223,0.3010299956639812,0.13784804940223694
2321423088979562624,12418007,29,0,2.0,1.3125240177805855,0.3010299956639812,0.11810725927352905
2321395090088371456,12418075,29,3,2.0,3.4291734278668615,0.3010299956639812,0.5351894497871399
2320744209268707328,12418282,29,1,1.0,1.1717955877082722,0.0,0.06885185837745667
2321330253262075776,12420159,29,2,1.0,1.1864334066678974,0.0,0.07424336671829224
2320733901347207936,12420253,29,0,1.0,1.2141210354988463,0.0,0.08426198363304138
