GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
63410622280810368,42,1,0.345067,2.096073673243638,-0.46209657186811287,0.3214065432548523
63410622280810368,44,1,0.345067,2.0872899888649243,-0.46209657186811287,0.3195827901363373
63410622280810368,70,1,0.345067,2.0664327675770413,-0.46209657186811287,0.31522127985954285
63410622280810368,71,1,0.345067,2.080473569415479,-0.46209657186811287,0.318162202835083
57319916274721920,43,2,0.706,2.114732712547426,-0.15119529894819625,0.32525548338890076
57319916274721920,70,2,0.706,2.221928213826259,-0.15119529894819625,0.3467300236225128
57319916274721920,71,2,0.706,1.990717576467732,-0.15119529894819625,0.29900965094566345
64401389632616960,42,1,0.7453,2.154190517434507,-0.1276688787697494,0.3332841098308563
64401389632616960,43,1,0.7453,2.0643099252775845,-0.1276688787697494,0.31477490067481995
64401389632616960,44,1,0.7453,2.040673685745142,-0.1276688787697494,0.3097735643386841
64401389632616960,70,1,0.7453,2.0244637188989034,-0.1276688787697494,0.3063099980354309
64401389632616960,71,1,0.7453,2.154032645385643,-0.1276688787697494,0.33325228095054626
65047043476608128,42,2,0.83915,2.0162416011557625,-0.07616040109072414,0.30454257130622864
65047043476608128,43,2,0.83915,2.0554779475999077,-0.07616040109072414,0.31291282176971436
65047043476608128,44,2,0.83915,2.0361116620941244,-0.07616040109072414,0.3088015913963318
65047043476608128,70,2,0.83915,2.037138744167439,-0.07616040109072414,0.30902060866355896
65047043476608128,71,2,0.83915,2.0558478186818148,-0.07616040109072414,0.3129909634590149
65101606741121792,42,0,0.538267,2.1461908902293096,-0.26900224503517095,0.33166834712028503
65101606741121792,43,0,0.538267,2.074561293574182,-0.26900224503517095,0.3169262707233429
65101606741121792,44,0,0.538267,2.2951187124281,-0.26900224503517095,0.3608051538467407
65101606741121792,70,0,0.538267,2.297739374540549,-0.26900224503517095,0.3613007664680481
65101606741121792,71,0,0.538267,2.228595364364505,-0.26900224503517095,0.348031222820282
65107860213588096,42,4,10.067267,2.1329248705956467,1.0029115869474337,0.3289755582809448
65107860213588096,43,4,10.067267,2.4475123580420557,1.0029115869474337,0.3887248933315277
65107860213588096,44,4,10.067267,2.0517229155634347,1.0029115869474337,0.3121187090873718
65107860213588096,70,4,10.067267,1.9182820498798154,1.0029115869474337,0.2829124629497528
65107860213588096,71,4,10.067267,2.117644330979191,1.0029115869474337,0.32585301995277405
65150947325369600,42,0,5.474867,2.135436092197118,0.738373573399338,0.32948657870292664
65150947325369600,43,0,5.474867,2.0221769409522286,0.738373573399338,0.30581915378570557
65150947325369600,44,0,5.474867,2.0725534050093675,0.738373573399338,0.3165057301521301
65150947325369600,70,0,5.474867,2.069388363401364,0.738373573399338,0.31584200263023376
65150947325369600,71,0,5.474867,2.128221457390808,0.738373573399338,0.32801681756973267
68152820227358720,42,0,1.4564,2.0879564235855717,0.16328067026190615,0.31972143054008484
68152820227358720,43,0,1.4564,2.05864403420823,0.16328067026190615,0.313581258058548
68152820227358720,44,0,1.4564,2.1249693623957353,0.16328067026190615,0.3273526728153229
68152820227358720,70,0,1.4564,2.04182468514453,0.16328067026190615,0.3100184500217438
68152820227358720,71,0,1.4564,2.085216263397211,0.16328067026190615,0.3191511034965515
68156290560900480,42,4,0.344733,2.214642473992373,-0.46251714121659526,0.34530362486839294
68156290560900480,43,4,0.344733,1.928935955254304,-0.46251714121659526,0.2853178083896637
68156290560900480,44,4,0.344733,1.9302374409891192,-0.46251714121659526,0.28561073541641235
68156290560900480,70,4,0.344733,1.992150424497636,-0.46251714121659526,0.29932212829589844
68156290560900480,71,4,0.344733,2.186437751097807,-0.46251714121659526,0.3397371172904968
68162028637205888,42,0,0.4251,2.1963204034520447,-0.3715088950328772,0.3416956961154938
68162028637205888,43,0,0.4251,2.0904509940839477,-0.3715088950328772,0.32023999094963074
68162028637205888,44,0,0.4251,2.0322181005525968,-0.3715088950328772,0.3079703152179718
68162028637205888,70,0,0.4251,2.1702598257611587,-0.3715088950328772,0.3365117311477661
68162028637205888,71,0,0.4251,2.064569033776153,-0.3715088950328772,0.31482940912246704
68161921261591808,42,2,0.157,2.0582899031375743,-0.8041003475907662,0.313506543636322
68161921261591808,43,2,0.157,2.1298082284831272,-0.8041003475907662,0.3283405005931854
68161921261591808,44,2,0.157,1.9558751368785876,-0.8041003475907662,0.2913411259651184
68161921261591808,70,2,0.157,2.038591714629899,-0.8041003475907662,0.3093302547931671
68161921261591808,71,2,0.157,2.1188553197024613,-0.8041003475907662,0.32610130310058594
65151531440914560,42,4,11.00765,1.9235654584801252,1.04169461225361,0.284106969833374
65151531440914560,43,4,11.00765,2.044327969522163,1.04169461225361,0.3105505704879761
65151531440914560,44,4,11.00765,1.9187060997966725,1.04169461225361,0.2830084562301636
65151531440914560,70,4,11.00765,2.109185464392339,1.04169461225361,0.32411476969718933
65151531440914560,71,4,11.00765,1.94815375852174,1.04169461225361,0.2896232306957245
65153833543386624,42,3,7.762533,2.147084309525319,0.8900034594567705,0.3318490982055664
65153833543386624,43,3,7.762533,2.2106066856091013,0.8900034594567705,0.344511479139328
65153833543386624,44,3,7.762533,2.148369629158171,0.8900034594567705,0.3321090042591095
65153833543386624,70,3,7.762533,2.2159556149404085,0.8900034594567705,0.34556105732917786
65153833543386624,71,3,7.762533,2.167845699710377,0.8900034594567705,0.3360283672809601
65147438335354624,42,2,0.516533,2.213677649036388,-0.28690192727101255,0.3451143801212311
65147438335354624,43,2,0.516533,1.6634558588958244,-0.28690192727101255,0.22101128101348877
65147438335354624,44,2,0.516533,2.02275970586662,-0.28690192727101255,0.3059442937374115
65147438335354624,70,2,0.516533,2.7493850577159162,-0.28690192727101255,0.4392355680465698
65147438335354624,71,2,0.516533,2.218036220481503,-0.28690192727101255,0.345968633890152
65042439271761280,42,3,0.2942,2.1274706335271856,-0.5313573316084886,0.32786357402801514
65042439271761280,43,3,0.2942,2.1822239326080353,-0.5313573316084886,0.33889931440353394
65042439271761280,44,3,0.2942,2.147924005845152,-0.5313573316084886,0.3320189118385315
65040686925109760,42,4,6.834667,2.0132855100200033,0.8347173596374884,0.3039053678512573
65040686925109760,43,4,6.834667,2.1204765780972434,0.8347173596374884,0.3264334797859192
65040686925109760,44,4,6.834667,1.925952964530425,0.8347173596374884,0.284645676612854
65026839950559744,42,3,2.104,2.1326175233269336,0.32304573548170146,0.32891297340393066
65026839950559744,43,3,2.104,2.1184527428543882,0.32304573548170146,0.3260187804698944
65026839950559744,44,3,2.104,2.149493015893878,0.32304573548170146,0.33233603835105896
65026839950559744,70,3,2.104,2.285208283279061,0.32304573548170146,0.35892578959465027
65026839950559744,71,3,2.104,2.0379625729186293,0.32304573548170146,0.30919620394706726
63340154753661440,70,3,0.4653,2.1840948047169575,-0.33226694746673263,0.3392714858055115
63340154753661440,71,3,0.4653,2.213545189366491,-0.33226694746673263,0.345088392496109
64317998547641344,42,2,2.37935,2.269175890979747,0.3764583310193463,0.3558681607246399
64317998547641344,43,2,2.37935,2.089514750913614,0.3764583310193463,0.32004544138908386
64317998547641344,44,2,2.37935,2.254738224677639,0.3764583310193463,0.3530961275100708
64317998547641344,70,2,2.37935,2.0271360079826217,0.3764583310193463,0.3068828880786896
64317998547641344,71,2,2.37935,2.2980746189189203,0.3764583310193463,0.36136412620544434
64456262134709376,42,0,1.9793,2.072598774819708,0.2965116246612989,0.3165152370929718
64456262134709376,43,0,1.9793,2.368747408065851,0.2965116246612989,0.3745187520980835
64456262134709376,44,0,1.9793,2.2557509757975915,0.2965116246612989,0.3532911539077759
64456262134709376,70,0,1.9793,2.0786749114152276,0.2965116246612989,0.3177865743637085
64456262134709376,71,0,1.9793,2.2429515150990142,0.2965116246612989,0.3508198857307434
65023232178029440,42,4,0.325,1.9301886972469882,-0.4881166390211256,0.2855997681617737
65023232178029440,43,4,0.325,2.239657502769339,-0.4881166390211256,0.35018160939216614
65023232178029440,44,4,0.325,1.9856509682970809,-0.4881166390211256,0.297902911901474
65023232178029440,70,4,0.325,2.354036745266343,-0.4881166390211256,0.37181323766708374
65023232178029440,71,4,0.325,2.061443204177737,-0.4881166390211256,0.31417137384414673
65027905102436608,42,2,4.200933,2.0689728945001136,0.6233457551008761,0.31575480103492737
65027905102436608,43,2,4.200933,2.276156309540454,0.6233457551008761,0.35720208287239075
65027905102436608,44,2,4.200933,2.077464789980037,0.6233457551008761,0.3175336718559265
65027905102436608,70,2,4.200933,2.2194657518333885,0.6233457551008761,0.34624844789505005
65027905102436608,71,2,4.200933,2.1486796889217623,0.6233457551008761,0.3321716785430908
65053915424355584,42,1,1.0169,2.0515974718408527,0.00727824733424432,0.3120921552181244
65053915424355584,43,1,1.0169,2.076572409874035,0.00727824733424432,0.31734707951545715
65053915424355584,44,1,1.0169,2.3483200264548314,0.00727824733424432,0.3707572817802429
65053915424355584,70,1,1.0169,2.0925966978927635,0.00727824733424432,0.3206855356693268
65053915424355584,71,1,1.0169,2.344883659437326,0.00727824733424432,0.3701213002204895
65134592089910656,42,4,3.0115835,1.9330432059890066,0.4787949090428792,0.2862415611743927
65134592089910656,43,4,3.0115835,1.908417867937559,0.4787949090428792,0.28067347407341003
65134592089910656,44,4,3.0115835,2.094350632379468,0.4787949090428792,0.32104939222335815
65134592089910656,70,4,3.0115835,2.1537985193820144,0.4787949090428792,0.33320507407188416
65134592089910656,71,4,3.0115835,1.9810849722087585,0.4787949090428792,0.2969031035900116
65156891560085504,42,3,0.495867,2.1728352822698307,-0.3046347930897751,0.33702680468559265
65156891560085504,43,3,0.495867,2.1721733563121846,-0.3046347930897751,0.3368944823741913
65156891560085504,44,3,0.495867,1.874657568776146,-0.3046347930897751,0.27292194962501526
65156891560085504,70,3,0.495867,2.1505851129068994,-0.3046347930897751,0.3325566351413727
65156891560085504,71,3,0.495867,1.9530822019759675,-0.3046347930897751,0.29072052240371704
65161250950264192,42,0,0.88845,2.0615266679432604,-0.051367008303375254,0.31418895721435547
65161250950264192,43,0,0.88845,2.1078285543407445,-0.051367008303375254,0.3238352835178375
65161250950264192,44,0,0.88845,2.26712541198916,-0.051367008303375254,0.3554755449295044
65155856471318912,42,2,0.351933,2.267868095704906,-0.45354000839653713,0.35561779141426086
65155856471318912,43,2,0.351933,2.1538430072764996,-0.45354000839653713,0.33321404457092285
65155856471318912,44,2,0.351933,2.3171956099246467,-0.45354000839653713,0.36496269702911377
65155856471318912,70,2,0.351933,2.288071819082368,-0.45354000839653713,0.3594696521759033
65155856471318912,71,2,0.351933,2.2254601814787365,-0.45354000839653713,0.3474198281764984
65136791113382912,42,3,0.6802,2.0792967879877247,-0.16736337240329666,0.31791648268699646
65136791113382912,43,3,0.6802,2.23448395924624,-0.16736337240329666,0.3491772413253784
65136791113382912,44,3,0.6802,2.276279863352775,-0.16736337240329666,0.3572256565093994
65136791113382912,70,3,0.6802,2.1797188659693805,-0.16736337240329666,0.3384004831314087
65136791113382912,71,3,0.6802,2.2684422745868464,-0.16736337240329666,0.3557277321815491
65129506848731136,42,0,0.338,2.070666104929899,-0.47108329972234525,0.3161100745201111
65129506848731136,43,0,0.338,2.076578679854803,-0.47108329972234525,0.3173483908176422
65129506848731136,44,0,0.338,2.1481247681218507,-0.47108329972234525,0.33205950260162354
65129506848731136,70,0,0.338,2.1846197398127845,-0.47108329972234525,0.3393758535385132
65129506848731136,71,0,0.338,2.255487220525022,-0.47108329972234525,0.35324037075042725
65079788307324672,42,0,1.549667,2.1601823755046374,0.19023838488016698,0.33449041843414307
65079788307324672,43,0,1.549667,2.0408766078408322,0.19023838488016698,0.30981674790382385
65079788307324672,44,0,1.549667,2.0416929814088123,0.19023838488016698,0.30999043583869934
65079788307324672,70,0,1.549667,2.337511045037263,0.19023838488016698,0.36875367164611816
65079788307324672,71,0,1.549667,2.138967221112736,0.19023838488016698,0.3302041292190552
65038281743395584,42,4,0.4038,2.1279878004126815,-0.3938336853923795,0.32796913385391235
65038281743395584,43,4,0.4038,2.013980556910939,-0.3938336853923795,0.30405527353286743
65038281743395584,44,4,0.4038,2.132867642105721,-0.3938336853923795,0.32896390557289124
65038281743395584,70,4,0.4038,2.144101903413403,-0.3938336853923795,0.33124542236328125
65038281743395584,71,4,0.4038,2.541790453771501,-0.3938336853923795,0.4051397442817688
65037731987586304,42,0,0.428867,2.094524396259615,-0.36767737010338314,0.3210854232311249
65037731987586304,43,0,0.428867,2.185690686680442,-0.36767737010338314,0.3395887017250061
65037731987586304,44,0,0.428867,2.316056572676355,-0.36767737010338314,0.36474916338920593
65037731987586304,70,0,0.428867,2.1902945893771246,-0.36767737010338314,0.34050253033638
65037731987586304,71,0,0.428867,1.853304497772142,-0.36767737010338314,0.2679467797279358
65029550073165184,42,1,0.593,2.081699299979179,-0.22694530663573742,0.3184179961681366
65029550073165184,43,1,0.593,2.056775186988222,-0.22694530663573742,0.3131868243217468
65029550073165184,44,1,0.593,2.0828754400653,-0.22694530663573742,0.3186632990837097
65029550073165184,70,1,0.593,2.0264531081368213,-0.22694530663573742,0.306736558675766
65029550073165184,71,1,0.593,2.159150596950373,-0.22694530663573742,0.33428293466567993
64438841747360768,42,3,6.512,1.7701261904930432,0.8137143918811448,0.2480042278766632
64438841747360768,43,3,6.512,2.1290821204313195,0.8137143918811448,0.32819241285324097
64438841747360768,44,3,6.512,2.1453153614025298,0.8137143918811448,0.3314911425113678
64438841747360768,70,3,6.512,2.1925125340012084,0.8137143918811448,0.3409420847892761
64438841747360768,71,3,6.512,2.2172111080078043,0.8137143918811448,0.3458070456981659
64346070453848320,42,4,2.114,2.3189619463304805,0.32510498297140744,0.36529362201690674
64346070453848320,43,4,2.114,1.9545919084168786,0.32510498297140744,0.2910560965538025
64346070453848320,44,4,2.114,2.190024961970992,0.32510498297140744,0.3404490649700165
64346070453848320,70,4,2.114,2.1395921592265434,0.32510498297140744,0.3303309977054596
64346070453848320,71,4,2.114,1.9368698298270157,0.32510498297140744,0.2871004343032837
63146743786148992,70,3,0.91495,2.1263679490361165,-0.03860263852089078,0.3276384174823761
63146743786148992,71,3,0.91495,2.1590637733850513,-0.03860263852089078,0.33426547050476074
63449521800719488,42,4,0.4334,1.9262101718405829,-0.3631110930162008,0.28470367193222046
63449521800719488,43,4,0.4334,1.9736769793317688,-0.3631110930162008,0.29527607560157776
63449521800719488,44,4,0.4334,1.6224421146586268,-0.3631110930162008,0.2101692110300064
63449521800719488,70,4,0.4334,1.9781363081588315,-0.3631110930162008,0.2962562143802643
63449521800719488,71,4,0.4334,2.4055577142328812,-0.3631110930162008,0.38121578097343445
63547378335443200,42,1,4.035,2.120613654979053,0.6058435390580892,0.3264615535736084
63547378335443200,43,1,4.035,2.0371243455068107,0.6058435390580892,0.309017539024353
63547378335443200,44,1,4.035,2.2447670810676477,0.6058435390580892,0.3511712849140167
63547378335443200,70,1,4.035,2.08282913065205,0.6058435390580892,0.3186536431312561
63547378335443200,71,1,4.035,2.1583707916639367,0.6058435390580892,0.3341260552406311
64433924008996224,42,2,0.1749,2.109006431909798,-0.7572101905213234,0.32407790422439575
64433924008996224,43,2,0.1749,2.0554945917791665,-0.7572101905213234,0.3129163384437561
64433924008996224,44,2,0.1749,1.9930278607804954,-0.7572101905213234,0.2995133697986603
64433924008996224,70,2,0.1749,2.262169842826083,-0.7572101905213234,0.35452520847320557
64433924008996224,71,2,0.1749,2.079763995419267,-0.7572101905213234,0.3180140554904938
64818203322590208,42,4,0.50435,2.737735890106675,-0.2972679748357351,0.4373915493488312
64818203322590208,43,4,0.50435,2.1848407239492773,-0.2972679748357351,0.33941978216171265
64818203322590208,44,4,0.50435,2.06584068082861,-0.2972679748357351,0.31509682536125183
64836349560719232,42,3,0.777,2.152754574030244,-0.10957898119908573,0.3329945206642151
64836349560719232,43,3,0.777,2.1704083124569187,-0.10957898119908573,0.33654144406318665
64836349560719232,44,3,0.777,2.1195724128664737,-0.10957898119908573,0.32624825835227966
64836349560719232,70,3,0.777,2.1664043706077183,-0.10957898119908573,0.33573952317237854
64836349560719232,71,3,0.777,2.266770416382712,-0.10957898119908573,0.3554075360298157
64840541448791424,42,3,0.3058,1.7219639373895674,-0.5145625189236986,0.23602405190467834
64840541448791424,43,3,0.3058,1.9494189814623244,-0.5145625189236986,0.2899051904678345
