TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
9855014,1.0064660422492318,0.8785585761070251,-0.1279074661422066,3.3759269224789,2,0.86892169713974,0.8371171355247498,0.5636035799980164,1.185225248336792
9855829,1.0064660422492318,0.6506306529045105,-0.35583538934472125,2.152721741274918,3,0.6768202185630798,0.5014414191246033,0.3025225102901459,1.0609009265899658
12566000,1.2730012720637376,1.0899099111557007,-0.1830913609080369,2.6327753627471853,2,0.8608404397964478,1.222522497177124,0.1574774831533432,1.3178378343582153
12566318,1.0064660422492318,0.8412612676620483,-0.1652047745871834,0.1256983125030855,3,0.8042840361595154,0.915855884552002,0.5760360360145569,1.0111712217330933
12566408,1.0064660422492318,1.094054102897644,0.08758806064841229,3.0331221701013966,0,1.0752145051956177,1.1479278802871704,0.754234254360199,1.392432451248169
12566502,1.0064660422492318,0.5263063311576843,-0.4801597110915474,2.023088949956842,0,0.543133556842804,0.4972972869873047,0.1989189237356186,0.8785585761070251
12570821,1.0064660422492318,0.6547747850418091,-0.35169125720742267,2.813352947376842,1,0.6649872064590454,0.6299099326133728,0.3563964068889618,0.9738738536834717
12621616,1.0064660422492318,0.3149549663066864,-0.6915110759425454,0.988510332328842,4,0.3720455765724182,0.0,0.09117116779088974,0.6547747850418091
12621795,1.0064660422492318,0.8744144439697266,-0.1320515982795052,1.813328685757724,3,0.8551144599914551,0.9407207369804382,0.5718919038772583,1.131351351737976
12621988,1.0064660422492318,0.915855884552002,-0.0906101576972298,1.7456011892625942,0,0.8868963122367859,0.9614414572715759,0.4558558464050293,1.2888288497924805
12624029,1.0064660422492318,0.8785585761070251,-0.1279074661422066,1.776299401914857,0,0.8541341423988342,0.8951351642608643,0.5180180072784424,1.1893693208694458
12629900,1.003245054813147,1.0194594860076904,0.016214431194543355,3.404834012470679,4,0.9904206991195679,1.2018017768859863,0.5304504632949829,1.4338738918304443
12658445,1.0107238653917732,0.8122522234916687,-0.19847164190010447,0.8910031547540114,0,0.8142827749252319,0.8661261200904846,0.2818017899990082,1.3219820261001587
12658622,1.0064660422492318,1.239099144935608,0.23263310268637616,3.408384058153843,3,1.2238035202026367,1.3219820261001587,1.0733333826065063,1.363423466682434
12659091,1.0064660422492318,1.0857657194137573,0.07929967716452557,2.6616150052198466,2,1.0474294424057007,1.1976577043533325,0.6713513731956482,1.3882882595062256
12661479,1.0064660422492318,0.9738738536834717,-0.03259218856576007,3.7304146565934015,2,0.9589661359786987,1.031891942024231,0.6962162256240845,1.2142342329025269
12663066,1.0064660422492318,0.6879279017448425,-0.3185381405043892,2.496573431100932,3,0.696841299533844,0.5636035799980164,0.24864864349365234,1.1396396160125732
12663673,1.003245054813147,1.0816216468811035,0.07837659206795644,4.077871926127315,0,1.0544424057006836,1.1437838077545166,0.8205405473709106,1.2888288497924805
12664306,1.0064660422492318,0.5304504632949829,-0.47601557895424884,3.5164294944732832,3,0.6073244214057922,0.476576566696167,0.31081080436706543,0.953153133392334
12664371,1.003245054813147,0.9365766048431396,-0.06666844997000743,3.7330206168494366,2,0.906540036201477,0.9904504418373108,0.5511711835861206,1.2308107614517212
12664651,1.0075344178972576,0.4558558464050293,-0.5516785714922283,2.328567998359124,1,0.47725391387939453,0.44342342019081116,0.16576576232910156,0.7790991067886353
12664892,1.0064660422492318,0.8868468403816223,-0.11961920186760944,3.698329773400395,3,0.8600732088088989,0.9282882809638977,0.3771171271800995,1.2722522020339966
12666218,1.0064660422492318,0.3978378474712372,-0.6086281947779946,3.0034215567006277,2,0.4173833727836609,0.4144144058227539,0.12018018215894699,0.6962162256240845
12724712,1.0064660422492318,1.069189190864563,0.06272314861533124,4.3597957885297385,3,1.0524942874908447,1.1023423671722412,0.8909909725189209,1.2142342329025269
12725121,1.0064660422492318,0.5594594478607178,-0.447006594388514,2.4631582278138837,1,0.5390529036521912,0.6133333444595337,0.23207207024097443,0.799819827079773
12725143,1.0064660422492318,0.5304504632949829,-0.47601557895424884,2.6824139277091184,4,0.5779510736465454,0.4682883024215698,0.22792792320251465,0.9117116928100586
12725753,1.0064660422492318,0.791531503200531,-0.21493453904870075,2.603555505980081,1,0.7780169248580933,0.8081080913543701,0.44756758213043213,1.094054102897644
12730168,1.0064660422492318,0.7127928137779236,-0.29367322847130817,2.8861713367420085,3,0.7135903835296631,0.6879279017448425,0.38540539145469666,1.0526126623153687
12775783,0.8948696567452525,0.6423423290252686,-0.252527327719984,1.1563812064777823,0,0.6524803638458252,0.6630630493164062,0.2610810697078705,1.0194594860076904
12776845,0.9506082247842308,0.9987387657165527,0.04813054093232194,3.6172557406585906,3,0.9764477014541626,1.0401802062988281,0.6713513731956482,1.2805405855178833
12777551,1.0064660422492318,0.7708107829093933,-0.23565525933983844,2.31050762312578,0,0.7502917051315308,0.8039639592170715,0.36882883310317993,1.106486439704895
12779758,0.8948696567452525,0.8371171355247498,-0.057752521220502784,3.0243831114660167,0,0.8197829723358154,0.861981987953186,0.46000000834465027,1.1727927923202515
13374179,0.568201724066995,1.1437838077545166,0.5755820836875216,2.7785876094056445,1,1.0433610677719116,1.3882882595062256,0.5428828597068787,1.4753153324127197
14076629,2.0499928569201424,2.076216220855713,0.026223363935570454,2.6706373896575166,2,2.0646584033966064,2.0472071170806885,1.8275675773620605,2.308288335800171
14077523,2.0499928569201424,2.1590991020202637,0.10910624510012124,3.2922879365449336,0,2.1596431732177734,2.163243293762207,2.055495500564575,2.262702703475952
14078777,2.0499928569201424,1.9436036348342896,-0.10638922208585289,1.697430689193299,3,1.9042985439300537,1.9518918991088867,1.4670270681381226,2.337297201156616
14079970,2.88930170250631,1.715675711631775,-1.1736259908745352,3.822506,4,1.709589958190918,1.6825225353240967,1.5167567729949951,1.9477477073669434
14080077,1.9867717342662448,2.1963963508605957,0.20962461659435094,0.9628349610022664,0,2.193406581878662,2.22540545463562,1.7695496082305908,2.639819860458374
14108034,2.88930170250631,2.2171170711517334,-0.6721846313545767,2.5698195,3,2.221331834793091,2.2419819831848145,2.030630588531494,2.395315408706665
14108972,2.0499928569201424,3.1578378677368164,1.107845010816674,2.7275814359508503,1,3.12661075592041,3.240720748901367,2.7931530475616455,3.460360288619995
14112093,1.9867717342662448,1.4463063478469849,-0.5404653864192599,2.76238865609075,3,1.4792511463165283,1.429729700088501,0.9572973251342773,2.188108205795288
14112924,2.0499928569201424,1.7488288879394531,-0.3011639689806893,2.9766711452240404,3,1.774933934211731,1.7405405044555664,1.5499099493026733,1.9809008836746216
14155762,2.0499928569201424,1.8358558416366577,-0.21413701528348472,2.655738906788194,2,1.7962987422943115,1.8855855464935303,1.429729700088501,2.150810718536377
14157805,2.0499928569201424,2.275135040283203,0.2251421833630607,3.001147861278124,3,2.2504196166992188,2.320720672607422,2.076216220855713,2.4160361289978027
14157808,2.0492180226701815,1.9601801633834839,-0.08903785928669761,1.9420083112499944,1,1.9513919353485107,1.9270269870758057,1.6327928304672241,2.287567615509033
14158303,2.0499928569201424,1.869009017944336,-0.1809838389758065,2.603260427940151,0,1.8145278692245483,1.8855855464935303,1.645225167274475,2.0347747802734375
14160888,2.0499928569201424,2.5818018913269043,0.5318090344067619,1.0015481327028612,3,2.5537314414978027,2.627387285232544,2.262702703475952,2.847027063369751
14178521,2.0499928569201424,2.138378381729126,0.08838552480898354,3.573347077900217,2,2.127190351486206,2.175675630569458,1.9726126194000244,2.275135040283203
14179364,2.0499928569201424,2.0927927494049072,0.04279989248476479,3.194918609093145,1,1.9872965812683105,2.2792792320251465,1.5789189338684082,2.3663063049316406
14179884,2.0499928569201424,2.163243293762207,0.1132504368420646,3.383698103603405,2,2.1482059955596924,2.3041441440582275,1.9353153705596924,2.358017921447754
14180078,2.0499928569201424,1.906306266784668,-0.14368659013547447,3.187386743202204,4,1.8950029611587524,1.9891891479492188,1.5913513898849487,2.1963963508605957
14226171,2.8822398480188234,2.5610811710357666,-0.3211586769830568,3.0661526,3,2.5423405170440674,2.5942342281341553,2.3745946884155273,2.714414358139038
14226320,2.0499928569201424,1.7488288879394531,-0.3011639689806893,1.4620539512079835,1,1.7409567832946777,1.723963975906372,1.2971171140670776,2.2046847343444824
14226607,2.0492180226701815,1.6245044469833374,-0.4247135756868441,1.7759120235448889,3,1.6109050512313843,1.645225167274475,1.2556756734848022,1.9767568111419678
14226920,2.0499928569201424,2.005765676498413,-0.04422718042172935,2.463426353089238,0,1.9984444379806519,2.0099098682403564,1.8358558416366577,2.1673874855041504
14226966,2.0499928569201424,2.1590991020202637,0.10910624510012124,3.2810247731447904,3,2.153897285461426,2.163243293762207,1.9767568111419678,2.3248648643493652
14227246,1.9867717342662448,1.877297282218933,-0.10947445204731165,2.665830193320909,4,1.9224187135696411,1.8358558416366577,1.4960360527038574,2.370450496673584
14227288,1.9867717342662448,2.6563963890075684,0.6696246547413236,3.1780942695921253,0,2.6333956718444824,2.6812613010406494,2.4036035537719727,2.8263063430786133
14229343,2.8822398480188234,2.0140540599823,-0.8681857880365236,3.0044937,3,1.9503452777862549,2.1839640140533447,1.5250450372695923,2.3497297763824463
14251565,2.0499928569201424,2.1549549102783203,0.10496205335817788,2.9986156817584555,4,2.1535019874572754,2.138378381729126,1.9270269870758057,2.382882833480835
14251584,2.0499928569201424,2.1093692779541016,0.059376421033959126,2.9636301797989,1,2.1099531650543213,2.0927927494049072,1.9726126194000244,2.250270366668701
14252822,2.0499928569201424,1.8027026653289795,-0.24729019159116294,3.3352222120995223,0,1.725738763809204,1.893873929977417,1.2308107614517212,2.175675630569458
14252825,2.0499928569201424,2.5859458446502686,0.5359529877301261,3.0520321402593744,2,2.5546112060546875,2.6066665649414062,2.420180082321167,2.7185585498809814
14253812,1.9867717342662448,2.4160361289978027,0.429264394731558,3.0993384880186485,3,2.405806064605713,2.4409008026123047,2.2295496463775635,2.5735135078430176
14255769,2.0499928569201424,2.3497297763824463,0.29973691946230385,2.6795067743670584,4,2.2721033096313477,2.4367568492889404,1.9726126194000244,2.540360450744629
14256230,2.0499928569201424,2.6936936378479004,0.643700780927758,3.185103929534775,3,2.5488414764404297,2.7807207107543945,2.275135040283203,2.9506306648254395
14284774,1.9867717342662448,2.055495500564575,0.06872376629833044,2.817875085132589,1,2.0156660079956055,2.1052253246307373,1.761261224746704,2.3248648643493652
14285398,2.0499928569201424,2.22540545463562,0.17541259771547768,2.898098445885056,3,2.1364941596984863,2.358017921447754,1.7281081676483154,2.5030629634857178
14286197,2.0499928569201424,2.4284684658050537,0.3784756088849113,3.4836177790889087,2,2.348161220550537,2.515495538711548,2.038918972015381,2.614954948425293
14286802,1.9867717342662448,2.5237836837768555,0.5370119495106107,3.831430919006382,4,2.4582114219665527,2.6315314769744873,2.188108205795288,2.7434234619140625
14331880,2.88930170250631,2.515495538711548,-0.3738061637947623,1.2687778,0,2.548224925994873,2.507207155227661,2.246126174926758,2.8387386798858643
14333998,2.0499928569201424,2.6854054927825928,0.6354126358624503,3.051143533993947,3,2.684065103530884,2.714414358139038,2.4657657146453857,2.8884685039520264
14364519,2.8822398480188234,2.6936936378479004,-0.188546210170923,3.06038,0,2.6716361045837402,2.714414358139038,2.4989190101623535,2.8636035919189453
14571434,2.8561244442423,2.739279270172119,-0.11684517407018102,0.5994693759048547,3,2.7112810611724854,2.7309908866882324,2.445044994354248,3.016937017440796
14604955,2.8561244442423,2.797297239303589,-0.0588272049387113,3.425277503887352,2,2.8216092586517334,2.726846933364868,2.664684772491455,2.9879279136657715
14605020,2.8561244442423,2.921621561050415,0.06549711680811487,2.3715274915322944,4,2.932161808013916,2.9133334159851074,2.797297239303589,3.0583784580230713
14636515,2.8561244442423,3.505945920944214,0.6498214767019137,1.745611475471129,1,3.480024814605713,3.5390992164611816,3.278017997741699,3.6841442584991455
14638377,2.8561244442423,2.809729814529419,-0.04639462971288122,2.7792941920494667,4,2.8118436336517334,2.809729814529419,2.6688287258148193,2.9506306648254395
14678570,2.8561244442423,3.103963851928711,0.24783940768641077,2.1784946856785226,3,3.0958118438720703,3.1122522354125977,3.0003602504730225,3.1951351165771484
14678605,2.8561244442423,2.295855760574341,-0.5602686836679593,1.160126152265652,1,2.326204776763916,2.208828926086426,1.9601801633834839,2.722702741622925
14678723,2.8561244442423,2.8801801204681396,0.024055676225839484,1.6752060086835143,4,2.893350124359131,2.8511712551116943,2.739279270172119,3.045945882797241
14703588,2.8561244442423,2.996216297149658,0.14009185290735804,3.11785342368516,1,3.000953197479248,3.008648633956909,2.7641441822052,3.228288173675537
14703968,2.8561244442423,2.6978378295898438,-0.15828661465245641,2.85310899976495,1,2.7014095783233643,2.6978378295898438,2.577657699584961,2.82216215133667
14705038,2.8561244442423,2.639819860458374,-0.21630458378392614,0.8292471229147309,4,2.551619052886963,2.7309908866882324,2.0140540599823,3.0335135459899902
14705639,2.8561244442423,2.8884685039520264,0.0323440597097262,2.925213253091926,2,2.891064167022705,2.8884685039520264,2.7434234619140625,3.029369354248047
15734486,2.0499928569201424,2.6563963890075684,0.6064035320874259,2.896040845007703,0,2.6813998222351074,2.519639730453491,2.3911712169647217,2.992072105407715
15736261,2.0499928569201424,2.5237836837768555,0.47379082685671303,3.1083700746430605,3,2.520460844039917,2.527927875518799,2.370450496673584,2.6729729175567627
15756231,0.5145477526602861,1.752972960472107,1.238425207811821,1.116447494609354,2,1.7925790548324585,1.661801815032959,1.094054102897644,2.5113513469696045
15756558,2.8822398480188234,2.540360450744629,-0.3418793972741945,1.6597319,4,2.523916482925415,2.577657699584961,2.2336935997009277,2.7931530475616455
15757189,2.88930170250631,2.275135040283203,-0.614166662223107,1.0493813,1,2.267040729522705,2.299999952316284,2.018198251724243,2.5113513469696045
15758478,2.0499928569201424,2.6729729175567627,0.6229800606366203,3.332592761329769,2,2.701626777648926,2.5859458446502686,2.490630626678467,2.9381980895996094
15759000,0.7937903846908186,2.0720720291137695,1.2782816444229508,2.506871557188688,4,2.1238255500793457,1.9436036348342896,1.7571171522140503,2.55279278755188
15760711,2.0499928569201424,2.540360450744629,0.49036759382448647,2.634470259314259,3,2.5312206745147705,2.55279278755188,2.3497297763824463,2.7102701663970947
15815612,2.0499928569201424,1.81513512134552,-0.23485773557462242,2.878655715991361,3,1.7996935844421387,1.8275675773620605,1.313693642616272,2.275135040283203
15818292,2.0499928569201424,2.532072067260742,0.48207921034059975,1.9880973547505525,3,2.373274564743042,2.6190991401672363,2.0845046043395996,2.75171160697937
15855731,0.7937903846908186,2.0969369411468506,1.3031465564560318,3.5108757612392782,0,2.1286470890045166,2.0803604125976562,1.8814414739608765,2.407747745513916
15900772,2.0499928569201424,1.7488288879394531,-0.3011639689806893,0.6519576714391744,0,1.9857217073440552,1.5623422861099243,1.2929729223251343,2.9050450325012207
15902489,2.88930170250631,2.2544143199920654,-0.6348873825142447,1.0837736,2,2.23344087600708,2.3414413928985596,1.8607207536697388,2.6066665649414062
16048383,2.88930170250631,2.2046847343444824,-0.6846169681618277,0.8128853,3,2.186424732208252,2.5486485958099365,1.483603596687317,2.9050450325012207
17097407,2.88930170250631,2.22540545463562,-0.66389624787069,0.9688835,3,2.22278094291687,3.0003602504730225,1.4463063478469849,2.992072105407715
17150486,2.8822398480188234,2.82216215133667,-0.06007769668215346,3.028245,3,2.776289224624634,2.8387386798858643,2.6232433319091797,2.971351385116577
17198787,2.88930170250631,2.237837791442871,-0.651463911063439,0.89792156,2,2.2100415229797363,2.3621621131896973,1.715675711631775,2.689549446105957
17228250,2.88930170250631,1.1727927923202515,-1.7165089101860587,2.5429764,0,1.1823780536651611,1.1479278802871704,0.8495495319366455,1.5167567729949951
17232188,2.88930170250631,2.4740540981292725,-0.41524760437703767,0.71302414,2,2.444336414337158,2.569369316101074,2.0099098682403564,2.8387386798858643
17233315,2.8822398480188234,2.1093692779541016,-0.7728705700647218,2.7881794,4,2.150096893310547,2.063783884048462,1.7073873281478882,2.6190991401672363
17294045,2.88930170250631,3.1081080436706543,0.21880634116434416,3.1887932,3,2.8736047744750977,3.199279308319092,2.2917118072509766,3.3526124954223633
17294130,2.88930170250631,2.784864902496338,-0.10443680000997224,4.314142,3,2.727020502090454,2.971351385116577,2.382882833480835,3.045945882797241
17294137,2.88930170250631,1.8275675773620605,-1.0617341251442496,3.9258785,4,1.8906208276748657,1.7488288879394531,1.3468468189239502,2.4989190101623535
17308619,0.2380461031287954,0.40198197960853577,0.16393587647974037,3.3442186009000565,2,0.5215160250663757,0.24036036431789398,0.12432432174682617,1.0194594860076904
17308621,0.2380461031287954,0.953153133392334,0.7151070302635386,4.855290307004753,2,1.1819016933441162,0.3315315246582031,0.2942342460155487,2.3041441440582275
17336696,2.88930170250631,2.3414413928985596,-0.5478603096077506,0.9090738,0,2.3192989826202393,2.5486485958099365,1.8234233856201172,2.7890090942382812
17339381,2.8822398480188234,2.4160361289978027,-0.46620371902102065,2.8482285,2,2.3270511627197266,2.55279278755188,1.9643243551254272,2.664684772491455
17339419,2.88930170250631,2.038918972015381,-0.8503827304909293,1.5751286,1,2.0039010047912598,2.1673874855041504,1.5540540218353271,2.445044994354248
17382436,2.8822398480188234,2.4491891860961914,-0.433050661922632,3.058339,1,2.419523239135742,2.507207155227661,2.1590991020202637,2.701982021331787
17382700,2.88930170250631,2.565225124359131,-0.3240765781471793,3.0456114,4,2.503413677215576,2.6936936378479004,2.1466667652130127,2.8014414310455322
17383020,2.88930170250631,2.8511712551116943,-0.038130447394615796,1.2481861,4,2.8423516750335693,2.967207193374634,2.432612657546997,3.236576557159424
17455866,0.3961993470957364,1.6493693590164185,1.2531700119206821,3.830092478729657,2,1.6174204349517822,1.7902703285217285,1.2308107614517212,1.985045075416565
17518112,2.88930170250631,2.005765676498413,-0.883536026007897,2.7030401,2,1.954338788986206,2.507207155227661,1.363423466682434,2.532072067260742
17560029,2.8822398480188234,0.8827027082443237,-1.9995371397744997,2.393879,0,0.9488430619239807,1.454594612121582,0.3522522449493408,1.5540540218353271
18310799,2.88930170250631,2.6978378295898438,-0.19146387291646638,1.4870806,1,2.630133867263794,2.7890090942382812,2.2171170711517334,3.0003602504730225
18376490,2.88930170250631,2.7807207107543945,-0.1085809917519156,3.2166424,2,2.7240192890167236,2.82216215133667,2.544504404067993,2.934054136276245
18478843,2.4899584794248346,2.1425225734710693,-0.3474359059537653,0.0532923782520816,4,2.127281665802002,2.602522611618042,1.6286486387252808,2.614954948425293
18542733,2.88930170250631,2.6688287258148193,-0.2204729766914908,3.480711,4,2.638857364654541,2.714414358139038,2.4409008026123047,2.8180179595947266
18584677,2.88930170250631,2.577657699584961,-0.3116440029213492,3.2680779,1,2.543226718902588,2.6232433319091797,2.299999952316284,2.7558557987213135
18645919,0.7937903846908186,0.978018045425415,0.1842276607345964,1.1566406986458526,0,1.021584153175354,0.9945945739746094,0.5138738751411438,1.483603596687317
18647501,2.88930170250631,2.246126174926758,-0.6431755275795523,2.6833782,2,1.9209330081939697,2.5030629634857178,0.8992792963981628,2.5362162590026855
18682511,2.88930170250631,2.6688287258148193,-0.2204729766914908,3.568757,3,2.6595513820648193,2.689549446105957,2.4616215229034424,2.8553152084350586
18799303,2.88930170250631,1.6245044469833374,-1.2647972555229727,1.271184,3,1.6537706851959229,1.607927918434143,1.0774774551391602,2.2544143199920654
20421524,2.8561244442423,3.485225200653076,0.629100756410776,2.7524232765996186,2,3.487588882446289,3.4272072315216064,3.0956757068634033,3.949369430541992
20484424,2.8561244442423,3.5846846103668213,0.7285601661245211,2.242222775500361,0,3.451303005218506,4.139999866485596,2.8014414310455322,4.061261177062988
20484985,2.8561244442423,3.066666603088379,0.21054215884607874,3.0051505780423837,4,3.0525026321411133,3.1205406188964844,2.6854054927825928,3.4023423194885254
20487596,2.8561244442423,3.0127928256988525,0.15666838145655237,2.494666590636793,0,3.039642095565796,2.946486473083496,2.859459400177002,3.240720748901367
20497187,2.8561244442423,2.75171160697937,-0.10441283726293005,2.703007920804933,3,2.7765252590179443,2.722702741622925,2.6232433319091797,2.9174773693084717
20535927,2.8561244442423,2.896756649017334,0.04063220477503382,3.2879623196251067,3,2.881477117538452,2.909189224243164,2.7931530475616455,2.9796395301818848
21220108,2.8561244442423,2.8884685039520264,0.0323440597097262,2.981192331752938,0,2.8888163566589355,2.896756649017334,2.701982021331787,3.0832431316375732
21223786,2.8561244442423,2.7558557987213135,-0.10026864552098669,0.854428477719574,1,2.6946277618408203,2.834594488143921,2.2295496463775635,3.1246845722198486
21223933,2.8561244442423,2.6190991401672363,-0.23702530407506384,3.093935094812304,2,2.574652910232544,2.6854054927825928,2.3124325275421143,2.8263063430786133
21224431,2.8561244442423,2.834594488143921,-0.021529956098379266,1.982725694014844,3,2.842698335647583,2.8263063430786133,2.689549446105957,2.9879279136657715
21247212,2.8561244442423,2.7434234619140625,-0.11270098232823766,2.9506198201140372,1,2.733537197113037,2.7641441822052,2.5486485958099365,2.9133334159851074
21247522,2.835056101720116,2.8884685039520264,0.05341240223191024,1.9703404799059885,0,2.8980751037597656,2.8801801204681396,2.4367568492889404,3.3691892623901367
21247790,2.8561244442423,2.8677477836608887,0.011623339418588507,3.0450084751689075,0,2.879120349884033,2.8387386798858643,2.759999990463257,3.004504442214966
21247851,2.8561244442423,2.9381980895996094,0.08207364535730921,3.0533249790375017,4,2.9394707679748535,2.934054136276245,2.8014414310455322,3.0749549865722656
21248543,2.8561244442423,2.909189224243164,0.0530647800008639,2.2057894497135044,2,2.9281368255615234,2.8760359287261963,2.7807207107543945,3.079099178314209
21275457,2.8561244442423,3.4064865112304688,0.5503620669881686,0.5805376706379011,2,3.318913459777832,3.6882882118225098,2.8055856227874756,3.812612533569336
