GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
221330286219241088,86,4,0.3318309783935547,0.3979089013013955,0.3260245703495863,0.38809308409690857
217740415114272896,58,3,0.5164673328399658,0.4117189538793161,0.4958919386219209,0.4008939862251282
4836484576636946560,3,1,-0.9935336112976074,-0.9601244149227213,-0.8767937599983666,-0.8528943657875061
4836484576636946560,4,1,-0.9001350402832031,-0.8229347188917495,-0.8089673069349191,-0.7504772543907166
4836484576636946560,30,1,-1.1282241344451904,-1.0968902308183688,-0.9691999161120781,-0.9482534527778625
4836484576636946560,31,1,-0.7721595764160156,-0.6865541659251846,-0.710780643732442,-0.6416165232658386
4836484576636946560,97,1,-0.6559062004089355,-0.8375163024990345,-0.6161696454204805,-0.7616962790489197
217737528896201088,58,3,-0.4667503833770752,-0.42578993998695003,-0.4512765412427,-0.4138728976249695
217737528896201088,86,3,-0.587799072265625,-0.5975682194894001,-0.5583345723151619,-0.5667385458946228
218164723524007552,58,2,0.2214486598968505,0.2707802716371595,0.21967751765811405,0.2675758898258209
218164723524007552,86,2,0.6388716697692871,0.6325491560812462,0.6018701291135854,0.5965344905853271
5579056483352060288,61,0,0.4303369522094726,0.38154444108558655,0.4180530281257392,0.37284573912620544
125294302082604288,58,4,1.6740155220031738,1.6889675311374661,1.287570499273047,1.295213222503662
125294302082604288,85,4,0.1394062042236328,0.11543227591120672,0.138958569218192,0.1151774525642395
6666178680963755008,13,1,-1.103726863861084,-1.0806591933670502,-0.9528515662301726,-0.9372740387916565
6666178680963755008,67,1,10.214791297912598,10.860307572308399,3.019371380242893,3.0803747177124023
6666178680963755008,94,1,-1.397610783576965,-1.2991592135712673,-1.1365925573729725,-1.0779383182525635
706324796512277248,21,4,-0.022022008895874,0.10240182157943849,-0.022020229286072012,0.10222369432449341
6192641081831733760,10,2,2725.91552734375,2427.2382571832936,8.603706838212629,8.487656593322754
6192641081831733760,37,2,445.7419738769531,528.3211840061924,6.7928886895215435,6.962852478027344
6192641081831733760,64,2,-0.2127676010131836,-0.24025108032911074,-0.21119411574786986,-0.2379978895187378
4981632377929981056,2,1,-0.7717990875244141,-1.019079382957956,-0.7104952910483597,-0.89480060338974
4981632377929981056,29,1,-0.7684886455535889,-1.0081353513175606,-0.7078725130343868,-0.8871144652366638
4981632377929981056,69,1,-1.2945064306259155,-1.3300231719565514,-1.0750971187961218,-1.0966246128082275
4981632377929981056,96,1,-0.6410818099975586,-0.6671522931103723,-0.6037316866440667,-0.6255491375923157
1533184169394818304,22,1,-0.5283503532409668,-0.591816484507247,-0.5064243328607131,-0.5617949366569519
1533184169394818304,49,1,-0.541752815246582,-0.56722433107097,-0.5182415700645967,-0.5405176281929016
2486925844095190784,4,1,0.628629207611084,0.5392636085603376,0.5932187370137046,0.5160517692565918
2486925844095190784,97,1,0.4678106307983398,0.4854380330681573,0.45223709348950397,0.46814942359924316
5366026728248566912,63,1,99.3323211669922,111.0571152553095,5.291643525001275,5.403212070465088
5416221633076680320,9,3,-1.3098504543304443,-1.2371736393434751,-1.0844427234488219,-1.039555311203003
5416221633076680320,90,3,0.6326112747192383,0.7398483686554805,0.5965869874593654,0.6850060820579529
5176144780975494144,4,2,-1.2699320316314695,-1.2802370028533245,-1.0599841884531327,-1.0663435459136963
5176144780975494144,97,2,-0.1909546852111816,0.06744307509005092,-0.1898128384486825,0.06739205121994019
5367692557081429760,63,2,0.0845880508422851,0.07897552875665514,0.08448750105743608,0.07889366149902344
5367716437099612544,63,3,0.1702885627746582,0.03297968224181333,0.16947611044849112,0.03297370672225952
501985336493825792,19,3,5.272302627563477,5.423369011496704,2.3644891372200196,2.3922576904296875
501985336493825792,25,3,-0.8619394302368164,-0.9457290688593436,-0.7803077886804844,-0.8424729704856873
501985336493825792,26,3,-1.0230668783187866,-1.0050347842497152,-0.8975906382459468,-0.8849292397499084
501985336493825792,52,3,952.2919311523438,924.2340802353109,7.552019094390224,7.522112846374512
501985336493825792,53,3,3.908597946166992,3.1067443381783946,2.072302551995064,1.8516721725463867
501985336493825792,59,3,-0.2364022731781005,-0.28693536089437416,-0.2342539431671147,-0.28313714265823364
2059315807751116032,14,3,97.1032485961914,100.15035804601902,5.268948524265993,5.299844741821289
453289203453527680,18,1,-0.3631424903869629,-0.33320108760451417,-0.3556005764971232,-0.32732468843460083
453289203453527680,58,1,-0.4959540367126465,-0.5273107076414014,-0.4775900803380108,-0.5055049061775208
453289203453527680,85,1,-0.9476451873779296,-0.8087516755391116,-0.8438644551364654,-0.7394875884056091
453289203453527680,86,1,-0.873668909072876,-0.7687339430349086,-0.7891666469473829,-0.708066999912262
440285588669406336,58,3,22.655689239501953,16.60678916685579,3.814044889388127,3.503864049911499
440285588669406336,85,3,6.37030029296875,6.421761272109876,2.5508981891053306,2.558847427368164
440692682851035520,58,4,-0.0124821662902832,-0.006247441876935289,-0.012481842183444895,-0.006247401237487793
440692682851035520,85,4,0.0174617767333984,0.03644259273552053,0.017460889466132393,0.03643453121185303
441103002545406464,58,2,-0.6851506233215332,-0.7937608299160589,-0.6404590557518351,-0.7277888655662537
441103002545406464,85,2,-0.1285710334777832,-0.13326438811288616,-0.1282194186768299,-0.1328730583190918
441103002545406464,86,2,-0.935455083847046,-0.9232425096018989,-0.8349892652021543,-0.826043426990509
249009220140976128,59,3,-0.0098993778228759,-0.1841643067222649,-0.009899216143993543,-0.18313884735107422
249009220140976128,86,3,-0.9345707893371582,-0.8512338670406963,-0.8343433384594031,-0.7721772789955139
442084561489950720,86,2,-0.6508841514587402,-0.7173222045906019,-0.6119654751547673,-0.6667997241020203
249408686459431424,18,1,-0.2892742156982422,-0.3213665869070946,-0.28538458255859694,-0.3160772919654846
249408686459431424,59,1,-0.3545420169830322,-0.38706145006658543,-0.3475055312917309,-0.3779955506324768
249408686459431424,86,1,-0.2756257057189941,-0.4017981914207547,-0.27225002105743695,-0.39170438051223755
249391884547515776,59,1,-0.0126783847808837,0.04433038130124554,-0.012678045148477507,0.044315874576568604
249391884547515776,86,1,0.675590991973877,0.6778901654623213,0.6325553073142935,0.6344594359397888
5416606290347735040,9,2,0.7427816390991211,0.5506234651743996,0.6873624852633201,0.5260266661643982
5416606290347735040,36,2,9.010358810424805,7.788988780463977,2.894587275322215,2.7499537467956543
5416606290347735040,63,2,-1.422446608543396,-1.3328891604587476,-1.1509599799809638,-1.0983457565307617
5416606290347735040,90,2,-1.1331318616867063,-1.0946639269891307,-0.9724512565284186,-0.9467527270317078
5606909591090834688,33,1,-0.0822222232818603,-0.07247752382027135,-0.08212986018806535,-0.07241421937942505
5606909591090834688,34,1,-0.1505904197692871,-0.12984197774907213,-0.15002698244081517,-0.12947988510131836
6121202615920627456,38,3,1.1900815963745115,1.0960726541520764,1.0096080076575265,0.9477025270462036
3250959019490899840,31,1,-1.085286021232605,-1.1034916693309007,-0.940412889150058,-0.9526936411857605
5792991621865238144,38,0,526.32080078125,475.8859147545323,6.959058997290326,6.858326435089111
5792991621865238144,39,0,0.3318707942962646,0.3381269608679929,0.326062359804092,0.33199450373649597
5792991621865238144,65,0,0.1788537502288818,0.1258300261892943,0.1779136719134976,0.12550032138824463
5792991621865238144,66,0,0.2342793941497802,0.21015351106792596,0.23218751810904847,0.2086365818977356
3188509262997492096,98,2,39.821041107177734,51.13872131975887,4.377700244472192,4.627784729003906
5592867453213998720,34,4,-0.18060302734375,-0.12088371364671434,-0.17963536255855542,-0.12059122323989868
5592867453213998720,61,4,-0.2896406650543213,-0.28325606159552913,-0.28573658224051784,-0.27959883213043213
5592867453213998720,87,4,0.3895883560180664,0.5216510755020466,0.38035108693641817,0.5004928112030029
5592867453213998720,88,4,0.1347589492797851,0.29637533562936846,0.1343543769525202,0.2921995222568512
6170485544575679104,11,0,1.7796516418457031,1.5793222708080574,1.3405158124868886,1.2379729747772217
6170485544575679104,37,0,-0.1859729290008545,-0.18337392570576594,-0.18491726998616934,-0.18236148357391357
6170485544575679104,64,0,3.452515125274658,3.466932151022803,1.9525928979277714,1.9565961360931396
5605433496730897024,34,0,0.0497925281524658,0.06065612917015116,0.04977197600575304,0.06061899662017822
5605433496730897024,61,0,-0.0446267127990722,-0.028884372640777704,-0.044611913385129195,-0.02888035774230957
5605433496730897024,88,0,0.016707420349121,0.033756405205940185,0.016706643167716646,0.03374999761581421
6170609308353405312,11,1,564.8834228515625,563.3322662600282,7.029767342650033,7.027017593383789
6170609308353405312,38,1,-0.8337464332580566,-0.8341353809109529,-0.7588034571104879,-0.7591021656990051
6170609308353405312,64,1,921.6253662109376,552.9165811848478,7.519286288550793,7.008355140686035
6121732443086160384,11,2,0.6822495460510254,0.6869388371399268,0.6380642060862445,0.6419336199760437
508018489936966656,18,2,-0.460554838180542,-0.394314195260765,-0.44565577123624456,-0.38475102186203003
508018489936966656,58,2,-0.5249359607696533,-0.4963509387176247,-0.5034032828555696,-0.47794562578201294
508018489936966656,85,2,-0.5630574226379395,-0.5527575752135252,-0.5368899542079135,-0.5278952717781067
508850446589797376,52,0,-1.401785135269165,-1.3512477552119808,-1.1390191972475159,-1.1093149185180664
6742986538895222144,13,4,12.347355842590332,15.215823050668932,3.2082249046155202,3.4165611267089844
6742986538895222144,27,4,10.476276397705078,11.914842847494528,3.0445306021780576,3.1726884841918945
6742986538895222144,67,4,41.36820602416992,45.21603256258159,4.415805849258395,4.504721164703369
6742986538895222144,94,4,453.8031005859375,463.62831130695145,6.810811799336483,6.832231521606445
5605469402661155968,7,4,0.5799820423126221,0.7893508103003195,0.5515840275571157,0.7243310213088989
5605469402661155968,34,4,0.8821499347686768,1.0527432021332426,0.7955400744498317,0.918181300163269
5605469402661155968,61,4,-1.1943151950836182,-1.2010362739953029,-1.0123287171475488,-1.0166363716125488
5605469402661155968,88,4,111.58334350585938,132.38326281936526,5.407939045986126,5.57886266708374
5593396726318112000,7,0,0.2178575992584228,0.256250874854727,0.21617007459587617,0.2535262107849121
5593396726318112000,34,0,1.0106024742126465,1.0110411966854007,0.8888508317824984,0.8891593813896179
5593396726318112000,61,0,1.3915176391601562,1.4540043228816766,1.133041864530949,1.168975591659546
5593396726318112000,88,0,0.221820592880249,0.2427787463806145,0.22004063894904544,0.24045491218566895
6730739254974258944,94,4,5.304180145263672,5.939257167383655,2.3704121846102923,2.4817442893981934
6110277215550602624,11,0,0.1309189796447754,0.10467255453558104,0.13054784801218092,0.10448235273361206
2851052759133803776,57,1,146.8499755859375,180.33857998890218,5.6825702646555865,5.887990951538086
67724697887107200,42,2,0.8219921588897705,0.8008023529218005,0.7497492831710465,0.733294665813446
67724697887107200,43,2,0.440903902053833,0.4057202519388224,0.42774067137480104,0.3953411877155304
67724697887107200,44,2,0.035912275314331,0.06017794481367008,0.03590456049806043,0.060141682624816895
67724697887107200,70,2,0.0497908592224121,0.03820304892398289,0.04977030914067684,0.03819376230239868
67724697887107200,71,2,0.9795746803283693,0.8828240022495478,0.8668567057641348,0.7960454821586609
64597927335800064,42,3,6.401908874511719,6.52203591258786,2.555788196375576,2.574159860610962
64597927335800064,43,3,-0.0155084133148193,0.01505282737443266,-0.015507791725060095,0.015052258968353271
64597927335800064,44,3,0.0693941116333007,0.010919668710614732,0.0693385369277154,0.010919451713562012
58259414601023744,42,0,-0.0293774604797363,0.03235671996208498,-0.029373236489647927,0.03235107660293579
58259414601023744,43,0,0.2385158538818359,0.2820065552854705,0.2363103417064484,0.2783964276313782
58259414601023744,44,0,0.3792402744293213,0.3570939308326924,0.3706921229336782,0.34990978240966797
58259414601023744,70,0,0.1637284755706787,0.23978243059788382,0.16300564971121656,0.23754218220710754
58259414601023744,71,0,0.0854067802429199,0.12378678386671406,0.08530328888483074,0.12347280979156494
64272128296706432,42,4,-0.3817348480224609,-0.2722385159869939,-0.37302363136892835,-0.2689831852912903
64272128296706432,43,4,-0.5886125564575195,-0.5068987322702595,-0.559035751203607,-0.4873737096786499
64272128296706432,44,4,0.0453109741210937,-0.0055482672195119945,0.04529548388590248,-0.005548238754272461
64272128296706432,70,4,-0.4453935623168945,-0.44431620829183055,-0.43184534477413866,-0.4308609962463379
64272128296706432,71,4,-0.6396334171295166,-0.620952377771094,-0.6025119448492395,-0.5867081880569458
64575730944903552,42,3,-1.3372910022735596,-1.1943039097044665,-1.1009846365920442,-1.0123214721679688
64575730944903552,43,3,-0.8634176254272461,-0.7826762928866615,-0.78142705098391,-0.7190834879875183
64575730944903552,44,3,-0.7108700275421143,-0.6992355399453626,-0.6615489007708508,-0.6520401835441589
64575730944903552,70,3,-0.9941871166229248,-0.9852399766600214,-0.877257278774993,-0.8708980679512024
64575730944903552,71,3,-0.9524428844451904,-0.9259900840399866,-0.8473427070505254,-0.8280608057975769
67747615832673408,42,4,0.6759867668151855,0.6595336108834672,0.6328832247604668,0.6192002892494202
67747615832673408,43,4,0.9820272922515868,0.9540609514663938,0.8686076915337021,0.8485139012336731
67747615832673408,44,4,19.209413528442383,19.747160677033843,3.6492244437949406,3.676797389984131
67747615832673408,70,4,1.3031983375549316,1.341696558980356,1.080399613801891,1.103620171546936
67747615832673408,71,4,0.0663948059082031,0.059173312548900736,0.06634612138176109,0.05913883447647095
68192093408157568,42,0,0.0419871807098388,0.0463413003592933,0.04197485378963727,0.046324729919433594
68192093408157568,43,0,0.0334799289703369,0.02608845437553567,0.0334736774828981,0.026085495948791504
68192093408157568,44,0,72.17343139648438,78.30225408840188,4.972267162900264,5.053764343261719
68192093408157568,70,0,0.0350902080535888,0.031611459797507076,0.03508301081253825,0.031606197357177734
68192093408157568,71,0,-0.0327403545379638,0.011451852276055318,-0.0327345081251638,0.0114516019821167
67736070960579072,42,2,0.918083906173706,0.9300458249301198,0.8222483042532898,0.8310336470603943
67736070960579072,43,2,-0.0080161094665527,0.04527391471067981,-0.00801602361916003,0.04525846242904663
67736070960579072,44,2,0.067230224609375,0.0728870121870617,0.06717968166074433,0.07282263040542603
64574352259640192,42,2,1.0823678970336914,0.9927406634954787,0.9384340702569226,0.8762311339378357
64574352259640192,43,2,0.0934739112854003,0.11168699938659339,0.09333832432436359,0.11145609617233276
64574352259640192,44,2,6.7804365158081055,7.076704385107225,2.6125826553584584,2.6549105644226074
64574352259640192,70,2,0.2894365787506103,0.2823120033648365,0.2855405476310084,0.2786903977394104
64574352259640192,71,2,-0.00510835647583,0.023897418460853907,-0.005108334258736758,0.02389514446258545
56950239849717248,42,4,1.5140132904052734,1.4724771090014352,1.202511339174091,1.1793986558914185
56950239849717248,43,4,0.4554150104522705,0.44258329271425173,0.4409827202048142,0.42927685379981995
56950239849717248,44,4,0.5933475494384766,0.507211559471322,0.5631121049430584,0.4876527190208435
64250477365329536,42,4,5.769033432006836,6.369683090695696,2.4530801046713737,2.55080246925354
64250477365329536,43,4,-0.2523138523101806,-0.3025453417949573,-0.2497106153963237,-0.2981101870536804
64250477365329536,44,4,10.236117362976074,10.70505482416876,3.0214470648517318,3.066037654876709
64250477365329536,70,4,8.190644264221191,9.467921083469141,2.7998456040735626,2.943833827972412
64250477365329536,71,4,1.3606843948364258,1.4234940185812726,1.114915878125442,1.151562213897705
64671903852618624,42,3,-1.180300235748291,-1.0670890357073868,-1.0033003023922873,-0.9280261397361755
64671903852618624,43,3,-1.17955219745636,-1.1118520216847438,-1.0028166618035903,-0.958296000957489
64671903852618624,44,3,-1.310582399368286,-1.3132445623090991,-1.0848868024766805,-1.086500644683838
64671903852618624,70,3,-1.3495174646377563,-1.2496731135775225,-1.108285190306915,-1.0473887920379639
64671903852618624,71,3,-0.7412385940551758,-0.8530210517516738,-0.6861233130824941,-0.7735375761985779
67732257029618048,42,3,0.4976403713226318,0.40355828161713037,0.4791003136320047,0.39333707094192505
67732257029618048,43,3,1.0578317642211914,1.277499948107005,0.9216814009692154,1.0646575689315796
67732257029618048,44,3,30.79055404663086,43.136525945229714,4.120618729346806,4.457651615142822
67732257029618048,70,3,4.542466640472412,4.54996740879537,2.2185188341990703,2.220130205154419
67732257029618048,71,3,-0.2579185962677002,-0.2843397774733601,-0.25514140968443233,-0.2806413769721985
67756789882795008,42,4,2.629693031311035,2.7032379995172016,1.6943496222118268,1.720175862312317
67756789882795008,43,4,0.2555809020996094,0.26941089803485946,0.25287715526555965,0.26625388860702515
67756789882795008,44,4,10.818487167358398,10.555480362463193,3.076532842404958,3.0520286560058594
67756789882795008,70,4,65.3581314086914,73.02204057307583,4.873087561257592,4.983955383300781
67756789882795008,71,4,3.080655574798584,3.408160894162001,1.8436480439585168,1.940179467201233
68142374866825216,42,4,0.073387861251831,0.1653564212898368,0.07332214527321228,0.16461199522018433
68142374866825216,43,4,0.1974320411682129,0.19138396455538315,0.19617140013488085,0.1902344822883606
68142374866825216,44,4,0.1089167594909668,0.10559912123244886,0.10870255695302668,0.1054038405418396
68142374866825216,70,4,54.13922882080078,59.76634879022082,4.684791503055951,4.783659934997559
68142374866825216,71,4,0.1159615516662597,0.09113506447504204,0.11570322110121635,0.09100937843322754
68141408498321280,42,3,547.544677734375,531.5341230162143,6.998592075962877,6.9689154624938965
68141408498321280,43,3,0.0788917541503906,0.07341867197473917,0.07881014665922062,0.0733528733253479
68141408498321280,44,3,0.0525217056274414,0.022961607175003694,0.05249758844011503,0.022959589958190918
68141408498321280,70,3,0.5410428047180176,0.5199580116730742,0.5176171932256903,0.4989911913871765
68141408498321280,71,3,4.066500186920166,3.900296504760916,2.110716289519449,2.0702428817749023
64679840952155264,42,2,0.4944088459014892,0.439555972861486,0.4762053610741846,0.42650699615478516
64679840952155264,43,2,0.6352787017822266,0.7769734200385544,0.5988398575663682,0.7145863771438599
64679840952155264,44,2,2.5788369178771973,2.541410620785665,1.6761189873464424,1.6625018119812012
64679840952155264,70,2,0.2579090595245361,0.33946336441813546,0.25513217513569236,0.3332602381706238
64679840952155264,71,2,0.850757360458374,0.8590206853936961,0.7718143882451352,0.7780953645706177
64276315888567424,42,0,14.096986770629885,14.732594502535612,3.3403639032387065,3.384359359741211
64276315888567424,43,0,6.415498733520508,6.412862209868368,2.557883375635209,2.5574772357940674
64276315888567424,44,0,0.2799696922302246,0.3140195329889225,0.2764355059590203,0.30907511711120605
64276315888567424,70,0,5.065950393676758,5.000076122217085,2.325290932008297,2.312453269958496
64276315888567424,71,0,0.2158260345458984,0.16797229787059553,0.21418465166862666,0.167192280292511
64259518272776576,42,0,0.2235040664672851,0.22734408987595975,0.22168387062975523,0.22542989253997803
64259518272776576,43,0,0.1563868522644043,0.19905066063452168,0.15575631246490076,0.19775912165641785
64259518272776576,44,0,18.313133239746097,19.02479837128954,3.601510257675198,3.639580488204956
64259518272776576,70,0,0.2530953884124756,0.27673359703867434,0.25046833211963965,0.27331793308258057
64259518272776576,71,0,0.1241505146026611,0.1434305485739435,0.12383377738551005,0.14294326305389404
64313222543810560,42,1,0.0964798927307128,0.12826594271724612,0.09633083782827472,0.12791681289672852
64313222543810560,43,1,0.590383768081665,0.6065331648771631,0.560561576303098,0.5744189620018005
64313222543810560,44,1,0.7821924686431885,0.7899631757643137,0.7187024417404229,0.7248116135597229
64313222543810560,70,1,0.2640812397003174,0.3019057318447939,0.261104292876497,0.2974979281425476
64313222543810560,71,1,0.0499923229217529,0.05904643159827808,0.04997152256802578,0.05901217460632324
68174191984522368,42,3,11.45541286468506,14.25776597176074,3.133509220176516,3.3516764640808105
68174191984522368,43,3,0.0748004913330078,0.029363558665650415,0.07473091350099341,0.02935934066772461
68174191984522368,44,3,0.9450125694274902,0.9402889585996262,0.8419523068062844,0.8385151028633118
68147391388599808,42,0,4.684309959411621,4.726081177136325,2.2485691546591027,2.2572529315948486
68147391388599808,43,0,0.0401427745819091,0.11735592174629089,0.04013200109795498,0.1170881986618042
68147391388599808,44,0,0.1503643989562988,0.1467792153238703,0.14980347792041468,0.146257221698761
68145776480904064,42,1,1.540480136871338,1.542766770808185,1.2170098180759334,1.2182542085647583
68145776480904064,43,1,0.3006570339202881,0.316987325258235,0.29630231498937737,0.3119053840637207
68145776480904064,44,1,50.7572021484375,49.392210650911245,4.620297727176775,4.593042373657227
68145776480904064,70,1,3.234959602355957,2.7923174248300455,1.890239592510592,1.7506418228149414
68145776480904064,71,1,0.0252683162689209,0.05635695422816484,0.025265628122565734,0.05632716417312622
68145707761492608,42,0,0.7615988254547119,0.6633634280753017,0.7024004219494318,0.6223945617675781
68145707761492608,43,0,0.8656280040740967,0.8657431726270483,0.7830991830015334,0.7831862568855286
68145707761492608,44,0,126.85775756835938,129.6975511348782,5.536229154629687,5.5583672523498535
68145707761492608,70,0,0.1745376586914062,0.17217485177971228,0.17366342268665688,0.1713353395462036
68145707761492608,71,0,2.242548942565918,2.262555546129341,1.547127604685648,1.5552453994750977
68120728231661824,42,1,2.1932172775268555,1.9859346450863928,1.5268501933130745,1.43732750415802
68120728231661824,43,1,-0.8176827430725098,-0.7793933382880773,-0.7464166848140393,-0.7164961695671082
68120728231661824,44,1,14.469146728515623,17.23494804557122,3.3663577548986803,3.540926933288574
68120728231661824,70,1,-1.1452176570892334,-1.1388920524971786,-0.9804243630508221,-0.9762572646141052
68120728231661824,71,1,48.640586853027344,49.99702999963709,4.5777111343699755,4.605210781097412
68120418994061312,42,0,0.5191657543182373,0.5071209350972207,0.4982881613237351,0.4875718951225281
68120418994061312,43,0,0.2434155941009521,0.15655135386807503,0.2410737372289276,0.15591883659362793
68120418994061312,44,0,0.7278516292572021,0.7439638690109316,0.6753342331462452,0.6883112788200378
68120418994061312,70,0,-0.0346424579620361,0.016345394231899072,-0.0346355326330209,0.016344666481018066
68120418994061312,71,0,1.179638385772705,1.1323685103996515,1.0028723955444254,0.9719460606575012
68117635855255168,42,2,38.66688919067383,37.304522691176146,4.348298005718025,4.312441349029541
68117635855255168,43,2,0.0617265701293945,0.03247646895757455,0.06168743907012569,0.032470762729644775
68117635855255168,44,2,0.0346875190734863,0.051444724475716866,0.03468056669474354,0.051422059535980225
65113873167733248,42,3,0.0137209892272949,0.019446406335401893,0.013720558732178569,0.019445180892944336
65113873167733248,43,3,0.0427668094635009,0.016537883642491556,0.04275378343270458,0.016537129878997803
65113873167733248,44,3,0.0888779163360595,0.02563071654152693,0.08876131834675839,0.02562791109085083
