TIC_ID,log10_true_age,log10_pred_median,residual_dex,bprp0,fold,log10_pred_mean,log10_pred_map,log10_pred_p16,log10_pred_p84
12664651,1.0075344178972576,1.123063087463379,0.11552866956612129,2.328567998359124,3,1.458968162536621,0.0,0.4724324345588684,2.6688287258148193
12664892,1.0064660422492318,3.1122522354125977,2.105786193163366,3.698329773400395,6,3.1038877964019775,3.02108097076416,3.0003602504730225,3.278017997741699
12666218,1.0064660422492318,0.3149549663066864,-0.6915110759425454,3.0034215567006277,4,0.5048618316650391,0.26522523164749146,0.16162161529064178,0.8951351642608643
12724712,1.0064660422492318,0.6754955053329468,-0.330970536916285,4.3597957885297385,7,0.6813377141952515,0.6630630493164062,0.5345945954322815,0.8371171355247498
12725121,1.0064660422492318,0.4185585677623749,-0.5879074744868569,2.4631582278138837,3,1.0475355386734009,0.0,0.12846846878528595,2.532072067260742
12725143,1.0064660422492318,1.9601801633834839,0.9537141211342521,2.6824139277091184,9,1.8662959337234497,2.0845046043395996,1.54576575756073,2.1425225734710693
12725753,1.0064660422492318,2.478198289871216,1.471732247621984,2.603555505980081,2,2.182804584503174,3.0708107948303223,1.0194594860076904,3.0956757068634033
12730168,1.0064660422492318,3.6882882118225098,2.681822169573278,2.8861713367420085,6,3.1104867458343506,3.7587387561798096,1.9726126194000244,3.762882947921753
12775783,0.8948696567452525,2.382882833480835,1.4880131767355824,1.1563812064777823,1,2.2935805320739746,2.4864864349365234,2.005765676498413,2.577657699584961
12776845,0.9506082247842308,3.1122522354125977,2.161644010628367,3.6172557406585906,6,2.780258893966675,3.0708107948303223,1.4380179643630981,3.468648672103882
12777551,1.0064660422492318,3.004504442214966,1.998038399965734,2.31050762312578,1,2.7600181102752686,3.0376577377319336,1.9726126194000244,3.09153151512146
12779758,0.8948696567452525,0.3978378474712372,-0.49703180927401536,3.0243831114660167,1,1.0405083894729614,0.2983783781528473,0.14918918907642365,2.3538739681243896
13374179,0.568201724066995,0.6589189171791077,0.09071719311211268,2.7785876094056445,3,1.1689014434814453,0.3729729652404785,0.273513525724411,2.4989190101623535
14076629,2.0499928569201424,0.26522523164749146,-1.784767625272651,2.6706373896575166,4,0.3847588896751404,0.11189189553260803,0.08702702820301056,0.5180180072784424
14077523,2.0499928569201424,2.1425225734710693,0.0925297165509269,3.2922879365449336,1,1.8627333641052246,2.2419819831848145,0.3563964068889618,2.983783721923828
14078777,2.0499928569201424,2.7434234619140625,0.6934306049939201,1.697430689193299,7,2.6099300384521484,2.884324312210083,2.150810718536377,2.9630630016326904
14079970,2.88930170250631,0.34396395087242126,-2.545337751633889,3.822506,8,0.5050320625305176,0.2942342460155487,0.17405405640602112,0.5884684920310974
14080077,1.9867717342662448,2.627387285232544,0.6406155509662992,0.9628349610022664,1,2.5077600479125977,2.7434234619140625,2.1673874855041504,2.772432327270508
14108034,2.88930170250631,1.00702702999115,-1.8822746725151602,2.5698195,6,1.148735523223877,0.9863063097000122,0.9241441488265991,1.1479278802871704
14108972,2.0499928569201424,1.131351351737976,-0.9186415051821664,2.7275814359508503,3,1.480149745941162,0.9407207369804382,0.7086486220359802,2.5818018913269043
14112093,1.9867717342662448,1.6825225353240967,-0.3042491989421481,2.76238865609075,7,1.7125133275985718,0.3563964068889618,0.5180180072784424,2.726846933364868
14112924,2.0499928569201424,3.1246845722198486,1.0746917152997062,2.9766711452240404,6,2.453887462615967,3.5349550247192383,0.1409008949995041,3.5515315532684326
14155762,2.0499928569201424,4.073693752288818,2.023700895368676,2.655738906788194,5,2.7798476219177246,4.139999866485596,0.4185585677623749,4.131711483001709
14157805,2.0499928569201424,1.1189188957214355,-0.9310739611987069,3.001147861278124,7,1.2100110054016113,0.4392792880535126,0.4682883024215698,2.0223424434661865
14157808,2.0492180226701815,1.0981981754302979,-0.9510198472398836,1.9420083112499944,3,1.2235217094421387,0.0,0.32738739252090454,2.370450496673584
14158303,2.0499928569201424,0.1367567628622055,-1.913236094057937,2.603260427940151,1,0.6723235845565796,0.07045044749975204,0.04972973093390465,2.1052253246307373
14160888,2.0499928569201424,3.3153152465820312,1.2653223896618888,1.0015481327028612,6,3.315359592437744,3.3194594383239746,3.2448649406433105,3.3940539360046387
14178521,2.0499928569201424,0.30666667222976685,-1.7433261846903756,3.573347077900217,5,0.4817490875720978,0.0,0.08288288116455078,0.7500900626182556
14179364,2.0499928569201424,0.63819819688797,-1.4117946600321725,3.194918609093145,3,0.854851245880127,0.5428828597068787,0.430990993976593,1.160360336303711
14179884,2.0499928569201424,0.3729729652404785,-1.677019891679664,3.383698103603405,5,0.6431822180747986,0.0,0.09117116779088974,1.00702702999115
14180078,2.0499928569201424,1.5789189338684082,-0.47107392305173423,3.187386743202204,8,1.7629460096359253,0.6091892123222351,0.4931531548500061,3.6841442584991455
14226171,2.8822398480188234,1.1147748231887817,-1.7674650248300416,3.0661526,7,1.231816053390503,0.5801801681518555,0.6547747850418091,1.5043243169784546
14226320,2.0499928569201424,0.319099098443985,-1.7308937584761575,1.4620539512079835,3,0.4978649616241455,0.2942342460155487,0.1781982034444809,0.6174774765968323
14226607,2.0492180226701815,2.043063163757324,-0.006154858912857275,1.7759120235448889,6,2.0586884021759033,1.8234233856201172,1.7944144010543823,2.299999952316284
14226920,2.0499928569201424,1.3965765237808228,-0.6534163331393197,2.463426353089238,0,1.238420009613037,1.4794594049453735,0.683783769607544,1.599639654159546
14226966,2.0499928569201424,1.1437838077545166,-0.9062090491656258,3.2810247731447904,7,1.298372507095337,1.1562162637710571,0.4392792880535126,2.4160361289978027
14227246,1.9867717342662448,0.63819819688797,-1.3485735373782748,2.665830193320909,9,0.8901791572570801,0.5428828597068787,0.4724324345588684,1.4960360527038574
14227288,1.9867717342662448,0.26936936378479004,-1.7174023704814547,3.1780942695921253,0,0.4029030203819275,0.18234233558177948,0.14918918907642365,0.5055856108665466
14229343,2.8822398480188234,1.00702702999115,-1.8752128180276735,3.0044937,7,1.1832599639892578,0.547027051448822,0.5594594478607178,1.5872071981430054
14251565,2.0499928569201424,0.5097297430038452,-1.5402631139162972,2.9986156817584555,9,0.6159858703613281,0.4724324345588684,0.3149549663066864,0.8081080913543701
14251584,2.0499928569201424,1.0899099111557007,-0.9600829457644418,2.9636301797989,2,1.4415044784545898,0.3563964068889618,0.2154954969882965,2.946486473083496
14252822,2.0499928569201424,0.16162161529064178,-1.8883712416295007,3.3352222120995223,0,0.18997743725776672,0.15333333611488342,0.09117116779088974,0.2610810697078705
14252825,2.0499928569201424,0.24864864349365234,-1.80134421342649,3.0520321402593744,4,0.3954773545265198,0.1574774831533432,0.11189189553260803,0.7583783864974976
14253812,1.9867717342662448,1.2349549531936646,-0.7518167810725802,3.0993384880186485,7,1.5191984176635742,0.10360360145568848,0.6547747850418091,2.75171160697937
14255769,2.0499928569201424,0.6257657408714294,-1.424227116048713,2.6795067743670584,9,0.8428237438201904,0.5718919038772583,0.4392792880535126,1.4504504203796387
14256230,2.0499928569201424,1.131351351737976,-0.9186415051821664,3.185103929534775,7,1.4034912586212158,0.11603603512048721,0.20720720291137695,2.7185585498809814
14284774,1.9867717342662448,1.247387409210205,-0.7393843250560397,2.817875085132589,2,1.489829182624817,0.0,0.2610810697078705,2.9506306648254395
14285398,2.0499928569201424,2.1798198223114014,0.12982696539125893,2.898098445885056,6,1.9883627891540527,0.004144144244492054,0.07045044749975204,3.7587387561798096
14286197,2.0499928569201424,0.1367567628622055,-1.913236094057937,3.4836177790889087,4,0.30999207496643066,0.07045044749975204,0.04144144058227539,0.3978378474712372
14286802,1.9867717342662448,1.0111712217330933,-0.9756005125331515,3.831430919006382,8,1.111998200416565,0.16990990936756134,0.1781982034444809,1.9974775314331055
14331880,2.88930170250631,2.6563963890075684,-0.23290531349874177,1.2687778,1,2.66096830368042,2.6481080055236816,2.4657657146453857,2.9133334159851074
14333998,2.0499928569201424,0.7376576662063599,-1.3123351907137826,3.051143533993947,6,1.614084243774414,0.04972973093390465,0.07045044749975204,3.7711710929870605
14364519,2.8822398480188234,0.0994594618678093,-2.782780386151014,3.06038,0,0.11452379077672958,0.09531531482934952,0.06630630791187286,0.1409008949995041
14571434,2.8561244442423,3.5142343044281006,0.6581098601858004,0.5994693759048547,6,3.4897632598876953,3.5473873615264893,3.3774774074554443,3.5846846103668213
14604955,2.8561244442423,0.3522522449493408,-2.5038721992929593,3.425277503887352,5,0.5093852281570435,0.0,0.09117116779088974,0.8288288116455078
14605020,2.8561244442423,1.8027026653289795,-1.0534217789133207,2.3715274915322944,8,1.86692214012146,1.7322522401809692,1.3054053783416748,2.726846933364868
14636515,2.8561244442423,0.6962162256240845,-2.1599082186182157,1.745611475471129,3,0.9117984175682068,0.2569369375705719,0.19063062965869904,1.7363964319229126
14638377,2.8561244442423,1.1520720720291138,-1.7040523722131864,2.7792941920494667,8,1.3690850734710693,0.5180180072784424,0.5718919038772583,2.5030629634857178
14678570,2.8561244442423,2.4284684658050537,-0.42765597843724645,2.1784946856785226,7,2.3835742473602295,2.8263063430786133,1.893873929977417,2.8553152084350586
14678605,2.8561244442423,0.24450451135635376,-2.6116199328859464,1.160126152265652,2,1.1894465684890747,0.0994594618678093,0.07045044749975204,3.2655856609344482
14678723,2.8561244442423,2.5486485958099365,-0.30747584843236364,1.6752060086835143,8,2.1051721572875977,0.012432432733476162,0.9987387657165527,2.8014414310455322
14703588,2.8561244442423,2.0720720291137695,-0.7840524151285306,3.11785342368516,2,1.854777455329895,2.1798198223114014,0.915855884552002,2.7061262130737305
14703968,2.8561244442423,0.9738738536834717,-1.8822505905588285,2.85310899976495,2,1.3992905616760254,0.004144144244492054,0.16990990936756134,2.971351385116577
14705038,2.8561244442423,2.9299099445343018,0.0737855002920016,0.8292471229147309,9,2.706174850463867,2.9299099445343018,2.5569369792938232,3.016937017440796
14705639,2.8561244442423,0.273513525724411,-2.582610918517889,2.925213253091926,4,0.35241901874542236,0.29009008407592773,0.13261261582374573,0.4517117142677307
15734486,2.0499928569201424,0.3149549663066864,-1.735037890613456,2.896040845007703,1,0.8429889678955078,0.0,0.09117116779088974,2.258558511734009
15736261,2.0499928569201424,2.958918809890747,0.9089259529706046,3.1083700746430605,6,2.8858890533447266,2.958918809890747,2.8553152084350586,3.045945882797241
15756231,0.5145477526602861,1.0111712217330933,0.4966234690728072,1.116447494609354,5,1.6563770771026611,3.6219820976257324,0.46414414048194885,3.5639638900756836
15756558,2.8822398480188234,2.544504404067993,-0.3377354439508302,1.6597319,8,2.0440306663513184,0.0,0.4558558464050293,2.7890090942382812
15757189,2.88930170250631,1.6825225353240967,-1.2067791671822135,1.0493813,2,1.7354638576507568,0.14918918907642365,0.1409008949995041,3.472792863845825
15758478,2.0499928569201424,0.3771171271800995,-1.672875729740043,3.332592761329769,5,0.5656412243843079,0.0,0.09531531482934952,0.915855884552002
15759000,0.7937903846908186,2.3994593620300293,1.6056689773392105,2.506871557188688,9,2.321582794189453,2.4036035537719727,1.8897297382354736,2.75171160697937
15760711,2.0499928569201424,3.410630702972412,1.3606378460522697,2.634470259314259,6,3.3431644439697266,3.398198127746582,3.3526124954223633,3.456216335296631
15815612,2.0499928569201424,3.5846846103668213,1.5346917534466789,2.878655715991361,6,3.337465763092041,3.5888288021087646,3.468648672103882,3.6592793464660645
15818292,2.0499928569201424,2.337297201156616,0.2873043442364738,1.9880973547505525,7,2.447178602218628,2.0347747802734375,2.001621723175049,3.1205406188964844
15855731,0.7937903846908186,0.11603603512048721,-0.6777543495703314,3.5108757612392782,0,0.2164711356163025,0.12018018215894699,0.04144144058227539,0.24450451135635376
15900772,2.0499928569201424,3.178558588027954,1.1285657311078117,0.6519576714391744,1,2.956732749938965,3.286306381225586,2.540360450744629,3.348468542098999
15902489,2.88930170250631,1.375855803489685,-1.513445899016625,1.0837736,4,1.1449533700942993,1.5333333015441895,0.3978378474712372,1.5954954624176025
16048383,2.88930170250631,3.3691892623901367,0.4798875598838266,0.8128853,6,3.3648829460144043,3.3567566871643066,3.286306381225586,3.4520721435546875
17097407,2.88930170250631,3.236576557159424,0.3472748546531137,0.9688835,6,3.229154109954834,3.228288173675537,3.1702702045440674,3.3028829097747803
17150486,2.8822398480188234,2.5735135078430176,-0.3087263401758058,3.028245,6,2.381561040878296,2.5486485958099365,2.4740540981292725,2.6605405807495117
17198787,2.88930170250631,1.0484684705734253,-1.8408332319328848,0.89792156,5,1.7019217014312744,3.5598199367523193,0.40198197960853577,3.5266666412353516
17228250,2.88930170250631,2.884324312210083,-0.004977390296227124,2.5429764,1,2.5111308097839355,2.9506306648254395,2.030630588531494,2.983783721923828
17232188,2.88930170250631,1.1189188957214355,-1.7703828067848746,0.71302414,5,1.7331008911132812,3.518378496170044,0.36468467116355896,3.505945920944214
17233315,2.8822398480188234,1.7405405044555664,-1.141699343563257,2.7881794,8,1.6018449068069458,0.6174774765968323,0.6423423290252686,2.4491891860961914
17294045,2.88930170250631,2.3745946884155273,-0.5147070140907828,3.1887932,6,2.286520481109619,2.295855760574341,2.250270366668701,2.544504404067993
17294130,2.88930170250631,0.6879279017448425,-2.2013738007614676,4.314142,7,0.7055274844169617,0.5884684920310974,0.5138738751411438,0.915855884552002
17294137,2.88930170250631,0.7335135340690613,-2.155788168437249,3.9258785,9,1.3625514507293701,0.4890090227127075,0.44756758213043213,2.934054136276245
17308619,0.2380461031287954,3.907927989959717,3.6698818868309213,3.3442186009000565,5,3.7512872219085693,3.936936855316162,3.713153123855591,3.9576575756073
17308621,0.2380461031287954,1.5167567729949951,1.2787106698661996,4.855290307004753,4,1.570004940032959,1.6037837266921997,1.1147748231887817,2.3787386417388916
17336696,2.88930170250631,2.7185585498809814,-0.1707431526253287,0.9090738,1,2.621263027191162,2.7682883739471436,2.2336935997009277,2.934054136276245
17339381,2.8822398480188234,3.8540539741516113,0.971814126132788,2.8482285,5,3.730639934539795,3.862342357635498,3.8084685802459717,3.8913514614105225
17339419,2.88930170250631,0.5138738751411438,-2.3754278273651663,1.5751286,2,1.1362122297286987,0.4890090227127075,0.2776576578617096,3.066666603088379
17382436,2.8822398480188234,0.9863063097000122,-1.8959335383188112,3.058339,3,1.30396568775177,0.9987387657165527,0.7086486220359802,2.569369316101074
17382700,2.88930170250631,0.8371171355247498,-2.0521845669815604,3.0456114,8,1.473210334777832,0.799819827079773,0.6133333444595337,2.7682883739471436
17383020,2.88930170250631,1.222522497177124,-1.666779205329186,1.2481861,8,1.5489672422409058,0.4558558464050293,0.4724324345588684,2.6439640522003174
17455866,0.3961993470957364,3.982522487640381,3.5863231405446445,3.830092478729657,5,3.9451301097869873,3.986666679382324,3.9576575756073,4.007387161254883
17518112,2.88930170250631,3.6509909629821777,0.7616892604758676,2.7030401,5,3.6370739936828613,3.6592793464660645,3.6095495223999023,3.680000066757202
17560029,2.8822398480188234,2.971351385116577,0.08911153709775377,2.393879,1,2.8234524726867676,2.992072105407715,2.8636035919189453,3.041801691055298
18310799,2.88930170250631,0.38126125931739807,-2.508040443188912,1.4870806,2,0.9745693206787109,0.24864864349365234,0.22378379106521606,2.9257657527923584
18376490,2.88930170250631,0.430990993976593,-2.458310708529717,3.2166424,4,0.7571293711662292,0.3522522449493408,0.26522523164749146,1.4877477884292603
18478843,2.4899584794248346,0.9655855894088745,-1.52437289001596,0.0532923782520816,9,1.2197778224945068,0.7252252101898193,0.7376576662063599,2.125946044921875
18542733,2.88930170250631,0.8909909725189209,-1.9983107299873892,3.480711,9,0.9289233088493347,0.9490090012550354,0.5801801681518555,1.0401802062988281
18584677,2.88930170250631,1.27639639377594,-1.6129053087303702,3.2680779,3,1.714160442352295,2.7558557987213135,0.7169369459152222,2.784864902496338
18645919,0.7937903846908186,2.3124325275421143,1.5186421428512955,1.1566406986458526,1,2.1870856285095215,2.4533333778381348,1.8897297382354736,2.5237836837768555
18647501,2.88930170250631,3.6592793464660645,0.7699776439597543,2.6833782,5,3.6434271335601807,3.663423538208008,3.6136937141418457,3.70072078704834
18682511,2.88930170250631,1.0899099111557007,-1.7993917913506094,3.568757,7,1.3206539154052734,0.476576566696167,0.4517117142677307,2.5610811710357666
18799303,2.88930170250631,3.0252251625061035,0.13592345999979338,1.271184,7,2.963776111602783,3.0127928256988525,2.8677477836608887,3.166126012802124
20421524,2.8561244442423,0.2776576578617096,-2.5784667863805906,2.7524232765996186,4,0.4311729073524475,0.1781982034444809,0.10360360145568848,0.5428828597068787
20484424,2.8561244442423,1.6825225353240967,-1.1736019089182035,2.242222775500361,0,1.6883668899536133,1.6783783435821533,1.5623422861099243,1.8441441059112549
20484985,2.8561244442423,0.9655855894088745,-1.8905388548334257,3.0051505780423837,8,1.266929030418396,0.5345945954322815,0.5718919038772583,2.2046847343444824
20487596,2.8561244442423,0.3356756865978241,-2.520448757644476,2.494666590636793,0,0.7586255073547363,0.2818017899990082,0.16576576232910156,1.599639654159546
20497187,2.8561244442423,0.978018045425415,-1.8781063988168851,2.703007920804933,6,1.3210151195526123,0.9282882809638977,0.9034234285354614,1.893873929977417
20535927,2.8561244442423,1.968468427658081,-0.8876560165842191,3.2879623196251067,7,1.5919610261917114,0.26936936378479004,0.2610810697078705,2.7558557987213135
21220108,2.8561244442423,0.11189189553260803,-2.744232548709692,2.981192331752938,0,0.18639560043811798,0.09117116779088974,0.05387387424707413,0.2776576578617096
21223786,2.8561244442423,3.29045033454895,0.43432589030665003,0.854428477719574,2,2.8092637062072754,3.323603630065918,1.3841441869735718,3.3899099826812744
21223933,2.8561244442423,0.1781982034444809,-2.6779262407978193,3.093935094812304,4,0.3375152349472046,0.0,0.04558558389544487,0.63819819688797
21224431,2.8561244442423,2.540360450744629,-0.31576399349767126,1.982725694014844,7,2.3822085857391357,2.7641441822052,1.9187387228012085,2.7890090942382812
21247212,2.8561244442423,0.6133333444595337,-2.2427910997827665,2.9506198201140372,2,1.265745997428894,0.2527928054332733,0.16162161529064178,2.9506306648254395
21247522,2.835056101720116,1.4628828763961792,-1.372173225323937,1.9703404799059885,0,1.3791522979736328,1.4380179643630981,1.3054053783416748,1.6410810947418213
21247790,2.8561244442423,1.0526126623153687,-1.8035117819269315,3.0450084751689075,1,1.1894557476043701,0.0787387415766716,0.1367567628622055,2.3041441440582275
21247851,2.8561244442423,1.4214414358139038,-1.4346830084283964,3.0533249790375017,8,1.4754647016525269,0.5718919038772583,0.4558558464050293,2.469909906387329
21248543,2.8561244442423,1.9601801633834839,-0.8959442808588163,2.2057894497135044,5,2.316286563873291,4.139999866485596,0.4392792880535126,4.127567768096924
21275457,2.8561244442423,3.2117116451263428,0.3555872008840426,0.5805376706379011,4,2.621859550476074,3.2821621894836426,1.1893693208694458,3.3194594383239746
