GaiaDR3_ID,sector,fold,y_true_raw,y_pred_raw,y_true_transformed,y_pred_transformed
2902987980417444608,33,1,-0.4533710479736328,0.7009115493874408,-0.43912185857694813,0.6534131765365601
2902987980417444608,98,1,-0.189824104309082,0.67133614961124,-0.18870220756240574,0.6290261745452881
2902648338701768192,5,3,-0.0280261039733886,0.785299349373989,-0.028022436360621267,0.7211477756500244
2902648338701768192,6,3,-0.2324182987213134,0.7799260999717101,-0.23037511311704212,0.7169163227081299
2902648338701768192,32,3,93.08433532714844,0.7626032870877214,5.226681945738911,0.7031993269920349
2902648338701768192,33,3,-0.6388092041015625,0.7214314434727838,-0.6018174883718795,0.670135498046875
2888118876655268096,5,4,-0.6486890316009521,0.7234215723484402,-0.6101248114792643,0.671748697757721
2888118876655268096,6,4,-1.0313438177108765,0.927783808562023,-0.903364258966481,0.8293763399124146
2888118876655268096,32,4,-1.3160749673843384,0.9655951429780106,-1.0882142080514068,0.8568352460861206
2888118876655268096,33,4,-1.365100979804993,0.8718816326165191,-1.1175286131996818,0.7878201007843018
2888118876655268096,87,4,-1.0309866666793823,0.896020965087898,-0.9031156192308245,0.8059064149856567
2888118876655268096,98,4,-0.6027371883392334,0.8323140256599524,-0.5711706007580739,0.7577028870582581
2903002965560895872,5,4,-0.4986758232116699,0.6366843473927846,-0.48002713177978173,0.6000259518623352
2903002965560895872,6,4,-0.5546984672546387,0.8470128923963495,-0.5295932323064441,0.7689597606658936
2903002965560895872,32,4,-0.4335005283355713,0.8049735436185822,-0.42095728142848793,0.7365472316741943
2903002965560895872,33,4,-0.4756014347076416,0.8460243871842664,-0.45928331452709986,0.7682052850723267
2903002965560895872,87,4,-0.3936338424682617,0.774906717114062,-0.3841180233946603,0.7129535675048828
2903002965560895872,98,4,-0.3523731231689453,0.7229214551116975,-0.34546061725909377,0.6713434457778931
2903498192469914496,6,1,0.0054666996002197,0.7449250377680116,0.00546667237204438,0.6890822649002075
2887775588507302784,5,0,-0.8329153060913086,0.8629213052861319,-0.7581649667588347,0.7810513377189636
2887775588507302784,87,0,-0.4378294944763183,0.7291277412274147,-0.42492596366795343,0.6763656735420227
2887775588507302784,98,0,-0.144428014755249,0.7413274037952945,-0.14393055542044975,0.686194658279419
2888663925185410432,5,2,-1.2173353433609009,0.8814307771781579,-1.0270238184909752,0.7950006723403931
2888663925185410432,6,2,-1.322434663772583,0.8923602198930709,-1.092055939556255,0.803177535533905
2888663925185410432,32,2,-0.515906572341919,0.7935076627200088,-0.49539364702478317,0.7275905609130859
2888663925185410432,33,2,-1.036997675895691,0.8311401953535106,-0.9072944294622987,0.7568004131317139
2888663925185410432,87,2,-0.6164474487304688,0.739004628022776,-0.5828772082748493,0.6843276619911194
2888663925185410432,98,2,-0.5306246280670166,0.781073338827345,-0.5084342464129984,0.7178207039833069
2890731694240329472,6,3,0.6448497772216797,0.7083872639860953,0.6069010627589446,0.659524142742157
2903254135248137728,6,1,0.7341721057891846,0.6819670042649703,0.6804367401930776,0.6378307938575745
2903254135248137728,98,1,0.5930585861206055,0.672616627680204,0.5628635788133973,0.6300889849662781
221330286219241088,18,4,1.148304462432861,0.7386487607700135,0.9824531109502525,0.684041440486908
221330286219241088,58,4,0.4639642238616943,0.8137767312631367,0.4487505047660092,0.7433899641036987
221330286219241088,86,4,0.3318309783935547,0.7325075444756225,0.3260245703495863,0.6790944337844849
217740415114272896,58,3,0.5164673328399658,0.7870663213604312,0.4958919386219209,0.7225368618965149
4836484576636946560,3,1,-0.9935336112976074,0.6882616353097777,-0.8767937599983666,0.6430236101150513
4836484576636946560,4,1,-0.9001350402832031,0.6739430040171178,-0.8089673069349191,0.631189227104187
4836484576636946560,30,1,-1.1282241344451904,0.7529304393544544,-0.9691999161120781,0.6954898834228516
4836484576636946560,31,1,-0.7721595764160156,0.5930712788317943,-0.710780643732442,0.5628744959831238
4836484576636946560,97,1,-0.6559062004089355,0.6484823832366142,-0.6161696454204805,0.6099514365196228
217737528896201088,58,3,-0.4667503833770752,0.7651019744095215,-0.4512765412427,0.7051849961280823
217737528896201088,86,3,-0.587799072265625,0.7935116194063546,-0.5583345723151619,0.7275936603546143
218164723524007552,58,2,0.2214486598968505,0.8418058944139527,0.21967751765811405,0.7649813890457153
218164723524007552,86,2,0.6388716697692871,0.8160470492964809,0.6018701291135854,0.7451499104499817
5579056483352060288,61,0,0.4303369522094726,0.739053840586641,0.4180530281257392,0.6843672394752502
125294302082604288,58,4,1.6740155220031738,0.7247201955916005,1.287570499273047,0.6728005409240723
125294302082604288,85,4,0.1394062042236328,0.652456150504447,0.138958569218192,0.6132825016975403
6666178680963755008,13,1,-1.103726863861084,0.7997402928615336,-0.9528515662301726,0.7324654459953308
6666178680963755008,67,1,10.214791297912598,0.5954158236262102,3.019371380242893,0.5648900270462036
6666178680963755008,94,1,-1.397610783576965,0.797904818838079,-1.1365925573729725,0.7310313582420349
706324796512277248,21,4,-0.022022008895874,0.8258046734315384,-0.022020229286072012,0.7526917457580566
6192641081831733760,10,2,2725.91552734375,0.8230696559153231,8.603706838212629,0.7505814433097839
6192641081831733760,37,2,445.7419738769531,0.7267434259631094,6.7928886895215435,0.6744379997253418
6192641081831733760,64,2,-0.2127676010131836,0.7734585268548722,-0.21119411574786986,0.711808443069458
4981632377929981056,2,1,-0.7717990875244141,0.6899383151044414,-0.7104952910483597,0.6444042325019836
4981632377929981056,29,1,-0.7684886455535889,0.645145600492036,-0.7078725130343868,0.6071496605873108
4981632377929981056,69,1,-1.2945064306259155,0.6019903863458244,-1.0750971187961218,0.570530891418457
4981632377929981056,96,1,-0.6410818099975586,0.6598562955060199,-0.6037316866440667,0.6194696426391602
1533184169394818304,22,1,-0.5283503532409668,0.6355977193625781,-0.5064243328607131,0.5991091132164001
1533184169394818304,49,1,-0.541752815246582,0.6548193313637546,-0.5182415700645967,0.6152606010437012
2486925844095190784,4,1,0.628629207611084,0.6492684438974213,0.5932187370137046,0.610610842704773
2486925844095190784,97,1,0.4678106307983398,0.7456022456845321,0.45223709348950397,0.6896252632141113
5366026728248566912,63,1,99.3323211669922,0.8226431063451451,5.291643525001275,0.7502520680427551
5416221633076680320,9,3,-1.3098504543304443,0.7591494318459729,-1.0844427234488219,0.7004506587982178
5416221633076680320,90,3,0.6326112747192383,0.7327261813933647,0.5965869874593654,0.6792708039283752
5176144780975494144,4,2,-1.2699320316314695,0.8123903469351597,-1.0599841884531327,0.7423142790794373
5176144780975494144,97,2,-0.1909546852111816,0.7981450306029267,-0.1898128384486825,0.7312191128730774
5367692557081429760,63,2,0.0845880508422851,0.8304282110071161,0.08448750105743608,0.7562527656555176
5367716437099612544,63,3,0.1702885627746582,0.7721740059046203,0.16947611044849112,0.710792064666748
501985336493825792,19,3,5.272302627563477,0.6876922552672653,2.3644891372200196,0.642554521560669
501985336493825792,25,3,-0.8619394302368164,0.8001272031546844,-0.7803077886804844,0.7327675819396973
501985336493825792,26,3,-1.0230668783187866,0.7794701188293826,-0.8975906382459468,0.7165567278862
501985336493825792,52,3,952.2919311523438,0.7158018361943234,7.552019094390224,0.6655638813972473
501985336493825792,53,3,3.908597946166992,0.7798530062039155,2.072302551995064,0.7168586850166321
501985336493825792,59,3,-0.2364022731781005,0.763702476479942,-0.2342539431671147,0.7040731310844421
2059315807751116032,14,3,97.1032485961914,0.7765829916335003,5.268948524265993,0.7142780423164368
453289203453527680,18,1,-0.3631424903869629,0.7458990673063421,-0.3556005764971232,0.6898632049560547
453289203453527680,58,1,-0.4959540367126465,0.6302190742999723,-0.4775900803380108,0.5945642590522766
453289203453527680,85,1,-0.9476451873779296,0.6090899597542361,-0.8438644551364654,0.5766038298606873
453289203453527680,86,1,-0.873668909072876,0.6623947416024006,-0.7891666469473829,0.6215871572494507
440285588669406336,58,3,22.655689239501953,0.7923451836207023,3.814044889388127,0.7266796827316284
440285588669406336,85,3,6.37030029296875,0.8107218185418518,2.5508981891053306,0.7410187125205994
440692682851035520,58,4,-0.0124821662902832,0.7339143420511727,-0.012481842183444895,0.6802289485931396
440692682851035520,85,4,0.0174617767333984,0.8729798569933346,0.017460889466132393,0.7886476516723633
441103002545406464,58,2,-0.6851506233215332,0.8529771010820594,-0.6404590557518351,0.7735041379928589
441103002545406464,85,2,-0.1285710334777832,0.8816496839773162,-0.1282194186768299,0.7951648831367493
441103002545406464,86,2,-0.935455083847046,0.8778465512497783,-0.8349892652021543,0.7923094630241394
249009220140976128,59,3,-0.0098993778228759,0.7594395098039033,-0.009899216143993543,0.7006816864013672
249009220140976128,86,3,-0.9345707893371582,0.7376458846202042,-0.8343433384594031,0.6832345724105835
442084561489950720,86,2,-0.6508841514587402,0.7745328885287676,-0.6119654751547673,0.7126580476760864
249408686459431424,18,1,-0.2892742156982422,0.7577689736604046,-0.28538458255859694,0.6993507742881775
249408686459431424,59,1,-0.3545420169830322,0.7444101797086473,-0.3475055312917309,0.6886693239212036
249408686459431424,86,1,-0.2756257057189941,0.7386077828587885,-0.27225002105743695,0.6840084791183472
249391884547515776,59,1,-0.0126783847808837,0.588447569201986,-0.012678045148477507,0.5588935613632202
249391884547515776,86,1,0.675590991973877,0.6884168483781326,0.6325553073142935,0.6431514620780945
5416606290347735040,9,2,0.7427816390991211,0.8229083964062155,0.6873624852633201,0.7504569292068481
5416606290347735040,36,2,9.010358810424805,0.7762858234502222,2.894587275322215,0.7140433192253113
5416606290347735040,63,2,-1.422446608543396,0.7605087926007497,-1.1509599799809638,0.7015330195426941
5416606290347735040,90,2,-1.1331318616867063,0.8714817723132093,-0.9724512565284186,0.7875186800956726
5606909591090834688,33,1,-0.0822222232818603,0.6444553244212056,-0.08212986018806535,0.6065695285797119
5606909591090834688,34,1,-0.1505904197692871,0.7349675080285988,-0.15002698244081517,0.681077778339386
6121202615920627456,38,3,1.1900815963745115,0.782240816115274,1.0096080076575265,0.7187405228614807
3250959019490899840,31,1,-1.085286021232605,0.6720347135370494,-0.940412889150058,0.6296060681343079
5792991621865238144,38,0,526.32080078125,0.6256468839331485,6.959058997290326,0.5906921625137329
5792991621865238144,39,0,0.3318707942962646,0.7607753942943996,0.326062359804092,0.7017452120780945
5792991621865238144,65,0,0.1788537502288818,0.860546437097556,0.1779136719134976,0.779252290725708
5792991621865238144,66,0,0.2342793941497802,0.8275134407548828,0.23218751810904847,0.7540087699890137
3188509262997492096,98,2,39.821041107177734,0.846631739928603,4.377700244472192,0.7686688899993896
5592867453213998720,34,4,-0.18060302734375,0.7248668350079606,-0.17963536255855542,0.6729192733764648
5592867453213998720,61,4,-0.2896406650543213,0.6911026224388173,-0.28573658224051784,0.6453623175621033
5592867453213998720,87,4,0.3895883560180664,0.6961258128124652,0.38035108693641817,0.6494898200035095
5592867453213998720,88,4,0.1347589492797851,0.7936910479249215,0.1343543769525202,0.7277342081069946
6170485544575679104,11,0,1.7796516418457031,0.8412002959338046,1.3405158124868886,0.7645180225372314
6170485544575679104,37,0,-0.1859729290008545,0.8315072885493848,-0.18491726998616934,0.7570827007293701
6170485544575679104,64,0,3.452515125274658,0.8153673884427425,1.9525928979277714,0.7446232438087463
5605433496730897024,34,0,0.0497925281524658,0.7609462320919321,0.04977197600575304,0.7018811702728271
5605433496730897024,61,0,-0.0446267127990722,0.7955596188418116,-0.044611913385129195,0.7291971445083618
5605433496730897024,88,0,0.016707420349121,0.6794363239361677,0.016706643167716646,0.6357387900352478
6170609308353405312,11,1,564.8834228515625,0.5837239298862141,7.029767342650033,0.5548182725906372
6170609308353405312,38,1,-0.8337464332580566,0.6294202698040535,-0.7588034571104879,0.5938883423805237
6170609308353405312,64,1,921.6253662109376,0.7350567937427246,7.519286288550793,0.6811497211456299
6121732443086160384,11,2,0.6822495460510254,0.8751508527737256,0.6380642060862445,0.7902822494506836
508018489936966656,18,2,-0.460554838180542,0.7672685809290778,-0.44565577123624456,0.7069048285484314
508018489936966656,58,2,-0.5249359607696533,0.8095924048055436,-0.5034032828555696,0.7401411533355713
508018489936966656,85,2,-0.5630574226379395,0.8322063129805707,-0.5368899542079135,0.757620096206665
508850446589797376,52,0,-1.401785135269165,0.846673913110925,-1.1390191972475159,0.7687010765075684
6742986538895222144,13,4,12.347355842590332,0.8649488729595931,3.2082249046155202,0.782585620880127
6742986538895222144,27,4,10.476276397705078,0.7395999998788095,3.0445306021780576,0.6848064064979553
6742986538895222144,67,4,41.36820602416992,0.8009071993576525,4.415805849258395,0.7333765029907227
6742986538895222144,94,4,453.8031005859375,0.7080358756586158,6.810811799336483,0.6592373847961426
5605469402661155968,7,4,0.5799820423126221,0.6887941100796283,0.5515840275571157,0.6434621810913086
5605469402661155968,34,4,0.8821499347686768,0.8677884114015966,0.7955400744498317,0.7847317457199097
5605469402661155968,61,4,-1.1943151950836182,0.8664228749851396,-1.0123287171475488,0.7837000489234924
5605469402661155968,88,4,111.58334350585938,0.8260514342883611,5.407939045986126,0.7528820037841797
5593396726318112000,7,0,0.2178575992584228,0.7090117409815615,0.21617007459587617,0.660033643245697
5593396726318112000,34,0,1.0106024742126465,0.8386076291990967,0.8888508317824984,0.7625327110290527
5593396726318112000,61,0,1.3915176391601562,0.816262548104876,1.133041864530949,0.7453168630599976
5593396726318112000,88,0,0.221820592880249,0.7526822988354089,0.22004063894904544,0.6952916383743286
6730739254974258944,94,4,5.304180145263672,0.8524549366946951,2.3704121846102923,0.7731068134307861
6110277215550602624,11,0,0.1309189796447754,0.8583924825152911,0.13054784801218092,0.7776187658309937
2851052759133803776,57,1,146.8499755859375,0.6550285926199709,5.6825702646555865,0.6154356598854065
67724697887107200,42,2,0.8219921588897705,0.8439384563837427,0.7497492831710465,0.7666119933128357
67724697887107200,43,2,0.440903902053833,0.7927999189512118,0.42774067137480104,0.7270360589027405
67724697887107200,44,2,0.035912275314331,0.7738555248647266,0.03590456049806043,0.7121224403381348
67724697887107200,70,2,0.0497908592224121,0.8302311962290897,0.04977030914067684,0.7561011910438538
67724697887107200,71,2,0.9795746803283693,0.7262663126640255,0.8668567057641348,0.6740520000457764
64597927335800064,42,3,6.401908874511719,0.6964957217968006,2.555788196375576,0.6497933864593506
64597927335800064,43,3,-0.0155084133148193,0.7628751060308105,-0.015507791725060095,0.7034154534339905
64597927335800064,44,3,0.0693941116333007,0.8020595653908874,0.0693385369277154,0.7342756986618042
58259414601023744,42,0,-0.0293774604797363,0.714406354220604,-0.029373236489647927,0.6644287705421448
58259414601023744,43,0,0.2385158538818359,0.8155538957463667,0.2363103417064484,0.7447677850723267
58259414601023744,44,0,0.3792402744293213,0.804856246835114,0.3706921229336782,0.7364558577537537
58259414601023744,70,0,0.1637284755706787,0.7975999048029803,0.16300564971121656,0.7307929992675781
58259414601023744,71,0,0.0854067802429199,0.6998817768424899,0.08530328888483074,0.6525697112083435
64272128296706432,42,4,-0.3817348480224609,0.7168038775540645,-0.37302363136892835,0.6663784980773926
64272128296706432,43,4,-0.5886125564575195,0.750487476394454,-0.559035751203607,0.6935371160507202
64272128296706432,44,4,0.0453109741210937,0.7390969025296444,0.04529548388590248,0.6844018697738647
64272128296706432,70,4,-0.4453935623168945,0.7138667715942929,-0.43184534477413866,0.6639896631240845
64272128296706432,71,4,-0.6396334171295166,0.8936599842824446,-0.6025119448492395,0.8041470050811768
64575730944903552,42,3,-1.3372910022735596,0.7491665236466262,-1.1009846365920442,0.6924802660942078
64575730944903552,43,3,-0.8634176254272461,0.7811116087673399,-0.78142705098391,0.7178508639335632
64575730944903552,44,3,-0.7108700275421143,0.7426646353074978,-0.6615489007708508,0.6872685551643372
64575730944903552,70,3,-0.9941871166229248,0.748713535316091,-0.877257278774993,0.6921176910400391
64575730944903552,71,3,-0.9524428844451904,0.6757101854392358,-0.8473427070505254,0.632654070854187
67747615832673408,42,4,0.6759867668151855,0.8885321323669284,0.6328832247604668,0.8003185987472534
67747615832673408,43,4,0.9820272922515868,0.693513726992448,0.8686076915337021,0.647344708442688
67747615832673408,44,4,19.209413528442383,0.823090190593442,3.6492244437949406,0.7505972981452942
67747615832673408,70,4,1.3031983375549316,0.7034414872828041,1.080399613801891,0.6554836630821228
67747615832673408,71,4,0.0663948059082031,0.8026254443043036,0.06634612138176109,0.734717071056366
68192093408157568,42,0,0.0419871807098388,0.7140623882602745,0.04197485378963727,0.6641488671302795
68192093408157568,43,0,0.0334799289703369,0.7892157240830034,0.0334736774828981,0.7242249846458435
68192093408157568,44,0,72.17343139648438,0.8304632309668432,4.972267162900264,0.756279706954956
68192093408157568,70,0,0.0350902080535888,0.7543188113895248,0.03508301081253825,0.6965986490249634
68192093408157568,71,0,-0.0327403545379638,0.8680084477911709,-0.0327345081251638,0.7848979234695435
67736070960579072,42,2,0.918083906173706,0.803725400682369,0.8222483042532898,0.7355746626853943
67736070960579072,43,2,-0.0080161094665527,0.7911427001854372,-0.00801602361916003,0.7257369160652161
67736070960579072,44,2,0.067230224609375,0.8552778409106956,0.06717968166074433,0.7752535939216614
64574352259640192,42,2,1.0823678970336914,0.7964658912259931,0.9384340702569226,0.7299062013626099
64574352259640192,43,2,0.0934739112854003,0.7634675188960349,0.09333832432436359,0.7038863897323608
64574352259640192,44,2,6.7804365158081055,0.8169304234664145,2.6125826553584584,0.7458341717720032
64574352259640192,70,2,0.2894365787506103,0.7753550538066952,0.2855405476310084,0.7133079171180725
64574352259640192,71,2,-0.00510835647583,0.832136058539979,-0.005108334258736758,0.7575660943984985
56950239849717248,42,4,1.5140132904052734,0.9064372459741289,1.202511339174091,0.8136440515518188
56950239849717248,43,4,0.4554150104522705,0.816929038085674,0.4409827202048142,0.7458330988883972
56950239849717248,44,4,0.5933475494384766,0.8142762967920529,0.5631121049430584,0.7437773942947388
64250477365329536,42,4,5.769033432006836,0.7213783794941716,2.4530801046713737,0.6700924634933472
64250477365329536,43,4,-0.2523138523101806,0.7894485426243878,-0.2497106153963237,0.7244077324867249
64250477365329536,44,4,10.236117362976074,0.7553664879826985,3.0214470648517318,0.6974348425865173
64250477365329536,70,4,8.190644264221191,0.7521869269561151,2.7998456040735626,0.6948958039283752
64250477365329536,71,4,1.3606843948364258,0.6672383487851689,1.114915878125442,0.6256207227706909
64671903852618624,42,3,-1.180300235748291,0.7469911722035681,-1.0033003023922873,0.6907383799552917
64671903852618624,43,3,-1.17955219745636,0.8745176947168807,-1.0028166618035903,0.7898057103157043
64671903852618624,44,3,-1.310582399368286,0.7740052102030868,-1.0848868024766805,0.7122408151626587
64671903852618624,70,3,-1.3495174646377563,0.7475855508363481,-1.108285190306915,0.6912145018577576
64671903852618624,71,3,-0.7412385940551758,0.7585957319499322,-0.6861233130824941,0.7000095844268799
67732257029618048,42,3,0.4976403713226318,0.7672145646798504,0.4791003136320047,0.7068619728088379
67732257029618048,43,3,1.0578317642211914,0.7912150558468133,0.9216814009692154,0.7257936596870422
67732257029618048,44,3,30.79055404663086,0.735921959992482,4.120618729346806,0.6818466782569885
67732257029618048,70,3,4.542466640472412,0.6796668589479022,2.2185188341990703,0.6359294652938843
67732257029618048,71,3,-0.2579185962677002,0.7933866831058247,-0.25514140968443233,0.7274957895278931
67756789882795008,42,4,2.629693031311035,0.7700167044237829,1.6943496222118268,0.7090836763381958
67756789882795008,43,4,0.2555809020996094,0.7766806484147762,0.25287715526555965,0.7143551707267761
67756789882795008,44,4,10.818487167358398,0.7548748080990166,3.076532842404958,0.6970424652099609
67756789882795008,70,4,65.3581314086914,0.8442584911754677,4.873087561257592,0.7668565511703491
67756789882795008,71,4,3.080655574798584,0.7623880911250314,1.8436480439585168,0.7030282020568848
68142374866825216,42,4,0.073387861251831,0.8290038279374301,0.07332214527321228,0.7551565766334534
68142374866825216,43,4,0.1974320411682129,0.739135666448098,0.19617140013488085,0.6844330430030823
68142374866825216,44,4,0.1089167594909668,0.7587922785111373,0.10870255695302668,0.7001661658287048
68142374866825216,70,4,54.13922882080078,0.8298756417463307,4.684791503055951,0.7558276057243347
68142374866825216,71,4,0.1159615516662597,0.8197168643455078,0.11570322110121635,0.747990608215332
68141408498321280,42,3,547.544677734375,0.7067649073368497,6.998592075962877,0.6581997871398926
68141408498321280,43,3,0.0788917541503906,0.7241341816187656,0.07881014665922062,0.6723259687423706
68141408498321280,44,3,0.0525217056274414,0.810461943655505,0.05249758844011503,0.7408168315887451
68141408498321280,70,3,0.5410428047180176,0.7395657495436118,0.5176171932256903,0.6847788691520691
68141408498321280,71,3,4.066500186920166,0.7797360010980677,2.110716289519449,0.7167664170265198
64679840952155264,42,2,0.4944088459014892,0.79533699730778,0.4762053610741846,0.7290229201316833
64679840952155264,43,2,0.6352787017822266,0.8229137998212634,0.5988398575663682,0.7504611015319824
64679840952155264,44,2,2.5788369178771973,0.8237891105908954,1.6761189873464424,0.751136839389801
64679840952155264,70,2,0.2579090595245361,0.8095832787564534,0.25513217513569236,0.740134060382843
64679840952155264,71,2,0.850757360458374,0.8056339129633845,0.7718143882451352,0.7370615601539612
64276315888567424,42,0,14.096986770629885,0.7328439695640144,3.3403639032387065,0.6793658137321472
64276315888567424,43,0,6.415498733520508,0.7877518341831584,2.557883375635209,0.7230754494667053
64276315888567424,44,0,0.2799696922302246,0.7069557814257801,0.2764355059590203,0.6583556532859802
64276315888567424,70,0,5.065950393676758,0.7107833844303023,2.325290932008297,0.6614782810211182
64276315888567424,71,0,0.2158260345458984,0.7860685027552806,0.21418465166862666,0.7217525839805603
64259518272776576,42,0,0.2235040664672851,0.7263041035162616,0.22168387062975523,0.6740825772285461
64259518272776576,43,0,0.1563868522644043,0.8536700031195685,0.15575631246490076,0.7740312218666077
64259518272776576,44,0,18.313133239746097,0.8222262917132971,3.601510257675198,0.7499301433563232
64259518272776576,70,0,0.2530953884124756,0.828852858865509,0.25046833211963965,0.7550403475761414
64259518272776576,71,0,0.1241505146026611,0.8365256495102795,0.12383377738551005,0.7609366178512573
64313222543810560,42,1,0.0964798927307128,0.6563090360697478,0.09633083782827472,0.6165064573287964
64313222543810560,43,1,0.590383768081665,0.7113669469553174,0.560561576303098,0.661953866481781
64313222543810560,44,1,0.7821924686431885,0.6145952932915755,0.7187024417404229,0.581299901008606
64313222543810560,70,1,0.2640812397003174,0.6374085921295627,0.261104292876497,0.6006367802619934
64313222543810560,71,1,0.0499923229217529,0.7092421309067105,0.04997152256802578,0.6602215766906738
68174191984522368,42,3,11.45541286468506,0.7259371263377826,3.133509220176516,0.6737856268882751
68174191984522368,43,3,0.0748004913330078,0.7845119982325638,0.07473091350099341,0.7205284237861633
68174191984522368,44,3,0.9450125694274902,0.6876984763912923,0.8419523068062844,0.6425596475601196
68147391388599808,42,0,4.684309959411621,0.7394678945331727,2.2485691546591027,0.6847001910209656
68147391388599808,43,0,0.0401427745819091,0.7155968967465517,0.04013200109795498,0.6653972268104553
68147391388599808,44,0,0.1503643989562988,0.7442623895568194,0.14980347792041468,0.6885507702827454
68145776480904064,42,1,1.540480136871338,0.6273800453906588,1.2170098180759334,0.5921608805656433
68145776480904064,43,1,0.3006570339202881,0.7461622418278453,0.29630231498937737,0.6900741457939148
68145776480904064,44,1,50.7572021484375,0.6698810845171791,4.620297727176775,0.627817690372467
68145776480904064,70,1,3.234959602355957,0.7130995664653065,1.890239592510592,0.6633651256561279
68145776480904064,71,1,0.0252683162689209,0.7087719516168265,0.025265628122565734,0.6598380208015442
68145707761492608,42,0,0.7615988254547119,0.8560000115157347,0.7024004219494318,0.7758023142814636
68145707761492608,43,0,0.8656280040740967,0.6932237488514718,0.7830991830015334,0.647106409072876
68145707761492608,44,0,126.85775756835938,0.8717681581780418,5.536229154629687,0.7877345681190491
68145707761492608,70,0,0.1745376586914062,0.6937271377598799,0.17366342268665688,0.6475200653076172
68145707761492608,71,0,2.242548942565918,0.7958791606431511,1.547127604685648,0.7294471859931946
68120728231661824,42,1,2.1932172775268555,0.6435645910896456,1.5268501933130745,0.6058206558227539
68120728231661824,43,1,-0.8176827430725098,0.859154977671024,-0.7464166848140393,0.7781972289085388
68120728231661824,44,1,14.469146728515623,0.7452207967228125,3.3663577548986803,0.6893194317817688
68120728231661824,70,1,-1.1452176570892334,0.6777473041510015,-0.9804243630508221,0.6343411803245544
68120728231661824,71,1,48.640586853027344,0.6847225018440433,4.5777111343699755,0.6401058435440063
68120418994061312,42,0,0.5191657543182373,0.7209635416659997,0.4982881613237351,0.6697559952735901
68120418994061312,43,0,0.2434155941009521,0.7546100825602312,0.2410737372289276,0.6968311667442322
68120418994061312,44,0,0.7278516292572021,0.7020666431720518,0.6753342331462452,0.6543588042259216
68120418994061312,70,0,-0.0346424579620361,0.8707152456193344,-0.0346355326330209,0.7869406938552856
68120418994061312,71,0,1.179638385772705,0.7361682643797177,1.0028723955444254,0.682045042514801
68117635855255168,42,2,38.66688919067383,0.7780940948234107,4.348298005718025,0.715471088886261
68117635855255168,43,2,0.0617265701293945,0.7302965947324798,0.06168743907012569,0.6773098707199097
68117635855255168,44,2,0.0346875190734863,0.9265424722509998,0.03468056669474354,0.8284660577774048
65113873167733248,42,3,0.0137209892272949,0.7567190393627419,0.013720558732178569,0.6985137462615967
65113873167733248,43,3,0.0427668094635009,0.8397145641062548,0.04275378343270458,0.7633806467056274
65113873167733248,44,3,0.0888779163360595,0.7519649019622789,0.08876131834675839,0.6947183609008789
65113873167733248,70,3,0.2270035743713379,0.8058248927043612,0.22509783758952834,0.7372102737426758
65113873167733248,71,3,0.1147823333740234,0.8135544254606273,0.11453177348635242,0.7432175278663635
65113559634339200,42,2,-0.3524959087371826,0.8653459443586389,-0.3455764212656419,0.7828859090805054
