TIC_ID,true_age_myr,predicted_age_myr,bprp0,fold,log_residual
397285184,2.01,595.7296142578125,2.9255901181350294,6,2.4718531323863875
397285184,2.01,161.8146209716797,2.9255901181350294,3,1.905821702874549
118446665,2.01,112.903076171875,3.5363669269529368,2,1.749509717509533
118446665,2.01,153.55435180664062,3.5363669269529368,1,1.8830660716544554
268324394,1.57,3.379354476928711,4.479776526843333,7,0.3329340970157585
268324394,1.57,2.859503746032715,4.479776526843333,3,0.26039101741217796
268218180,1.57,3.7033770084381104,4.3683313965371795,5,0.37269827361534325
268218180,1.57,3.293555736541748,4.3683313965371795,4,0.3217653649561846
397357734,775.0,99.55590057373047,2.7130642,0,-0.8912346972019596
397357734,775.0,290.0694580078125,2.7130642,1,-0.4267996990292473
238408266,1.57,107.57003784179688,1.9969305660403385,4,1.8357916689953184
238408266,1.57,174.5605010986328,1.9969305660403385,7,2.046046327535645
118678954,775.0,179.08880615234375,0.73090553,8,-0.636233261147483
118678954,775.0,442.5377502441406,0.73090553,8,-0.24335137883193925
118679162,1.57,6.154534816741943,3.894051892141123,5,0.5932955804621917
118679162,1.57,2.662806510925293,3.894051892141123,1,0.2294399577809709
118679162,1.57,3.004075527191162,3.894051892141123,5,0.28181119490758977
118679162,1.57,1.6327497959136963,3.894051892141123,2,0.017019985738727622
118555704,775.0,83.7844467163086,3.933959,7,-0.9661382964320839
118555704,775.0,343.5602111816406,3.933959,0,-0.35329884148228086
118555704,775.0,108.24179077148438,3.933959,3,-0.8549067338119709
118555704,775.0,438.9439697265625,3.933959,2,-0.2468926155024036
118597308,2.49,31.932401657104492,3.662040283191515,9,1.1080322362480797
118597308,2.49,164.14353942871094,3.662040283191515,0,1.819024446788526
238407947,1.57,4.950886249542236,3.366711518795566,8,0.4987832957837668
238407947,1.57,13.982108116149902,3.366711518795566,5,0.9496730035632555
238407947,1.57,93.8382568359375,3.366711518795566,3,1.776480279205007
238407947,1.57,27.662166595458984,3.366711518795566,2,1.2459865401248156
59840611,775.0,89.35506439208984,1.964818,3,-0.9381825303853109
59840611,775.0,143.84210205078125,1.964818,3,-0.7314156814654291
59840611,775.0,123.97298431396484,1.964818,6,-0.7959746467122604
59840611,775.0,637.2479248046875,1.964818,1,-0.0849932726409417
125915722,775.0,56.42133712768555,2.5290155,7,-1.1378583282322605
125915722,775.0,262.8904113769531,2.5290155,2,-0.4695269564989246
125915722,775.0,275.45330810546875,2.5290155,5,-0.4492537100288687
125915722,775.0,157.36944580078125,2.5290155,8,-0.6923812871148645
59745167,775.0,6.8380961418151855,3.9253502,6,-2.0543664999377658
59745167,775.0,701.5900268554688,3.9253502,0,-0.043218295626691994
59745167,775.0,104.37136840820312,3.9253502,0,-0.8707203249867859
59745167,775.0,295.5577392578125,3.9253502,5,-0.41865936655628566
125977598,2.59,4.340968132019043,3.9341822064433103,3,0.22428683351992673
125977598,2.59,3.7381410598754883,3.9341822064433103,4,0.15935592150347344
125977598,2.59,3.9548537731170654,3.9341822064433103,1,0.18383066643199408
125977598,2.59,3.485063076019287,3.9341822064433103,4,0.12891087870262374
59958693,775.0,147.43603515625,2.7255583,3,-0.7206980591674768
59958693,775.0,24.293704986572266,2.7255583,1,-1.5038079492277068
59958693,775.0,77.4850845336914,2.7255583,1,-1.0000835913307697
268445300,1.57,55.4325065612793,4.226907404381861,7,1.5478648646663558
268445300,1.57,6.835024833679199,4.226907404381861,2,0.6388404444185647
268445300,1.57,9.205153465270996,4.226907404381861,0,0.7681313809049745
268445300,1.57,27.041404724121094,4.226907404381861,3,1.2361295958103855
268444803,1.57,4.4477996826171875,2.348196434632484,0,0.4522455671060871
268444803,1.57,4.000697612762451,2.348196434632484,8,0.40623607465795275
268397434,1.57,4.9617919921875,2.907579552135384,0,0.49973890145305944
268397434,1.57,3.3898046016693115,2.907579552135384,0,0.33427501250106184
268324578,1.57,3.7197437286376953,4.2883029156744685,6,0.37461336782956245
268324578,1.57,4.116365432739258,4.2883029156744685,9,0.4186142701382497
268397898,1.57,3.570253849029541,4.404683767578113,3,0.35679944362267757
268397898,1.57,2.5694580078125,4.404683767578113,1,0.21394187207378504
268397995,1.57,4.512870788574219,1.8017337452276936,0,0.45855324667427233
268397995,1.57,3.4822885990142822,1.8017337452276936,2,0.3459651085609108
268397995,1.57,4.703011989593506,1.8017337452276936,4,0.47647643350411395
268397995,1.57,9.632903099060059,1.8017337452276936,5,0.7878575391698643
268281788,775.0,107.61344909667969,3.047492,7,-0.8574351514038652
268281788,775.0,172.10768127441406,3.047492,0,-0.6535014489094388
268281788,775.0,148.76763916015625,3.047492,2,-0.7167932313947927
268281788,775.0,739.0426635742188,3.047492,3,-0.02063219236582592
268397016,775.0,32.965087890625,3.0954933,3,-1.3712474645208534
268397016,775.0,127.8092041015625,3.0954933,2,-0.7827395721065828
268397016,775.0,155.1030731201172,3.0954933,4,-0.6986812997546834
268397016,775.0,258.6273498535156,3.0954933,5,-0.47662725287300667
150173438,2.59,5.26807975769043,3.521820925885746,3,0.30835257739122657
150173438,2.59,8.250716209411621,3.521820925885746,9,0.5031918853528776
150173438,2.59,6.060463905334473,3.521820925885746,5,0.369206104939119
150173438,2.59,2.6316752433776855,3.521820925885746,9,0.006932530924854963
150130337,2.59,64.74476623535156,2.9918004609811555,8,1.3979049030816926
150130337,2.59,121.05960083007812,2.9918004609811555,4,1.669699473498088
150130337,2.59,327.0690002441406,2.9918004609811555,9,2.1013396193561547
150130337,2.59,90.09965515136719,2.9918004609811555,3,1.5414233646764468
150122702,2.59,3.1157469749450684,3.8386375899443186,2,0.08026241795941857
150122702,2.59,2.7534563541412354,3.8386375899443186,1,0.026578432659110918
150122702,2.59,3.443906307220459,3.8386375899443186,5,0.12375156371469731
150122702,2.59,3.009690284729004,3.8386375899443186,2,0.06522204229207978
150005829,2.59,3.6674907207489014,4.7095293340473745,8,0.15106925961126105
150005829,2.59,2.5959312915802,4.7095293340473745,8,0.0009934294082237782
150005829,2.59,3.3353233337402344,4.7095293340473745,9,0.10983817769532256
150005829,2.59,2.2482972145080566,4.7095293340473745,7,-0.06144604166438139
150095585,2.59,8.097381591796875,2.8452752076091548,7,0.4950448419488831
150095585,2.59,4.988155364990234,2.8452752076091548,9,0.2846402078116861
150095585,2.59,3.0759475231170654,2.8452752076091548,0,0.07467915787548507
150095585,2.59,4.556329250335693,2.8452752076091548,0,0.2453153355306812
150122709,2.59,96.3150863647461,2.803230013588747,8,1.5703945543184883
150122709,2.59,94.69882202148438,2.803230013588747,3,1.563044812675443
150122709,2.59,65.11270904541016,2.803230013588747,2,1.4003660006712293
150122709,2.59,106.85750579833984,2.803230013588747,4,1.6155052688513591
150058662,2.59,3.314890146255493,4.981088233185636,8,0.10716937660356107
150058662,2.59,2.1966052055358887,4.981088233185636,5,-0.07154775561966764
150058659,2.59,3.4326565265655518,4.337348914026239,4,0.12233058578202882
150058659,2.59,3.4916043281555176,4.337348914026239,6,0.12972525908665544
125882806,2.59,6.049719333648682,5.027377645392644,5,0.36843546269104
125882806,2.59,2.7793471813201904,5.027377645392644,2,0.0306430358497487
150002985,2.59,4.194511413574219,3.284638090438926,9,0.20938161640018138
150002985,2.59,3.981278896331787,3.284638090438926,2,0.1867228377418222
125882890,2.59,90.64835357666016,3.1552706833921507,7,1.5440601564400187
125882890,2.59,99.78486633300781,3.1552706833921507,9,1.5857649158189409
150129299,2.49,44.58053207397461,0.855383431940802,6,1.2529459004359247
150129299,2.49,43.69198989868164,0.855383431940802,7,1.2442024774796405
150129299,2.49,20.151315689086914,0.855383431940802,2,0.9081040596025614
150129299,2.49,35.962158203125,0.855383431940802,3,1.159646400136267
16048383,775.0,19.53748893737793,0.8128853,2,-1.5984329573875546
16048383,775.0,166.9049072265625,0.8128853,4,-0.6668325968031721
16048383,775.0,352.0370788574219,0.8128853,7,-0.34271329387164684
267953775,775.0,259.3296813964844,3.0560608,9,-0.47544947602235954
267953775,775.0,97.37755584716797,3.0560608,5,-0.9008428328448967
268217504,1.57,3.7619130611419678,3.2997651283805296,0,0.3795091022547299
268217504,1.57,4.253973007202148,3.2997651283805296,1,0.43289507743101885
58171547,97.0,373.0936584472656,1.7804871968889802,7,0.5850461330410943
56652810,775.0,79.43157958984375,3.2000217,4,-0.9893085034174285
56652810,775.0,169.32186889648438,3.2000217,9,-0.6605886491362352
56519506,2.49,4.44934606552124,2.823772905580386,9,0.25209683894028984
56519506,2.49,301.66412353515625,2.823772905580386,6,2.083324316154543
56519506,2.49,27.93958282470703,2.823772905580386,6,1.0500205701340974
56519506,2.49,46.00748062133789,2.823772905580386,8,1.2666291047691853
268323666,1.57,10.08837604522705,3.767812239306243,7,0.8079216098278015
268323666,1.57,2.206132411956787,3.767812239306243,4,0.1477319228102549
268323666,1.57,165.06887817382812,3.767812239306243,1,2.021765547374218
268323666,1.57,257.6935119628906,3.767812239306243,0,2.2152038318995833
268325459,2.49,3.6969680786132812,3.1405395132568215,0,0.17164635358774166
268325459,2.49,7.0821638107299805,3.1405395132568215,4,0.45396662069113153
268282672,1.57,96.65556335449219,3.837188066155671,7,1.7893272040372925
268282672,1.57,795.1800537109375,3.837188066155671,2,2.7045658252779115
268143470,775.0,84.99964904785156,2.1427555,5,-0.9598845699319718
268143470,775.0,226.92578125,2.1427555,4,-0.5334178632165427
268143470,775.0,352.3800964355469,2.1427555,3,-0.3422903324267095
268143470,775.0,741.72607421875,2.1427555,1,-0.019058156283670247
125843782,2.49,6.185780048370361,2.848246657361609,0,0.39519512636687854
125843782,2.49,5.430901527404785,2.848246657361609,3,0.33867258118162075
125843782,2.49,8.343764305114746,2.848246657361609,0,0.5251626805334508
125843782,2.49,13.270830154418945,2.848246657361609,4,0.7266987438324934
60009433,775.0,6.37111759185791,2.9176044,2,-2.085086081567463
60009433,775.0,418.05389404296875,2.9176044,5,-0.268069429399453
60009433,775.0,280.34625244140625,2.9176044,2,-0.4416069475110551
271164883,1004.0,117.3814926147461,0.4282525152399923,2,-0.9321340851384625
271164883,1004.0,610.5628051757812,0.4282525152399923,0,-0.21600336878957815
271164883,1004.0,84.03820037841797,0.4282525152399923,7,-1.0772569690999652
271164883,1004.0,73.23133850097656,0.4282525152399923,5,-1.1370367406921458
270618239,1004.0,881.5030517578125,0.8058981294528812,1,-0.05650989264639472
270618239,1004.0,614.7758178710938,0.8058981294528812,9,-0.21301693656374665
270618239,1004.0,81.33506774902344,0.8058981294528812,9,-1.0914558800530618
270618239,1004.0,99.89651489257812,0.8058981294528812,4,-1.0021833756273006
270957544,1004.0,1624.1036376953125,2.0696188678412657,3,0.2088800262852506
270957522,1004.0,1474.5506591796875,0.3190711929490625,5,0.16692598481415866
270957522,1004.0,747.88134765625,0.3190711929490625,4,-0.1279010108611094
270957522,1004.0,108.6274185180664,0.3190711929490625,3,-0.9657942539634825
270957522,1004.0,229.83131408691406,0.3190711929490625,1,-0.6403245126140233
271165324,1004.0,1148.87353515625,1.8846234111410691,9,0.058538512566343126
271041471,1004.0,623.4706420898438,1.969372423868643,1,-0.20691770451899583
271041303,1004.0,74.85087585449219,0.2898161549521084,1,-1.1275368262789283
271041303,1004.0,72.86337280273438,0.2898161549521084,9,-1.1392244422012994
271040947,1004.0,219.2584991455078,0.4189914914189362,8,-0.6607772758315651
271040947,1004.0,179.36410522460938,0.4189914914189362,9,-0.7479981774600217
271040947,1004.0,111.46479797363281,0.4189914914189362,3,-0.9545959795919097
271040947,1004.0,521.114013671875,0.4189914914189362,6,-0.28480096054315407
271040947,1004.0,175.8291778564453,0.4189914914189362,4,-0.7566427673807778
271040947,1004.0,323.51568603515625,0.4189914914189362,9,-0.4918383700195639
271165982,1004.0,1623.9644775390625,2.0076880024099024,7,0.20884281247947234
270957830,1004.0,1205.264404296875,2.34890997106263,1,0.07934861769598545
270854290,1004.0,1590.578125,1.8347664837413613,5,0.19982129255712744
270698296,1004.0,664.4110107421875,0.4358171198227311,1,-0.17929689176150676
270698296,1004.0,289.8682556152344,0.4358171198227311,4,-0.539533055805173
270698296,1004.0,587.7149047851562,0.4358171198227311,4,-0.23256700799920216
270698296,1004.0,561.7334594726562,0.4358171198227311,7,-0.252203419551412
270698296,1004.0,242.83010864257812,0.4358171198227311,4,-0.6164311786485959
187172355,68.0,100.55390930175781,2.255730380442544,7,0.16989004691253196
187172355,68.0,66.43170928955078,2.255730380442544,1,-0.010133485712983559
354024469,68.0,221.7008056640625,1.853790523038448,0,0.5132583586437993
354024469,68.0,71.1067123413086,1.853790523038448,3,0.0194016865494806
409986314,68.0,86.62957000732422,2.8487192649132296,3,0.10515724604334231
409986314,68.0,69.9388427734375,2.8487192649132296,4,0.012209529375249994
384984325,68.0,124.70561218261719,0.853393551966649,1,0.26337708596153564
384984325,68.0,54.86112594604492,0.853393551966649,5,-0.09324419607395873
384984325,68.0,174.2606201171875,0.853393551966649,8,0.40869034245832636
65281915,68.0,76.57534790039062,0.6573419506814884,8,0.051580065882092185
65281915,68.0,58.05287551879883,0.6573419506814884,9,-0.06868517629714521
347568056,68.0,693.1686401367188,2.6349688500533257,6,1.0083299937250663
347568056,68.0,65.22586822509766,2.6349688500533257,2,-0.018089043977912445
385153936,68.0,88.92923736572266,2.5607858950325455,0,0.11653565522757048
385153936,68.0,63.490169525146484,2.5607858950325455,3,-0.02980242602033334
456168176,68.0,73.27871704101562,2.6197844080682895,0,0.03246894442073889
456168176,68.0,71.26689910888672,2.6197844080682895,1,0.02037894993248579
642979784,68.0,65.4661636352539,2.8679480974342013,8,-0.016492021010702684
347817973,68.0,103.20596313476562,2.7238667750521968,0,0.18119587839993057
347817973,68.0,73.66050720214844,2.7238667750521968,4,0.03472579223264005
65688611,68.0,69.8258285522461,1.8928851756972391,8,0.011507185029262956
431866638,68.0,271.6749572753906,1.0072600440949817,7,0.6015406947276285
431866638,68.0,62.1284294128418,1.0072600440949817,6,-0.039218537782284235
431988853,68.0,73.03849792480469,2.414075205156879,3,0.031042920416986197
431988853,68.0,72.32891082763672,2.414075205156879,0,0.026803012571873452
347813262,68.0,97.46382141113281,2.543961412753647,2,0.15633452271203407
347813262,68.0,72.31075286865234,2.543961412753647,9,0.026693970539702683
431897325,68.0,545.8087768554688,2.8788193464170893,8,0.9045316023382515
431897325,68.0,64.29825592041016,2.8788193464170893,6,-0.024309719788461415
347638371,68.0,112.8282241821289,1.094075197779668,7,0.2199088400731426
347638371,68.0,65.75334167480469,1.094075197779668,0,-0.014591083543686878
432024357,68.0,377.0840759277344,1.3810958647689326,5,0.7439292800474708
432024357,68.0,61.05427169799805,1.3810958647689326,0,-0.046792857693669365
449912507,68.0,52.36103439331055,0.6952343016449286,1,-0.11350069524635753
449912507,68.0,64.56230926513672,0.6952343016449286,8,-0.022529856866292608
65280220,68.0,66.55987548828125,2.0159833749184486,7,-0.00929641184548835
65280220,68.0,72.84758758544922,2.0159833749184486,0,0.029906261578564353
65351493,68.0,75.07717895507812,2.2408520951549433,2,0.042999032819252214
431774533,68.0,73.54813385009766,3.028541235655853,9,0.03406274506585283
65570080,68.0,679.07763671875,2.3048547068644742,1,0.9994105158763043
65570080,68.0,66.88159942626953,2.3048547068644742,8,-0.007202262304921936
431862062,68.0,154.56358337402344,2.781628691519409,5,0.3565982650862287
431862062,68.0,74.01710510253906,2.781628691519409,2,0.036823182608670235
428387393,68.0,81.94937133789062,0.6970193374194357,5,0.08103671358914899
428387393,68.0,57.846553802490234,0.6970193374194357,1,-0.07023142165948637
65206390,68.0,70.40118408203125,2.1281282823100898,8,0.015071050924054141
104195810,68.0,129.7552947998047,1.5174710619700154,6,0.28061617601403177
104195810,68.0,73.37416076660156,1.5174710619700154,9,0.033034234237429905
456168327,68.0,114.34452819824219,2.6011351563642147,0,0.2257064741624808
456168327,68.0,74.47008514404297,2.6011351563642147,5,0.03947293768026294
456137849,68.0,91.56925201416016,1.312564359088057,1,0.12924075394915446
456137849,68.0,80.89443969726562,1.312564359088057,5,0.07540975857495269
410731154,68.0,21.99166488647461,2.709380338813557,5,-0.4902508036892925
410731154,68.0,77.14041900634766,2.709380338813557,2,0.054773080802921426
410708244,68.0,73.03228759765625,1.269444571330785,7,0.03100599159780648
410708244,68.0,67.54161834716797,1.269444571330785,4,-0.002937450264935082
458780733,68.0,150.14678955078125,2.568269880704102,7,0.3440071378128706
458780733,68.0,75.35486602783203,2.568269880704102,2,0.04460238934324812
354792404,68.0,70.92704010009766,0.7039568738227054,7,0.018302923710509234
354791968,68.0,73.60936737060547,2.4668935806249417,3,0.03442417253476604
354795507,68.0,95.31149291992188,2.4762738504263,7,0.14663635950352694
354795507,68.0,77.32861328125,2.4762738504263,5,0.05583130942447001
285749182,68.0,69.57332611083984,2.9302483015256886,7,0.009933853581617802
428515106,68.0,381.1353759765625,2.4036944976706787,4,0.7485703480008221
428515106,68.0,73.95824432373047,2.4036944976706787,1,0.03647768029515053
285933491,68.0,100.1392593383789,1.911579593033808,8,0.16809546218924276
285933491,68.0,71.00135040283203,1.911579593033808,7,0.018757696110319078
428465433,68.0,220.66250610351562,2.060079627679876,6,0.511219633524439
428465433,68.0,77.06349182128906,2.060079627679876,3,0.05433977071926055
428694283,68.0,320.7424621582031,0.7107480341528206,7,0.6736475460069344
428694283,68.0,67.261962890625,0.7107480341528206,8,-0.004739375625208986
428765245,68.0,99.11187744140625,0.616141854311504,1,0.16361679019646602
428765245,68.0,72.9557876586914,0.616141854311504,3,0.03055083792390545
428649249,68.0,363.8611755371094,2.3380221160153876,3,0.7284268055633654
428649249,68.0,71.29100799560547,2.3380221160153876,4,0.02052584261321133
428536755,68.0,159.28509521484375,0.7541327800230431,1,0.3696662267559747
428536755,68.0,61.53209686279297,0.7541327800230431,1,-0.04340719767633128
267227572,68.0,82.23712158203125,1.6202570654034487,2,0.08255898827719288
267227572,68.0,71.75958251953125,1.6202570654034487,2,0.02337099071342119
178370235,462.0,583.460205078125,0.8830379016136027,7,0.1013692647663964
178404490,462.0,337.5604553222656,0.8149582645089968,3,-0.13629041153984556
408077437,775.0,548.2716674804688,1.473258,1,-0.15030589867063782
408077437,775.0,77.97566223144531,1.473258,2,-0.9973426306867323
397046970,775.0,325.5826110839844,1.5498571,3,-0.37664050073612687
397046970,775.0,310.0302429199219,1.5498571,5,-0.3978976419217082
450082328,775.0,505.2499084472656,1.762042,3,-0.1857954590143689
399697011,775.0,80.98484802246094,2.0410566,9,-0.9808979309830108
399697011,775.0,13.633015632629395,2.0410566,8,-1.754709769800803
399697011,775.0,46.8812370300293,2.0410566,2,-1.2183026398497798
399697011,775.0,23.61164665222168,2.0410566,3,-1.516175427115994
245949052,775.0,476.85748291015625,2.1516361,4,-0.21091310047642153
245949052,775.0,96.22244262695312,2.1516361,7,-0.9060253251430239
245949052,775.0,202.24949645996094,2.1516361,3,-0.5834142534824829
245949052,775.0,522.0824584960938,2.1516361,0,-0.17156260095683074
245949052,775.0,450.755859375,2.1516361,4,-0.23536032168160848
245949052,775.0,639.33984375,2.1516361,7,-0.08356993193516926
389042741,775.0,74.68224334716797,1.6431818,7,-1.0160843474517787
389042741,775.0,41.2573127746582,1.6431818,4,-1.2738007649851146
389042741,775.0,116.69425964355469,1.6431818,6,-0.8222522094981688
389042741,775.0,382.6173095703125,1.6431818,4,-0.3065370889299732
389042741,775.0,119.6998291015625,1.6431818,2,-0.8112081721525422
389042741,775.0,384.5206604003906,1.6431818,7,-0.30438202298049477
389052456,775.0,137.3653564453125,3.7861528,7,-0.751424485079093
389052456,775.0,9.513936042785645,3.7861528,0,-1.9109414749471942
389052456,775.0,483.896484375,3.7861528,0,-0.20454923564067906
389052456,775.0,326.4343566894531,3.7861528,8,-0.3755058412252925
389052456,775.0,168.5084228515625,3.7861528,0,-0.6626800886548465
373027194,775.0,68.0123062133789,0.7133622,1,-1.0567142010204706
373027194,775.0,144.66888427734375,0.7133622,1,-0.7289265704183112
373027194,775.0,106.91958618164062,0.7133622,1,-0.8602444332988939
373027194,775.0,224.06141662597656,0.7133622,1,-0.5389346250390195
373027194,775.0,692.42431640625,0.7133622,4,-0.04892939157617526
373027194,775.0,99.86344909667969,0.7133622,8,-0.8898951408093752
245858485,775.0,490.4981384277344,2.342475,4,-0.19866433905149838
245858485,775.0,85.74966430664062,2.342475,7,-0.9560692739671166
245858485,775.0,373.7291564941406,2.342475,4,-0.3167447218346999
245858485,775.0,317.68328857421875,2.342475,5,-0.3873073327244567
245858485,775.0,93.8134536743164,2.342475,0,-0.9170365780127638
245858485,775.0,260.0675964355469,2.342475,1,-0.47421545859919156
245937103,775.0,140.01173400878906,1.2807331,0,-0.7431372682443578
245937103,775.0,107.17386627197266,1.2807331,9,-0.8592128044400895
245937103,775.0,190.8795166015625,1.2807331,3,-0.6085423760204658
245937103,775.0,162.94190979003906,1.2807331,9,-0.6772689002750587
245937103,775.0,543.8007202148438,1.2807331,7,-0.1538619240707071
245937103,775.0,140.93728637695312,1.2807331,1,-0.7402757972214671
245870883,775.0,279.4808044433594,2.729537,6,-0.44294971787101645
245870883,775.0,158.13040161132812,2.729537,8,-0.6902863285718661
245870883,775.0,897.5319213867188,2.729537,5,0.06374820102323842
245870883,775.0,120.12745666503906,2.729537,6,-0.8096594202050609
245870883,775.0,338.0353698730469,2.729537,2,-0.36033955803627027
436639456,775.0,227.65423583984375,2.9861012,8,-0.5320259671032348
436639456,775.0,96.96442413330078,2.9861012,1,-0.9026892799575483
436639456,775.0,86.45689392089844,2.9861012,1,-0.9525020736362892
436639456,775.0,236.49708557128906,2.9861012,4,-0.5154759093483614
436639456,775.0,248.23561096191406,2.9861012,2,-0.49443761859549484
436639456,775.0,231.60211181640625,2.9861012,3,-0.5245591874076014
436573134,775.0,234.32400512695312,3.2255697,1,-0.5194849206948802
436573134,775.0,114.11080932617188,3.2255697,7,-0.8319749169105419
436573134,775.0,194.82330322265625,3.2255697,4,-0.5996607999856782
436573134,775.0,450.320556640625,3.2255697,2,-0.23577993002301678
436573134,775.0,358.9828796386719,3.2255697,4,-0.334227965503894
245873351,775.0,363.5728759765625,1.0282259,4,-0.32871022689231566
245873351,775.0,324.5789489746094,1.0282259,8,-0.3779813528837157
245873351,775.0,197.63902282714844,1.0282259,5,-0.5934290045355732
245873351,775.0,466.4807434082031,1.0282259,6,-0.22046798197828377
245873351,775.0,79.89703369140625,1.0282259,4,-0.9867710467889121
245873351,775.0,99.6374282836914,1.0282259,6,-0.8908791929615472
245908059,17.66,90.82042694091797,1.2515469952738605,8,0.7111928399182994
245908059,17.66,135.1453857421875,1.2515469952738605,6,0.8838105229654776
245908032,3.27,53.1995735168457,2.4336581518919735,8,1.2113603980553833
245908032,3.27,5.088614463806152,2.4336581518919735,6,0.1920517953668186
245905701,775.0,212.06089782714844,2.9184856,3,-0.5628411067076011
245905701,775.0,92.15653991699219,2.9184856,2,-0.9247755420170902
245905701,775.0,101.00387573242188,2.9184856,4,-0.8849636636057507
245905701,775.0,250.06625366210938,2.9184856,6,-0.4912466146829897
245905701,775.0,88.9142074584961,2.9184856,6,-0.9403305407730411
245940571,775.0,104.7375717163086,3.4910488,1,-0.8691992017057144
435908932,775.0,106.69823455810547,2.0924911,6,-0.8611444689114185
435908932,775.0,91.7130355834961,2.0924911,1,-0.9268706342339987
435908932,775.0,442.2196044921875,2.0924911,7,-0.24366371068141124
435908932,775.0,164.21104431152344,2.0924911,8,-0.6738993394777641
435908932,775.0,693.2991943359375,2.0924911,1,-0.048381006989003605
245787510,775.0,139.19430541992188,1.0889225,6,-0.7456802342956532
245787510,775.0,111.16932678222656,1.0889225,1,-0.8433167268322941
245787510,775.0,125.02909851074219,1.0889225,9,-0.7922906026825252
245787510,775.0,363.228515625,1.0889225,2,-0.32912176658772374
245787510,775.0,264.193115234375,1.0889225,0,-0.4673802066187145
245787510,775.0,230.50909423828125,1.0889225,5,-0.5266136382921807
435920675,775.0,14.208155632019043,2.862668,4,-1.7367639969098407
435920675,775.0,62.03382110595703,2.862668,8,-1.0966731692194498
435920675,775.0,151.69537353515625,2.862668,8,-0.7083293668006045
435920675,775.0,16.39417266845703,2.862668,5,-1.674612197608876
435915922,775.0,111.50151824951172,3.1471786,2,-0.8420209215535568
435915922,775.0,116.45574188232422,3.1471786,8,-0.8231407960990484
435915922,775.0,426.2797546386719,3.1471786,4,-0.2596069953752371
435915922,775.0,121.42514038085938,3.1471786,7,-0.8049930882686085
435930763,775.0,257.89093017578125,1.0133181,9,-0.4778656339002634
435930763,775.0,556.486083984375,1.0133181,6,-0.14384739407702396
435930763,775.0,625.4678955078125,1.0133181,0,-0.09309667970249658
435930763,775.0,95.23322296142578,1.0133181,7,-0.910513220174747
435930763,775.0,401.8923645019531,1.0133181,9,-0.28519194733733766
434234748,775.0,434.1833190917969,1.7070513,5,-0.25162856824637503
434234748,775.0,105.5748062133789,1.7070513,4,-0.8657414095728737
